video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
06_03_01,168.5,50,"[35.075, 35.332, 36.074, 36.962, 37.903, 38.961, 40.155, 41.26, 42.506, 43.563, 44.532, 45.833, 46.932, 48.585, 49.619, 50.615, 52.214, 53.62, 54.684, 56.561, 57.869, 59.195, 60.617, 62.325, 63.961, 65.113, 66.105, 67.921, 69.619, 71.858, 73.051, 75.724, 81.764, 82.946, 86.55, 87.465, 88.57, 90.915, 94.939, 96.898, 101.099, 104.361, 105.441, 106.434, 107.977, 109.947, 112.946, 114.092, 116.201, 117.449, 118.817, 120.068, 121.571, 123.299, 124.284, 125.291, 126.305, 127.082, 128.129, 129.185, 130.126, 131.075, 132.278, 133.386, 134.785, 136.187, 136.977, 138.043, 138.985, 140.121, 141.313, 142.113, 143.313, 144.105, 144.973, 145.806, 146.585, 147.53, 150.633, 151.753, 153.155, 154.025, 156.088, 156.85, 158.099, 159.178, 161.289]","[1754, 1767, 1804, 1848, 1895, 1948, 2008, 2063, 2125, 2178, 2227, 2292, 2347, 2429, 2481, 2531, 2611, 2681, 2734, 2828, 2893, 2960, 3031, 3116, 3198, 3256, 3305, 3396, 3481, 3593, 3653, 3786, 4088, 4147, 4328, 4373, 4428, 4546, 4747, 4845, 5055, 5218, 5272, 5322, 5399, 5497, 5647, 5705, 5810, 5872, 5941, 6003, 6079, 6165, 6214, 6265, 6315, 6354, 6406, 6459, 6506, 6554, 6614, 6669, 6739, 6809, 6849, 6902, 6949, 7006, 7066, 7106, 7166, 7205, 7249, 7290, 7329, 7376, 7532, 7588, 7658, 7701, 7804, 7842, 7905, 7959, 8064]","[[34.764, 167.76355]]","[[1738, 8388]]",06,03,01,[132.99955],132.99955,0.79
06_03_02,74.66,50,"[21.577, 19.973, 22.813, 24.345, 26.185, 27.617, 29.305, 31.099, 32.569, 33.955, 35.067, 36.193, 37.29, 38.617, 55.5, 57.378, 58.545, 60.3, 61.577, 62.593, 63.792, 65.172, 66.003, 67.033, 68.433]","[1079, 999, 1141, 1217, 1309, 1381, 1465, 1555, 1628, 1698, 1753, 1810, 1864, 1931, 2775, 2869, 2927, 3015, 3079, 3130, 3190, 3259, 3300, 3352, 3422]","[[19.976, 39.54618], [55.37952, 69.54618]]","[[999, 1977], [2769, 3477]]",06,03,02,"[19.57018, 14.166660000000007]",33.73684000000001,0.45
06_03_03,59.76,50,"[18.602, 16.829, 19.9, 21.161, 22.612, 23.997, 25.449, 45.401, 46.577, 47.593, 48.818, 50.355]","[930, 841, 995, 1058, 1131, 1200, 1272, 2270, 2329, 2380, 2441, 2518]","[[16.743, 26.48142], [45.35642, 51.37726]]","[[837, 1324], [2268, 2569]]",06,03,03,"[9.738420000000001, 6.02084]",15.759260000000001,0.26
06_03_04,59.42,50,"[19.302, 20.615, 21.852, 23.036, 24.46]","[965, 1031, 1093, 1152, 1223]","[[19.303, 25.48142]]","[[965, 1274]]",06,03,04,[6.178419999999999],6.178419999999999,0.1
06_03_05,49.38,50,"[6.878, 7.415, 8.295, 9.313, 6.103, 5.169]","[344, 371, 415, 466, 305, 258]","[[5.10642, 10.29392]]","[[255, 515]]",06,03,05,[5.1875],5.1875,0.11
08_01_01,83.06,50,"[14.56, 14.884, 15.47, 16.238, 16.988, 17.998, 18.87, 20.828, 22.11, 23.255, 37.678, 37.996, 38.604, 39.462, 40.982, 41.718, 44.364, 45.379, 46.406, 47.438, 49.654, 50.515, 52.158, 52.894, 67.67, 67.894, 68.399, 69.19, 70.774, 73.171]","[728, 744, 774, 812, 849, 900, 944, 1041, 1106, 1163, 1884, 1900, 1930, 1973, 2049, 2086, 2218, 2269, 2320, 2372, 2483, 2526, 2608, 2645, 3384, 3395, 3420, 3460, 3539, 3659]","[[13.814, 24.3253], [37.318, 54.03959], [65.87839, 74.19089]]","[[691, 1216], [1866, 2702], [3294, 3710]]",08,01,01,"[10.511299999999999, 16.72159, 8.3125]",35.54539,0.43
08_01_02,57.96,50,"[29.017, 30.266, 31.857, 33.319, 35.257, 36.714, 50.079, 51.183, 52.446]","[1451, 1513, 1593, 1666, 1763, 1836, 2504, 2559, 2622]","[[28.911, 37.75301], [49.91968, 53.47523]]","[[1446, 1888], [2496, 2674]]",08,01,02,"[8.842010000000002, 3.5555500000000038]",12.397560000000006,0.21
08_01_03,47.3,50,[],[],[],[],08,01,03,[],0.0,0.0
08_01_04,45.46,50,"[12.258, 13.871, 15.408, 16.54, 17.767, 19.079, 20.079, 21.272, 22.567]","[613, 694, 770, 827, 888, 954, 1004, 1064, 1128]","[[12.212, 23.55857]]","[[611, 1178]]",08,01,04,[11.34657],11.34657,0.25
08_01_05,34.08,50,[],[],[],[],08,01,05,[],0.0,0.0
08_02_01,231.64,50,"[12.715, 12.997, 13.956, 14.7, 15.796, 16.884, 17.779, 19.074, 20.082, 21.573, 32.242, 32.46, 32.946, 33.809, 35.236, 36.169, 37.315, 38.507, 40.243, 41.042, 41.877, 45.578, 46.971, 54.188, 54.499, 55.243, 56.059, 61.876, 62.523, 63.254, 64.45, 65.771, 66.844, 68.01, 69.042, 70.018, 71.164, 72.358, 73.419, 74.753, 76.906, 78.028, 79.046, 80.201, 81.46, 82.617, 83.787, 84.963, 86.562, 87.652, 89.049, 90.265, 91.297, 92.326, 93.594, 94.737, 95.939, 97.162, 98.017, 98.977, 100.289, 101.355, 102.488, 103.529, 104.625, 105.689, 106.609, 107.993, 109.378, 111.257, 112.45, 113.633, 114.657, 115.753, 117.041, 118.37, 119.473, 120.929, 122.057, 123.217, 124.161, 125.145, 126.06, 127.218, 128.139, 129.381, 130.521, 131.555, 135.29, 135.771, 136.611, 137.457, 139.099, 140.857, 141.929, 143.339, 144.601, 145.259, 146.385, 150.334, 153.731, 154.883, 155.721, 157.273, 158.737, 160.169, 161.418, 162.298, 163.315, 164.349, 165.169, 166.317, 167.251, 168.321, 169.345, 170.483, 171.441, 172.771, 173.858, 174.89, 175.963, 177.083, 178.475, 179.329, 181.122, 182.273, 183.735, 184.858, 185.961, 188.113, 189.209, 190.235, 191.379, 192.404, 193.969, 195.381, 196.532, 197.867, 201.729, 202.595, 203.937, 205.179, 207.892, 208.841, 210.097, 211.649, 214.321]","[636, 650, 698, 735, 790, 844, 889, 954, 1004, 1079, 1612, 1623, 1647, 1690, 1762, 1808, 1866, 1925, 2012, 2052, 2094, 2279, 2349, 2709, 2725, 2762, 2803, 3094, 3126, 3163, 3222, 3289, 3342, 3401, 3452, 3501, 3558, 3618, 3671, 3738, 3845, 3901, 3952, 4010, 4073, 4131, 4189, 4248, 4328, 4383, 4452, 4513, 4565, 4616, 4680, 4737, 4797, 4858, 4901, 4949, 5014, 5068, 5124, 5176, 5231, 5284, 5330, 5400, 5469, 5563, 5622, 5682, 5733, 5788, 5852, 5918, 5974, 6046, 6103, 6161, 6208, 6257, 6303, 6361, 6407, 6469, 6526, 6578, 6764, 6789, 6831, 6873, 6955, 7043, 7096, 7167, 7230, 7263, 7319, 7517, 7687, 7744, 7786, 7864, 7937, 8008, 8071, 8115, 8166, 8217, 8258, 8316, 8363, 8416, 8467, 8524, 8572, 8639, 8693, 8744, 8798, 8854, 8924, 8966, 9056, 9114, 9187, 9243, 9298, 9406, 9460, 9512, 9569, 9620, 9698, 9769, 9827, 9893, 10086, 10130, 10197, 10259, 10395, 10442, 10505, 10582, 10716]","[[12.60642, 22.62726], [31.50181, 48.00181], [51.69836, 57.12694], [61.827, 132.50677], [135.418, 215.26355]]","[[630, 1131], [1575, 2400], [2585, 2856], [3091, 6625], [6771, 10763]]",08,02,01,"[10.02084, 16.5, 5.428579999999997, 70.67976999999999, 79.84555]",182.47474,0.79
08_02_02,40.66,50,[],[],[],[],08,02,02,[],0.0,0.0
08_02_03,60.08,50,"[15.938, 17.187, 18.442, 25.656, 26.8, 27.983, 29.01, 30.027, 31.06, 32.282, 19.784, 21.527, 22.979, 24.417, 33.668, 35.307, 36.442, 37.796, 38.835]","[797, 859, 922, 1283, 1340, 1399, 1450, 1501, 1553, 1614, 989, 1076, 1149, 1221, 1683, 1765, 1822, 1890, 1942]","[[15.839, 39.89673]]","[[792, 1995]]",08,02,03,[24.05773],24.05773,0.4
08_02_04,45.16,50,[],[],[],[],08,02,04,[],0.0,0.0
08_02_05,45.86,50,"[17.213, 18.324, 18.956, 19.917, 20.58, 21.276, 22.227]","[861, 916, 948, 996, 1029, 1064, 1111]","[[17.14809, 23.23142]]","[[857, 1162]]",08,02,05,[6.08333],6.08333,0.13
08_03_01,77.58,50,"[5.166, 5.418, 6.383, 7.083, 7.854, 18.454, 19.654, 20.681, 21.663, 22.902, 23.85, 24.902, 25.952, 27.039, 28.087, 29.088, 30.166, 31.126, 32.158, 32.991, 34.214, 35.009, 36.144, 37.086, 38.313, 39.383, 40.342, 41.558]","[258, 271, 319, 354, 393, 923, 983, 1034, 1083, 1145, 1192, 1245, 1298, 1352, 1404, 1454, 1508, 1556, 1608, 1650, 1711, 1750, 1807, 1854, 1916, 1969, 2017, 2078]","[[5.149, 8.85908], [18.058, 42.66968]]","[[257, 443], [903, 2133]]",08,03,01,"[3.7100800000000005, 24.61168]",28.32176,0.37
08_03_02,62.58,50,"[11.974, 13.111, 14.362, 15.675, 16.713, 17.931, 19.179, 20.256]","[599, 656, 718, 784, 836, 897, 959, 1013]","[[11.875, 21.31476]]","[[594, 1066]]",08,03,02,[9.43976],9.43976,0.15
08_03_03,52.08,50,"[15.151, 13.022, 14.116, 11.895, 16.561]","[758, 651, 706, 595, 828]","[[11.789, 17.62726]]","[[589, 881]]",08,03,03,[5.83826],5.83826,0.11
08_03_04,47.06,50,[],[],[],[],08,03,04,[],0.0,0.0
08_03_05,43.06,50,[],[],[],[],08,03,05,[],0.0,0.0
12_01_01,260.02,50,"[31.383, 31.91, 32.613, 36.991, 38.023, 38.748, 40.428, 41.981, 43.063, 44.565, 45.788, 47.416, 48.831, 50.262, 51.719, 53.428, 57.03, 58.382, 59.583, 61.071, 62.292, 63.935, 64.876, 65.814, 66.895, 67.972, 72.486, 72.959, 81.652, 82.022, 82.782, 83.823, 84.828, 85.878, 96.263, 97.222, 98.254, 99.455, 100.574, 101.837, 102.998, 104.134, 105.159, 106.318, 107.591, 108.8, 109.799, 110.847, 112.47, 113.957, 115.22, 117.51, 119.103, 120.327, 121.534, 124.446, 126.534, 127.748, 128.82, 131.638, 132.19, 133.206, 134.122, 135.582, 136.894, 138.236, 139.607, 140.774, 142.236, 143.469, 144.436, 145.638, 146.51, 147.47, 148.54, 150.798, 152.223, 153.374, 155.012, 156.246, 157.422, 158.43, 159.916, 161.004, 161.998, 163.278, 164.518, 165.75, 167.214, 168.237, 169.404, 170.572, 177.229, 177.996, 179.126, 181.62, 182.541, 183.557, 186.615, 187.55, 211.724, 212.005, 212.59, 213.198, 213.892, 214.805, 215.605, 216.341, 217.077, 217.909, 218.982, 220.166, 221.363, 222.846, 224.029, 224.863, 225.711, 227.437, 228.651, 229.926, 199.528, 200.918, 202.154, 203.345, 204.324, 206.412, 209.113]","[1569, 1596, 1631, 1850, 1901, 1937, 2021, 2099, 2153, 2228, 2289, 2371, 2442, 2513, 2586, 2671, 2852, 2919, 2979, 3054, 3115, 3197, 3244, 3291, 3345, 3399, 3624, 3648, 4083, 4101, 4139, 4191, 4241, 4294, 4813, 4861, 4913, 4973, 5029, 5092, 5150, 5207, 5258, 5316, 5380, 5440, 5490, 5542, 5624, 5698, 5761, 5876, 5955, 6016, 6077, 6222, 6327, 6387, 6441, 6582, 6610, 6660, 6706, 6779, 6845, 6912, 6980, 7039, 7112, 7173, 7222, 7282, 7326, 7374, 7427, 7540, 7611, 7669, 7751, 7812, 7871, 7922, 7996, 8050, 8100, 8164, 8226, 8288, 8361, 8412, 8470, 8529, 8861, 8900, 8956, 9081, 9127, 9178, 9331, 9378, 10586, 10600, 10630, 10660, 10695, 10740, 10780, 10817, 10854, 10895, 10949, 11008, 11068, 11142, 11201, 11243, 11286, 11372, 11433, 11496, 9976, 10046, 10108, 10167, 10216, 10321, 10456]","[[31.278, 74.15542], [81.325, 87.25677], [96.25903, 188.76355], [199.25903, 231.09237]]","[[1564, 3708], [4066, 4363], [4813, 9438], [9963, 11555]]",12,01,01,"[42.87742000000001, 5.93177, 92.50452000000001, 31.833339999999993]",173.14705,0.67
12_01_02,68.82,50,[],[],[],[],12,01,02,[],0.0,0.0
12_01_03,56.18,50,"[31.581, 32.587, 33.712, 30.505, 29.433, 35.106, 36.355, 37.922, 38.963]","[1579, 1629, 1686, 1525, 1472, 1755, 1818, 1896, 1948]","[[29.39809, 40.02309]]","[[1470, 2001]]",12,01,03,[10.625000000000004],10.625000000000004,0.19
12_01_04,57.68,50,[],[],[],[],12,01,04,[],0.0,0.0
12_01_05,52.18,50,[],[],[],[],12,01,05,[],0.0,0.0
12_02_01,163.96,50,"[39.434, 40.609, 47.065, 47.682, 49.049, 51.001, 58.321, 59.85, 61.553, 63.508, 65.593, 70.243, 70.905, 71.647, 72.825, 74.397, 77.435, 78.98, 81.195, 82.212, 83.961, 85.228, 87.012, 88.29, 89.995, 92.409, 93.827, 95.236, 96.641, 97.828, 98.945, 100.141, 102.866, 103.62, 105.169, 115.265, 115.763, 116.757, 118.764, 119.785, 120.889, 122.382, 123.619, 124.5, 126.011, 127.404, 128.273, 129.746, 130.77, 140.922, 141.732, 142.751, 144.706, 150.385, 150.724, 151.275, 152.521, 154.196, 156.307, 157.381, 158.873]","[1972, 2030, 2353, 2384, 2452, 2550, 2916, 2992, 3078, 3175, 3280, 3512, 3545, 3582, 3641, 3720, 3872, 3949, 4060, 4111, 4198, 4261, 4351, 4414, 4500, 4620, 4691, 4762, 4832, 4891, 4947, 5007, 5143, 5181, 5258, 5763, 5788, 5838, 5938, 5989, 6044, 6119, 6181, 6225, 6301, 6370, 6414, 6487, 6539, 7046, 7087, 7138, 7235, 7519, 7536, 7564, 7626, 7710, 7815, 7869, 7944]","[[39.09, 106.25903], [114.795, 133.88855], [140.034, 145.76355], [150.038, 160.01355]]","[[1955, 5313], [5740, 6694], [7002, 7288], [7502, 8001]]",12,02,01,"[67.16902999999999, 19.093550000000008, 5.7295500000000175, 9.975549999999998]",101.96768000000002,0.62
12_02_02,69.74,50,"[27.123, 28.06, 29.154, 30.199, 25.649, 40.091, 41.219, 37.557, 38.824, 42.409, 43.722, 44.914, 46.157, 47.509, 48.929, 50.237, 51.575, 52.706, 54.26]","[1356, 1403, 1458, 1510, 1282, 2005, 2061, 1878, 1941, 2120, 2186, 2246, 2308, 2375, 2446, 2512, 2579, 2635, 2713]","[[25.59714, 31.28464], [37.50542, 55.35542]]","[[1280, 1564], [1875, 2768]]",12,02,02,"[5.6875, 17.85]",23.5375,0.34
12_02_03,53.5,50,[],[],[],[],12,02,03,[],0.0,0.0
12_02_04,51.02,50,[],[],[],[],12,02,04,[],0.0,0.0
12_02_05,46.44,50,[],[],[],[],12,02,05,[],0.0,0.0
12_03_01,168.02,50,"[22.111, 23.319, 24.158, 25.05, 26.121, 27.227, 28.416, 29.665, 30.75, 31.822, 32.935, 33.974, 35.031, 36.153, 37.287, 38.286, 39.356, 40.433, 41.383, 42.31, 43.326, 44.342, 45.382, 46.534, 47.515, 49.718, 50.982, 52.153, 53.118, 54.415, 55.523, 56.56, 57.434, 58.358, 59.126, 60.342, 61.593, 62.434, 63.216, 64.614, 65.718, 67.254, 68.431, 69.472, 70.618, 71.544, 72.567, 73.511, 74.358, 75.126, 76.312, 77.211, 78.158, 79.136, 80.278, 81.198, 82.166, 83.294, 84.438, 85.526, 86.481, 87.695, 88.739, 89.785, 91.015, 92.081, 93.239, 94.305, 95.327, 96.384, 97.246, 98.238, 99.55, 100.566, 101.771, 102.728, 103.728, 104.738, 105.664, 106.83, 107.846, 109.038, 110.038, 111.12, 112.24, 113.271, 114.258, 115.377, 127.072, 127.845, 130.286, 131.352, 133.206, 151.816, 152.365, 153.023]","[1106, 1166, 1208, 1252, 1306, 1361, 1421, 1483, 1538, 1591, 1647, 1699, 1752, 1808, 1864, 1914, 1968, 2022, 2069, 2116, 2166, 2217, 2269, 2327, 2376, 2486, 2549, 2608, 2656, 2721, 2776, 2828, 2872, 2918, 2956, 3017, 3080, 3122, 3161, 3231, 3286, 3363, 3422, 3474, 3531, 3577, 3628, 3676, 3718, 3756, 3816, 3861, 3908, 3957, 4014, 4060, 4108, 4165, 4222, 4276, 4324, 4385, 4437, 4489, 4551, 4604, 4662, 4715, 4766, 4819, 4862, 4912, 4978, 5028, 5089, 5136, 5186, 5237, 5283, 5342, 5392, 5452, 5502, 5556, 5612, 5664, 5713, 5769, 6354, 6392, 6514, 6568, 6660, 7591, 7618, 7651]","[[22.096, 116.51355], [124.528, 134.25452], [149.46816, 154.0753]]","[[1105, 5826], [6226, 6713], [7473, 7704]]",12,03,01,"[94.41754999999999, 9.726520000000008, 4.607139999999987]",108.75120999999999,0.65
12_03_02,52.62,50,[],[],[],[],12,03,02,[],0.0,0.0
12_03_03,46.56,50,[],[],[],[],12,03,03,[],0.0,0.0
12_03_04,40.68,50,[],[],[],[],12,03,04,[],0.0,0.0
12_03_05,42.18,50,[],[],[],[],12,03,05,[],0.0,0.0
15_01_01,159.58,50,"[75.864, 76.248, 77.114, 78.09, 79.64, 80.849, 82.367, 83.648, 84.728, 86.17, 87.178, 88.483, 90.049, 91.539, 92.556, 94.123, 95.202, 98.249, 100.055, 101.048, 103.051, 104.952, 106.423, 108.111, 109.73, 113.386, 114.594, 115.978, 117.505, 119.026, 121.146, 122.268, 124.695, 126.233, 127.903, 129.227, 131.583, 132.642, 133.698, 135.363, 136.906, 138.825, 140.345, 141.602, 143.704, 144.674, 146.535, 148.465]","[3793, 3812, 3856, 3904, 3982, 4042, 4118, 4182, 4236, 4308, 4359, 4424, 4502, 4577, 4628, 4706, 4760, 4912, 5003, 5052, 5153, 5248, 5321, 5406, 5486, 5669, 5730, 5799, 5875, 5951, 6057, 6113, 6235, 6312, 6395, 6461, 6579, 6632, 6685, 6768, 6845, 6941, 7017, 7080, 7185, 7234, 7327, 7423]","[[75.658, 149.38855]]","[[3783, 7469]]",15,01,01,[73.73055000000001],73.73055000000001,0.46
15_01_02,155.54,50,"[24.899, 25.967, 27.287, 28.649, 30.361, 31.611, 32.517, 33.874, 35.359, 55.926, 57.089, 58.389, 59.617, 60.647, 61.796, 63.143, 64.392, 65.451, 66.493, 67.554, 68.614, 69.74, 70.907, 72.112, 73.115, 74.15, 75.205, 76.358, 77.333, 78.333, 79.31, 80.395, 81.487, 82.519, 83.693, 84.962, 86.026, 87.121, 88.466, 89.803, 90.953, 92.275, 93.389, 94.535, 95.8, 96.985, 98.141, 99.309, 100.431, 101.36, 102.391, 103.317, 104.354, 112.857, 112.053, 114.452, 116.301, 117.954, 119.525, 121.359, 122.554, 124.108, 125.373, 22.699, 23.754, 126.537, 127.675, 128.744, 129.814, 131.039, 132.189, 133.134, 134.152, 135.16, 136.514, 137.56, 138.624, 139.66, 140.742, 141.785, 142.905, 143.938, 145.107]","[1245, 1298, 1364, 1432, 1518, 1581, 1626, 1694, 1768, 2796, 2854, 2919, 2981, 3032, 3090, 3157, 3220, 3273, 3325, 3378, 3431, 3487, 3545, 3606, 3656, 3708, 3760, 3818, 3867, 3917, 3966, 4020, 4074, 4126, 4185, 4248, 4301, 4356, 4423, 4490, 4548, 4614, 4669, 4727, 4790, 4849, 4907, 4965, 5022, 5068, 5120, 5166, 5218, 5643, 5603, 5723, 5815, 5898, 5976, 6068, 6128, 6205, 6269, 1135, 1188, 6327, 6384, 6437, 6491, 6552, 6609, 6657, 6708, 6758, 6826, 6878, 6931, 6983, 7037, 7089, 7145, 7197, 7255]","[[22.5753, 36.46816], [55.818, 105.40542], [111.73, 146.34237]]","[[1129, 1823], [2791, 5270], [5586, 7317]]",15,01,02,"[13.892859999999999, 49.58742000000001, 34.612369999999984]",98.09264999999999,0.63
15_01_03,133.84,50,"[24.085, 24.962, 26.184, 27.366, 28.611, 30.154, 31.429, 32.641, 37.497, 38.477, 39.643, 40.69, 33.879, 35.31, 36.365, 41.989, 43.017, 44.059, 45.239, 46.47, 47.721, 48.855, 49.95, 59.333, 60.539, 62.129, 63.113, 64.302, 65.428, 66.624, 67.461, 68.611, 69.667, 70.653, 71.775, 72.896, 73.918, 74.874, 76.08, 77.199, 78.062, 78.907, 80.145, 81.081, 82.094, 83.22, 84.236, 85.345, 86.436, 87.915, 88.817, 89.874, 90.739, 91.511, 92.16, 93.313, 94.174, 95.175, 96.267, 97.302, 98.269, 99.366, 100.873, 101.802, 109.393, 110.702, 111.798, 113.095, 114.134, 115.108, 116.219, 117.399, 118.453, 119.955, 121.26, 123.23, 124.246, 125.635, 126.85, 127.885, 128.947, 130.101]","[1204, 1248, 1309, 1368, 1431, 1508, 1571, 1632, 1875, 1924, 1982, 2034, 1694, 1766, 1818, 2099, 2151, 2203, 2262, 2324, 2386, 2443, 2498, 2967, 3027, 3106, 3156, 3215, 3271, 3331, 3373, 3431, 3483, 3533, 3589, 3645, 3696, 3744, 3804, 3860, 3903, 3945, 4007, 4054, 4105, 4161, 4212, 4267, 4322, 4396, 4441, 4494, 4537, 4576, 4608, 4666, 4709, 4759, 4813, 4865, 4913, 4968, 5044, 5090, 5470, 5535, 5590, 5655, 5707, 5755, 5811, 5870, 5923, 5998, 6063, 6162, 6212, 6282, 6342, 6394, 6447, 6505]","[[24.04618, 51.00452], [59.262, 102.79618], [109.31927, 131.25677]]","[[1202, 2550], [2963, 5140], [5466, 6563]]",15,01,03,"[26.95834, 43.534180000000006, 21.937499999999986]",92.43002,0.69
