video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
04_04_01,163.42,50,"[8.756, 9.05, 9.699, 28.323, 28.581, 29.101, 30.091, 34.039, 35.675, 37.993, 39.307, 40.955, 42.754, 45.059, 46.588, 48.459, 49.965, 51.515, 53.344, 55.099, 56.748, 58.251, 62.41, 63.598, 65.195, 66.924, 68.874, 70.442, 72.65, 73.61, 74.844, 76.147, 77.299, 79.458, 80.595, 82.89, 83.212, 85.242, 87.211, 93.003, 93.346, 94.717, 97.352, 98.861, 100.419, 124.259, 124.554, 125.477, 126.7, 128.43, 132.586, 133.308, 134.41, 136.082, 137.407, 145.188, 145.874, 147.149]","[438, 453, 485, 1416, 1429, 1455, 1505, 1702, 1784, 1900, 1965, 2048, 2138, 2253, 2329, 2423, 2498, 2576, 2667, 2755, 2837, 2913, 3120, 3180, 3260, 3346, 3444, 3522, 3633, 3680, 3742, 3807, 3865, 3973, 4030, 4144, 4161, 4262, 4361, 4650, 4667, 4736, 4868, 4943, 5021, 6213, 6228, 6274, 6335, 6422, 6629, 6665, 6720, 6804, 6870, 7259, 7294, 7357]","[[7.20748, 10.73689], [27.496, 101.59237], [124.155, 147.88855]]","[[360, 537], [1375, 5080], [6208, 7394]]",04,04,01,"[3.5294100000000004, 74.09637000000001, 23.733550000000008]",101.35933000000001,0.62
04_04_02,104.94,50,"[5.912, 7.425, 8.801, 9.952, 11.162, 12.364, 13.706, 45.221, 46.227, 44.294, 47.336, 48.573, 50.069, 51.318, 52.421, 53.581, 54.613, 55.885, 57.253, 58.477, 59.389, 60.677, 61.788, 62.988, 64.196, 65.348, 66.638, 67.996, 69.412, 70.58, 71.71, 73.011, 74.348, 75.672, 77.172, 78.612, 79.852, 81.086, 82.358, 83.532, 84.66, 85.533, 86.732, 88.099, 89.452]","[296, 371, 440, 498, 558, 618, 685, 2261, 2311, 2215, 2367, 2429, 2503, 2566, 2621, 2679, 2731, 2794, 2863, 2924, 2969, 3034, 3089, 3149, 3210, 3267, 3332, 3400, 3471, 3529, 3585, 3651, 3717, 3784, 3859, 3931, 3993, 4054, 4118, 4177, 4233, 4277, 4337, 4405, 4473]","[[5.83559, 14.71059], [44.293, 90.43244]]","[[292, 736], [2215, 4522]]",04,04,02,"[8.875, 46.13944]",55.01444,0.52
04_04_03,66.0,50,[],[],[],[],04,04,03,[],0.0,0.0
04_04_04,70.22,50,"[34.738, 36.114, 37.682, 40.18, 41.234, 39.036, 42.562, 43.714, 44.842, 46.018, 47.06, 48.295, 49.674, 51.018, 52.25, 53.291]","[1737, 1806, 1884, 2009, 2062, 1952, 2128, 2186, 2242, 2301, 2353, 2415, 2484, 2551, 2612, 2665]","[[34.62952, 54.21285]]","[[1731, 2711]]",04,04,04,[19.583330000000004],19.583330000000004,0.28
04_04_05,79.76,50,"[37.589, 38.142, 39.383, 40.299, 41.098, 41.938, 43.207, 43.999, 45.007, 45.802, 46.546, 47.56, 48.225, 49.041, 49.823, 50.42, 51.343, 52.127, 52.904, 53.489, 54.368, 55.233, 56.119, 57.034, 57.906, 58.71, 59.671]","[1879, 1907, 1969, 2015, 2055, 2097, 2160, 2200, 2250, 2290, 2327, 2378, 2411, 2452, 2491, 2521, 2567, 2606, 2645, 2674, 2718, 2762, 2806, 2852, 2895, 2936, 2984]","[[37.386, 60.71285]]","[[1869, 3036]]",04,04,05,[23.32685],23.32685,0.29
09_01_01,125.28,50,"[33.438, 34.044, 34.98, 42.446, 42.752, 43.575, 44.228, 45.022, 45.991, 46.878, 48.041, 49.462, 50.844, 52.028, 53.222, 54.174, 55.374, 56.534, 57.75, 58.901, 60.14, 61.262, 62.414, 63.446, 64.526, 65.655, 66.702, 67.934, 69.055, 70.198, 71.527, 72.725, 74.078, 77.83, 78.855, 80.198, 83.175, 96.83, 97.294, 97.964, 99.252, 100.792]","[1672, 1702, 1749, 2122, 2138, 2179, 2211, 2251, 2300, 2344, 2402, 2473, 2542, 2601, 2661, 2709, 2769, 2827, 2888, 2945, 3007, 3063, 3121, 3172, 3226, 3283, 3335, 3397, 3453, 3510, 3576, 3636, 3704, 3892, 3943, 4010, 4159, 4842, 4865, 4898, 4963, 5040]","[[32.272, 36.02771], [41.903, 84.13177], [95.33785, 101.96285]]","[[1614, 1801], [2095, 4207], [4767, 5098]]",09,01,01,"[3.7557100000000005, 42.228770000000004, 6.625]",52.609480000000005,0.42
09_01_02,71.84,50,[],[],[],[],09,01,02,[],0.0,0.0
09_01_03,69.96,50,"[54.314, 55.363, 56.675, 57.954, 59.147, 60.549, 62.014, 53.417]","[2716, 2768, 2834, 2898, 2957, 3027, 3101, 2671]","[[53.39809, 63.06476]]","[[2670, 3153]]",09,01,03,[9.666669999999996],9.666669999999996,0.14
09_01_04,60.02,50,[],[],[],[],09,01,04,[],0.0,0.0
09_01_05,56.12,50,[],[],[],[],09,01,05,[],0.0,0.0
09_03_01,136.36,50,"[13.932, 14.639, 15.717, 17.164, 32.228, 32.725, 33.548, 34.296, 35.695, 36.51, 37.596, 38.698, 40.068, 41.348, 43.725, 44.924, 45.827, 49.284, 50.292, 52.115, 53.468, 54.924, 56.548, 59.167, 60.27, 69.932, 70.596, 71.587, 72.364, 73.085, 73.94, 74.614, 76.036, 78.259, 79.204, 80.256, 81.027, 82.252, 83.347, 84.347, 85.076, 85.852, 86.867, 88.445, 105.516, 105.987, 106.831, 107.859, 108.732, 110.302, 111.54, 113.972, 114.701, 115.595, 116.708, 117.611, 118.711, 123.403, 124.451, 125.95]","[697, 732, 786, 858, 1611, 1636, 1677, 1715, 1785, 1826, 1880, 1935, 2003, 2067, 2186, 2246, 2291, 2464, 2515, 2606, 2673, 2746, 2827, 2958, 3014, 3497, 3530, 3579, 3618, 3654, 3697, 3731, 3802, 3913, 3960, 4013, 4051, 4113, 4167, 4217, 4254, 4293, 4343, 4422, 5276, 5299, 5342, 5393, 5437, 5515, 5577, 5699, 5735, 5780, 5835, 5881, 5936, 6170, 6223, 6298]","[[12.77309, 18.18976], [31.404, 61.30542], [69.584, 89.75903], [105.34237, 127.1757]]","[[639, 909], [1570, 3065], [3479, 4488], [5267, 6359]]",09,03,01,"[5.41667, 29.901419999999998, 20.175029999999992, 21.833330000000004]",77.32645,0.57
09_03_02,72.9,50,"[21.746, 22.704, 20.581, 23.976, 25.149, 26.439, 27.703, 28.901, 30.135, 32.055, 33.15, 34.472, 36.045, 37.397, 38.63, 40.042, 41.193]","[1087, 1135, 1029, 1199, 1257, 1322, 1385, 1445, 1507, 1603, 1658, 1724, 1802, 1870, 1932, 2002, 2060]","[[20.431, 42.25339]]","[[1022, 2113]]",09,03,02,[21.822390000000002],21.822390000000002,0.3
09_03_03,61.24,50,"[21.673, 20.178, 22.8, 24.048]","[1084, 1009, 1140, 1202]","[[20.16, 25.10642]]","[[1008, 1255]]",09,03,03,[4.94642],4.94642,0.08
09_03_04,53.42,50,[],[],[],[],09,03,04,[],0.0,0.0
09_03_05,47.22,50,[],[],[],[],09,03,05,[],0.0,0.0
09_04_01,118.36,50,"[24.249, 24.913, 26.233, 27.905, 28.979, 32.188, 33.723, 34.777, 37.727, 40.06, 41.017, 42.237, 43.889, 45.836, 46.961, 47.921, 49.654, 51.437, 56.553, 57.017, 59.011, 82.128, 82.777, 83.785, 88.481, 89.401, 90.233, 91.385, 92.465, 94.113, 95.297]","[1212, 1246, 1312, 1395, 1449, 1609, 1686, 1739, 1886, 2003, 2051, 2112, 2194, 2292, 2348, 2396, 2483, 2572, 2828, 2851, 2951, 4106, 4139, 4189, 4424, 4470, 4512, 4569, 4623, 4706, 4765]","[[23.388, 60.17118], [81.46285, 96.37952]]","[[1169, 3009], [4073, 4819]]",09,04,01,"[36.78318, 14.916669999999996]",51.69985,0.44
09_04_02,79.84,50,"[24.601, 22.735, 25.745, 27.553, 28.89, 30.225, 31.48, 32.496, 33.698, 34.481, 35.712, 37.034, 38.056]","[1230, 1137, 1287, 1378, 1444, 1511, 1574, 1625, 1685, 1724, 1786, 1852, 1903]","[[22.59714, 39.12839]]","[[1130, 1956]]",09,04,02,[16.531250000000004],16.531250000000004,0.21
09_04_03,68.74,50,"[49.288, 50.541, 51.599, 52.694, 53.998]","[2464, 2527, 2580, 2635, 2700]","[[49.263, 55.02309]]","[[2463, 2751]]",09,04,03,[5.760090000000005],5.760090000000005,0.08
09_04_04,59.46,50,[],[],[],[],09,04,04,[],0.0,0.0
09_04_05,63.7,50,[],[],[],[],09,04,05,[],0.0,0.0
11_01_01,173.14,50,"[39.892, 40.363, 41.076, 42.293, 50.101, 50.939, 51.739, 52.605, 53.499, 54.73, 55.635, 56.786, 58.178, 59.061, 59.89, 61.171, 62.243, 63.043, 64.083, 65.149, 66.068, 67.162, 68.595, 69.843, 70.555, 71.427, 72.427, 73.395, 74.619, 75.77, 76.747, 78.275, 88.715, 89.843, 90.562, 92.195, 93.235, 94.235, 95.386, 99.026, 100.003, 101.122, 102.466, 103.956, 105.34, 106.259, 108.083, 109.53, 110.306, 111.331, 112.243, 113.403, 114.395, 115.554, 116.738, 117.93, 129.25, 129.98, 130.858, 132.226, 136.314, 136.73, 137.514, 138.259, 139.418, 140.21, 141.331, 142.21, 143.403, 144.498, 159.89, 160.154, 160.362, 160.89, 162.114]","[1995, 2018, 2054, 2115, 2505, 2547, 2587, 2630, 2675, 2736, 2782, 2839, 2909, 2953, 2994, 3059, 3112, 3152, 3204, 3257, 3303, 3358, 3430, 3492, 3528, 3571, 3621, 3670, 3731, 3788, 3837, 3914, 4436, 4492, 4528, 4610, 4662, 4712, 4769, 4951, 5000, 5056, 5123, 5198, 5267, 5313, 5404, 5476, 5515, 5567, 5612, 5670, 5720, 5778, 5837, 5896, 6462, 6499, 6543, 6611, 6816, 6836, 6876, 6913, 6971, 7010, 7067, 7110, 7170, 7225, 7994, 8008, 8018, 8044, 8106]","[[39.21, 44.00301], [49.251, 79.36412], [88.435, 119.07771], [128.772, 145.59337], [158.03464, 163.28464]]","[[1960, 2200], [2463, 3968], [4422, 5954], [6439, 7280], [7902, 8164]]",11,01,01,"[4.793010000000002, 30.113120000000002, 30.642709999999994, 16.82137, 5.25]",87.62021,0.51
11_01_02,119.38,50,"[13.968, 15.37, 16.922, 18.265, 19.759, 21.149, 23.587, 25.581, 22.325, 26.937, 28.367, 29.838, 31.632, 33.051, 34.243, 35.715, 36.752, 38.042, 39.088, 40.072, 41.196, 50.484, 51.655, 52.851, 54.49, 55.833, 57.33, 58.901, 60.126, 61.555, 62.919, 64.202, 65.246, 66.354, 67.681, 68.984, 70.298, 71.543, 42.689, 44.45, 46.144, 47.385, 48.698]","[698, 768, 846, 913, 988, 1057, 1179, 1279, 1116, 1347, 1418, 1492, 1582, 1653, 1712, 1786, 1838, 1902, 1954, 2004, 2060, 2524, 2583, 2643, 2724, 2792, 2866, 2945, 3006, 3078, 3146, 3210, 3262, 3318, 3384, 3449, 3515, 3577, 2134, 2222, 2307, 2369, 2435]","[[13.87952, 72.63177]]","[[694, 3632]]",11,01,02,[58.752250000000004],58.752250000000004,0.49
11_01_03,66.8,50,[],[],[],[],11,01,03,[],0.0,0.0
11_01_04,49.08,50,[],[],[],[],11,01,04,[],0.0,0.0
11_01_05,50.8,50,[],[],[],[],11,01,05,[],0.0,0.0
11_03_01,102.54,50,"[9.257, 9.648, 10.809, 12.123, 15.664, 16.595, 17.412, 19.017, 20.048, 30.675, 30.977, 31.785, 32.664, 33.428, 34.72, 35.697, 36.576, 37.744, 42.289, 42.68, 43.505, 44.576, 45.723, 46.512, 47.752, 49.112, 50.088, 51.363, 55.008, 69.4, 69.608, 70.168, 70.984, 72.024, 72.736, 73.744, 74.737, 75.856, 77.04, 78.216, 78.992, 80.064, 81.416, 82.627, 88.928, 89.25, 89.936, 90.92]","[463, 482, 540, 606, 783, 830, 871, 951, 1002, 1534, 1549, 1589, 1633, 1671, 1736, 1785, 1829, 1887, 2114, 2134, 2175, 2229, 2286, 2326, 2388, 2456, 2504, 2568, 2750, 3470, 3480, 3508, 3549, 3601, 3637, 3687, 3737, 3793, 3852, 3911, 3950, 4003, 4071, 4131, 4446, 4462, 4497, 4546]","[[8.06847, 21.07982], [28.6419, 38.78079], [42.18244, 56.0753], [69.19427, 83.88177], [88.69427, 92.06927]]","[[403, 1054], [1432, 1939], [2109, 2804], [3460, 4194], [4435, 4603]]",11,03,01,"[13.011350000000002, 10.138890000000004, 13.892859999999999, 14.6875, 3.375]",55.1056,0.54
11_03_02,72.02,50,[],[],[],[],11,03,02,[],0.0,0.0
11_03_03,57.02,50,[],[],[],[],11,03,03,[],0.0,0.0
11_03_04,53.7,50,[],[],[],[],11,03,04,[],0.0,0.0
11_03_05,52.82,50,[],[],[],[],11,03,05,[],0.0,0.0
11_04_01,107.62,50,"[20.867, 21.823, 23.169, 24.537, 26.456, 28.048, 29.175, 30.943, 32.344, 33.625, 35.297, 36.768, 38.319, 39.455, 41.992, 43.175, 66.546, 67.079, 67.746, 68.815, 69.961, 71.167, 74.007, 79.543, 79.809, 80.192, 80.863, 82.015, 83.24, 84.487, 85.767, 86.932, 77.822, 78.953]","[1043, 1091, 1158, 1227, 1323, 1402, 1459, 1547, 1617, 1681, 1765, 1838, 1916, 1973, 2100, 2159, 3327, 3354, 3387, 3441, 3498, 3558, 3700, 3977, 3990, 4010, 4043, 4101, 4162, 4224, 4288, 4347, 3891, 3948]","[[20.86101, 44.21816], [65.93244, 88.00387]]","[[1043, 2211], [3297, 4400]]",11,04,01,"[23.357149999999997, 22.071430000000007]",45.428580000000004,0.42
11_04_02,85.66,50,"[18.444, 19.445, 20.71, 21.947, 23.208, 24.276, 25.446, 26.488, 27.385, 28.518, 29.645, 30.708, 31.526, 32.913, 34.103, 35.262, 36.258, 37.54, 38.76, 39.68, 40.765, 41.681, 42.505, 43.239, 44.354, 45.443, 46.605, 47.322, 48.352, 49.259, 50.259, 75.986, 77.44, 78.772, 74.793]","[922, 972, 1036, 1097, 1160, 1214, 1272, 1324, 1369, 1426, 1482, 1535, 1576, 1646, 1705, 1763, 1813, 1877, 1938, 1984, 2038, 2084, 2125, 2162, 2218, 2272, 2330, 2366, 2418, 2463, 2513, 3799, 3872, 3939, 3740]","[[18.38177, 51.29618], [74.75271, 79.82771]]","[[919, 2565], [3738, 3991]]",11,04,02,"[32.914410000000004, 5.075000000000003]",37.98941000000001,0.44
11_04_03,53.96,50,"[31.68, 32.839, 33.839, 35.055, 36.275, 37.365]","[1584, 1642, 1692, 1753, 1814, 1868]","[[31.58559, 38.39809]]","[[1579, 1920]]",11,04,03,[6.8125000000000036],6.8125000000000036,0.13
11_04_04,43.18,50,[],[],[],[],11,04,04,[],0.0,0.0
11_04_05,39.38,50,[],[],[],[],11,04,05,[],0.0,0.0
13_01_01,106.82,50,"[21.857, 22.164, 22.883, 24.116, 25.826, 28.898, 33.888, 34.673, 35.769, 51.06, 51.947, 53.403, 54.779, 55.909, 57.467, 58.651, 59.729, 61.176, 62.489, 65.203, 66.226, 67.283, 84.835, 87.227, 87.808, 89.007, 90.21, 95.012, 95.696, 97.747, 100.871, 102.344]","[1093, 1108, 1144, 1206, 1291, 1445, 1694, 1734, 1788, 2553, 2597, 2670, 2739, 2795, 2873, 2933, 2986, 3059, 3124, 3260, 3311, 3364, 4242, 4361, 4390, 4450, 4510, 4751, 4785, 4887, 5044, 5117]","[[21.337, 36.77771], [50.936, 68.30271], [84.21, 103.37952]]","[[1067, 1839], [2547, 3415], [4210, 5169]]",13,01,01,"[15.44071, 17.366710000000005, 19.169520000000006]",51.97694000000001,0.49
13_01_02,68.38,50,"[38.445, 41.049, 42.633, 43.76, 35.597, 36.969, 39.952]","[1922, 2052, 2132, 2188, 1780, 1848, 1998]","[[35.50226, 44.77309]]","[[1775, 2239]]",13,01,02,[9.270830000000004],9.270830000000004,0.14
13_01_03,56.18,50,"[29.373, 30.325, 31.508, 32.762, 33.964, 28.085, 26.937]","[1469, 1516, 1575, 1638, 1698, 1404, 1347]","[[26.85642, 34.98142]]","[[1343, 1749]]",13,01,03,[8.125],8.125,0.14
13_01_04,54.54,50,[],[],[],[],13,01,04,[],0.0,0.0
13_01_05,57.04,50,[],[],[],[],13,01,05,[],0.0,0.0
13_03_01,93.42,50,"[19, 19.688, 20.458, 21.408, 22.8, 23.988, 25.185, 27.232, 29.204, 30.696, 32.094, 35.896, 39.193, 41.552, 43.178, 43.93, 44.8, 15.776, 16.937, 17.736]","[950, 984, 1023, 1070, 1140, 1199, 1259, 1362, 1460, 1535, 1605, 1795, 1960, 2078, 2159, 2196, 2240, 789, 847, 887]","[[15.71285, 45.79618]]","[[786, 2290]]",13,03,01,[30.08333],30.08333,0.32
13_03_02,52.74,50,[],[],[],[],13,03,02,[],0.0,0.0
13_03_03,43.96,50,[],[],[],[],13,03,03,[],0.0,0.0
13_03_04,44.18,50,[],[],[],[],13,03,04,[],0.0,0.0
13_03_05,39.34,50,[],[],[],[],13,03,05,[],0.0,0.0
13_04_01,230.68,50,"[31.804, 33.603, 35.538, 37.044, 39.929, 41.394, 42.845, 46.125, 47.785, 49.152, 50.522, 52.185, 53.573, 54.731, 55.706, 57.327, 58.642, 60.058, 61.507, 63.032, 64.078, 65.028, 66.609, 67.978, 69.59, 72.012, 72.874, 73.945, 75.026, 76.882, 79.324, 81.322, 82.969, 84.986, 86.785, 88.235, 92.339, 93.201, 94.138, 95.197, 96.884, 97.961, 99.437, 100.785, 101.889, 102.937, 103.889, 107.865, 132.319, 132.882, 133.907, 136.172, 138.145, 138.996, 140.212, 141.763, 143.051, 145.203, 146.177, 147.566, 151.641, 153.817, 155.161, 157.389, 159.665, 161.057, 163.201, 163.865, 164.474, 168.105, 169.953, 172.824, 174.996, 176.777, 177.961, 180.817, 181.968, 183.066, 184.626, 186.793, 188.497, 189.729, 190.609, 194.641, 195.729, 197.033, 200.363, 201.409, 202.732, 203.988, 205.321, 206.814]","[1590, 1680, 1777, 1852, 1996, 2070, 2142, 2306, 2389, 2458, 2526, 2609, 2679, 2737, 2785, 2866, 2932, 3003, 3075, 3152, 3204, 3251, 3330, 3399, 3480, 3601, 3644, 3697, 3751, 3844, 3966, 4066, 4148, 4249, 4339, 4412, 4617, 4660, 4707, 4760, 4844, 4898, 4972, 5039, 5094, 5147, 5194, 5393, 6616, 6644, 6695, 6809, 6907, 6950, 7011, 7088, 7153, 7260, 7309, 7378, 7582, 7691, 7758, 7869, 7983, 8053, 8160, 8193, 8224, 8405, 8498, 8641, 8750, 8839, 8898, 9041, 9098, 9153, 9231, 9340, 9425, 9486, 9530, 9732, 9786, 9852, 10018, 10070, 10137, 10199, 10266, 10341]","[[31.75677, 108.9257], [132.34, 207.88855]]","[[1588, 5446], [6617, 10394]]",13,04,01,"[77.16893, 75.54855]",152.71748000000002,0.66
13_04_02,60.14,50,"[42.019, 43.053, 44.472, 40.646]","[2101, 2153, 2224, 2032]","[[40.56476, 45.50226]]","[[2028, 2275]]",13,04,02,[4.9375],4.9375,0.08
13_04_03,57.16,50,[],[],[],[],13,04,03,[],0.0,0.0
13_04_04,66.18,50,"[22.887, 24.092, 25.222, 26.877, 21.465]","[1144, 1205, 1261, 1344, 1073]","[[21.41892, 27.89809]]","[[1071, 1395]]",13,04,04,[6.47917],6.47917,0.1
13_04_05,58.58,50,[],[],[],[],13,04,05,[],0.0,0.0
15_01_01,159.58,50,"[75.864, 76.248, 77.114, 78.09, 79.64, 80.849, 82.367, 83.648, 84.728, 86.17, 87.178, 88.483, 90.049, 91.539, 92.556, 94.123, 95.202, 98.249, 100.055, 101.048, 103.051, 104.952, 106.423, 108.111, 109.73, 113.386, 114.594, 115.978, 117.505, 119.026, 121.146, 122.268, 124.695, 126.233, 127.903, 129.227, 131.583, 132.642, 133.698, 135.363, 136.906, 138.825, 140.345, 141.602, 143.704, 144.674, 146.535, 148.465]","[3793, 3812, 3856, 3904, 3982, 4042, 4118, 4182, 4236, 4308, 4359, 4424, 4502, 4577, 4628, 4706, 4760, 4912, 5003, 5052, 5153, 5248, 5321, 5406, 5486, 5669, 5730, 5799, 5875, 5951, 6057, 6113, 6235, 6312, 6395, 6461, 6579, 6632, 6685, 6768, 6845, 6941, 7017, 7080, 7185, 7234, 7327, 7423]","[[75.658, 149.38855]]","[[3783, 7469]]",15,01,01,[73.73055000000001],73.73055000000001,0.46
15_01_02,155.54,50,"[24.899, 25.967, 27.287, 28.649, 30.361, 31.611, 32.517, 33.874, 35.359, 55.926, 57.089, 58.389, 59.617, 60.647, 61.796, 63.143, 64.392, 65.451, 66.493, 67.554, 68.614, 69.74, 70.907, 72.112, 73.115, 74.15, 75.205, 76.358, 77.333, 78.333, 79.31, 80.395, 81.487, 82.519, 83.693, 84.962, 86.026, 87.121, 88.466, 89.803, 90.953, 92.275, 93.389, 94.535, 95.8, 96.985, 98.141, 99.309, 100.431, 101.36, 102.391, 103.317, 104.354, 112.857, 112.053, 114.452, 116.301, 117.954, 119.525, 121.359, 122.554, 124.108, 125.373, 22.699, 23.754, 126.537, 127.675, 128.744, 129.814, 131.039, 132.189, 133.134, 134.152, 135.16, 136.514, 137.56, 138.624, 139.66, 140.742, 141.785, 142.905, 143.938, 145.107]","[1245, 1298, 1364, 1432, 1518, 1581, 1626, 1694, 1768, 2796, 2854, 2919, 2981, 3032, 3090, 3157, 3220, 3273, 3325, 3378, 3431, 3487, 3545, 3606, 3656, 3708, 3760, 3818, 3867, 3917, 3966, 4020, 4074, 4126, 4185, 4248, 4301, 4356, 4423, 4490, 4548, 4614, 4669, 4727, 4790, 4849, 4907, 4965, 5022, 5068, 5120, 5166, 5218, 5643, 5603, 5723, 5815, 5898, 5976, 6068, 6128, 6205, 6269, 1135, 1188, 6327, 6384, 6437, 6491, 6552, 6609, 6657, 6708, 6758, 6826, 6878, 6931, 6983, 7037, 7089, 7145, 7197, 7255]","[[22.5753, 36.46816], [55.818, 105.40542], [111.73, 146.34237]]","[[1129, 1823], [2791, 5270], [5586, 7317]]",15,01,02,"[13.892859999999999, 49.58742000000001, 34.612369999999984]",98.09264999999999,0.63
