video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
04_04_01,163.42,50,"[8.756, 9.05, 9.699, 28.323, 28.581, 29.101, 30.091, 34.039, 35.675, 37.993, 39.307, 40.955, 42.754, 45.059, 46.588, 48.459, 49.965, 51.515, 53.344, 55.099, 56.748, 58.251, 62.41, 63.598, 65.195, 66.924, 68.874, 70.442, 72.65, 73.61, 74.844, 76.147, 77.299, 79.458, 80.595, 82.89, 83.212, 85.242, 87.211, 93.003, 93.346, 94.717, 97.352, 98.861, 100.419, 124.259, 124.554, 125.477, 126.7, 128.43, 132.586, 133.308, 134.41, 136.082, 137.407, 145.188, 145.874, 147.149]","[438, 453, 485, 1416, 1429, 1455, 1505, 1702, 1784, 1900, 1965, 2048, 2138, 2253, 2329, 2423, 2498, 2576, 2667, 2755, 2837, 2913, 3120, 3180, 3260, 3346, 3444, 3522, 3633, 3680, 3742, 3807, 3865, 3973, 4030, 4144, 4161, 4262, 4361, 4650, 4667, 4736, 4868, 4943, 5021, 6213, 6228, 6274, 6335, 6422, 6629, 6665, 6720, 6804, 6870, 7259, 7294, 7357]","[[7.20748, 10.73689], [27.496, 101.59237], [124.155, 147.88855]]","[[360, 537], [1375, 5080], [6208, 7394]]",04,04,01,"[3.5294100000000004, 74.09637000000001, 23.733550000000008]",101.35933000000001,0.62
04_04_02,104.94,50,"[5.912, 7.425, 8.801, 9.952, 11.162, 12.364, 13.706, 45.221, 46.227, 44.294, 47.336, 48.573, 50.069, 51.318, 52.421, 53.581, 54.613, 55.885, 57.253, 58.477, 59.389, 60.677, 61.788, 62.988, 64.196, 65.348, 66.638, 67.996, 69.412, 70.58, 71.71, 73.011, 74.348, 75.672, 77.172, 78.612, 79.852, 81.086, 82.358, 83.532, 84.66, 85.533, 86.732, 88.099, 89.452]","[296, 371, 440, 498, 558, 618, 685, 2261, 2311, 2215, 2367, 2429, 2503, 2566, 2621, 2679, 2731, 2794, 2863, 2924, 2969, 3034, 3089, 3149, 3210, 3267, 3332, 3400, 3471, 3529, 3585, 3651, 3717, 3784, 3859, 3931, 3993, 4054, 4118, 4177, 4233, 4277, 4337, 4405, 4473]","[[5.83559, 14.71059], [44.293, 90.43244]]","[[292, 736], [2215, 4522]]",04,04,02,"[8.875, 46.13944]",55.01444,0.52
04_04_03,66.0,50,[],[],[],[],04,04,03,[],0.0,0.0
04_04_04,70.22,50,"[34.738, 36.114, 37.682, 40.18, 41.234, 39.036, 42.562, 43.714, 44.842, 46.018, 47.06, 48.295, 49.674, 51.018, 52.25, 53.291]","[1737, 1806, 1884, 2009, 2062, 1952, 2128, 2186, 2242, 2301, 2353, 2415, 2484, 2551, 2612, 2665]","[[34.62952, 54.21285]]","[[1731, 2711]]",04,04,04,[19.583330000000004],19.583330000000004,0.28
04_04_05,79.76,50,"[37.589, 38.142, 39.383, 40.299, 41.098, 41.938, 43.207, 43.999, 45.007, 45.802, 46.546, 47.56, 48.225, 49.041, 49.823, 50.42, 51.343, 52.127, 52.904, 53.489, 54.368, 55.233, 56.119, 57.034, 57.906, 58.71, 59.671]","[1879, 1907, 1969, 2015, 2055, 2097, 2160, 2200, 2250, 2290, 2327, 2378, 2411, 2452, 2491, 2521, 2567, 2606, 2645, 2674, 2718, 2762, 2806, 2852, 2895, 2936, 2984]","[[37.386, 60.71285]]","[[1869, 3036]]",04,04,05,[23.32685],23.32685,0.29
08_01_01,83.06,50,"[14.56, 14.884, 15.47, 16.238, 16.988, 17.998, 18.87, 20.828, 22.11, 23.255, 37.678, 37.996, 38.604, 39.462, 40.982, 41.718, 44.364, 45.379, 46.406, 47.438, 49.654, 50.515, 52.158, 52.894, 67.67, 67.894, 68.399, 69.19, 70.774, 73.171]","[728, 744, 774, 812, 849, 900, 944, 1041, 1106, 1163, 1884, 1900, 1930, 1973, 2049, 2086, 2218, 2269, 2320, 2372, 2483, 2526, 2608, 2645, 3384, 3395, 3420, 3460, 3539, 3659]","[[13.814, 24.3253], [37.318, 54.03959], [65.87839, 74.19089]]","[[691, 1216], [1866, 2702], [3294, 3710]]",08,01,01,"[10.511299999999999, 16.72159, 8.3125]",35.54539,0.43
08_01_02,57.96,50,"[29.017, 30.266, 31.857, 33.319, 35.257, 36.714, 50.079, 51.183, 52.446]","[1451, 1513, 1593, 1666, 1763, 1836, 2504, 2559, 2622]","[[28.911, 37.75301], [49.91968, 53.47523]]","[[1446, 1888], [2496, 2674]]",08,01,02,"[8.842010000000002, 3.5555500000000038]",12.397560000000006,0.21
08_01_03,47.3,50,[],[],[],[],08,01,03,[],0.0,0.0
08_01_04,45.46,50,"[12.258, 13.871, 15.408, 16.54, 17.767, 19.079, 20.079, 21.272, 22.567]","[613, 694, 770, 827, 888, 954, 1004, 1064, 1128]","[[12.212, 23.55857]]","[[611, 1178]]",08,01,04,[11.34657],11.34657,0.25
08_01_05,34.08,50,[],[],[],[],08,01,05,[],0.0,0.0
08_02_01,231.64,50,"[12.715, 12.997, 13.956, 14.7, 15.796, 16.884, 17.779, 19.074, 20.082, 21.573, 32.242, 32.46, 32.946, 33.809, 35.236, 36.169, 37.315, 38.507, 40.243, 41.042, 41.877, 45.578, 46.971, 54.188, 54.499, 55.243, 56.059, 61.876, 62.523, 63.254, 64.45, 65.771, 66.844, 68.01, 69.042, 70.018, 71.164, 72.358, 73.419, 74.753, 76.906, 78.028, 79.046, 80.201, 81.46, 82.617, 83.787, 84.963, 86.562, 87.652, 89.049, 90.265, 91.297, 92.326, 93.594, 94.737, 95.939, 97.162, 98.017, 98.977, 100.289, 101.355, 102.488, 103.529, 104.625, 105.689, 106.609, 107.993, 109.378, 111.257, 112.45, 113.633, 114.657, 115.753, 117.041, 118.37, 119.473, 120.929, 122.057, 123.217, 124.161, 125.145, 126.06, 127.218, 128.139, 129.381, 130.521, 131.555, 135.29, 135.771, 136.611, 137.457, 139.099, 140.857, 141.929, 143.339, 144.601, 145.259, 146.385, 150.334, 153.731, 154.883, 155.721, 157.273, 158.737, 160.169, 161.418, 162.298, 163.315, 164.349, 165.169, 166.317, 167.251, 168.321, 169.345, 170.483, 171.441, 172.771, 173.858, 174.89, 175.963, 177.083, 178.475, 179.329, 181.122, 182.273, 183.735, 184.858, 185.961, 188.113, 189.209, 190.235, 191.379, 192.404, 193.969, 195.381, 196.532, 197.867, 201.729, 202.595, 203.937, 205.179, 207.892, 208.841, 210.097, 211.649, 214.321]","[636, 650, 698, 735, 790, 844, 889, 954, 1004, 1079, 1612, 1623, 1647, 1690, 1762, 1808, 1866, 1925, 2012, 2052, 2094, 2279, 2349, 2709, 2725, 2762, 2803, 3094, 3126, 3163, 3222, 3289, 3342, 3401, 3452, 3501, 3558, 3618, 3671, 3738, 3845, 3901, 3952, 4010, 4073, 4131, 4189, 4248, 4328, 4383, 4452, 4513, 4565, 4616, 4680, 4737, 4797, 4858, 4901, 4949, 5014, 5068, 5124, 5176, 5231, 5284, 5330, 5400, 5469, 5563, 5622, 5682, 5733, 5788, 5852, 5918, 5974, 6046, 6103, 6161, 6208, 6257, 6303, 6361, 6407, 6469, 6526, 6578, 6764, 6789, 6831, 6873, 6955, 7043, 7096, 7167, 7230, 7263, 7319, 7517, 7687, 7744, 7786, 7864, 7937, 8008, 8071, 8115, 8166, 8217, 8258, 8316, 8363, 8416, 8467, 8524, 8572, 8639, 8693, 8744, 8798, 8854, 8924, 8966, 9056, 9114, 9187, 9243, 9298, 9406, 9460, 9512, 9569, 9620, 9698, 9769, 9827, 9893, 10086, 10130, 10197, 10259, 10395, 10442, 10505, 10582, 10716]","[[12.60642, 22.62726], [31.50181, 48.00181], [51.69836, 57.12694], [61.827, 132.50677], [135.418, 215.26355]]","[[630, 1131], [1575, 2400], [2585, 2856], [3091, 6625], [6771, 10763]]",08,02,01,"[10.02084, 16.5, 5.428579999999997, 70.67976999999999, 79.84555]",182.47474,0.79
08_02_02,40.66,50,[],[],[],[],08,02,02,[],0.0,0.0
08_02_03,60.08,50,"[15.938, 17.187, 18.442, 25.656, 26.8, 27.983, 29.01, 30.027, 31.06, 32.282, 19.784, 21.527, 22.979, 24.417, 33.668, 35.307, 36.442, 37.796, 38.835]","[797, 859, 922, 1283, 1340, 1399, 1450, 1501, 1553, 1614, 989, 1076, 1149, 1221, 1683, 1765, 1822, 1890, 1942]","[[15.839, 39.89673]]","[[792, 1995]]",08,02,03,[24.05773],24.05773,0.4
08_02_04,45.16,50,[],[],[],[],08,02,04,[],0.0,0.0
08_02_05,45.86,50,"[17.213, 18.324, 18.956, 19.917, 20.58, 21.276, 22.227]","[861, 916, 948, 996, 1029, 1064, 1111]","[[17.14809, 23.23142]]","[[857, 1162]]",08,02,05,[6.08333],6.08333,0.13
08_04_01,121.9,50,"[4.053, 4.366, 5.221, 15.78, 16.188, 16.98, 18.047, 19.084, 20.156, 21.085, 22.26, 23.198, 24.319, 33.1, 34.148, 38.084, 40.74, 44.748, 51.436, 53.015, 54.172, 55.892, 57.381, 66.398, 66.851, 68.475, 69.827, 70.736, 71.652, 72.859, 74.256, 75.356, 76.515, 77.747, 79.083, 80.347, 81.947, 83.438, 84.985, 86.507, 87.571, 88.827, 89.995, 91.531, 93.292, 94.299, 95.547]","[203, 218, 261, 789, 809, 849, 902, 954, 1008, 1054, 1113, 1160, 1216, 1655, 1707, 1904, 2037, 2237, 2572, 2651, 2709, 2795, 2869, 3320, 3343, 3424, 3491, 3537, 3583, 3643, 3713, 3768, 3826, 3887, 3954, 4017, 4097, 4172, 4249, 4325, 4379, 4441, 4500, 4577, 4665, 4715, 4777]","[[2.432, 6.22944], [15.545, 25.3661], [32.399, 45.85542], [50.905, 58.50542], [66.25903, 97.09237]]","[[122, 311], [777, 1268], [1620, 2293], [2545, 2925], [3313, 4855]]",08,04,01,"[3.7974400000000004, 9.8211, 13.456420000000001, 7.60042, 30.833340000000007]",65.50872000000001,0.54
08_04_02,60.96,50,"[14.729, 15.855, 16.991, 18.271, 12.878]","[736, 793, 850, 914, 644]","[[12.839, 19.29792]]","[[642, 965]]",08,04,02,[6.458920000000001],6.458920000000001,0.11
08_04_03,42.7,50,[],[],[],[],08,04,03,[],0.0,0.0
08_04_04,56.8,50,[],[],[],[],08,04,04,[],0.0,0.0
08_04_05,64.08,50,"[24.376, 25.061, 25.702, 26.637, 27.328]","[1219, 1253, 1285, 1332, 1366]","[[24.29392, 28.33559]]","[[1215, 1417]]",08,04,05,[4.04167],4.04167,0.06
09_01_01,125.28,50,"[33.438, 34.044, 34.98, 42.446, 42.752, 43.575, 44.228, 45.022, 45.991, 46.878, 48.041, 49.462, 50.844, 52.028, 53.222, 54.174, 55.374, 56.534, 57.75, 58.901, 60.14, 61.262, 62.414, 63.446, 64.526, 65.655, 66.702, 67.934, 69.055, 70.198, 71.527, 72.725, 74.078, 77.83, 78.855, 80.198, 83.175, 96.83, 97.294, 97.964, 99.252, 100.792]","[1672, 1702, 1749, 2122, 2138, 2179, 2211, 2251, 2300, 2344, 2402, 2473, 2542, 2601, 2661, 2709, 2769, 2827, 2888, 2945, 3007, 3063, 3121, 3172, 3226, 3283, 3335, 3397, 3453, 3510, 3576, 3636, 3704, 3892, 3943, 4010, 4159, 4842, 4865, 4898, 4963, 5040]","[[32.272, 36.02771], [41.903, 84.13177], [95.33785, 101.96285]]","[[1614, 1801], [2095, 4207], [4767, 5098]]",09,01,01,"[3.7557100000000005, 42.228770000000004, 6.625]",52.609480000000005,0.42
09_01_02,71.84,50,[],[],[],[],09,01,02,[],0.0,0.0
09_01_03,69.96,50,"[54.314, 55.363, 56.675, 57.954, 59.147, 60.549, 62.014, 53.417]","[2716, 2768, 2834, 2898, 2957, 3027, 3101, 2671]","[[53.39809, 63.06476]]","[[2670, 3153]]",09,01,03,[9.666669999999996],9.666669999999996,0.14
09_01_04,60.02,50,[],[],[],[],09,01,04,[],0.0,0.0
09_01_05,56.12,50,[],[],[],[],09,01,05,[],0.0,0.0
09_02_01,235.4,50,"[41.57, 42.14, 43.147, 44.82, 49.059, 49.747, 50.954, 52.725, 55.453, 68.927, 69.235, 70.23, 71.316, 72.798, 74.134, 75.971, 77.652, 79.378, 80.907, 82.499, 84.125, 85.339, 86.429, 87.387, 88.108, 89.059, 90.45, 92.705, 93.661, 94.677, 96.066, 97.025, 97.991, 99.76, 103.684, 104.322, 105.147, 105.949, 107.55, 108.947, 113.235, 114.007, 115.5, 116.332, 118.139, 119.514, 120.618, 121.717, 122.615, 123.82, 125.06, 131.293, 132.091, 134.098, 135.88, 138.163, 139.899, 141.322, 142.771, 144.658, 146.22, 148.05, 149.412, 150.699, 152.113, 153.292, 154.618, 155.476, 156.786, 159.258, 160.635, 161.826, 163.61, 165.926, 173.068, 173.706, 174.72, 177.602, 178.346, 179.407, 180.434, 182.042, 186.498, 187.684, 188.386, 189.398, 190.722, 191.867, 198.66, 199.41, 200.851, 201.988, 202.811, 203.754, 204.733, 206.868, 208.01, 208.87, 210.002, 211.538, 212.821, 214.729, 223.966, 224.515, 225.41, 226.538, 227.642, 229.58, 230.89, 232.01, 232.912, 234.058]","[2078, 2107, 2157, 2241, 2453, 2487, 2548, 2636, 2773, 3446, 3462, 3512, 3566, 3640, 3707, 3799, 3883, 3969, 4045, 4125, 4206, 4267, 4321, 4369, 4405, 4453, 4522, 4635, 4683, 4734, 4803, 4851, 4900, 4988, 5184, 5216, 5257, 5297, 5378, 5447, 5662, 5700, 5775, 5817, 5907, 5976, 6031, 6086, 6131, 6191, 6253, 6565, 6605, 6705, 6794, 6908, 6995, 7066, 7139, 7233, 7311, 7403, 7471, 7535, 7606, 7665, 7731, 7774, 7839, 7963, 8032, 8091, 8181, 8296, 8653, 8685, 8736, 8880, 8917, 8970, 9022, 9102, 9325, 9384, 9419, 9470, 9536, 9593, 9933, 9970, 10043, 10099, 10141, 10188, 10237, 10343, 10400, 10444, 10500, 10577, 10641, 10736, 11198, 11226, 11270, 11327, 11382, 11479, 11544, 11600, 11646, 11703]","[[39.555, 56.50387], [68.415, 235.2771]]","[[1978, 2825], [3421, 11764]]",09,02,01,"[16.94887, 166.8621]",183.81097,0.78
09_02_02,55.96,50,"[38.343, 39.319, 40.469, 36.765, 41.748, 43.275]","[1917, 1966, 2023, 1838, 2087, 2164]","[[36.68976, 44.29392]]","[[1834, 2215]]",09,02,02,[7.60416],7.60416,0.14
09_02_03,54.84,50,"[33.316, 34.306, 35.304, 36.425, 37.649, 38.896, 40.064, 41.009, 32.48]","[1666, 1715, 1765, 1821, 1882, 1945, 2003, 2050, 1624]","[[32.37839, 42.09714]]","[[1619, 2105]]",09,02,03,[9.71875],9.71875,0.18
09_02_04,41.84,50,"[21.928, 20.898, 23.074, 24.483, 25.828, 27.092]","[1096, 1045, 1154, 1224, 1291, 1355]","[[20.856, 28.10642]]","[[1043, 1405]]",09,02,04,[7.250419999999998],7.250419999999998,0.17
09_02_05,39.88,50,"[22.1, 22.75, 23.485, 24.189, 24.817, 25.716, 21.204]","[1105, 1138, 1174, 1209, 1241, 1286, 1060]","[[21.14809, 26.68976]]","[[1057, 1334]]",09,02,05,[5.54167],5.54167,0.14
09_04_01,118.36,50,"[24.249, 24.913, 26.233, 27.905, 28.979, 32.188, 33.723, 34.777, 37.727, 40.06, 41.017, 42.237, 43.889, 45.836, 46.961, 47.921, 49.654, 51.437, 56.553, 57.017, 59.011, 82.128, 82.777, 83.785, 88.481, 89.401, 90.233, 91.385, 92.465, 94.113, 95.297]","[1212, 1246, 1312, 1395, 1449, 1609, 1686, 1739, 1886, 2003, 2051, 2112, 2194, 2292, 2348, 2396, 2483, 2572, 2828, 2851, 2951, 4106, 4139, 4189, 4424, 4470, 4512, 4569, 4623, 4706, 4765]","[[23.388, 60.17118], [81.46285, 96.37952]]","[[1169, 3009], [4073, 4819]]",09,04,01,"[36.78318, 14.916669999999996]",51.69985,0.44
09_04_02,79.84,50,"[24.601, 22.735, 25.745, 27.553, 28.89, 30.225, 31.48, 32.496, 33.698, 34.481, 35.712, 37.034, 38.056]","[1230, 1137, 1287, 1378, 1444, 1511, 1574, 1625, 1685, 1724, 1786, 1852, 1903]","[[22.59714, 39.12839]]","[[1130, 1956]]",09,04,02,[16.531250000000004],16.531250000000004,0.21
09_04_03,68.74,50,"[49.288, 50.541, 51.599, 52.694, 53.998]","[2464, 2527, 2580, 2635, 2700]","[[49.263, 55.02309]]","[[2463, 2751]]",09,04,03,[5.760090000000005],5.760090000000005,0.08
09_04_04,59.46,50,[],[],[],[],09,04,04,[],0.0,0.0
09_04_05,63.7,50,[],[],[],[],09,04,05,[],0.0,0.0
10_01_01,199.14,50,"[21.57, 22.145, 23.754, 24.849, 25.842, 48.215, 49.273, 50.041, 50.905, 51.602, 52.77, 53.897, 55.248, 63.009, 64.72, 65.961, 67.663, 68.955, 81.274, 82.073, 83.218, 84.913, 86.403, 88.506, 89.809, 101.495, 102.018, 103.087, 105.015, 106.383, 107.207, 108.15, 109.35, 110.712, 112.079, 113.407, 114.767, 115.886, 116.743, 117.775, 118.887, 121.12, 122.247, 123.007, 124.024, 125.151, 126.278, 127.976, 128.991, 130.054, 131.086, 132.145, 133.353, 134.489, 135.497, 136.497, 137.681, 138.913, 141.927, 142.871, 143.831, 145.217, 153.641, 153.986, 154.672, 155.522, 156.895, 158.254]","[1078, 1107, 1188, 1242, 1292, 2411, 2464, 2502, 2545, 2580, 2638, 2695, 2762, 3150, 3236, 3298, 3383, 3448, 4064, 4104, 4161, 4246, 4320, 4425, 4490, 5075, 5101, 5154, 5251, 5319, 5360, 5408, 5468, 5536, 5604, 5670, 5738, 5794, 5837, 5889, 5944, 6056, 6112, 6150, 6201, 6258, 6314, 6399, 6450, 6503, 6554, 6607, 6668, 6724, 6775, 6825, 6884, 6946, 7096, 7144, 7192, 7261, 7682, 7699, 7734, 7776, 7845, 7913]","[[19.50903, 26.91968], [48.03959, 56.3253], [62.68244, 70.00387], [80.932, 90.89673], [101.004, 146.38177], [153.194, 159.50677]]","[[975, 1346], [2402, 2816], [3134, 3500], [4047, 4545], [5050, 7319], [7660, 7975]]",10,01,01,"[7.41065, 8.285710000000002, 7.3214300000000065, 9.964730000000003, 45.377769999999984, 6.31277]",84.67305999999999,0.43
10_01_02,117.78,50,"[16.034, 17.172, 18.429, 19.805, 20.988, 22.508, 24.209, 25.623, 26.913, 28.426, 29.745, 30.851, 32.074, 33.445, 34.572, 35.804, 37.09, 38.403, 39.66, 41.028, 42.284, 43.668, 44.939, 46.29, 65.576, 67.463, 68.438, 70.124, 71.582, 75.797, 73.024, 74.598, 77.114, 78.227, 79.706, 80.873, 82.092, 83.287, 84.314, 85.425, 86.587, 87.858]","[802, 859, 921, 990, 1049, 1125, 1210, 1281, 1346, 1421, 1487, 1543, 1604, 1672, 1729, 1790, 1855, 1920, 1983, 2051, 2114, 2183, 2247, 2314, 3279, 3373, 3422, 3506, 3579, 3790, 3651, 3730, 3856, 3911, 3985, 4044, 4105, 4164, 4216, 4271, 4329, 4393]","[[15.895, 47.36101], [65.545, 88.9257]]","[[795, 2368], [3277, 4446]]",10,01,02,"[31.46601, 23.380700000000004]",54.84671,0.47
10_01_03,105.84,50,"[45.543, 46.298, 47.849, 49.05, 50.37, 44.621, 56.105, 57.633, 58.608, 59.786, 61.166, 70.224, 71.416, 72.495, 73.912, 75.456, 76.55, 77.829, 42.824]","[2277, 2315, 2392, 2452, 2518, 2231, 2805, 2882, 2930, 2989, 3058, 3511, 3571, 3625, 3696, 3773, 3828, 3891, 2141]","[[42.72523, 51.33634], [56.087, 62.16968], [70.127, 78.86412]]","[[2136, 2567], [2804, 3108], [3506, 3943]]",10,01,03,"[8.611109999999996, 6.082679999999996, 8.737120000000004]",23.430909999999997,0.22
10_01_04,88.68,50,"[48.95, 50.088, 51.282, 56.291, 57.329, 58.632, 60.211, 54.746, 47.53, 52.761]","[2448, 2504, 2564, 2815, 2866, 2932, 3011, 2737, 2376, 2638]","[[47.519, 61.18976]]","[[2376, 3059]]",10,01,04,[13.670760000000001],13.670760000000001,0.15
10_01_05,84.82,50,[],[],[],[],10,01,05,[],0.0,0.0
