video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
02_04_01,102.48,50,"[10.381, 10.719, 11.617, 12.716, 13.625, 15.039, 16.17, 17.36, 19.311, 20.608, 21.951, 24.029, 24.866, 26.064, 27.289, 28.425, 29.818, 30.975, 32.002, 34.583, 35.911, 37.328, 39.247, 42.455, 43.367, 44.744, 45.872, 47.127, 48.28, 50.896, 51.773, 52.929, 54.215, 55.827, 73.687, 73.952, 74.967, 75.98, 77.516, 79.225, 81.64, 85.593, 86.184, 88.551, 89.993, 91.449, 93.471, 94.36]","[519, 536, 581, 636, 681, 752, 809, 868, 966, 1030, 1098, 1201, 1243, 1303, 1364, 1421, 1491, 1549, 1600, 1729, 1796, 1866, 1962, 2123, 2168, 2237, 2294, 2356, 2414, 2545, 2589, 2646, 2711, 2791, 3684, 3698, 3748, 3799, 3876, 3961, 4082, 4280, 4309, 4428, 4500, 4572, 4674, 4718]","[[10.34714, 56.93244], [72.973, 95.50387]]","[[517, 2847], [3649, 4775]]",02,04,01,"[46.585300000000004, 22.530870000000007]",69.11617000000001,0.67
02_04_02,101.8,50,"[15.563, 17.4, 18.488, 19.432, 20.482, 21.552, 31.945, 30.877, 33.107, 34.43, 35.766, 36.987, 38.093, 66.219, 67.183, 68.117, 69.204, 80.78, 81.933, 83.291, 84.691, 85.552, 86.341, 87.275, 88.077, 88.973, 89.781, 90.907, 91.859, 92.829]","[778, 870, 924, 972, 1024, 1078, 1597, 1544, 1655, 1722, 1788, 1849, 1905, 3311, 3359, 3406, 3460, 4039, 4097, 4165, 4235, 4278, 4317, 4364, 4404, 4449, 4489, 4545, 4593, 4641]","[[15.465, 22.60642], [30.80857, 39.1419], [66.142, 70.19746], [80.69746, 93.83634]]","[[773, 1130], [1540, 1957], [3307, 3510], [4035, 4692]]",02,04,02,"[7.14142, 8.33333, 4.055460000000011, 13.13888]",32.66909000000001,0.32
02_04_03,115,50,"[17.096, 18.138, 19.46, 20.864, 22.064, 23.314, 24.424, 25.384, 26.44, 27.207, 28.256, 29.193, 30.144, 31.048, 32.073, 33.061, 33.924, 42.288, 43.272, 44.472, 45.936, 47.04, 48.144, 49.264, 50.106, 50.96, 51.784, 52.88, 54.211, 58.936, 55.478, 56.643, 57.713, 60.315, 61.64, 62.764, 63.786, 64.674, 65.642, 66.579, 79.836, 80.858, 82.444, 83.706, 84.874, 85.913, 86.859, 87.833, 89.207, 90.314, 91.465, 92.626, 93.631, 94.497, 95.271, 96.422, 97.422, 98.625, 99.69, 100.816, 101.982, 103.046, 104.458, 105.783, 106.887, 107.978, 109.255]","[855, 907, 973, 1043, 1103, 1166, 1221, 1269, 1322, 1360, 1413, 1460, 1507, 1552, 1604, 1653, 1696, 2114, 2164, 2224, 2297, 2352, 2407, 2463, 2505, 2548, 2589, 2644, 2711, 2947, 2774, 2832, 2886, 3016, 3082, 3138, 3189, 3234, 3282, 3329, 3992, 4043, 4122, 4185, 4244, 4296, 4343, 4392, 4460, 4516, 4573, 4631, 4682, 4725, 4764, 4821, 4871, 4931, 4984, 5041, 5099, 5152, 5223, 5289, 5344, 5399, 5463]","[[17.02771, 34.90271], [42.286, 67.54618], [79.835, 110.34237]]","[[851, 1745], [2114, 3377], [3992, 5517]]",02,04,03,"[17.875, 25.260180000000005, 30.50737000000001]",73.64255000000001,0.64
02_04_04,86.82,50,"[12.507, 13.843, 15.036, 15.923, 16.875, 17.83, 18.747, 19.947, 33.404, 34.379, 35.422, 36.499, 37.611, 38.603, 39.955, 41.163, 42.267, 53.568, 54.578, 56.122, 57.242, 58.257, 59.404, 60.457, 61.466, 62.693, 63.649, 64.546, 65.617, 66.612, 67.596, 68.937, 69.876, 70.705, 71.521, 72.651, 73.554, 74.61, 75.561, 76.577]","[625, 692, 752, 796, 844, 891, 937, 997, 1670, 1719, 1771, 1825, 1881, 1930, 1998, 2058, 2113, 2678, 2729, 2806, 2862, 2913, 2970, 3023, 3073, 3135, 3182, 3227, 3281, 3331, 3380, 3447, 3494, 3535, 3576, 3633, 3678, 3730, 3778, 3829]","[[12.50226, 20.93976], [33.37839, 43.28464], [53.585, 77.60542]]","[[625, 1047], [1669, 2164], [2679, 3880]]",02,04,04,"[8.4375, 9.90625, 24.020419999999994]",42.364169999999994,0.49
02_04_05,90.78,50,"[15.58, 16.275, 17.217, 18.038, 18.664, 19.2, 20.016, 20.864, 21.673, 38.52, 39.127, 39.951, 41.015, 41.978, 43.144, 44.223, 44.823, 45.184, 45.667, 46.401, 47.218, 47.866, 49.039, 49.999, 51.032, 51.984, 52.787, 53.624, 54.32, 54.943, 55.955, 64.568, 65.476, 66.306, 67.124, 67.769, 68.45, 69.253, 69.889, 70.559, 71.107, 71.837, 72.906, 73.61, 74.308, 74.891, 75.388, 76.052, 76.633, 77.722, 78.771, 79.636]","[779, 814, 861, 902, 933, 960, 1001, 1043, 1084, 1926, 1956, 1998, 2051, 2099, 2157, 2211, 2241, 2259, 2283, 2320, 2361, 2393, 2452, 2500, 2552, 2599, 2639, 2681, 2716, 2747, 2798, 3228, 3274, 3315, 3356, 3388, 3422, 3463, 3494, 3528, 3555, 3592, 3645, 3680, 3715, 3745, 3769, 3803, 3832, 3886, 3939, 3982]","[[15.474, 22.71059], [38.426, 56.96059], [64.50387, 80.68244]]","[[774, 1136], [1921, 2848], [3225, 4034]]",02,04,05,"[7.23659, 18.53459, 16.178569999999993]",41.949749999999995,0.46
02_05_01,138.04,50,"[8.026, 8.291, 8.979, 10.042, 11.523, 12.57, 13.699, 14.978, 15.989, 16.772, 17.578, 18.499, 19.637, 20.663, 22.138, 23.114, 24.037, 25.099, 26.074, 26.989, 28.109, 29.18, 30.381, 31.427, 32.343, 33.134, 33.987, 35.597, 44.886, 45.603, 46.955, 48.782, 51.77, 52.954, 53.897, 56.282, 57.631, 60.398, 61.172, 61.997, 62.763, 63.974, 65.25, 67.093, 67.802, 68.725, 70.211, 72.797, 74.186, 75.299, 76.397, 81.083, 81.877, 83.003, 84.251, 85.699, 86.995, 88.202, 89.467, 90.347, 98.571, 99.194, 100.226, 101.282, 102.437, 104.562, 105.282, 106.42, 111.786, 112.971, 113.514, 114.563, 115.643, 116.626, 117.914, 119.147, 120.277, 121.234, 122.46, 123.267, 124.154, 125.29, 126.283, 127.41, 128.669, 129.971, 131.051, 132.027, 133.027, 134.421]","[401, 415, 449, 502, 576, 628, 685, 749, 799, 839, 879, 925, 982, 1033, 1107, 1156, 1202, 1255, 1304, 1349, 1405, 1459, 1519, 1571, 1617, 1657, 1699, 1780, 2244, 2280, 2348, 2439, 2588, 2648, 2695, 2814, 2882, 3020, 3059, 3100, 3138, 3199, 3262, 3355, 3390, 3436, 3511, 3640, 3709, 3765, 3820, 4054, 4094, 4150, 4213, 4285, 4350, 4410, 4473, 4517, 4929, 4960, 5011, 5064, 5122, 5228, 5264, 5321, 5589, 5649, 5676, 5728, 5782, 5831, 5896, 5957, 6014, 6062, 6123, 6163, 6208, 6264, 6314, 6370, 6433, 6499, 6553, 6601, 6651, 6721]","[[98.34237, 107.50903], [111.75903, 135.59237], [7.759, 36.50903], [44.855, 91.34237]]","[[4917, 5375], [5588, 6780], [388, 1825], [2243, 4567]]",02,05,01,"[9.166659999999993, 23.833339999999993, 28.750030000000002, 46.487370000000006]",108.2374,0.78
02_05_02,130.96,50,"[18.436, 19.532, 20.694, 21.878, 22.949, 24.27, 25.172, 26.003, 26.908, 28.004, 29.411, 30.563, 31.74, 32.932, 34.092, 35.244, 36.468, 37.588, 38.911, 39.884, 40.9, 41.799, 42.892, 43.924, 45.069, 46.028, 47.123, 49.084, 50.596, 51.86, 53.476, 54.82, 56.108, 57.332, 74.123, 75.26, 76.484, 77.571, 78.42, 79.276, 80.605, 81.94, 83.373, 84.758, 86.283, 87.612, 88.963, 90.34, 91.716, 92.884, 94.628, 95.551, 96.453, 97.638, 98.828, 100.124, 101.259, 102.31, 103.667, 104.979, 106.203, 107.451, 108.603, 110.059, 111.395, 113.307, 114.763, 115.867, 117.219, 118.163, 118.916, 119.775]","[922, 977, 1035, 1094, 1147, 1214, 1259, 1300, 1345, 1400, 1471, 1528, 1587, 1647, 1705, 1762, 1823, 1879, 1946, 1994, 2045, 2090, 2145, 2196, 2253, 2301, 2356, 2454, 2530, 2593, 2674, 2741, 2805, 2867, 3706, 3763, 3824, 3879, 3921, 3964, 4030, 4097, 4169, 4238, 4314, 4381, 4448, 4517, 4586, 4644, 4731, 4778, 4823, 4882, 4941, 5006, 5063, 5116, 5183, 5249, 5310, 5373, 5430, 5503, 5570, 5665, 5738, 5793, 5861, 5908, 5946, 5989]","[[18.41892, 58.25452], [74.08785, 120.83785]]","[[921, 2913], [3704, 6042]]",02,05,02,"[39.8356, 46.75]",86.5856,0.66
02_05_03,135.34,50,"[13.6, 14.608, 15.616, 16.464, 17.688, 19.008, 20.032, 20.872, 21.816, 22.984, 24.06, 25.136, 26.57, 27.6, 28.744, 29.56, 30.416, 31.28, 32.104, 32.928, 34.168, 35.256, 36.272, 37.416, 38.352, 39.344, 61.145, 61.889, 63.033, 64.168, 65.329, 66.985, 68.087, 69.553, 70.593, 71.801, 72.741, 73.593, 74.954, 76.241, 77.729, 79.145, 80.54, 81.977, 82.913, 84.212, 85.313, 86.457, 87.699, 88.866, 89.745, 90.769, 92.081, 93.111, 94.065, 95.225, 96.329, 97.508, 98.658, 100.077, 101.044, 101.963, 103.008, 104.049, 105.157, 106.209, 107.257, 108.436, 111.112, 112.525, 114.161, 109.742, 115.391, 116.623, 117.951, 119.135, 120.239, 121.679, 122.986, 123.927, 125.095, 126.231, 127.295, 128.233, 129.431]","[680, 730, 781, 823, 884, 950, 1002, 1044, 1091, 1149, 1203, 1257, 1328, 1380, 1437, 1478, 1521, 1564, 1605, 1646, 1708, 1763, 1814, 1871, 1918, 1967, 3057, 3094, 3152, 3208, 3266, 3349, 3404, 3478, 3530, 3590, 3637, 3680, 3748, 3812, 3886, 3957, 4027, 4099, 4146, 4211, 4266, 4323, 4385, 4443, 4487, 4538, 4604, 4656, 4703, 4761, 4816, 4875, 4933, 5004, 5052, 5098, 5150, 5202, 5258, 5310, 5363, 5422, 5556, 5626, 5708, 5487, 5770, 5831, 5898, 5957, 6012, 6084, 6149, 6196, 6255, 6312, 6365, 6412, 6472]","[[13.56476, 40.33634], [61.11412, 130.44427]]","[[678, 2017], [3056, 6522]]",02,05,03,"[26.77158, 69.33014999999999]",96.10172999999999,0.71
02_05_04,104.6,50,"[10.792, 11.64, 12.712, 13.872, 15.032, 16.344, 17.664, 18.722, 19.648, 20.777, 21.72, 22.813, 23.904, 24.92, 25.915, 27.007, 28.207, 29.287, 30.255, 31.257, 32.159, 33.184, 34.258, 35.352, 36.476, 37.512, 38.616, 39.688, 40.704, 41.64, 42.666, 43.856, 44.968, 46.018, 46.987, 48.021, 49.272, 50.599, 51.674, 52.676, 53.66, 54.751, 55.962, 56.813, 58.088, 59.207, 60.44, 61.687, 62.888, 64.055, 65.321, 66.512, 68.015, 69.183, 70.447, 71.535, 72.511, 73.816, 74.848, 76.407, 77.559, 78.703, 80.023, 81.187, 82.321, 84.015, 85.168, 86.52, 87.879, 89.087, 90.536, 91.577, 92.439, 93.591, 95.007, 96.239, 97.586, 99.111, 100.775]","[540, 582, 636, 694, 752, 817, 883, 936, 982, 1039, 1086, 1141, 1195, 1246, 1296, 1350, 1410, 1464, 1513, 1563, 1608, 1659, 1713, 1768, 1824, 1876, 1931, 1984, 2035, 2082, 2133, 2193, 2248, 2301, 2349, 2401, 2464, 2530, 2584, 2634, 2683, 2738, 2798, 2841, 2904, 2960, 3022, 3084, 3144, 3203, 3266, 3326, 3401, 3459, 3522, 3577, 3626, 3691, 3742, 3820, 3878, 3935, 4001, 4059, 4116, 4201, 4258, 4326, 4394, 4454, 4527, 4579, 4622, 4680, 4750, 4812, 4879, 4956, 5039]","[[10.75226, 101.81927]]","[[538, 5091]]",02,05,04,[91.06701000000001],91.06701000000001,0.87
02_05_05,108.36,50,"[13.89, 14.632, 15.273, 15.977, 16.722, 17.584, 18.512, 19.232, 19.931, 20.704, 21.435, 22.235, 22.872, 23.584, 24.352, 31.624, 32.569, 33.293, 34.211, 35.185, 36.027, 36.647, 37.616, 38.424, 39.056, 39.697, 40.297, 40.848, 41.498, 42.233, 43.32, 44.234, 51.928, 53.112, 53.841, 54.786, 55.496, 56.136, 57.165, 57.754, 58.601, 59.608, 60.335, 60.987, 61.67, 63.079, 63.747, 64.703, 65.664, 66.215, 67.517, 76.915, 77.284, 78.003, 78.667, 79.433, 80.148, 81.115, 81.942, 82.587, 83.732, 95.744, 96.567, 97.387, 98.295]","[694, 732, 764, 799, 836, 879, 926, 962, 997, 1035, 1072, 1112, 1144, 1179, 1218, 1581, 1628, 1665, 1711, 1759, 1801, 1832, 1881, 1921, 1953, 1985, 2015, 2042, 2075, 2112, 2166, 2212, 2596, 2656, 2692, 2739, 2775, 2807, 2858, 2888, 2930, 2980, 3017, 3049, 3084, 3154, 3187, 3235, 3283, 3311, 3376, 3846, 3864, 3900, 3933, 3972, 4007, 4056, 4097, 4129, 4187, 4787, 4828, 4869, 4915]","[[13.85642, 25.33559], [31.53464, 45.25339], [51.852, 68.58785], [76.564, 84.83785], [95.567, 99.29618]]","[[693, 1267], [1577, 2263], [2593, 3429], [3828, 4242], [4778, 4965]]",02,05,05,"[11.47917, 13.718750000000004, 16.735850000000006, 8.27385000000001, 3.7291800000000137]",53.936800000000034,0.5
05_02_01,60.72,50,"[4.624, 5.054, 5.622, 6.518, 7.598, 8.87, 9.881, 10.822, 11.6, 12.417, 13.288, 14.219, 15.478, 16.664, 18.407, 25.806, 26.167, 26.943, 28.174, 29.159, 30.006, 31.006, 31.903, 32.872, 33.911, 35.55, 47.152, 48.24, 48.784, 49.496, 50.393, 51.846]","[231, 253, 281, 326, 380, 443, 494, 541, 580, 621, 664, 711, 774, 833, 920, 1290, 1308, 1347, 1409, 1458, 1500, 1550, 1595, 1644, 1696, 1777, 2358, 2412, 2439, 2475, 2520, 2592]","[[4.483, 19.41892], [25.661, 36.60271], [46.96816, 52.93244]]","[[224, 971], [1283, 1830], [2348, 2647]]",05,02,01,"[14.93592, 10.94171, 5.964280000000002]",31.841910000000002,0.52
05_02_02,69.3,50,"[5.612, 6.862, 7.933, 4.439, 9.009, 10.343, 11.751, 13.295, 14.8, 16.374, 17.776, 19.57, 20.769, 22.175, 23.582, 24.623, 25.613, 26.977, 28.246, 29.406, 30.487, 35.37, 36.681, 37.813, 39.059, 40.347, 41.362, 42.185, 51.785, 53.033, 54.313, 55.472, 56.666, 57.704, 58.626, 59.584, 60.593, 61.952]","[281, 343, 397, 222, 450, 517, 588, 665, 740, 819, 889, 978, 1038, 1109, 1179, 1231, 1281, 1349, 1412, 1470, 1524, 1768, 1834, 1891, 1953, 2017, 2068, 2109, 2589, 2652, 2716, 2774, 2833, 2885, 2931, 2979, 3030, 3098]","[[4.457, 31.48142], [35.368, 43.12839], [51.657, 62.96285]]","[[223, 1574], [1768, 2156], [2583, 3148]]",05,02,02,"[27.02442, 7.760390000000001, 11.305850000000007]",46.09066000000001,0.67
05_02_03,62.3,50,"[3.827, 4.907, 6.158, 7.109, 8.236, 9.251, 10.348, 11.484, 12.461, 13.388, 14.322, 15.195, 16.141, 17.107, 18.148, 19.223, 20.323, 21.307, 22.211, 23.515, 30.614, 32.059, 33.37, 34.427, 35.54, 36.683, 37.604, 38.636, 39.547, 40.796, 41.786, 51.411, 50.602, 52.681, 53.745, 55.282, 56.586]","[191, 245, 308, 355, 412, 463, 517, 574, 623, 669, 716, 760, 807, 855, 907, 961, 1016, 1065, 1111, 1176, 1531, 1603, 1668, 1721, 1777, 1834, 1880, 1932, 1977, 2040, 2089, 2571, 2530, 2634, 2687, 2764, 2829]","[[3.727, 24.52309], [30.652, 42.78079], [50.58634, 57.58634]]","[[186, 1226], [1533, 2139], [2529, 2879]]",05,02,03,"[20.79609, 12.128790000000002, 7.0]",39.92488,0.64
05_02_04,67.24,50,"[2.95, 4.02, 4.949, 6.199, 7.172, 8.028, 9.204, 10.093, 11.148, 12.195, 13.237, 19.782, 21.173, 22.3, 23.308, 24.221, 24.98, 25.674, 26.532, 27.547, 28.628, 29.74, 36.42, 37.572, 38.476, 39.308, 39.967, 40.652, 41.351, 42.152, 43.317, 49.949, 50.851, 52.093, 53.388, 54.515, 60.94, 62.075, 63.074, 64.092]","[148, 201, 247, 310, 359, 401, 460, 505, 557, 610, 662, 989, 1059, 1115, 1165, 1211, 1249, 1284, 1327, 1377, 1431, 1487, 1821, 1879, 1924, 1965, 1998, 2033, 2068, 2108, 2166, 2497, 2543, 2605, 2669, 2726, 3047, 3104, 3154, 3205]","[[2.91892, 14.25226], [19.73142, 30.77309], [36.37726, 44.31476], [49.91892, 55.50226], [60.91892, 65.16892]]","[[146, 713], [987, 1539], [1819, 2216], [2496, 2775], [3046, 3258]]",05,02,04,"[11.33334, 11.04167, 7.9375, 5.58334, 4.25]",40.145849999999996,0.6
05_02_05,71.38,50,"[4.19, 4.828, 5.519, 6.134, 7.209, 13.616, 14.269, 15.052, 15.929, 16.932, 17.633, 18.501, 43.034, 43.693, 44.754, 42.297, 45.817, 46.635, 57.823, 58.75, 59.562, 60.446, 61.391, 62.471, 63.806, 64.503, 65.638, 66.442]","[210, 241, 276, 307, 360, 681, 713, 753, 796, 847, 882, 925, 2152, 2185, 2238, 2115, 2291, 2332, 2891, 2938, 2978, 3022, 3070, 3124, 3190, 3225, 3282, 3322]","[[4.13514, 8.21847], [13.598, 19.50181], [42.118, 47.68244], [57.56927, 67.56927]]","[[207, 411], [680, 975], [2106, 2384], [2878, 3378]]",05,02,05,"[4.08333, 5.903809999999998, 5.564439999999998, 10.0]",25.551579999999994,0.36
05_03_01,70.16,50,"[4.173, 4.992, 6.08, 6.889, 7.56, 8.6, 9.995, 10.846, 15.514, 15.951, 17.209, 18.113, 19.409]","[209, 250, 304, 344, 378, 430, 500, 542, 776, 798, 860, 906, 970]","[[3.883, 11.87726], [15.259, 20.43976]]","[[194, 594], [763, 1022]]",05,03,01,"[7.99426, 5.180759999999999]",13.17502,0.19
05_03_02,66.42,50,"[4.095, 4.942, 5.832, 7.041, 8.378, 9.695, 18.938, 21.198, 22.528, 20.054, 29.992, 31.608, 32.541, 33.975, 44.065, 45.387, 46.554, 47.678]","[205, 247, 292, 352, 419, 485, 947, 1060, 1126, 1003, 1500, 1580, 1627, 1699, 2203, 2269, 2328, 2384]","[[4.02309, 10.66892], [18.927, 23.52309], [29.979, 34.93428], [43.974, 48.68428]]","[[201, 533], [946, 1176], [1499, 1747], [2199, 2434]]",05,03,02,"[6.64583, 4.59609, 4.955280000000002, 4.7102800000000045]",20.907480000000007,0.31
05_03_03,57.98,50,"[5.16, 6.095, 7.295, 8.673]","[258, 305, 365, 434]","[[5.109, 9.66892]]","[[255, 483]]",05,03,03,[4.55992],4.55992,0.08
05_03_04,65.3,50,"[21.298, 20.088, 22.697, 24.284, 25.736, 27.32, 30.312, 28.752, 31.383, 32.702]","[1065, 1004, 1135, 1214, 1287, 1366, 1516, 1438, 1569, 1635]","[[20.095, 33.73142]]","[[1005, 1687]]",05,03,04,[13.636420000000001],13.636420000000001,0.21
05_03_05,68.08,50,"[44.73, 45.976, 47.025, 47.912, 43.555, 51.478, 52.092, 52.869, 53.645, 54.847, 59.748, 60.515, 61.319, 62.263, 63.269, 59.265]","[2236, 2299, 2351, 2396, 2178, 2574, 2605, 2643, 2682, 2742, 2987, 3026, 3066, 3113, 3163, 2963]","[[43.46285, 48.87952], [51.25, 56.00452], [59.10542, 64.40542]]","[[2173, 2444], [2562, 2800], [2955, 3220]]",05,03,05,"[5.416669999999996, 4.754519999999999, 5.300000000000004]",15.47119,0.23
05_04_01,110.92,50,"[8.194, 8.787, 9.706, 10.877, 11.38, 11.882, 12.494, 13.084, 14.107, 14.682, 15.292, 16.682, 23.659, 24.659, 25.41, 26.303, 27.13, 27.954, 28.629, 29.236, 29.747, 30.406, 31.843, 32.884, 33.796, 36.539, 37.37, 40.756, 38.995, 46.587, 46.912, 47.24, 47.714, 48.873, 50.041, 50.435, 51.057, 51.97, 56.594, 57.708, 55.924, 63.316, 63.864, 64.372, 65.124, 70.271, 71.005, 72.213, 80.708, 81.589, 82.342, 82.984, 84.015, 86.028, 86.537, 86.997, 87.589, 88.957, 90.277, 91.709, 92.662, 93.965, 94.712, 95.948, 98.749, 97.515, 105.843, 106.54, 107.935]","[410, 439, 485, 544, 569, 594, 625, 654, 705, 734, 765, 834, 1183, 1233, 1270, 1315, 1356, 1398, 1431, 1462, 1487, 1520, 1592, 1644, 1690, 1827, 1868, 2038, 1950, 2329, 2346, 2362, 2386, 2444, 2502, 2522, 2553, 2598, 2830, 2885, 2796, 3166, 3193, 3219, 3256, 3514, 3550, 3611, 4035, 4079, 4117, 4149, 4201, 4301, 4327, 4350, 4379, 4448, 4514, 4585, 4633, 4698, 4736, 4797, 4937, 4876, 5292, 5327, 5397]","[[7.945, 17.73142], [23.49, 41.80857], [46.223, 53.00271], [55.72771, 58.75271], [63.04, 66.15271], [70.159, 73.25271], [80.088, 99.75452], [105.76, 109.20542]]","[[397, 887], [1174, 2090], [2311, 2650], [2786, 2938], [3152, 3308], [3508, 3663], [4004, 4988], [5288, 5460]]",05,04,01,"[9.78642, 18.318570000000005, 6.7797100000000015, 3.0249999999999986, 3.11271, 3.0937099999999873, 19.666520000000006, 3.4454199999999986]",67.22806,0.61
