video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
06_03_01,168.5,50,"[35.075, 35.332, 36.074, 36.962, 37.903, 38.961, 40.155, 41.26, 42.506, 43.563, 44.532, 45.833, 46.932, 48.585, 49.619, 50.615, 52.214, 53.62, 54.684, 56.561, 57.869, 59.195, 60.617, 62.325, 63.961, 65.113, 66.105, 67.921, 69.619, 71.858, 73.051, 75.724, 81.764, 82.946, 86.55, 87.465, 88.57, 90.915, 94.939, 96.898, 101.099, 104.361, 105.441, 106.434, 107.977, 109.947, 112.946, 114.092, 116.201, 117.449, 118.817, 120.068, 121.571, 123.299, 124.284, 125.291, 126.305, 127.082, 128.129, 129.185, 130.126, 131.075, 132.278, 133.386, 134.785, 136.187, 136.977, 138.043, 138.985, 140.121, 141.313, 142.113, 143.313, 144.105, 144.973, 145.806, 146.585, 147.53, 150.633, 151.753, 153.155, 154.025, 156.088, 156.85, 158.099, 159.178, 161.289]","[1754, 1767, 1804, 1848, 1895, 1948, 2008, 2063, 2125, 2178, 2227, 2292, 2347, 2429, 2481, 2531, 2611, 2681, 2734, 2828, 2893, 2960, 3031, 3116, 3198, 3256, 3305, 3396, 3481, 3593, 3653, 3786, 4088, 4147, 4328, 4373, 4428, 4546, 4747, 4845, 5055, 5218, 5272, 5322, 5399, 5497, 5647, 5705, 5810, 5872, 5941, 6003, 6079, 6165, 6214, 6265, 6315, 6354, 6406, 6459, 6506, 6554, 6614, 6669, 6739, 6809, 6849, 6902, 6949, 7006, 7066, 7106, 7166, 7205, 7249, 7290, 7329, 7376, 7532, 7588, 7658, 7701, 7804, 7842, 7905, 7959, 8064]","[[34.764, 167.76355]]","[[1738, 8388]]",06,03,01,[132.99955],132.99955,0.79
06_03_02,74.66,50,"[21.577, 19.973, 22.813, 24.345, 26.185, 27.617, 29.305, 31.099, 32.569, 33.955, 35.067, 36.193, 37.29, 38.617, 55.5, 57.378, 58.545, 60.3, 61.577, 62.593, 63.792, 65.172, 66.003, 67.033, 68.433]","[1079, 999, 1141, 1217, 1309, 1381, 1465, 1555, 1628, 1698, 1753, 1810, 1864, 1931, 2775, 2869, 2927, 3015, 3079, 3130, 3190, 3259, 3300, 3352, 3422]","[[19.976, 39.54618], [55.37952, 69.54618]]","[[999, 1977], [2769, 3477]]",06,03,02,"[19.57018, 14.166660000000007]",33.73684000000001,0.45
06_03_03,59.76,50,"[18.602, 16.829, 19.9, 21.161, 22.612, 23.997, 25.449, 45.401, 46.577, 47.593, 48.818, 50.355]","[930, 841, 995, 1058, 1131, 1200, 1272, 2270, 2329, 2380, 2441, 2518]","[[16.743, 26.48142], [45.35642, 51.37726]]","[[837, 1324], [2268, 2569]]",06,03,03,"[9.738420000000001, 6.02084]",15.759260000000001,0.26
06_03_04,59.42,50,"[19.302, 20.615, 21.852, 23.036, 24.46]","[965, 1031, 1093, 1152, 1223]","[[19.303, 25.48142]]","[[965, 1274]]",06,03,04,[6.178419999999999],6.178419999999999,0.1
06_03_05,49.38,50,"[6.878, 7.415, 8.295, 9.313, 6.103, 5.169]","[344, 371, 415, 466, 305, 258]","[[5.10642, 10.29392]]","[[255, 515]]",06,03,05,[5.1875],5.1875,0.11
06_04_01,161.54,50,"[10.338, 10.562, 10.779, 11.53, 12.299, 13.158, 14.033, 14.658, 15.618, 17.002, 34.626, 35.051, 35.41, 36.522, 37.402, 38.37, 39.69, 40.977, 42.286, 43.659, 45.316, 46.226, 47.314, 48.53, 49.61, 50.978, 52.243, 53.316, 54.322, 55.354, 56.565, 57.81, 58.954, 60.708, 63.09, 64.394, 66.953, 67.896, 69.762, 76.986, 77.643, 78.459, 79.498, 80.234, 82.45, 85.114, 86.234, 87.682, 88.651, 90.133, 91.538, 93.346, 94.835, 106.468, 106.673, 107.15, 107.842, 108.801, 115.09, 115.666, 116.475, 117.58, 119.433, 121.716, 123.258, 125.754, 126.795, 127.519, 129.713, 131.21, 132.315, 133.516, 134.666, 135.969, 136.898, 137.884, 138.73, 139.898, 140.921, 141.979, 143.268, 144.489, 146.138]","[517, 528, 539, 576, 615, 658, 702, 733, 781, 850, 1731, 1753, 1770, 1826, 1870, 1918, 1984, 2049, 2114, 2183, 2266, 2311, 2366, 2426, 2480, 2549, 2612, 2666, 2716, 2768, 2828, 2890, 2948, 3035, 3154, 3220, 3348, 3395, 3488, 3849, 3882, 3923, 3975, 4012, 4122, 4256, 4312, 4384, 4433, 4507, 4577, 4667, 4742, 5323, 5334, 5358, 5392, 5440, 5754, 5783, 5824, 5879, 5972, 6086, 6163, 6288, 6340, 6376, 6486, 6560, 6616, 6676, 6733, 6798, 6845, 6894, 6936, 6995, 7046, 7099, 7163, 7224, 7307]","[[10.22974, 18.52519], [33.429, 70.88177], [76.971, 95.76355], [102.962, 109.9257], [115.26355, 147.26355]]","[[511, 926], [1671, 3544], [3849, 4788], [5148, 5496], [5763, 7363]]",06,04,01,"[8.295449999999999, 37.45277, 18.79254999999999, 6.963700000000003, 32.000000000000014]",103.50447000000001,0.64
06_04_02,114.94,50,"[27.001, 28.209, 29.305, 30.722, 32.049, 33.161, 34.193, 35.401, 36.521, 37.353, 38.243, 39.201, 40.482, 41.833, 43.177, 44.513, 45.37, 46.825, 48.025, 48.849, 49.777, 50.925, 52.227, 53.476, 54.537, 66.83, 67.769, 68.817, 69.81, 71.219, 72.385, 74.266, 75.217, 76.149, 77.201, 78.241, 79.345, 80.409, 81.69, 82.913, 84.401, 86.112, 87.339, 88.952]","[1350, 1410, 1465, 1536, 1602, 1658, 1710, 1770, 1826, 1868, 1912, 1960, 2024, 2092, 2159, 2226, 2268, 2341, 2401, 2442, 2489, 2546, 2611, 2674, 2727, 3342, 3388, 3441, 3490, 3561, 3619, 3713, 3761, 3807, 3860, 3912, 3967, 4020, 4084, 4146, 4220, 4306, 4367, 4448]","[[26.859, 55.63177], [66.652, 90.00677]]","[[1343, 2782], [3333, 4500]]",06,04,02,"[28.77277, 23.354770000000002]",52.12754,0.45
06_04_03,82.9,50,"[25.143, 26.555, 27.779, 28.891, 30.181, 31.307, 32.451, 33.535, 34.762, 43.555, 42.662, 45.201, 46.877, 48.12, 49.525, 50.573, 51.501, 52.678, 53.742, 55.053, 55.965, 57.113, 58.365, 59.589]","[1257, 1328, 1389, 1445, 1509, 1565, 1623, 1677, 1738, 2178, 2133, 2260, 2344, 2406, 2476, 2529, 2575, 2634, 2687, 2753, 2798, 2856, 2918, 2979]","[[25.09714, 35.72214], [42.454, 60.71285]]","[[1255, 1786], [2123, 3036]]",06,04,03,"[10.625000000000004, 18.258850000000002]",28.883850000000006,0.35
06_04_04,67.58,50,"[22.376, 23.432, 24.768, 25.968, 27.345, 28.272, 29.368, 30.672, 31.849, 33.281]","[1119, 1172, 1238, 1298, 1367, 1414, 1468, 1534, 1592, 1664]","[[22.386, 34.27309]]","[[1119, 1714]]",06,04,04,[11.887090000000004],11.887090000000004,0.18
06_04_05,65.64,50,"[39.136, 40.276, 41.099, 42.008, 38.175, 36.168, 37.015]","[1957, 2014, 2055, 2100, 1909, 1808, 1851]","[[36.15964, 42.97214]]","[[1808, 2149]]",06,04,05,[6.8125],6.8125,0.1
09_01_01,125.28,50,"[33.438, 34.044, 34.98, 42.446, 42.752, 43.575, 44.228, 45.022, 45.991, 46.878, 48.041, 49.462, 50.844, 52.028, 53.222, 54.174, 55.374, 56.534, 57.75, 58.901, 60.14, 61.262, 62.414, 63.446, 64.526, 65.655, 66.702, 67.934, 69.055, 70.198, 71.527, 72.725, 74.078, 77.83, 78.855, 80.198, 83.175, 96.83, 97.294, 97.964, 99.252, 100.792]","[1672, 1702, 1749, 2122, 2138, 2179, 2211, 2251, 2300, 2344, 2402, 2473, 2542, 2601, 2661, 2709, 2769, 2827, 2888, 2945, 3007, 3063, 3121, 3172, 3226, 3283, 3335, 3397, 3453, 3510, 3576, 3636, 3704, 3892, 3943, 4010, 4159, 4842, 4865, 4898, 4963, 5040]","[[32.272, 36.02771], [41.903, 84.13177], [95.33785, 101.96285]]","[[1614, 1801], [2095, 4207], [4767, 5098]]",09,01,01,"[3.7557100000000005, 42.228770000000004, 6.625]",52.609480000000005,0.42
09_01_02,71.84,50,[],[],[],[],09,01,02,[],0,0
09_01_03,69.96,50,"[54.314, 55.363, 56.675, 57.954, 59.147, 60.549, 62.014, 53.417]","[2716, 2768, 2834, 2898, 2957, 3027, 3101, 2671]","[[53.39809, 63.06476]]","[[2670, 3153]]",09,01,03,[9.666669999999996],9.666669999999996,0.14
09_01_04,60.02,50,[],[],[],[],09,01,04,[],0,0
09_01_05,56.12,50,[],[],[],[],09,01,05,[],0,0
09_02_01,235.4,50,"[41.57, 42.14, 43.147, 44.82, 49.059, 49.747, 50.954, 52.725, 55.453, 68.927, 69.235, 70.23, 71.316, 72.798, 74.134, 75.971, 77.652, 79.378, 80.907, 82.499, 84.125, 85.339, 86.429, 87.387, 88.108, 89.059, 90.45, 92.705, 93.661, 94.677, 96.066, 97.025, 97.991, 99.76, 103.684, 104.322, 105.147, 105.949, 107.55, 108.947, 113.235, 114.007, 115.5, 116.332, 118.139, 119.514, 120.618, 121.717, 122.615, 123.82, 125.06, 131.293, 132.091, 134.098, 135.88, 138.163, 139.899, 141.322, 142.771, 144.658, 146.22, 148.05, 149.412, 150.699, 152.113, 153.292, 154.618, 155.476, 156.786, 159.258, 160.635, 161.826, 163.61, 165.926, 173.068, 173.706, 174.72, 177.602, 178.346, 179.407, 180.434, 182.042, 186.498, 187.684, 188.386, 189.398, 190.722, 191.867, 198.66, 199.41, 200.851, 201.988, 202.811, 203.754, 204.733, 206.868, 208.01, 208.87, 210.002, 211.538, 212.821, 214.729, 223.966, 224.515, 225.41, 226.538, 227.642, 229.58, 230.89, 232.01, 232.912, 234.058]","[2078, 2107, 2157, 2241, 2453, 2487, 2548, 2636, 2773, 3446, 3462, 3512, 3566, 3640, 3707, 3799, 3883, 3969, 4045, 4125, 4206, 4267, 4321, 4369, 4405, 4453, 4522, 4635, 4683, 4734, 4803, 4851, 4900, 4988, 5184, 5216, 5257, 5297, 5378, 5447, 5662, 5700, 5775, 5817, 5907, 5976, 6031, 6086, 6131, 6191, 6253, 6565, 6605, 6705, 6794, 6908, 6995, 7066, 7139, 7233, 7311, 7403, 7471, 7535, 7606, 7665, 7731, 7774, 7839, 7963, 8032, 8091, 8181, 8296, 8653, 8685, 8736, 8880, 8917, 8970, 9022, 9102, 9325, 9384, 9419, 9470, 9536, 9593, 9933, 9970, 10043, 10099, 10141, 10188, 10237, 10343, 10400, 10444, 10500, 10577, 10641, 10736, 11198, 11226, 11270, 11327, 11382, 11479, 11544, 11600, 11646, 11703]","[[39.555, 56.50387], [68.415, 235.2771]]","[[1978, 2825], [3421, 11764]]",09,02,01,"[16.94887, 166.8621]",183.81097,0.78
09_02_02,55.96,50,"[38.343, 39.319, 40.469, 36.765, 41.748, 43.275]","[1917, 1966, 2023, 1838, 2087, 2164]","[[36.68976, 44.29392]]","[[1834, 2215]]",09,02,02,[7.60416],7.60416,0.14
09_02_03,54.84,50,"[33.316, 34.306, 35.304, 36.425, 37.649, 38.896, 40.064, 41.009, 32.48]","[1666, 1715, 1765, 1821, 1882, 1945, 2003, 2050, 1624]","[[32.37839, 42.09714]]","[[1619, 2105]]",09,02,03,[9.71875],9.71875,0.18
09_02_04,41.84,50,"[21.928, 20.898, 23.074, 24.483, 25.828, 27.092]","[1096, 1045, 1154, 1224, 1291, 1355]","[[20.856, 28.10642]]","[[1043, 1405]]",09,02,04,[7.250419999999998],7.250419999999998,0.17
09_02_05,39.88,50,"[22.1, 22.75, 23.485, 24.189, 24.817, 25.716, 21.204]","[1105, 1138, 1174, 1209, 1241, 1286, 1060]","[[21.14809, 26.68976]]","[[1057, 1334]]",09,02,05,[5.54167],5.54167,0.14
09_03_01,136.36,50,"[13.932, 14.639, 15.717, 17.164, 32.228, 32.725, 33.548, 34.296, 35.695, 36.51, 37.596, 38.698, 40.068, 41.348, 43.725, 44.924, 45.827, 49.284, 50.292, 52.115, 53.468, 54.924, 56.548, 59.167, 60.27, 69.932, 70.596, 71.587, 72.364, 73.085, 73.94, 74.614, 76.036, 78.259, 79.204, 80.256, 81.027, 82.252, 83.347, 84.347, 85.076, 85.852, 86.867, 88.445, 105.516, 105.987, 106.831, 107.859, 108.732, 110.302, 111.54, 113.972, 114.701, 115.595, 116.708, 117.611, 118.711, 123.403, 124.451, 125.95]","[697, 732, 786, 858, 1611, 1636, 1677, 1715, 1785, 1826, 1880, 1935, 2003, 2067, 2186, 2246, 2291, 2464, 2515, 2606, 2673, 2746, 2827, 2958, 3014, 3497, 3530, 3579, 3618, 3654, 3697, 3731, 3802, 3913, 3960, 4013, 4051, 4113, 4167, 4217, 4254, 4293, 4343, 4422, 5276, 5299, 5342, 5393, 5437, 5515, 5577, 5699, 5735, 5780, 5835, 5881, 5936, 6170, 6223, 6298]","[[12.77309, 18.18976], [31.404, 61.30542], [69.584, 89.75903], [105.34237, 127.1757]]","[[639, 909], [1570, 3065], [3479, 4488], [5267, 6359]]",09,03,01,"[5.41667, 29.901419999999998, 20.175029999999992, 21.833330000000004]",77.32645,0.57
09_03_02,72.9,50,"[21.746, 22.704, 20.581, 23.976, 25.149, 26.439, 27.703, 28.901, 30.135, 32.055, 33.15, 34.472, 36.045, 37.397, 38.63, 40.042, 41.193]","[1087, 1135, 1029, 1199, 1257, 1322, 1385, 1445, 1507, 1603, 1658, 1724, 1802, 1870, 1932, 2002, 2060]","[[20.431, 42.25339]]","[[1022, 2113]]",09,03,02,[21.822390000000002],21.822390000000002,0.3
09_03_03,61.24,50,"[21.673, 20.178, 22.8, 24.048]","[1084, 1009, 1140, 1202]","[[20.16, 25.10642]]","[[1008, 1255]]",09,03,03,[4.94642],4.94642,0.08
09_03_04,53.42,50,[],[],[],[],09,03,04,[],0,0
09_03_05,47.22,50,[],[],[],[],09,03,05,[],0,0
09_04_01,118.36,50,"[24.249, 24.913, 26.233, 27.905, 28.979, 32.188, 33.723, 34.777, 37.727, 40.06, 41.017, 42.237, 43.889, 45.836, 46.961, 47.921, 49.654, 51.437, 56.553, 57.017, 59.011, 82.128, 82.777, 83.785, 88.481, 89.401, 90.233, 91.385, 92.465, 94.113, 95.297]","[1212, 1246, 1312, 1395, 1449, 1609, 1686, 1739, 1886, 2003, 2051, 2112, 2194, 2292, 2348, 2396, 2483, 2572, 2828, 2851, 2951, 4106, 4139, 4189, 4424, 4470, 4512, 4569, 4623, 4706, 4765]","[[23.388, 60.17118], [81.46285, 96.37952]]","[[1169, 3009], [4073, 4819]]",09,04,01,"[36.78318, 14.916669999999996]",51.69985,0.44
09_04_02,79.84,50,"[24.601, 22.735, 25.745, 27.553, 28.89, 30.225, 31.48, 32.496, 33.698, 34.481, 35.712, 37.034, 38.056]","[1230, 1137, 1287, 1378, 1444, 1511, 1574, 1625, 1685, 1724, 1786, 1852, 1903]","[[22.59714, 39.12839]]","[[1130, 1956]]",09,04,02,[16.531250000000004],16.531250000000004,0.21
09_04_03,68.74,50,"[49.288, 50.541, 51.599, 52.694, 53.998]","[2464, 2527, 2580, 2635, 2700]","[[49.263, 55.02309]]","[[2463, 2751]]",09,04,03,[5.760090000000005],5.760090000000005,0.08
09_04_04,59.46,50,[],[],[],[],09,04,04,[],0,0
09_04_05,63.7,50,[],[],[],[],09,04,05,[],0,0
10_01_01,199.14,50,"[21.57, 22.145, 23.754, 24.849, 25.842, 48.215, 49.273, 50.041, 50.905, 51.602, 52.77, 53.897, 55.248, 63.009, 64.72, 65.961, 67.663, 68.955, 81.274, 82.073, 83.218, 84.913, 86.403, 88.506, 89.809, 101.495, 102.018, 103.087, 105.015, 106.383, 107.207, 108.15, 109.35, 110.712, 112.079, 113.407, 114.767, 115.886, 116.743, 117.775, 118.887, 121.12, 122.247, 123.007, 124.024, 125.151, 126.278, 127.976, 128.991, 130.054, 131.086, 132.145, 133.353, 134.489, 135.497, 136.497, 137.681, 138.913, 141.927, 142.871, 143.831, 145.217, 153.641, 153.986, 154.672, 155.522, 156.895, 158.254]","[1078, 1107, 1188, 1242, 1292, 2411, 2464, 2502, 2545, 2580, 2638, 2695, 2762, 3150, 3236, 3298, 3383, 3448, 4064, 4104, 4161, 4246, 4320, 4425, 4490, 5075, 5101, 5154, 5251, 5319, 5360, 5408, 5468, 5536, 5604, 5670, 5738, 5794, 5837, 5889, 5944, 6056, 6112, 6150, 6201, 6258, 6314, 6399, 6450, 6503, 6554, 6607, 6668, 6724, 6775, 6825, 6884, 6946, 7096, 7144, 7192, 7261, 7682, 7699, 7734, 7776, 7845, 7913]","[[19.50903, 26.91968], [48.03959, 56.3253], [62.68244, 70.00387], [80.932, 90.89673], [101.004, 146.38177], [153.194, 159.50677]]","[[975, 1346], [2402, 2816], [3134, 3500], [4047, 4545], [5050, 7319], [7660, 7975]]",10,01,01,"[7.41065, 8.285710000000002, 7.3214300000000065, 9.964730000000003, 45.377769999999984, 6.31277]",84.67305999999999,0.43
10_01_02,117.78,50,"[16.034, 17.172, 18.429, 19.805, 20.988, 22.508, 24.209, 25.623, 26.913, 28.426, 29.745, 30.851, 32.074, 33.445, 34.572, 35.804, 37.09, 38.403, 39.66, 41.028, 42.284, 43.668, 44.939, 46.29, 65.576, 67.463, 68.438, 70.124, 71.582, 75.797, 73.024, 74.598, 77.114, 78.227, 79.706, 80.873, 82.092, 83.287, 84.314, 85.425, 86.587, 87.858]","[802, 859, 921, 990, 1049, 1125, 1210, 1281, 1346, 1421, 1487, 1543, 1604, 1672, 1729, 1790, 1855, 1920, 1983, 2051, 2114, 2183, 2247, 2314, 3279, 3373, 3422, 3506, 3579, 3790, 3651, 3730, 3856, 3911, 3985, 4044, 4105, 4164, 4216, 4271, 4329, 4393]","[[15.895, 47.36101], [65.545, 88.9257]]","[[795, 2368], [3277, 4446]]",10,01,02,"[31.46601, 23.380700000000004]",54.84671,0.47
10_01_03,105.84,50,"[45.543, 46.298, 47.849, 49.05, 50.37, 44.621, 56.105, 57.633, 58.608, 59.786, 61.166, 70.224, 71.416, 72.495, 73.912, 75.456, 76.55, 77.829, 42.824]","[2277, 2315, 2392, 2452, 2518, 2231, 2805, 2882, 2930, 2989, 3058, 3511, 3571, 3625, 3696, 3773, 3828, 3891, 2141]","[[42.72523, 51.33634], [56.087, 62.16968], [70.127, 78.86412]]","[[2136, 2567], [2804, 3108], [3506, 3943]]",10,01,03,"[8.611109999999996, 6.082679999999996, 8.737120000000004]",23.430909999999997,0.22
10_01_04,88.68,50,"[48.95, 50.088, 51.282, 56.291, 57.329, 58.632, 60.211, 54.746, 47.53, 52.761]","[2448, 2504, 2564, 2815, 2866, 2932, 3011, 2737, 2376, 2638]","[[47.519, 61.18976]]","[[2376, 3059]]",10,01,04,[13.670760000000001],13.670760000000001,0.15
10_01_05,84.82,50,[],[],[],[],10,01,05,[],0,0
10_02_01,305.64,50,"[5.326, 6.788, 8.212, 9.74, 31.559, 32.008, 33.176, 35.021, 36.612, 37.648, 39.206, 40.833, 42.966, 78.604, 79.118, 80.021, 80.909, 82.43, 84.095, 86.374, 88.491, 89.486, 90.643, 91.838, 93.598, 95.916, 97.078, 108.654, 109.14, 110.013, 110.956, 112.357, 113.684, 114.175, 115.132, 116.711, 118.484, 120.036, 120.947, 122.476, 123.932, 125.309, 126.246, 127.519, 128.829, 129.98, 131.207, 132.292, 133.394, 134.789, 135.98, 137.15, 138.133, 139.67, 141.151, 142.395, 143.627, 144.542, 146.189, 170.556, 170.909, 171.622, 172.582, 173.399, 174.549, 175.669, 176.773, 177.947, 178.921, 180.006, 181.342, 182.46, 184.062, 185.582, 186.819, 187.885, 188.866, 190.325, 191.461, 192.605, 193.741, 195.287, 196.477, 197.739, 199.005, 200.253, 201.389, 204.717, 206.26, 207.467, 208.782, 212.187, 213.422, 214.627, 217.26, 218.485, 219.495, 223.452, 224.356, 225.502, 227.763, 228.622, 229.539, 230.763, 232.483, 233.759, 235.036, 237.716, 238.749, 239.852, 241.484, 242.885, 244.397, 246.054, 247.531, 248.74, 249.917, 251.188, 252.397, 253.679, 255.081, 256.415, 257.491, 258.851, 259.876, 261.197, 262.405, 263.444, 264.749, 266.117, 267.989, 269.251, 270.461, 271.467, 272.363, 273.301, 274.437, 275.413, 276.519, 278.139, 279.34, 280.622, 281.651, 283.006, 284.327, 285.556, 287.093, 288.373, 290.292, 291.771, 293.244, 294.253, 295.893, 297.413, 299.308]","[266, 339, 411, 487, 1578, 1600, 1659, 1751, 1831, 1882, 1960, 2042, 2148, 3930, 3956, 4001, 4045, 4122, 4205, 4319, 4425, 4474, 4532, 4592, 4680, 4796, 4854, 5433, 5457, 5501, 5548, 5618, 5684, 5709, 5757, 5836, 5924, 6002, 6047, 6124, 6197, 6265, 6312, 6376, 6441, 6499, 6560, 6615, 6670, 6739, 6799, 6858, 6907, 6983, 7058, 7120, 7181, 7227, 7309, 8528, 8545, 8581, 8629, 8670, 8727, 8783, 8839, 8897, 8946, 9000, 9067, 9123, 9203, 9279, 9341, 9394, 9443, 9516, 9573, 9630, 9687, 9764, 9824, 9887, 9950, 10013, 10069, 10236, 10313, 10373, 10439, 10609, 10671, 10731, 10863, 10924, 10975, 11173, 11218, 11275, 11388, 11431, 11477, 11538, 11624, 11688, 11752, 11886, 11937, 11993, 12074, 12144, 12220, 12303, 12377, 12437, 12496, 12559, 12620, 12684, 12754, 12821, 12875, 12943, 12994, 13060, 13120, 13172, 13237, 13306, 13399, 13463, 13523, 13573, 13618, 13665, 13722, 13771, 13826, 13907, 13967, 14031, 14083, 14150, 14216, 14278, 14355, 14419, 14515, 14589, 14662, 14713, 14795, 14871, 14965]","[[2.239, 10.73142], [31.44089, 44.00339], [78.18244, 98.18244], [108.25677, 147.44427], [170.259, 300.34237]]","[[112, 537], [1572, 2200], [3909, 4909], [5413, 7372], [8513, 15017]]",10,02,01,"[8.49242, 12.562500000000004, 20.0, 39.187499999999986, 130.08337000000003]",210.32579,0.69
