video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
01_04_03,87.06,50,"[4.728, 5.784, 6.848, 7.895, 9.077, 9.97, 20.469, 21.095, 22.205, 24.037, 28.062, 25.553, 26.812, 29.074, 30.239, 31.146, 33.682, 32.389, 34.718, 35.821, 37.131, 38.372, 39.56, 41.06, 42.068, 42.948, 44.08, 45.148, 46.399, 47.683, 48.724, 49.62, 50.644, 51.748, 52.841, 53.899, 54.98, 55.807, 56.806, 57.846, 58.916, 59.667, 60.404, 61.428, 62.387, 63.164, 63.941, 65.286, 66.923, 72.414, 73.577, 74.757, 75.911, 76.879, 77.74, 78.612, 79.79, 80.939, 82.068, 83.34, 84.555, 85.629]","[236, 289, 342, 395, 454, 499, 1023, 1055, 1110, 1202, 1403, 1278, 1341, 1454, 1512, 1557, 1684, 1619, 1736, 1791, 1857, 1919, 1978, 2053, 2103, 2147, 2204, 2257, 2320, 2384, 2436, 2481, 2532, 2587, 2642, 2695, 2749, 2790, 2840, 2892, 2946, 2983, 3020, 3071, 3119, 3158, 3197, 3264, 3346, 3621, 3679, 3738, 3796, 3844, 3887, 3931, 3990, 4047, 4103, 4167, 4228, 4281]","[[4.64809, 10.96059], [20.40271, 67.96285], [72.35271, 86.62771]]","[[232, 548], [1020, 3398], [3618, 4331]]",01,04,03,"[6.3125, 47.560140000000004, 14.274999999999991]",68.14764,0.78
01_04_04,83.48,50,"[3.713, 4.624, 2.831, 5.805, 7.046, 8.167, 9.248, 10.1, 11.04, 12.06, 13.077, 14.092, 14.98, 15.893, 17.439, 18.631, 32.564, 31.79, 33.652, 34.909, 36.477, 38.005, 39.1, 40.407, 41.412, 42.479, 43.429, 44.284, 45.031, 46.175, 47.252, 48.381, 49.396, 50.38, 62.895, 61.903, 63.823, 65.06, 66.127, 67.214, 68.329, 69.349, 70.405, 71.517, 72.984]","[186, 231, 142, 290, 352, 408, 462, 505, 552, 603, 654, 705, 749, 795, 872, 932, 1628, 1590, 1683, 1745, 1824, 1900, 1955, 2020, 2071, 2124, 2171, 2214, 2252, 2309, 2363, 2419, 2470, 2519, 3145, 3095, 3191, 3253, 3306, 3361, 3416, 3467, 3520, 3576, 3649]","[[2.77309, 19.60642], [31.684, 51.39673], [61.80542, 74.05542]]","[[139, 980], [1584, 2570], [3090, 3703]]",01,04,04,"[16.83333, 19.712729999999997, 12.25]",48.79606,0.58
01_04_05,67.62,50,"[33.827, 34.259, 34.802, 35.549, 36.209, 37.049, 38.178, 38.768, 39.471, 40.129, 40.834, 41.531, 42.194, 43.051, 43.987, 44.739, 45.42, 46.194, 46.808, 47.608, 48.458, 57.431, 57.904, 58.904, 59.663, 60.56, 61.049, 61.767, 62.889, 64.28, 64.785, 65.769]","[1691, 1713, 1740, 1777, 1810, 1852, 1909, 1938, 1974, 2006, 2042, 2077, 2110, 2153, 2199, 2237, 2271, 2310, 2340, 2380, 2423, 2872, 2895, 2945, 2983, 3028, 3052, 3088, 3144, 3214, 3239, 3288]","[[33.75542, 49.45542], [57.37952, 66.79618]]","[[1688, 2473], [2869, 3340]]",01,04,05,"[15.699999999999996, 9.416660000000007]",25.116660000000003,0.37
03_01_01,30.58,50,"[12.283, 13.459, 18.53, 19.101, 20.043, 10.96]","[614, 673, 926, 955, 1002, 548]","[[10.91892, 14.56476], [16.81476, 21.12726]]","[[546, 728], [841, 1056]]",03,01,01,"[3.6458399999999997, 4.3125]",7.95834,0.26
03_01_02,17.32,50,[],[],[],[],03,01,02,[],0.0,0.0
03_01_03,16.66,50,[],[],[],[],03,01,03,[],0.0,0.0
03_01_04,25.52,50,"[19.464, 20.705, 18.487, 21.996]","[973, 1035, 924, 1100]","[[18.43976, 22.98142]]","[[922, 1149]]",03,01,04,[4.54166],4.54166,0.18
03_01_05,13.4,50,[],[],[],[],03,01,05,[],0.0,0.0
03_02_01,21.92,50,"[1.784, 2.413, 3.759, 5.853, 6.268, 7.414, 10.597, 11.415, 12.495, 13.215, 15.214]","[89, 121, 188, 293, 313, 371, 530, 571, 625, 661, 761]","[[1.68976, 8.41892], [10.375, 16.23142]]","[[84, 421], [519, 812]]",03,02,01,"[6.72916, 5.85642]",12.58558,0.57
03_02_02,32.4,50,"[20.312, 21.378, 22.481, 23.617, 24.953, 25.801, 26.891, 27.903, 28.882, 29.882, 18.452, 19.429, 17.451]","[1016, 1069, 1124, 1181, 1248, 1290, 1345, 1395, 1444, 1494, 923, 971, 873]","[[17.408, 30.89809]]","[[870, 1545]]",03,02,02,[13.490089999999999],13.490089999999999,0.42
03_02_03,30.96,50,"[7.576, 8.757, 9.821, 6.28, 15.313, 16.248, 14.438, 17.188, 18.333, 21.092, 22.38, 23.475, 24.596, 25.925, 19.844]","[379, 438, 491, 314, 766, 812, 722, 859, 917, 1055, 1119, 1174, 1230, 1296, 992]","[[6.21059, 10.79392], [14.433, 26.96059]]","[[311, 540], [722, 1348]]",03,02,03,"[4.58333, 12.52759]",17.11092,0.55
03_02_04,19.96,50,"[3.689, 4.64, 5.897, 2.912]","[184, 232, 295, 146]","[[2.85642, 6.89809]]","[[143, 345]]",03,02,04,[4.04167],4.04167,0.2
03_02_05,14.9,50,[],[],[],[],03,02,05,[],0.0,0.0
03_04_01,180.96,50,"[19.186, 19.466, 20.833, 22.202, 23.77, 24.915, 26.211, 27.267, 28.505, 29.809, 31.041, 32.209, 33.941, 35.097, 36.114, 37.171, 38.062, 39.674, 40.77, 42.858, 43.794, 45.189, 47.274, 48.122, 49.236, 50.892, 52.46, 53.516, 54.771, 55.796, 56.907, 57.948, 59.393, 60.378, 61.514, 62.643, 63.794, 64.834, 65.931, 67.709, 69.155, 70.65, 73.249, 75.267, 76.385, 78.01, 85.345, 86.475, 87.402, 88.812, 90.612, 91.716, 93.505, 105.538, 106.594, 108.236, 109.25, 110.673, 111.819, 113.009, 114.643, 115.745, 116.826, 118.665, 119.835, 120.86, 122.227, 123.81, 125.066, 126.402, 127.684, 129.393, 130.657, 135.065, 135.66, 136.897, 138.21, 139.473, 141.042, 142.076, 143.458, 144.489, 146.404, 147.962, 149.449, 151.092, 153.627, 155.691, 156.641, 157.818, 158.782, 160.036, 163.833, 164.523, 165.162, 166.314, 167.547, 169.011, 170.444, 171.739, 173.012, 174.779, 177.053, 178.522, 179.771]","[959, 973, 1042, 1110, 1188, 1246, 1311, 1363, 1425, 1490, 1552, 1610, 1697, 1755, 1806, 1859, 1903, 1984, 2039, 2143, 2190, 2259, 2364, 2406, 2462, 2545, 2623, 2676, 2739, 2790, 2845, 2897, 2970, 3019, 3076, 3132, 3190, 3242, 3297, 3385, 3458, 3533, 3662, 3763, 3819, 3901, 4267, 4324, 4370, 4441, 4531, 4586, 4675, 5277, 5330, 5412, 5462, 5534, 5591, 5650, 5732, 5787, 5841, 5933, 5992, 6043, 6111, 6190, 6253, 6320, 6384, 6470, 6533, 6753, 6783, 6845, 6910, 6974, 7052, 7104, 7173, 7224, 7320, 7398, 7472, 7555, 7681, 7785, 7832, 7891, 7939, 8002, 8192, 8226, 8258, 8316, 8377, 8451, 8522, 8587, 8651, 8739, 8853, 8926, 8989]","[[18.564, 79.10542], [85.17118, 94.50452], [105.46285, 180.84237]]","[[928, 3955], [4259, 4725], [5273, 9042]]",03,04,01,"[60.541419999999995, 9.333339999999993, 75.37951999999999]",145.25427999999997,0.8
03_04_02,181.28,50,"[3.593, 4.762, 5.972, 2.587, 1.563, 0.541, 7.103, 8.514, 9.84, 11.105, 12.223, 13.438, 14.19, 15.048, 16.039, 22.321, 23.039, 24.102, 21.044, 25.194, 26.235, 27.338, 28.451, 29.529, 30.651, 31.937, 33.339, 34.387, 35.48, 36.564, 37.807, 38.985, 40.115, 41.242, 48.218, 49.397, 50.852, 51.938, 52.851, 53.858, 54.804, 55.914, 57.234, 58.283, 59.207, 60.091, 61.461, 62.493, 63.587, 64.684, 65.947, 67.034, 74.043, 75.255, 76.13, 77.314, 78.395, 79.538, 82.012, 83.002, 84.26, 80.734, 85.295, 86.325, 87.385, 88.847, 89.957, 91.245, 92.479, 93.485, 94.469, 95.661, 96.646, 97.703, 98.687, 99.651, 100.742, 102.063, 103.006, 104.069, 105.039, 106.103, 107.255, 108.326, 109.239, 110.224, 111.461, 112.781, 113.928, 115.181, 116.133, 117.374, 118.405, 119.588, 120.59, 121.613, 122.657, 123.815, 124.974, 126.054, 127.179, 127.979, 129.033, 130.236, 131.448, 132.452, 133.48, 134.476, 135.645, 136.844, 138.14, 139.373, 140.46, 141.597, 142.83, 144.023, 144.966, 146.196, 147.528, 148.649, 149.686, 150.831, 152.108, 153.19, 154.414, 155.573, 156.606, 166.1, 166.932, 168.132, 169.262, 171.072, 172.076, 173.35, 174.765, 175.926, 177.254, 178.468, 179.59]","[180, 238, 299, 129, 78, 27, 355, 426, 492, 555, 611, 672, 710, 752, 802, 1116, 1152, 1205, 1052, 1260, 1312, 1367, 1423, 1476, 1533, 1597, 1667, 1719, 1774, 1828, 1890, 1949, 2006, 2062, 2411, 2470, 2543, 2597, 2643, 2693, 2740, 2796, 2862, 2914, 2960, 3005, 3073, 3125, 3179, 3234, 3297, 3352, 3702, 3763, 3806, 3866, 3920, 3977, 4101, 4150, 4213, 4037, 4265, 4316, 4369, 4442, 4498, 4562, 4624, 4674, 4723, 4783, 4832, 4885, 4934, 4983, 5037, 5103, 5150, 5203, 5252, 5305, 5363, 5416, 5462, 5511, 5573, 5639, 5696, 5759, 5807, 5869, 5920, 5979, 6030, 6081, 6133, 6191, 6249, 6303, 6359, 6399, 6452, 6512, 6572, 6623, 6674, 6724, 6782, 6842, 6907, 6969, 7023, 7080, 7142, 7201, 7248, 7310, 7376, 7432, 7484, 7542, 7605, 7660, 7721, 7779, 7830, 8305, 8347, 8407, 8463, 8554, 8604, 8668, 8738, 8796, 8863, 8923, 8980]","[[0.516, 17.02309], [21.02309, 42.25301], [48.19746, 68.03079], [74.03, 157.59237], [166.00903, 181.1757]]","[[26, 851], [1051, 2113], [2410, 3402], [3702, 7880], [8300, 9059]]",03,04,02,"[16.507089999999998, 21.229920000000003, 19.833329999999997, 83.56236999999999, 15.16667000000001]",156.29937999999999,0.86
03_04_03,109.28,50,"[10.269, 11.446, 8.955, 27.17, 28.244, 25.836, 29.366, 30.453, 47.66, 44.661, 46.045, 48.809, 49.897, 50.809, 51.865, 52.803, 53.753, 54.841, 55.772, 56.611, 57.533, 58.321, 59.395, 60.407, 61.358, 62.713, 63.71, 64.963, 66.154, 67.417, 68.627, 70.081, 71.091, 72.028, 73.259, 74.401, 75.218, 76.153, 77.3, 78.713, 79.57, 80.642, 82.395, 83.337, 84.193, 85.275, 86.171, 87.089, 88.035, 89.033, 89.969, 90.825, 91.917, 93.1, 94.32, 95.61, 96.736, 97.789, 98.889, 99.986, 101.09]","[513, 572, 448, 1358, 1412, 1292, 1468, 1523, 2383, 2233, 2302, 2440, 2495, 2540, 2593, 2640, 2688, 2742, 2789, 2831, 2877, 2916, 2970, 3020, 3068, 3136, 3186, 3248, 3308, 3371, 3431, 3504, 3555, 3601, 3663, 3720, 3761, 3808, 3865, 3936, 3978, 4032, 4120, 4167, 4210, 4264, 4309, 4354, 4402, 4452, 4498, 4541, 4596, 4655, 4716, 4780, 4837, 4889, 4944, 4999, 5054]","[[8.89809, 12.43976], [25.81476, 31.46059], [44.67, 102.17118]]","[[445, 622], [1291, 1573], [2234, 5109]]",03,04,03,"[3.54167, 5.64583, 57.501180000000005]",66.68868,0.61
03_04_04,46.58,50,"[28.28, 30.285, 31.453, 34.056, 36.967, 37.494, 38.664, 29.24, 32.672, 35.174]","[1414, 1514, 1573, 1703, 1848, 1875, 1933, 1462, 1634, 1759]","[[28.19089, 39.72214]]","[[1410, 1986]]",03,04,04,[11.531250000000004],11.531250000000004,0.25
03_04_05,45.78,50,"[2.821, 3.27, 4.028, 4.86, 5.596]","[141, 164, 201, 243, 280]","[[2.728, 6.60642]]","[[136, 330]]",03,04,05,[3.8784199999999998],3.8784199999999998,0.08
04_01_01,181.18,50,"[11.417, 11.924, 13.395, 14.978, 16.042, 17.146, 18.276, 28.153, 29.96, 31.202, 32.094, 33.721, 34.91, 35.88, 36.983, 38.062, 39.495, 40.536, 41.704, 43.592, 45.27, 46.928, 48.105, 49.393, 50.433, 53.048, 56.849, 58.282, 59.223, 60.585, 62.065, 63.433, 65.808, 68.321, 69.136, 70.752, 72.688, 74.08, 75.822, 80.439, 80.758, 81.72, 83.489, 84.56, 85.569, 86.662, 88.394, 89.761, 90.776, 92.017, 93.159, 94.222, 95.321, 96.56, 97.873, 107.184, 108.512, 109.248, 110.376, 111.48, 112.498, 113.938, 117.569, 118.226, 118.944, 120.241, 121.648, 123.011, 125.063, 126.24, 127.466, 129.297, 130.625, 132.121, 133.458, 136.24, 137.48, 138.945, 140.855, 147.104, 147.905, 149.089, 150.192, 151.311, 154.065, 158.848, 159.131, 160.177, 161.632, 162.961, 164.137, 165.824, 166.959, 167.854, 169.263, 170.23, 171.198, 172.952, 173.914, 175.127, 178.608, 179.902]","[571, 596, 670, 749, 802, 857, 914, 1408, 1498, 1560, 1605, 1686, 1745, 1794, 1849, 1903, 1975, 2027, 2085, 2180, 2264, 2346, 2405, 2470, 2522, 2652, 2842, 2914, 2961, 3029, 3103, 3172, 3290, 3416, 3457, 3538, 3634, 3704, 3791, 4022, 4038, 4086, 4174, 4228, 4278, 4333, 4420, 4488, 4539, 4601, 4658, 4711, 4766, 4828, 4894, 5359, 5426, 5462, 5519, 5574, 5625, 5697, 5878, 5911, 5947, 6012, 6082, 6151, 6253, 6312, 6373, 6465, 6531, 6606, 6673, 6812, 6874, 6947, 7043, 7355, 7395, 7454, 7510, 7566, 7703, 7942, 7957, 8009, 8082, 8148, 8207, 8291, 8348, 8393, 8463, 8512, 8560, 8648, 8696, 8756, 8930, 8995]","[[11.192, 19.25542], [28.13177, 76.75677], [80.413, 98.94427], [107.1757, 141.76355], [147.01355, 181.01355]]","[[560, 963], [1407, 3838], [4021, 4947], [5359, 7088], [7351, 9051]]",04,01,01,"[8.06342, 48.625, 18.531270000000006, 34.58785, 34.0]",143.80754000000002,0.79
04_01_02,19.32,50,[],[],[],[],04,01,02,[],0.0,0.0
04_01_03,30.96,50,"[5.928, 7.431, 8.658, 9.628, 10.917, 12.212, 13.422, 15.293, 16.306, 17.158, 18.034, 19.188, 20.15, 21.284]","[296, 372, 433, 481, 546, 611, 671, 765, 815, 858, 902, 959, 1007, 1064]","[[5.91892, 22.29392]]","[[296, 1115]]",04,01,03,[16.375],16.375,0.53
04_01_04,21.04,50,"[5.559, 7.318, 8.191, 9.105, 10.272, 11.311, 12.448, 13.469, 14.654, 15.735, 16.933]","[278, 366, 410, 455, 514, 566, 622, 673, 733, 787, 847]","[[5.54392, 17.91892]]","[[277, 896]]",04,01,04,[12.375],12.375,0.59
04_01_05,17.18,50,"[6.222, 6.794, 7.822, 8.541, 9.158, 9.829, 10.91, 11.667]","[311, 340, 391, 427, 458, 491, 546, 583]","[[6.16892, 12.68976]]","[[308, 634]]",04,01,05,[6.52084],6.52084,0.38
04_02_01,146.06,50,"[16.065, 17.186, 18.016, 19.207, 20.45, 21.617, 22.696, 23.81, 25.096, 26.48, 27.627, 28.689, 29.709, 30.809, 31.857, 33.12, 34.184, 35.488, 36.44, 37.544, 38.703, 39.809, 41.22, 42.24, 43.576, 44.792, 45.999, 46.944, 48.064, 49.321, 50.383, 52.586, 53.584, 55.169, 57.88, 59.264, 61.553, 64.259, 64.761, 65.828, 67.6, 69.083, 70.608, 71.992, 74.376, 76.482, 77.616, 79.465, 80.929, 82.244, 83.569, 84.857, 88.017, 88.985, 90.056, 98.121, 98.905, 99.746, 101.617, 102.929, 104.056, 105.679, 106.824, 108.143, 109.307, 110.211, 111.227, 112.361, 114.512, 115.297, 117.315, 118.376, 121.889, 122.44, 123.785, 125.495, 126.664, 128.993, 135.81, 136.249, 136.916, 137.858, 139.543, 140.848]","[803, 859, 901, 960, 1022, 1081, 1135, 1190, 1255, 1324, 1381, 1434, 1485, 1540, 1593, 1656, 1709, 1774, 1822, 1877, 1935, 1990, 2061, 2112, 2179, 2240, 2300, 2347, 2403, 2466, 2519, 2629, 2679, 2758, 2894, 2963, 3078, 3213, 3238, 3291, 3380, 3454, 3530, 3600, 3719, 3824, 3881, 3973, 4046, 4112, 4178, 4243, 4401, 4449, 4503, 4906, 4945, 4987, 5081, 5146, 5203, 5284, 5341, 5407, 5465, 5511, 5561, 5618, 5726, 5765, 5866, 5919, 6094, 6122, 6189, 6275, 6333, 6450, 6790, 6812, 6846, 6893, 6977, 7042]","[[16.06927, 91.06927], [97.587, 141.85542]]","[[803, 4553], [4879, 7093]]",04,02,01,"[75.0, 44.268420000000006]",119.26842,0.82
04_02_02,29.96,50,"[3.638, 4.872, 2.407, 8.646, 9.536, 10.775, 12.045, 13.071, 17.217, 18.226, 19.199, 16.123, 14.147, 15.219, 23.225, 24.354, 25.354, 22.257, 26.38]","[182, 244, 120, 432, 477, 539, 602, 654, 861, 911, 960, 806, 707, 761, 1161, 1218, 1268, 1113, 1319]","[[2.33559, 5.85642], [8.671, 20.14809], [22.285, 27.37726]]","[[117, 293], [434, 1007], [1114, 1369]]",04,02,02,"[3.52083, 11.47709, 5.09226]",20.09018,0.67
04_02_03,35.86,50,"[3.701, 4.654, 5.767, 1.728, 2.671, 6.814, 7.986, 9.195, 10.356, 11.69, 12.923, 13.722, 14.707, 15.65, 16.789, 18.204, 19.835, 20.844, 21.971, 23.034, 24.042, 24.938, 25.86, 26.78, 27.716, 28.707, 29.707]","[185, 233, 288, 86, 134, 341, 399, 460, 518, 584, 646, 686, 735, 782, 839, 910, 992, 1042, 1099, 1152, 1202, 1247, 1293, 1339, 1386, 1435, 1485]","[[1.687, 30.73142]]","[[84, 1537]]",04,02,03,[29.04442],29.04442,0.81
04_02_04,55.96,50,"[3.76, 4.816, 6.127, 7.512, 8.584, 9.676, 10.768, 11.936, 12.992, 14.168, 15.104, 15.976, 16.849, 17.683, 18.608, 19.528, 20.391, 21.264, 22.24, 23.202, 24.168, 24.936, 25.8, 26.681, 27.906, 29.133, 30.377, 31.457, 32.625, 34.387, 35.64, 36.642, 37.976, 39.768, 40.712, 41.776, 42.896, 43.952, 45.136, 46.162, 47.088, 48.1, 49.267]","[188, 241, 306, 376, 429, 484, 538, 597, 650, 708, 755, 799, 842, 884, 930, 976, 1020, 1063, 1112, 1160, 1208, 1247, 1290, 1334, 1395, 1457, 1519, 1573, 1631, 1719, 1782, 1832, 1899, 1988, 2036, 2089, 2145, 2198, 2257, 2308, 2354, 2405, 2463]","[[3.737, 50.3253]]","[[187, 2516]]",04,02,04,[46.5883],46.5883,0.83
04_02_05,26.94,50,"[10.004, 11.153, 12.178, 13.11, 13.801, 14.314, 15.145, 16.034, 16.747, 17.777, 19.163, 20.035, 20.858]","[500, 558, 609, 656, 690, 716, 757, 802, 837, 889, 958, 1002, 1043]","[[9.952, 21.87726]]","[[498, 1094]]",04,02,05,[11.92526],11.92526,0.44
