video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
03_04_01,180.96,50,"[19.186, 19.466, 20.833, 22.202, 23.77, 24.915, 26.211, 27.267, 28.505, 29.809, 31.041, 32.209, 33.941, 35.097, 36.114, 37.171, 38.062, 39.674, 40.77, 42.858, 43.794, 45.189, 47.274, 48.122, 49.236, 50.892, 52.46, 53.516, 54.771, 55.796, 56.907, 57.948, 59.393, 60.378, 61.514, 62.643, 63.794, 64.834, 65.931, 67.709, 69.155, 70.65, 73.249, 75.267, 76.385, 78.01, 85.345, 86.475, 87.402, 88.812, 90.612, 91.716, 93.505, 105.538, 106.594, 108.236, 109.25, 110.673, 111.819, 113.009, 114.643, 115.745, 116.826, 118.665, 119.835, 120.86, 122.227, 123.81, 125.066, 126.402, 127.684, 129.393, 130.657, 135.065, 135.66, 136.897, 138.21, 139.473, 141.042, 142.076, 143.458, 144.489, 146.404, 147.962, 149.449, 151.092, 153.627, 155.691, 156.641, 157.818, 158.782, 160.036, 163.833, 164.523, 165.162, 166.314, 167.547, 169.011, 170.444, 171.739, 173.012, 174.779, 177.053, 178.522, 179.771]","[959, 973, 1042, 1110, 1188, 1246, 1311, 1363, 1425, 1490, 1552, 1610, 1697, 1755, 1806, 1859, 1903, 1984, 2039, 2143, 2190, 2259, 2364, 2406, 2462, 2545, 2623, 2676, 2739, 2790, 2845, 2897, 2970, 3019, 3076, 3132, 3190, 3242, 3297, 3385, 3458, 3533, 3662, 3763, 3819, 3901, 4267, 4324, 4370, 4441, 4531, 4586, 4675, 5277, 5330, 5412, 5462, 5534, 5591, 5650, 5732, 5787, 5841, 5933, 5992, 6043, 6111, 6190, 6253, 6320, 6384, 6470, 6533, 6753, 6783, 6845, 6910, 6974, 7052, 7104, 7173, 7224, 7320, 7398, 7472, 7555, 7681, 7785, 7832, 7891, 7939, 8002, 8192, 8226, 8258, 8316, 8377, 8451, 8522, 8587, 8651, 8739, 8853, 8926, 8989]","[[18.564, 79.10542], [85.17118, 94.50452], [105.46285, 180.84237]]","[[928, 3955], [4259, 4725], [5273, 9042]]",03,04,01,"[60.541419999999995, 9.333339999999993, 75.37951999999999]",145.25427999999997,0.8
03_04_02,181.28,50,"[3.593, 4.762, 5.972, 2.587, 1.563, 0.541, 7.103, 8.514, 9.84, 11.105, 12.223, 13.438, 14.19, 15.048, 16.039, 22.321, 23.039, 24.102, 21.044, 25.194, 26.235, 27.338, 28.451, 29.529, 30.651, 31.937, 33.339, 34.387, 35.48, 36.564, 37.807, 38.985, 40.115, 41.242, 48.218, 49.397, 50.852, 51.938, 52.851, 53.858, 54.804, 55.914, 57.234, 58.283, 59.207, 60.091, 61.461, 62.493, 63.587, 64.684, 65.947, 67.034, 74.043, 75.255, 76.13, 77.314, 78.395, 79.538, 82.012, 83.002, 84.26, 80.734, 85.295, 86.325, 87.385, 88.847, 89.957, 91.245, 92.479, 93.485, 94.469, 95.661, 96.646, 97.703, 98.687, 99.651, 100.742, 102.063, 103.006, 104.069, 105.039, 106.103, 107.255, 108.326, 109.239, 110.224, 111.461, 112.781, 113.928, 115.181, 116.133, 117.374, 118.405, 119.588, 120.59, 121.613, 122.657, 123.815, 124.974, 126.054, 127.179, 127.979, 129.033, 130.236, 131.448, 132.452, 133.48, 134.476, 135.645, 136.844, 138.14, 139.373, 140.46, 141.597, 142.83, 144.023, 144.966, 146.196, 147.528, 148.649, 149.686, 150.831, 152.108, 153.19, 154.414, 155.573, 156.606, 166.1, 166.932, 168.132, 169.262, 171.072, 172.076, 173.35, 174.765, 175.926, 177.254, 178.468, 179.59]","[180, 238, 299, 129, 78, 27, 355, 426, 492, 555, 611, 672, 710, 752, 802, 1116, 1152, 1205, 1052, 1260, 1312, 1367, 1423, 1476, 1533, 1597, 1667, 1719, 1774, 1828, 1890, 1949, 2006, 2062, 2411, 2470, 2543, 2597, 2643, 2693, 2740, 2796, 2862, 2914, 2960, 3005, 3073, 3125, 3179, 3234, 3297, 3352, 3702, 3763, 3806, 3866, 3920, 3977, 4101, 4150, 4213, 4037, 4265, 4316, 4369, 4442, 4498, 4562, 4624, 4674, 4723, 4783, 4832, 4885, 4934, 4983, 5037, 5103, 5150, 5203, 5252, 5305, 5363, 5416, 5462, 5511, 5573, 5639, 5696, 5759, 5807, 5869, 5920, 5979, 6030, 6081, 6133, 6191, 6249, 6303, 6359, 6399, 6452, 6512, 6572, 6623, 6674, 6724, 6782, 6842, 6907, 6969, 7023, 7080, 7142, 7201, 7248, 7310, 7376, 7432, 7484, 7542, 7605, 7660, 7721, 7779, 7830, 8305, 8347, 8407, 8463, 8554, 8604, 8668, 8738, 8796, 8863, 8923, 8980]","[[0.516, 17.02309], [21.02309, 42.25301], [48.19746, 68.03079], [74.03, 157.59237], [166.00903, 181.1757]]","[[26, 851], [1051, 2113], [2410, 3402], [3702, 7880], [8300, 9059]]",03,04,02,"[16.507089999999998, 21.229920000000003, 19.833329999999997, 83.56236999999999, 15.16667000000001]",156.29937999999999,0.86
03_04_03,109.28,50,"[10.269, 11.446, 8.955, 27.17, 28.244, 25.836, 29.366, 30.453, 47.66, 44.661, 46.045, 48.809, 49.897, 50.809, 51.865, 52.803, 53.753, 54.841, 55.772, 56.611, 57.533, 58.321, 59.395, 60.407, 61.358, 62.713, 63.71, 64.963, 66.154, 67.417, 68.627, 70.081, 71.091, 72.028, 73.259, 74.401, 75.218, 76.153, 77.3, 78.713, 79.57, 80.642, 82.395, 83.337, 84.193, 85.275, 86.171, 87.089, 88.035, 89.033, 89.969, 90.825, 91.917, 93.1, 94.32, 95.61, 96.736, 97.789, 98.889, 99.986, 101.09]","[513, 572, 448, 1358, 1412, 1292, 1468, 1523, 2383, 2233, 2302, 2440, 2495, 2540, 2593, 2640, 2688, 2742, 2789, 2831, 2877, 2916, 2970, 3020, 3068, 3136, 3186, 3248, 3308, 3371, 3431, 3504, 3555, 3601, 3663, 3720, 3761, 3808, 3865, 3936, 3978, 4032, 4120, 4167, 4210, 4264, 4309, 4354, 4402, 4452, 4498, 4541, 4596, 4655, 4716, 4780, 4837, 4889, 4944, 4999, 5054]","[[8.89809, 12.43976], [25.81476, 31.46059], [44.67, 102.17118]]","[[445, 622], [1291, 1573], [2234, 5109]]",03,04,03,"[3.54167, 5.64583, 57.501180000000005]",66.68868,0.61
03_04_04,46.58,50,"[28.28, 30.285, 31.453, 34.056, 36.967, 37.494, 38.664, 29.24, 32.672, 35.174]","[1414, 1514, 1573, 1703, 1848, 1875, 1933, 1462, 1634, 1759]","[[28.19089, 39.72214]]","[[1410, 1986]]",03,04,04,[11.531250000000004],11.531250000000004,0.25
03_04_05,45.78,50,"[2.821, 3.27, 4.028, 4.86, 5.596]","[141, 164, 201, 243, 280]","[[2.728, 6.60642]]","[[136, 330]]",03,04,05,[3.8784199999999998],3.8784199999999998,0.08
04_02_01,146.06,50,"[16.065, 17.186, 18.016, 19.207, 20.45, 21.617, 22.696, 23.81, 25.096, 26.48, 27.627, 28.689, 29.709, 30.809, 31.857, 33.12, 34.184, 35.488, 36.44, 37.544, 38.703, 39.809, 41.22, 42.24, 43.576, 44.792, 45.999, 46.944, 48.064, 49.321, 50.383, 52.586, 53.584, 55.169, 57.88, 59.264, 61.553, 64.259, 64.761, 65.828, 67.6, 69.083, 70.608, 71.992, 74.376, 76.482, 77.616, 79.465, 80.929, 82.244, 83.569, 84.857, 88.017, 88.985, 90.056, 98.121, 98.905, 99.746, 101.617, 102.929, 104.056, 105.679, 106.824, 108.143, 109.307, 110.211, 111.227, 112.361, 114.512, 115.297, 117.315, 118.376, 121.889, 122.44, 123.785, 125.495, 126.664, 128.993, 135.81, 136.249, 136.916, 137.858, 139.543, 140.848]","[803, 859, 901, 960, 1022, 1081, 1135, 1190, 1255, 1324, 1381, 1434, 1485, 1540, 1593, 1656, 1709, 1774, 1822, 1877, 1935, 1990, 2061, 2112, 2179, 2240, 2300, 2347, 2403, 2466, 2519, 2629, 2679, 2758, 2894, 2963, 3078, 3213, 3238, 3291, 3380, 3454, 3530, 3600, 3719, 3824, 3881, 3973, 4046, 4112, 4178, 4243, 4401, 4449, 4503, 4906, 4945, 4987, 5081, 5146, 5203, 5284, 5341, 5407, 5465, 5511, 5561, 5618, 5726, 5765, 5866, 5919, 6094, 6122, 6189, 6275, 6333, 6450, 6790, 6812, 6846, 6893, 6977, 7042]","[[16.06927, 91.06927], [97.587, 141.85542]]","[[803, 4553], [4879, 7093]]",04,02,01,"[75.0, 44.268420000000006]",119.26842,0.82
04_02_02,29.96,50,"[3.638, 4.872, 2.407, 8.646, 9.536, 10.775, 12.045, 13.071, 17.217, 18.226, 19.199, 16.123, 14.147, 15.219, 23.225, 24.354, 25.354, 22.257, 26.38]","[182, 244, 120, 432, 477, 539, 602, 654, 861, 911, 960, 806, 707, 761, 1161, 1218, 1268, 1113, 1319]","[[2.33559, 5.85642], [8.671, 20.14809], [22.285, 27.37726]]","[[117, 293], [434, 1007], [1114, 1369]]",04,02,02,"[3.52083, 11.47709, 5.09226]",20.09018,0.67
04_02_03,35.86,50,"[3.701, 4.654, 5.767, 1.728, 2.671, 6.814, 7.986, 9.195, 10.356, 11.69, 12.923, 13.722, 14.707, 15.65, 16.789, 18.204, 19.835, 20.844, 21.971, 23.034, 24.042, 24.938, 25.86, 26.78, 27.716, 28.707, 29.707]","[185, 233, 288, 86, 134, 341, 399, 460, 518, 584, 646, 686, 735, 782, 839, 910, 992, 1042, 1099, 1152, 1202, 1247, 1293, 1339, 1386, 1435, 1485]","[[1.687, 30.73142]]","[[84, 1537]]",04,02,03,[29.04442],29.04442,0.81
04_02_04,55.96,50,"[3.76, 4.816, 6.127, 7.512, 8.584, 9.676, 10.768, 11.936, 12.992, 14.168, 15.104, 15.976, 16.849, 17.683, 18.608, 19.528, 20.391, 21.264, 22.24, 23.202, 24.168, 24.936, 25.8, 26.681, 27.906, 29.133, 30.377, 31.457, 32.625, 34.387, 35.64, 36.642, 37.976, 39.768, 40.712, 41.776, 42.896, 43.952, 45.136, 46.162, 47.088, 48.1, 49.267]","[188, 241, 306, 376, 429, 484, 538, 597, 650, 708, 755, 799, 842, 884, 930, 976, 1020, 1063, 1112, 1160, 1208, 1247, 1290, 1334, 1395, 1457, 1519, 1573, 1631, 1719, 1782, 1832, 1899, 1988, 2036, 2089, 2145, 2198, 2257, 2308, 2354, 2405, 2463]","[[3.737, 50.3253]]","[[187, 2516]]",04,02,04,[46.5883],46.5883,0.83
04_02_05,26.94,50,"[10.004, 11.153, 12.178, 13.11, 13.801, 14.314, 15.145, 16.034, 16.747, 17.777, 19.163, 20.035, 20.858]","[500, 558, 609, 656, 690, 716, 757, 802, 837, 889, 958, 1002, 1043]","[[9.952, 21.87726]]","[[498, 1094]]",04,02,05,[11.92526],11.92526,0.44
04_03_01,176.2,50,"[14.293, 15.363, 16.847, 19.022, 20.813, 27.606, 27.931, 28.915, 29.914, 30.876, 39.252, 39.622, 40.09, 41.18, 42.93, 44.027, 45.269, 46.54, 48.363, 50.163, 51.676, 52.789, 66.294, 67.228, 67.907, 68.754, 69.627, 71.068, 72.41, 73.684, 74.837, 76.442, 77.557, 78.898, 80.546, 81.899, 83.498, 84.989, 86.029, 87.387, 88.452, 89.578, 90.771, 91.779, 92.858, 94.124, 95.314, 96.694, 97.911, 99.068, 100.045, 101.277, 102.674, 103.684, 104.954, 106.067, 107.293, 108.525, 110.859, 111.781, 112.85, 113.771, 114.66, 115.769, 116.787, 117.874, 118.802, 119.748, 120.935, 122.075, 123.134, 124.225, 125.39, 126.493, 127.71, 128.612, 130.095, 131.546, 133.046, 134.084, 135.37, 136.835, 137.874, 138.981, 140.476, 142.01, 143.423, 144.823, 147.781, 148.611, 150.218, 152.437, 153.629, 154.86, 156.074, 157.771]","[715, 768, 842, 951, 1041, 1380, 1397, 1446, 1496, 1544, 1963, 1981, 2005, 2059, 2146, 2201, 2263, 2327, 2418, 2508, 2584, 2639, 3315, 3361, 3395, 3438, 3481, 3553, 3620, 3684, 3742, 3822, 3878, 3945, 4027, 4095, 4175, 4249, 4301, 4369, 4423, 4479, 4539, 4589, 4643, 4706, 4766, 4835, 4896, 4953, 5002, 5064, 5134, 5184, 5248, 5303, 5365, 5426, 5543, 5589, 5642, 5689, 5733, 5788, 5839, 5894, 5940, 5987, 6047, 6104, 6157, 6211, 6270, 6325, 6386, 6431, 6505, 6577, 6652, 6704, 6768, 6842, 6894, 6949, 7024, 7100, 7171, 7241, 7389, 7431, 7511, 7622, 7681, 7743, 7804, 7889]","[[14.017, 21.87839], [27.28, 32.03464], [39.21816, 53.86101], [66.25387, 158.81927]]","[[701, 1094], [1364, 1602], [1961, 2693], [3313, 7941]]",04,03,01,"[7.86139, 4.754640000000002, 14.642850000000003, 92.56539999999998]",119.82427999999999,0.68
04_03_02,183.4,50,"[7.889, 8.994, 6.695, 4.341, 5.541, 10.32, 11.543, 13.261, 14.229, 15.256, 16.317, 17.28, 19.039, 20.021, 20.989, 22.084, 23.27, 24.414, 25.555, 41.439, 42.351, 43.805, 39.818, 44.905, 46.617, 47.901, 49.353, 50.438, 51.939, 53.081, 54.141, 55.378, 56.314, 57.593, 58.68, 59.724, 60.785, 61.906, 63.003, 63.995, 65.107, 66.233, 67.25, 68.275, 70.051, 71.041, 72.521, 73.539, 74.662, 75.626, 77.012, 78.321, 79.4, 80.625, 81.698, 82.657, 83.69, 84.601, 85.635, 86.659, 87.497, 88.325, 89.377, 90.356, 91.393, 92.531, 93.761, 94.745, 95.818, 96.859, 97.921, 98.932, 100.073, 101.042, 101.891, 102.868, 103.961, 104.943, 105.987, 107.041, 108.243, 109.433, 110.348, 111.201, 111.937, 112.716, 113.441, 114.201, 114.978, 115.888, 116.753, 117.499, 118.457, 119.537, 120.435, 121.427, 122.579, 123.465, 124.291, 125.465, 126.529, 127.699, 128.816, 129.889, 131.048, 132.082, 133.091, 134.088, 134.979, 135.962, 136.82, 137.875, 138.867, 139.985, 141.274, 142.402, 143.433, 144.565, 145.533, 146.922, 148.44, 149.394, 150.449, 151.456, 152.556, 153.537, 154.672, 155.726, 156.755, 157.785, 158.635, 159.448, 160.584, 161.61, 162.651, 163.563, 164.601, 165.632, 166.584, 168.185, 169.56, 170.691, 171.945, 173.677, 174.744, 175.649, 176.659, 178.017, 179.058, 180.098, 181.233, 182.353]","[394, 450, 335, 217, 277, 516, 577, 663, 711, 763, 816, 864, 952, 1001, 1049, 1104, 1164, 1221, 1278, 2072, 2118, 2190, 1991, 2245, 2331, 2395, 2468, 2522, 2597, 2654, 2707, 2769, 2816, 2880, 2934, 2986, 3039, 3095, 3150, 3200, 3255, 3312, 3362, 3414, 3503, 3552, 3626, 3677, 3733, 3781, 3851, 3916, 3970, 4031, 4085, 4133, 4184, 4230, 4282, 4333, 4375, 4416, 4469, 4518, 4570, 4627, 4688, 4737, 4791, 4843, 4896, 4947, 5004, 5052, 5095, 5143, 5198, 5247, 5299, 5352, 5412, 5472, 5517, 5560, 5597, 5636, 5672, 5710, 5749, 5794, 5838, 5875, 5923, 5977, 6022, 6071, 6129, 6173, 6215, 6273, 6326, 6385, 6441, 6494, 6552, 6604, 6655, 6704, 6749, 6798, 6841, 6894, 6943, 6999, 7064, 7120, 7172, 7228, 7277, 7346, 7422, 7470, 7522, 7573, 7628, 7677, 7734, 7786, 7838, 7889, 7932, 7972, 8029, 8081, 8133, 8178, 8230, 8282, 8329, 8409, 8478, 8535, 8597, 8684, 8737, 8782, 8833, 8901, 8953, 9005, 9062, 9118]","[[4.29, 26.60642], [39.771, 183.13855]]","[[214, 1330], [1989, 9157]]",04,03,02,"[22.31642, 143.36755]",165.68397,0.9
04_03_03,63.88,50,"[21.29, 22.401, 23.482, 24.693, 25.618, 26.898, 37.642, 38.693, 34.691, 36.057, 40.08, 41.081, 42.504, 44.122, 45.406, 46.84, 48.059, 49.344, 50.528, 51.616, 53.291, 54.552, 55.664, 56.668, 57.632, 58.624, 59.871, 61.022, 62.169, 63.242]","[1064, 1120, 1174, 1235, 1281, 1345, 1882, 1935, 1735, 1803, 2004, 2054, 2125, 2206, 2270, 2342, 2403, 2467, 2526, 2581, 2665, 2728, 2783, 2833, 2882, 2931, 2994, 3051, 3108, 3162]","[[21.25226, 27.91892], [34.60542, 63.80542]]","[[1063, 1396], [1730, 3190]]",04,03,03,"[6.66666, 29.199999999999996]",35.866659999999996,0.56
04_03_04,51.06,50,"[13.081, 14.202, 6.986, 7.904, 9.279, 10.08, 11.482, 15.336, 17.202, 18.256, 19.368, 20.632, 21.638, 22.891, 24.304, 25.904, 27.016, 45.359, 46.4, 44.017]","[654, 710, 349, 395, 464, 504, 574, 767, 860, 913, 968, 1032, 1082, 1145, 1215, 1295, 1351, 2268, 2320, 2201]","[[6.96059, 28.00226], [43.999, 47.39809]]","[[348, 1400], [2200, 2370]]",04,03,04,"[21.04167, 3.399090000000001]",24.44076,0.48
04_03_05,31.12,50,"[13.534, 14.22, 15.372, 16.154, 17.069, 18.243, 24.511, 25.343, 26.216, 27.183, 28.055]","[677, 711, 769, 808, 853, 912, 1226, 1267, 1311, 1359, 1403]","[[13.50226, 19.25226], [24.458, 29.08559]]","[[675, 963], [1223, 1454]]",04,03,05,"[5.75, 4.627590000000001]",10.377590000000001,0.33
04_04_01,185.34,50,"[13.844, 14.388, 15.379, 17.365, 18.476, 19.499, 20.789, 22.371, 23.603, 24.683, 25.57, 26.691, 27.735, 28.717, 29.739, 30.987, 32.173, 33.547, 35.48, 36.477, 37.775, 38.901, 40.396, 41.46, 42.675, 43.579, 45.011, 46.39, 47.39, 48.715, 49.875, 51.361, 52.827, 60.804, 61.427, 62.307, 63.388, 64.259, 65.459, 66.976, 68.764, 69.643, 70.91, 74.668, 75.589, 76.149, 77.606, 78.555, 80.147, 81.155, 82.64, 83.924, 85.211, 86.635, 87.829, 89.098, 90.183, 91.523, 92.651, 93.811, 95.484, 96.491, 97.808, 99.323, 100.619, 102.627, 103.683, 104.956, 106.805, 107.83, 108.861, 110.437, 111.843, 113.453, 114.641, 116.196, 117.579, 119.131, 120.837, 122.101, 123.55, 124.659, 125.876, 127.443, 129.187, 130.192, 131.381, 132.613, 134.043, 135.161, 136.419, 138.251, 139.524, 141.957, 142.99, 144.451, 145.787, 146.902, 148.069, 149.179, 150.099, 151.101, 152.283, 153.669, 154.979, 156.539, 157.466, 158.541, 159.506, 160.275, 161.372, 163.023, 164.131, 165.172, 166.262, 168.278, 175.299, 175.867, 176.955, 177.779, 179.117, 180.339, 182.163, 183.859]","[692, 719, 769, 868, 924, 975, 1039, 1119, 1180, 1234, 1278, 1335, 1387, 1436, 1487, 1549, 1609, 1677, 1774, 1824, 1889, 1945, 2020, 2073, 2134, 2179, 2251, 2320, 2370, 2436, 2494, 2568, 2641, 3040, 3071, 3115, 3169, 3213, 3273, 3349, 3438, 3482, 3546, 3733, 3779, 3807, 3880, 3928, 4007, 4058, 4132, 4196, 4261, 4332, 4391, 4455, 4509, 4576, 4633, 4691, 4774, 4825, 4890, 4966, 5031, 5131, 5184, 5248, 5340, 5392, 5443, 5522, 5592, 5673, 5732, 5810, 5879, 5957, 6042, 6105, 6178, 6233, 6294, 6372, 6459, 6510, 6569, 6631, 6702, 6758, 6821, 6913, 6976, 7098, 7150, 7223, 7289, 7345, 7403, 7459, 7505, 7555, 7614, 7683, 7749, 7827, 7873, 7927, 7975, 8014, 8069, 8151, 8207, 8259, 8313, 8414, 8765, 8793, 8848, 8889, 8956, 9017, 9108, 9193]","[[13.83785, 53.83785], [60.718, 185.09237]]","[[692, 2692], [3036, 9255]]",04,04,01,"[40.0, 124.37436999999998]",164.37437,0.89
04_04_02,120.22,50,"[5.585, 2.467, 3.499, 4.494, 6.739, 7.987, 9.059, 10.019, 10.891, 12.187, 13.171, 14.123, 15.091, 15.979, 16.807, 17.883, 19.011, 19.899, 20.783, 21.523, 22.82, 23.883, 25.043, 25.898, 26.859, 27.835, 28.935, 29.886, 31.027, 32.188, 33.303, 34.195, 35.387, 36.731, 37.915, 38.9, 40.019, 41.09, 51.062, 52.239, 49.603, 53.432, 57.523, 54.667, 55.963, 58.644, 59.81, 61.058, 62.298, 63.65, 64.611, 65.475, 66.466, 67.42, 68.474, 69.49, 71.007, 72.306, 73.412, 74.316, 75.466, 76.73, 77.796, 79.014, 80.186, 81.251, 82.596, 83.738, 84.687, 86.008, 87.222, 88.326, 89.429, 90.343, 91.246, 92.39, 93.544, 94.473, 95.395, 96.287, 97.303, 98.198, 99.15, 100.254, 101.47, 102.341, 103.526, 104.502, 105.424, 106.369, 107.592, 108.71, 109.741]","[279, 123, 175, 225, 337, 399, 453, 501, 545, 609, 659, 706, 755, 799, 840, 894, 951, 995, 1039, 1076, 1141, 1194, 1252, 1295, 1343, 1392, 1447, 1494, 1551, 1609, 1665, 1710, 1769, 1837, 1896, 1945, 2001, 2054, 2553, 2612, 2480, 2672, 2876, 2733, 2798, 2932, 2990, 3053, 3115, 3182, 3231, 3274, 3323, 3371, 3424, 3474, 3550, 3615, 3671, 3716, 3773, 3836, 3890, 3951, 4009, 4063, 4130, 4187, 4234, 4300, 4361, 4416, 4471, 4517, 4562, 4620, 4677, 4724, 4770, 4814, 4865, 4910, 4958, 5013, 5074, 5117, 5176, 5225, 5271, 5318, 5380, 5436, 5487]","[[2.41892, 42.03464], [49.4257, 110.75903]]","[[121, 2102], [2471, 5538]]",04,04,02,"[39.61572, 61.33333]",100.94905,0.84
04_04_03,54.68,50,"[17.555, 18.818, 15.244, 16.316, 19.956, 21.059, 34.149, 35.063, 36.116, 37.023, 37.933, 39.269, 40.405, 41.365, 42.413, 43.949, 44.966]","[878, 941, 762, 816, 998, 1053, 1707, 1753, 1806, 1851, 1897, 1963, 2020, 2068, 2121, 2197, 2248]","[[15.171, 22.06476], [34.11101, 46.03959]]","[[759, 1103], [1706, 2302]]",04,04,03,"[6.89376, 11.928579999999997]",18.822339999999997,0.34
04_04_04,53.54,50,"[5.131, 6.252, 3.968, 7.438, 8.671, 9.687, 10.639, 11.544, 12.359, 13.447, 14.56, 38.312, 39.151, 40.495, 41.596, 42.706, 43.855, 45.152, 46.352, 47.601]","[257, 313, 198, 372, 434, 484, 532, 577, 618, 672, 728, 1916, 1958, 2025, 2080, 2135, 2193, 2258, 2318, 2380]","[[3.91892, 15.52309], [38.27309, 48.62726]]","[[196, 776], [1914, 2431]]",04,04,04,"[11.60417, 10.354169999999996]",21.958339999999996,0.41
04_04_05,44.58,50,"[12.137, 12.519, 13.251, 14.23, 15.176, 15.83, 16.766, 17.757, 18.663, 19.527, 20.126, 20.847, 21.614, 22.487, 23.318, 24.071, 24.799, 25.48, 26.119]","[607, 626, 663, 712, 759, 792, 838, 888, 933, 976, 1006, 1042, 1081, 1124, 1166, 1204, 1240, 1274, 1306]","[[12.10642, 27.16892]]","[[605, 1358]]",04,04,05,[15.0625],15.0625,0.34
