video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
04_02_01,146.06,50,"[16.065, 17.186, 18.016, 19.207, 20.45, 21.617, 22.696, 23.81, 25.096, 26.48, 27.627, 28.689, 29.709, 30.809, 31.857, 33.12, 34.184, 35.488, 36.44, 37.544, 38.703, 39.809, 41.22, 42.24, 43.576, 44.792, 45.999, 46.944, 48.064, 49.321, 50.383, 52.586, 53.584, 55.169, 57.88, 59.264, 61.553, 64.259, 64.761, 65.828, 67.6, 69.083, 70.608, 71.992, 74.376, 76.482, 77.616, 79.465, 80.929, 82.244, 83.569, 84.857, 88.017, 88.985, 90.056, 98.121, 98.905, 99.746, 101.617, 102.929, 104.056, 105.679, 106.824, 108.143, 109.307, 110.211, 111.227, 112.361, 114.512, 115.297, 117.315, 118.376, 121.889, 122.44, 123.785, 125.495, 126.664, 128.993, 135.81, 136.249, 136.916, 137.858, 139.543, 140.848]","[803, 859, 901, 960, 1022, 1081, 1135, 1190, 1255, 1324, 1381, 1434, 1485, 1540, 1593, 1656, 1709, 1774, 1822, 1877, 1935, 1990, 2061, 2112, 2179, 2240, 2300, 2347, 2403, 2466, 2519, 2629, 2679, 2758, 2894, 2963, 3078, 3213, 3238, 3291, 3380, 3454, 3530, 3600, 3719, 3824, 3881, 3973, 4046, 4112, 4178, 4243, 4401, 4449, 4503, 4906, 4945, 4987, 5081, 5146, 5203, 5284, 5341, 5407, 5465, 5511, 5561, 5618, 5726, 5765, 5866, 5919, 6094, 6122, 6189, 6275, 6333, 6450, 6790, 6812, 6846, 6893, 6977, 7042]","[[16.06927, 91.06927], [97.587, 141.85542]]","[[803, 4553], [4879, 7093]]",04,02,01,"[75.0, 44.268420000000006]",119.26842,0.82
04_02_02,29.96,50,"[3.638, 4.872, 2.407, 8.646, 9.536, 10.775, 12.045, 13.071, 17.217, 18.226, 19.199, 16.123, 14.147, 15.219, 23.225, 24.354, 25.354, 22.257, 26.38]","[182, 244, 120, 432, 477, 539, 602, 654, 861, 911, 960, 806, 707, 761, 1161, 1218, 1268, 1113, 1319]","[[2.33559, 5.85642], [8.671, 20.14809], [22.285, 27.37726]]","[[117, 293], [434, 1007], [1114, 1369]]",04,02,02,"[3.52083, 11.47709, 5.09226]",20.09018,0.67
04_02_03,35.86,50,"[3.701, 4.654, 5.767, 1.728, 2.671, 6.814, 7.986, 9.195, 10.356, 11.69, 12.923, 13.722, 14.707, 15.65, 16.789, 18.204, 19.835, 20.844, 21.971, 23.034, 24.042, 24.938, 25.86, 26.78, 27.716, 28.707, 29.707]","[185, 233, 288, 86, 134, 341, 399, 460, 518, 584, 646, 686, 735, 782, 839, 910, 992, 1042, 1099, 1152, 1202, 1247, 1293, 1339, 1386, 1435, 1485]","[[1.687, 30.73142]]","[[84, 1537]]",04,02,03,[29.04442],29.04442,0.81
04_02_04,55.96,50,"[3.76, 4.816, 6.127, 7.512, 8.584, 9.676, 10.768, 11.936, 12.992, 14.168, 15.104, 15.976, 16.849, 17.683, 18.608, 19.528, 20.391, 21.264, 22.24, 23.202, 24.168, 24.936, 25.8, 26.681, 27.906, 29.133, 30.377, 31.457, 32.625, 34.387, 35.64, 36.642, 37.976, 39.768, 40.712, 41.776, 42.896, 43.952, 45.136, 46.162, 47.088, 48.1, 49.267]","[188, 241, 306, 376, 429, 484, 538, 597, 650, 708, 755, 799, 842, 884, 930, 976, 1020, 1063, 1112, 1160, 1208, 1247, 1290, 1334, 1395, 1457, 1519, 1573, 1631, 1719, 1782, 1832, 1899, 1988, 2036, 2089, 2145, 2198, 2257, 2308, 2354, 2405, 2463]","[[3.737, 50.3253]]","[[187, 2516]]",04,02,04,[46.5883],46.5883,0.83
04_02_05,26.94,50,"[10.004, 11.153, 12.178, 13.11, 13.801, 14.314, 15.145, 16.034, 16.747, 17.777, 19.163, 20.035, 20.858]","[500, 558, 609, 656, 690, 716, 757, 802, 837, 889, 958, 1002, 1043]","[[9.952, 21.87726]]","[[498, 1094]]",04,02,05,[11.92526],11.92526,0.44
04_03_01,176.2,50,"[14.293, 15.363, 16.847, 19.022, 20.813, 27.606, 27.931, 28.915, 29.914, 30.876, 39.252, 39.622, 40.09, 41.18, 42.93, 44.027, 45.269, 46.54, 48.363, 50.163, 51.676, 52.789, 66.294, 67.228, 67.907, 68.754, 69.627, 71.068, 72.41, 73.684, 74.837, 76.442, 77.557, 78.898, 80.546, 81.899, 83.498, 84.989, 86.029, 87.387, 88.452, 89.578, 90.771, 91.779, 92.858, 94.124, 95.314, 96.694, 97.911, 99.068, 100.045, 101.277, 102.674, 103.684, 104.954, 106.067, 107.293, 108.525, 110.859, 111.781, 112.85, 113.771, 114.66, 115.769, 116.787, 117.874, 118.802, 119.748, 120.935, 122.075, 123.134, 124.225, 125.39, 126.493, 127.71, 128.612, 130.095, 131.546, 133.046, 134.084, 135.37, 136.835, 137.874, 138.981, 140.476, 142.01, 143.423, 144.823, 147.781, 148.611, 150.218, 152.437, 153.629, 154.86, 156.074, 157.771]","[715, 768, 842, 951, 1041, 1380, 1397, 1446, 1496, 1544, 1963, 1981, 2005, 2059, 2146, 2201, 2263, 2327, 2418, 2508, 2584, 2639, 3315, 3361, 3395, 3438, 3481, 3553, 3620, 3684, 3742, 3822, 3878, 3945, 4027, 4095, 4175, 4249, 4301, 4369, 4423, 4479, 4539, 4589, 4643, 4706, 4766, 4835, 4896, 4953, 5002, 5064, 5134, 5184, 5248, 5303, 5365, 5426, 5543, 5589, 5642, 5689, 5733, 5788, 5839, 5894, 5940, 5987, 6047, 6104, 6157, 6211, 6270, 6325, 6386, 6431, 6505, 6577, 6652, 6704, 6768, 6842, 6894, 6949, 7024, 7100, 7171, 7241, 7389, 7431, 7511, 7622, 7681, 7743, 7804, 7889]","[[14.017, 21.87839], [27.28, 32.03464], [39.21816, 53.86101], [66.25387, 158.81927]]","[[701, 1094], [1364, 1602], [1961, 2693], [3313, 7941]]",04,03,01,"[7.86139, 4.754640000000002, 14.642850000000003, 92.56539999999998]",119.82427999999999,0.68
04_03_02,183.4,50,"[7.889, 8.994, 6.695, 4.341, 5.541, 10.32, 11.543, 13.261, 14.229, 15.256, 16.317, 17.28, 19.039, 20.021, 20.989, 22.084, 23.27, 24.414, 25.555, 41.439, 42.351, 43.805, 39.818, 44.905, 46.617, 47.901, 49.353, 50.438, 51.939, 53.081, 54.141, 55.378, 56.314, 57.593, 58.68, 59.724, 60.785, 61.906, 63.003, 63.995, 65.107, 66.233, 67.25, 68.275, 70.051, 71.041, 72.521, 73.539, 74.662, 75.626, 77.012, 78.321, 79.4, 80.625, 81.698, 82.657, 83.69, 84.601, 85.635, 86.659, 87.497, 88.325, 89.377, 90.356, 91.393, 92.531, 93.761, 94.745, 95.818, 96.859, 97.921, 98.932, 100.073, 101.042, 101.891, 102.868, 103.961, 104.943, 105.987, 107.041, 108.243, 109.433, 110.348, 111.201, 111.937, 112.716, 113.441, 114.201, 114.978, 115.888, 116.753, 117.499, 118.457, 119.537, 120.435, 121.427, 122.579, 123.465, 124.291, 125.465, 126.529, 127.699, 128.816, 129.889, 131.048, 132.082, 133.091, 134.088, 134.979, 135.962, 136.82, 137.875, 138.867, 139.985, 141.274, 142.402, 143.433, 144.565, 145.533, 146.922, 148.44, 149.394, 150.449, 151.456, 152.556, 153.537, 154.672, 155.726, 156.755, 157.785, 158.635, 159.448, 160.584, 161.61, 162.651, 163.563, 164.601, 165.632, 166.584, 168.185, 169.56, 170.691, 171.945, 173.677, 174.744, 175.649, 176.659, 178.017, 179.058, 180.098, 181.233, 182.353]","[394, 450, 335, 217, 277, 516, 577, 663, 711, 763, 816, 864, 952, 1001, 1049, 1104, 1164, 1221, 1278, 2072, 2118, 2190, 1991, 2245, 2331, 2395, 2468, 2522, 2597, 2654, 2707, 2769, 2816, 2880, 2934, 2986, 3039, 3095, 3150, 3200, 3255, 3312, 3362, 3414, 3503, 3552, 3626, 3677, 3733, 3781, 3851, 3916, 3970, 4031, 4085, 4133, 4184, 4230, 4282, 4333, 4375, 4416, 4469, 4518, 4570, 4627, 4688, 4737, 4791, 4843, 4896, 4947, 5004, 5052, 5095, 5143, 5198, 5247, 5299, 5352, 5412, 5472, 5517, 5560, 5597, 5636, 5672, 5710, 5749, 5794, 5838, 5875, 5923, 5977, 6022, 6071, 6129, 6173, 6215, 6273, 6326, 6385, 6441, 6494, 6552, 6604, 6655, 6704, 6749, 6798, 6841, 6894, 6943, 6999, 7064, 7120, 7172, 7228, 7277, 7346, 7422, 7470, 7522, 7573, 7628, 7677, 7734, 7786, 7838, 7889, 7932, 7972, 8029, 8081, 8133, 8178, 8230, 8282, 8329, 8409, 8478, 8535, 8597, 8684, 8737, 8782, 8833, 8901, 8953, 9005, 9062, 9118]","[[4.29, 26.60642], [39.771, 183.13855]]","[[214, 1330], [1989, 9157]]",04,03,02,"[22.31642, 143.36755]",165.68397,0.9
04_03_03,63.88,50,"[21.29, 22.401, 23.482, 24.693, 25.618, 26.898, 37.642, 38.693, 34.691, 36.057, 40.08, 41.081, 42.504, 44.122, 45.406, 46.84, 48.059, 49.344, 50.528, 51.616, 53.291, 54.552, 55.664, 56.668, 57.632, 58.624, 59.871, 61.022, 62.169, 63.242]","[1064, 1120, 1174, 1235, 1281, 1345, 1882, 1935, 1735, 1803, 2004, 2054, 2125, 2206, 2270, 2342, 2403, 2467, 2526, 2581, 2665, 2728, 2783, 2833, 2882, 2931, 2994, 3051, 3108, 3162]","[[21.25226, 27.91892], [34.60542, 63.80542]]","[[1063, 1396], [1730, 3190]]",04,03,03,"[6.66666, 29.199999999999996]",35.866659999999996,0.56
04_03_04,51.06,50,"[13.081, 14.202, 6.986, 7.904, 9.279, 10.08, 11.482, 15.336, 17.202, 18.256, 19.368, 20.632, 21.638, 22.891, 24.304, 25.904, 27.016, 45.359, 46.4, 44.017]","[654, 710, 349, 395, 464, 504, 574, 767, 860, 913, 968, 1032, 1082, 1145, 1215, 1295, 1351, 2268, 2320, 2201]","[[6.96059, 28.00226], [43.999, 47.39809]]","[[348, 1400], [2200, 2370]]",04,03,04,"[21.04167, 3.399090000000001]",24.44076,0.48
04_03_05,31.12,50,"[13.534, 14.22, 15.372, 16.154, 17.069, 18.243, 24.511, 25.343, 26.216, 27.183, 28.055]","[677, 711, 769, 808, 853, 912, 1226, 1267, 1311, 1359, 1403]","[[13.50226, 19.25226], [24.458, 29.08559]]","[[675, 963], [1223, 1454]]",04,03,05,"[5.75, 4.627590000000001]",10.377590000000001,0.33
08_01_01,177.56,50,"[12.794, 13.955, 15.117, 16.013, 17.229, 20.286, 20.57, 21.169, 22.269, 23.706, 24.682, 25.655, 32.676, 33.036, 33.8, 34.885, 36.242, 37.364, 38.412, 39.738, 40.893, 41.81, 42.698, 43.574, 45.525, 46.492, 48.444, 49.499, 50.669, 51.724, 52.85, 54.106, 55.092, 56.108, 57.036, 59.125, 59.991, 60.826, 61.748, 63.084, 64.004, 65.082, 66.476, 67.588, 68.749, 69.917, 71.212, 72.889, 73.805, 74.709, 75.612, 76.412, 77.132, 78.252, 79.093, 80.682, 81.733, 85.506, 86.325, 87.205, 88.086, 90.006, 91.364, 92.243, 93.561, 94.498, 95.259, 96.478, 97.251, 98.604, 99.414, 100.798, 101.628, 102.426, 103.187, 104.468, 105.525, 106.596, 107.66, 108.963, 110.33, 111.38, 113.818, 114.82, 115.836, 117.029, 118.22, 119.42, 121.004, 122.373, 123.538, 128.492, 128.852, 129.229, 129.765, 130.924, 132.587, 139.453, 139.733, 140.138, 141.221, 142.461, 149.252, 149.498, 150.203, 150.988, 157.164, 157.795, 158.886, 160.196, 161.828, 162.916, 164.082, 165.116, 166.133, 167.243, 168.201, 169.069, 170.62]","[640, 698, 756, 801, 861, 1014, 1028, 1058, 1113, 1185, 1234, 1283, 1634, 1652, 1690, 1744, 1812, 1868, 1921, 1987, 2045, 2090, 2135, 2179, 2276, 2325, 2422, 2475, 2533, 2586, 2642, 2705, 2755, 2805, 2852, 2956, 3000, 3041, 3087, 3154, 3200, 3254, 3324, 3379, 3437, 3496, 3561, 3644, 3690, 3735, 3781, 3821, 3857, 3913, 3955, 4034, 4087, 4275, 4316, 4360, 4404, 4500, 4568, 4612, 4678, 4725, 4763, 4824, 4863, 4930, 4971, 5040, 5081, 5121, 5159, 5223, 5276, 5330, 5383, 5448, 5516, 5569, 5691, 5741, 5792, 5851, 5911, 5971, 6050, 6119, 6177, 6425, 6443, 6461, 6488, 6546, 6629, 6973, 6987, 7007, 7061, 7123, 7463, 7475, 7510, 7549, 7858, 7890, 7944, 8010, 8091, 8146, 8204, 8256, 8307, 8362, 8410, 8453, 8531]","[[12.50246, 26.63883], [32.568, 124.59237], [127.54618, 133.71285], [138.441, 143.54618], [146.87952, 152.04618], [156.964, 171.62952]]","[[625, 1332], [1628, 6230], [6377, 6686], [6922, 7177], [7344, 7602], [7848, 8581]]",08,01,01,"[14.13637, 92.02437, 6.166669999999996, 5.10517999999999, 5.166659999999979, 14.665520000000015]",137.26477,0.77
08_01_02,37.14,50,"[6.139, 4.749, 7.302, 8.446, 9.868, 13.671, 11.051, 12.347, 14.763, 15.971, 17.185, 18.236, 19.436, 20.514, 25.078, 26.006, 27.3, 23.672]","[307, 237, 365, 422, 493, 684, 553, 617, 738, 799, 859, 912, 972, 1026, 1254, 1300, 1365, 1184]","[[4.71059, 21.54392], [23.656, 28.29392]]","[[236, 1077], [1183, 1415]]",08,01,02,"[16.83333, 4.637920000000001]",21.47125,0.58
08_01_03,41.78,50,"[10.743, 8.016, 7.109, 9.242, 12.032, 13.264, 14.114, 19.251, 15.321, 16.64, 17.799, 20.463, 30.861, 28.983, 30.041, 31.943, 33.202, 34.249, 35.407, 36.543, 37.801, 39.091, 40.728]","[537, 401, 355, 462, 602, 663, 706, 963, 766, 832, 890, 1023, 1543, 1449, 1502, 1597, 1660, 1712, 1770, 1827, 1890, 1955, 2036]","[[7.04392, 21.48142], [29.003, 41.72523]]","[[352, 1074], [1450, 2086]]",08,01,03,"[14.4375, 12.722230000000003]",27.159730000000003,0.65
08_01_04,38.88,50,"[6.094, 7.232, 8.246, 9.382, 10.367, 11.351, 12.279, 13.246, 14.487, 15.695, 16.751, 17.718, 18.702, 19.863, 21.494, 22.511, 23.624, 24.703, 25.981, 27.111, 27.895, 28.871, 32.605, 33.917, 30.612, 35.156]","[305, 362, 412, 469, 518, 568, 614, 662, 724, 785, 838, 886, 935, 993, 1075, 1126, 1181, 1235, 1299, 1356, 1395, 1444, 1630, 1696, 1531, 1758]","[[6.02309, 36.16968]]","[[301, 1808]]",08,01,04,[30.14659],30.14659,0.78
08_01_05,34.52,50,"[4.816, 5.224, 5.997, 7.208, 7.906, 8.768, 9.441, 10.194, 11.144, 11.81, 12.787, 13.546, 14.591, 15.41, 16.216, 16.943, 17.979, 19.061, 19.826, 20.524, 21.308, 22.186, 22.896, 23.973, 24.9]","[241, 261, 300, 360, 395, 438, 472, 510, 557, 590, 639, 677, 730, 770, 811, 847, 899, 953, 991, 1026, 1065, 1109, 1145, 1199, 1245]","[[4.79392, 25.93976]]","[[240, 1297]]",08,01,05,[21.14584],21.14584,0.61
08_02_01,186.94,50,"[10.172, 10.408, 10.892, 11.71, 12.641, 13.979, 15.283, 16.147, 17.476, 18.556, 19.374, 20.283, 21.102, 22.387, 23.475, 24.668, 25.551, 26.6, 27.627, 28.595, 30.056, 31.379, 32.476, 33.933, 36.652, 37.38, 38.245, 40.415, 42.052, 43.539, 44.532, 45.855, 47.199, 48.483, 49.883, 50.86, 52.515, 53.708, 54.679, 55.675, 56.57, 57.488, 58.309, 59.18, 60.485, 61.659, 62.539, 63.708, 64.716, 65.725, 66.596, 67.636, 68.731, 69.686, 70.755, 71.797, 72.654, 74.243, 75.3, 76.092, 77.094, 78.275, 79.43, 80.579, 81.517, 82.414, 83.575, 84.836, 86.069, 87.547, 88.771, 90.587, 91.427, 92.691, 93.959, 95.347, 97.294, 98.244, 100.676, 101.884, 102.989, 104.283, 106.1, 107.26, 108.468, 109.595, 110.707, 112.07, 113.24, 114.198, 115.5, 117.11, 118.836, 120.123, 121.278, 122.197, 123.371, 124.402, 125.404, 126.507, 127.572, 128.49, 129.797, 130.781, 132.509, 134.227, 140.539, 140.852, 141.619, 142.517, 143.675, 144.659, 145.671, 146.918, 147.975, 148.867, 149.86, 150.962, 152.068, 153.299, 154.556, 162.027, 162.27, 163.005, 163.948, 165.267, 167.028, 168.284, 169.739, 170.964, 172.523, 173.587, 174.611, 175.67, 176.956, 178.844, 179.538, 180.782, 182.366, 183.846, 185.131]","[509, 520, 545, 586, 632, 699, 764, 807, 874, 928, 969, 1014, 1055, 1119, 1174, 1233, 1278, 1330, 1381, 1430, 1503, 1569, 1624, 1697, 1833, 1869, 1912, 2021, 2103, 2177, 2227, 2293, 2360, 2424, 2494, 2543, 2626, 2685, 2734, 2784, 2828, 2874, 2915, 2959, 3024, 3083, 3127, 3185, 3236, 3286, 3330, 3382, 3437, 3484, 3538, 3590, 3633, 3712, 3765, 3805, 3855, 3914, 3972, 4029, 4076, 4121, 4179, 4242, 4303, 4377, 4439, 4529, 4571, 4635, 4698, 4767, 4865, 4912, 5034, 5094, 5149, 5214, 5305, 5363, 5423, 5480, 5535, 5604, 5662, 5710, 5775, 5856, 5942, 6006, 6064, 6110, 6169, 6220, 6270, 6325, 6379, 6424, 6490, 6539, 6625, 6711, 7027, 7043, 7081, 7126, 7184, 7233, 7284, 7346, 7399, 7443, 7493, 7548, 7603, 7665, 7728, 8101, 8114, 8150, 8197, 8263, 8351, 8414, 8487, 8548, 8626, 8679, 8731, 8784, 8848, 8942, 8977, 9039, 9118, 9192, 9257]","[[10.131, 135.25903], [140.462, 155.55271], [161.986, 186.11101]]","[[507, 6763], [7023, 7778], [8099, 9306]]",08,02,01,"[125.12803, 15.090710000000001, 24.125010000000003]",164.34375,0.88
