video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
03_04_03,109.28,50,"[10.269, 11.446, 8.955, 27.17, 28.244, 25.836, 29.366, 30.453, 47.66, 44.661, 46.045, 48.809, 49.897, 50.809, 51.865, 52.803, 53.753, 54.841, 55.772, 56.611, 57.533, 58.321, 59.395, 60.407, 61.358, 62.713, 63.71, 64.963, 66.154, 67.417, 68.627, 70.081, 71.091, 72.028, 73.259, 74.401, 75.218, 76.153, 77.3, 78.713, 79.57, 80.642, 82.395, 83.337, 84.193, 85.275, 86.171, 87.089, 88.035, 89.033, 89.969, 90.825, 91.917, 93.1, 94.32, 95.61, 96.736, 97.789, 98.889, 99.986, 101.09]","[513, 572, 448, 1358, 1412, 1292, 1468, 1523, 2383, 2233, 2302, 2440, 2495, 2540, 2593, 2640, 2688, 2742, 2789, 2831, 2877, 2916, 2970, 3020, 3068, 3136, 3186, 3248, 3308, 3371, 3431, 3504, 3555, 3601, 3663, 3720, 3761, 3808, 3865, 3936, 3978, 4032, 4120, 4167, 4210, 4264, 4309, 4354, 4402, 4452, 4498, 4541, 4596, 4655, 4716, 4780, 4837, 4889, 4944, 4999, 5054]","[[8.89809, 12.43976], [25.81476, 31.46059], [44.67, 102.17118]]","[[445, 622], [1291, 1573], [2234, 5109]]",03,04,03,"[3.54167, 5.64583, 57.501180000000005]",66.68868,0.61
03_04_04,46.58,50,"[28.28, 30.285, 31.453, 34.056, 36.967, 37.494, 38.664, 29.24, 32.672, 35.174]","[1414, 1514, 1573, 1703, 1848, 1875, 1933, 1462, 1634, 1759]","[[28.19089, 39.72214]]","[[1410, 1986]]",03,04,04,[11.531250000000004],11.531250000000004,0.25
03_04_05,45.78,50,"[2.821, 3.27, 4.028, 4.86, 5.596]","[141, 164, 201, 243, 280]","[[2.728, 6.60642]]","[[136, 330]]",03,04,05,[3.8784199999999998],3.8784199999999998,0.08
05_01_01,128.42,50,"[22.053, 22.936, 23.841, 24.914, 26.632, 27.933, 29.304, 30.51, 31.597, 32.752, 34.152, 36, 37.849, 38.992, 40.039, 41.077, 42.152, 43.264, 44.52, 45.76, 46.966, 48.192, 50.493, 51.533, 52.262, 53.665, 55.873, 57.106, 58.312, 59.397, 61.546, 63.269, 64.781, 66.574, 68.007, 69.277, 70.76, 72.174, 73.687, 75.391, 77.358, 79.025, 80.839, 82.054, 83.456, 84.727, 85.808, 87.064, 88.673, 90.064, 91.199, 92.48, 94.361, 98.665, 98.953, 99.745, 101.392, 105.04, 105.592, 106.781, 108.199]","[1103, 1147, 1192, 1246, 1332, 1397, 1465, 1526, 1580, 1638, 1708, 1800, 1892, 1950, 2002, 2054, 2108, 2163, 2226, 2288, 2348, 2410, 2525, 2577, 2613, 2683, 2794, 2855, 2916, 2970, 3077, 3163, 3239, 3329, 3400, 3464, 3538, 3609, 3684, 3770, 3868, 3951, 4042, 4103, 4173, 4236, 4290, 4353, 4434, 4503, 4560, 4624, 4718, 4933, 4948, 4987, 5070, 5252, 5280, 5339, 5410]","[[22.00903, 109.34237]]","[[1100, 5467]]",05,01,01,[87.33334],87.33334,0.68
05_01_02,57.38,50,"[10.107, 11.742, 8.691, 12.897, 13.987, 15.135, 18.701, 16.535, 17.646, 19.83, 21.575, 28.137, 27.36, 29.585, 30.53, 35.697, 37.144, 38.05, 39.338, 43.618, 44.554, 45.591, 46.722, 47.744, 48.979, 42.549, 40.791]","[505, 587, 435, 645, 699, 757, 935, 827, 882, 991, 1079, 1407, 1368, 1479, 1526, 1785, 1857, 1902, 1967, 2181, 2228, 2280, 2336, 2387, 2449, 2127, 2040]","[[8.708, 22.54392], [27.292, 31.54392], [35.657, 50.03464]]","[[435, 1127], [1365, 1577], [1783, 2502]]",05,01,02,"[13.83592, 4.251919999999998, 14.377640000000007]",32.46548000000001,0.57
05_01_03,32.48,50,"[9.202, 10.076, 8.235, 11.346, 7.449, 26.043, 24.894, 27.046]","[460, 504, 412, 567, 372, 1302, 1245, 1352]","[[7.41892, 12.31476], [24.85642, 28.06476]]","[[371, 616], [1243, 1403]]",05,01,03,"[4.89584, 3.2083399999999997]",8.10418,0.25
05_01_04,29.84,50,"[8.807, 9.788, 7.719, 16.12, 17.079, 15.25]","[440, 489, 386, 806, 854, 762]","[[7.678, 10.75226], [15.21059, 18.10642]]","[[384, 538], [761, 905]]",05,01,04,"[3.0742599999999998, 2.89583]",5.97009,0.2
05_01_05,29.5,50,"[18.977, 19.618, 20.541, 21.194, 21.989, 22.874, 23.704, 24.971]","[949, 981, 1027, 1060, 1099, 1144, 1185, 1249]","[[18.92, 25.98142]]","[[946, 1299]]",05,01,05,[7.061419999999998],7.061419999999998,0.24
05_03_01,181.5,50,"[55.706, 56.986, 58.578, 59.922, 61.099, 62.266, 63.53, 65.105, 66.673, 67.84, 69.553, 70.97, 72.746, 73.659, 75.026, 76.771, 78.6, 80.114, 81.491, 83.146, 84.436, 86.009, 87.442, 88.643, 89.827, 91.601, 92.93, 94.106, 95.466, 97.554, 99.009, 100.452, 101.731, 103.283, 104.457, 105.592, 106.696, 107.81, 109.193, 110.178, 111.394, 112.882, 114.977, 116.258, 117.609, 119.441, 120.237, 121.546, 122.968, 124.049, 125.352, 126.449, 129.851, 131.169, 132.105, 133.705, 134.704, 136.156, 137.587, 152.202, 152.452, 152.976, 153.528, 154.238, 155.907, 158.433, 159.548, 160.129, 161.088, 162.346, 163.082, 164.13, 165.282, 166.498, 167.088, 168.034, 169.064, 169.928, 171.121, 171.897, 173.528, 175.081, 175.88, 177.121, 178.529, 179.731]","[2785, 2849, 2929, 2996, 3055, 3113, 3176, 3255, 3334, 3392, 3478, 3548, 3637, 3683, 3751, 3839, 3930, 4006, 4075, 4157, 4222, 4300, 4372, 4432, 4491, 4580, 4646, 4705, 4773, 4878, 4950, 5023, 5087, 5164, 5223, 5280, 5335, 5390, 5460, 5509, 5570, 5644, 5749, 5813, 5880, 5972, 6012, 6077, 6148, 6202, 6268, 6322, 6493, 6558, 6605, 6685, 6735, 6808, 6879, 7610, 7623, 7649, 7676, 7712, 7795, 7922, 7977, 8006, 8054, 8117, 8154, 8206, 8264, 8325, 8354, 8402, 8453, 8496, 8556, 8595, 8676, 8754, 8794, 8856, 8926, 8987]","[[55.268, 138.84237], [151.901, 181.34237]]","[[2763, 6942], [7595, 9067]]",05,03,01,"[83.57436999999999, 29.441369999999978]",113.01573999999997,0.62
05_03_02,202.1,50,"[6.376, 7.552, 4.637, 5.565, 8.591, 9.989, 11.111, 12.224, 13.253, 14.325, 15.325, 16.429, 17.596, 18.831, 19.974, 21.182, 22.526, 23.743, 24.733, 25.954, 27.325, 28.477, 29.461, 30.445, 31.663, 32.877, 33.967, 35.269, 36.448, 37.797, 39.039, 40.175, 41.325, 42.492, 43.932, 45.315, 46.658, 47.883, 49.331, 50.482, 51.476, 52.475, 53.506, 54.551, 55.66, 56.772, 57.81, 58.858, 59.844, 61.192, 62.41, 63.388, 64.562, 65.746, 66.612, 67.514, 68.693, 69.508, 70.251, 71.475, 72.397, 73.505, 74.563, 75.427, 76.653, 77.669, 78.922, 79.884, 81.028, 81.957, 83.05, 83.914, 84.754, 85.618, 86.556, 87.749, 88.982, 89.867, 90.716, 91.947, 92.917, 93.731, 94.571, 95.426, 96.252, 97.275, 98.145, 98.997, 100.083, 101.05, 102.154, 103.061, 104.074, 104.937, 105.74, 106.996, 108.018, 109.027, 110.115, 111.109, 112.067, 113.515, 114.529, 115.476, 116.57, 117.787, 118.628, 119.411, 120.214, 121.122, 121.953, 123.074, 124.026, 125.242, 126.443, 127.517, 128.576, 129.763, 130.899, 132.05, 132.994, 134.283, 135.17, 136.235, 137.184, 138.09, 139.188, 140.282, 141.331, 142.353, 143.571, 144.866, 146.058, 147.226, 148.442, 149.681, 150.898, 152.178, 153.33, 154.321, 155.275, 156.298, 157.211, 158.292, 159.627, 160.957, 162.131, 163.388, 164.377, 165.435, 166.427, 167.431, 168.634, 169.676, 170.969, 172.72, 173.884, 174.946, 175.906, 177.026, 177.959, 179.091, 180.265, 181.572, 182.91, 183.877, 185.521, 186.645, 187.613, 188.509, 189.811, 190.962, 191.989, 192.995, 194.01, 195.028, 196.196, 197.1, 198.178, 199.417, 200.788]","[319, 378, 232, 278, 430, 499, 556, 611, 663, 716, 766, 821, 880, 942, 999, 1059, 1126, 1187, 1237, 1298, 1366, 1424, 1473, 1522, 1583, 1644, 1698, 1763, 1822, 1890, 1952, 2009, 2066, 2125, 2197, 2266, 2333, 2394, 2467, 2524, 2574, 2624, 2675, 2728, 2783, 2839, 2890, 2943, 2992, 3060, 3120, 3169, 3228, 3287, 3331, 3376, 3435, 3475, 3513, 3574, 3620, 3675, 3728, 3771, 3833, 3883, 3946, 3994, 4051, 4098, 4152, 4196, 4238, 4281, 4328, 4387, 4449, 4493, 4536, 4597, 4646, 4687, 4729, 4771, 4813, 4864, 4907, 4950, 5004, 5052, 5108, 5153, 5204, 5247, 5287, 5350, 5401, 5451, 5506, 5555, 5603, 5676, 5726, 5774, 5828, 5889, 5931, 5971, 6011, 6056, 6098, 6154, 6201, 6262, 6322, 6376, 6429, 6488, 6545, 6603, 6650, 6714, 6758, 6812, 6859, 6904, 6959, 7014, 7067, 7118, 7179, 7243, 7303, 7361, 7422, 7484, 7545, 7609, 7667, 7716, 7764, 7815, 7861, 7915, 7981, 8048, 8107, 8169, 8219, 8272, 8321, 8372, 8432, 8484, 8548, 8636, 8694, 8747, 8795, 8851, 8898, 8955, 9013, 9079, 9146, 9194, 9276, 9332, 9381, 9425, 9491, 9548, 9599, 9650, 9700, 9751, 9810, 9855, 9909, 9971, 10039]","[[4.571, 201.88855]]","[[229, 10094]]",05,03,02,[197.31755],197.31755,0.98
05_03_03,180.54,50,"[15.526, 14.551, 16.437, 17.767, 19.021, 19.983, 21.005, 22.263, 23.537, 24.691, 25.682, 26.953, 28.081, 29.177, 30.451, 31.513, 32.699, 33.673, 34.737, 35.628, 36.665, 37.698, 38.739, 39.883, 40.941, 41.99, 43.099, 44.25, 45.282, 46.377, 47.601, 48.507, 49.465, 50.449, 51.619, 52.778, 53.898, 55.194, 56.577, 57.995, 59.084, 60.019, 60.963, 61.82, 62.681, 63.474, 64.323, 65.337, 66.313, 67.427, 68.571, 69.69, 70.746, 71.793, 73.057, 74.05, 75.488, 76.64, 77.833, 79.13, 80.659, 81.745, 82.577, 83.412, 84.185, 84.893, 85.633, 86.657, 87.581, 88.793, 89.792, 91.345, 92.472, 93.457, 94.529, 95.513, 96.465, 97.322, 98.193, 99.058, 100.097, 100.968, 101.826, 102.649, 103.563, 104.563, 105.561, 106.841, 108.268, 109.625, 110.988, 112.34, 113.476, 114.674, 115.953, 117.049, 118.131, 119.171, 120.081, 121.296, 122.41, 123.675, 124.811, 125.81, 126.808, 128.154, 129.608, 130.68, 131.778, 132.728, 133.722, 134.844, 135.882, 137.059, 138.163, 139.322, 140.786, 142.344, 143.465, 144.737, 145.993, 147.209, 148.273, 149.642, 150.896, 152.177, 153.199, 154.755, 155.803, 156.906, 158.069, 159.075, 160.162, 161.256, 162.206, 163.258, 164.292, 165.512, 166.65, 167.812, 168.794, 170.011, 171.104, 172.32, 173.625, 174.684, 175.72, 176.969, 178.325, 179.409]","[776, 728, 822, 888, 951, 999, 1050, 1113, 1177, 1235, 1284, 1348, 1404, 1459, 1523, 1576, 1635, 1684, 1737, 1781, 1833, 1885, 1937, 1994, 2047, 2100, 2155, 2212, 2264, 2319, 2380, 2425, 2473, 2522, 2581, 2639, 2695, 2760, 2829, 2900, 2954, 3001, 3048, 3091, 3134, 3174, 3216, 3267, 3316, 3371, 3429, 3484, 3537, 3590, 3653, 3702, 3774, 3832, 3892, 3956, 4033, 4087, 4129, 4171, 4209, 4245, 4282, 4333, 4379, 4440, 4490, 4567, 4624, 4673, 4726, 4776, 4823, 4866, 4910, 4953, 5005, 5048, 5091, 5132, 5178, 5228, 5278, 5342, 5413, 5481, 5549, 5617, 5674, 5734, 5798, 5852, 5907, 5959, 6004, 6065, 6120, 6184, 6241, 6290, 6340, 6408, 6480, 6534, 6589, 6636, 6686, 6742, 6794, 6853, 6908, 6966, 7039, 7117, 7173, 7237, 7300, 7360, 7414, 7482, 7545, 7609, 7660, 7738, 7790, 7845, 7903, 7954, 8008, 8063, 8110, 8163, 8215, 8276, 8332, 8391, 8440, 8501, 8555, 8616, 8681, 8734, 8786, 8848, 8916, 8970]","[[14.50226, 180.38855]]","[[725, 9019]]",05,03,03,[165.88629],165.88629,0.92
05_03_04,131.68,50,"[13.195, 14.178, 15.514, 16.744, 17.935, 19.277, 20.312, 21.336, 22.263, 23.226, 24.137, 25.232, 26.856, 27.89, 29.169, 30.248, 31.121, 32.105, 33.019, 33.978, 35.362, 36.631, 37.783, 38.859, 39.841, 40.935, 41.871, 43.103, 44.207, 45.393, 46.698, 47.727, 48.807, 49.911, 50.954, 52.023, 53.065, 54.258, 55.408, 56.719, 57.847, 59.082, 60.231, 61.247, 62.391, 63.559, 64.606, 65.719, 66.705, 68.023, 69.263, 70.431, 71.614, 72.849, 74.026, 75.399, 76.671, 77.883, 79.175, 80.434, 81.575, 82.825, 84.114, 85.183, 86.478, 87.679, 88.713, 89.951, 91.333, 92.767, 94.407, 96.116, 97.559, 99.003, 100.111, 101.449, 102.633, 103.623, 104.736, 106.111, 107.369]","[660, 709, 776, 837, 897, 964, 1016, 1067, 1113, 1161, 1207, 1262, 1343, 1394, 1458, 1512, 1556, 1605, 1651, 1699, 1768, 1832, 1889, 1943, 1992, 2047, 2094, 2155, 2210, 2270, 2335, 2386, 2440, 2496, 2548, 2601, 2653, 2713, 2770, 2836, 2892, 2954, 3012, 3062, 3120, 3178, 3230, 3286, 3335, 3401, 3463, 3522, 3581, 3642, 3701, 3770, 3834, 3894, 3959, 4022, 4079, 4141, 4206, 4259, 4324, 4384, 4436, 4498, 4567, 4638, 4720, 4806, 4878, 4950, 5006, 5072, 5132, 5181, 5237, 5306, 5368]","[[13.2, 108.4257]]","[[660, 5421]]",05,03,04,[95.2257],95.2257,0.72
05_03_05,135.96,50,"[9.067, 9.411, 10.15, 10.979, 11.804, 12.981, 14.176, 14.861, 15.763, 16.859, 17.756, 19.033, 20.035, 20.82, 28.926, 29.479, 30.334, 30.892, 31.686, 32.461, 33.597, 34.591, 35.289, 36.167, 36.929, 37.726, 38.391, 39.071, 39.942, 40.572, 41.359, 42.199, 42.966, 43.768, 44.456, 45.2, 46.136, 46.889, 47.831, 48.898, 49.746, 50.651, 51.697, 52.466, 53.238, 54.175, 54.786, 55.47, 56.457, 57.886, 58.783, 59.726, 60.342, 61.19, 62.748, 63.428, 64.427, 65.286, 66.302, 67.261, 68.196, 69.419, 78.028, 76.644, 77.381, 78.91, 80.148, 80.766, 81.783, 82.534, 83.532, 84.502, 85.3, 86.132, 87.156, 88.034, 89.503, 90.262, 107.716, 108.365, 109.082, 109.833, 110.718, 111.345, 111.933, 120.311, 120.641, 121.233, 121.961, 122.882, 123.615, 124.227, 125.127, 125.95, 126.825, 127.769, 128.321, 129.137]","[453, 471, 508, 549, 590, 649, 709, 743, 788, 843, 888, 952, 1002, 1041, 1446, 1474, 1517, 1545, 1584, 1623, 1680, 1730, 1764, 1808, 1846, 1886, 1920, 1954, 1997, 2029, 2068, 2110, 2148, 2188, 2223, 2260, 2307, 2344, 2392, 2445, 2487, 2533, 2585, 2623, 2662, 2709, 2739, 2774, 2823, 2894, 2939, 2986, 3017, 3060, 3137, 3171, 3221, 3264, 3315, 3363, 3410, 3471, 3901, 3832, 3869, 3946, 4007, 4038, 4089, 4127, 4177, 4225, 4265, 4307, 4358, 4402, 4475, 4513, 5386, 5418, 5454, 5492, 5536, 5567, 5597, 6016, 6032, 6062, 6098, 6144, 6181, 6211, 6256, 6298, 6341, 6388, 6416, 6457]","[[9.02309, 21.83559], [28.87726, 70.45542], [76.469, 91.34237], [107.50903, 113.09237], [120.1757, 130.25903]]","[[451, 1092], [1444, 3523], [3823, 4567], [5375, 5655], [6009, 6513]]",05,03,05,"[12.8125, 41.578160000000004, 14.873370000000008, 5.583340000000007, 10.08332999999999]",84.93070000000002,0.62
05_04_01,181.22,50,"[13.541, 14.508, 15.69, 18.491, 19.524, 20.451, 21.452, 22.843, 24.299, 25.419, 26.461, 27.605, 28.603, 30.074, 30.884, 31.764, 32.549, 33.842, 34.779, 35.763, 36.749, 38.061, 38.987, 40.814, 42.08, 43.509, 44.555, 45.667, 46.749, 47.924, 49.088, 50.205, 51.195, 53.885, 54.71, 55.515, 56.244, 57.269, 58.964, 59.757, 60.556, 61.459, 62.198, 63.075, 63.902, 64.686, 65.514, 66.659, 67.732, 68.489, 69.491, 70.515, 71.411, 72.333, 73.548, 75.499, 77.54, 79.355, 80.732, 81.675, 84.179, 88.099, 88.846, 89.915, 91.667, 96.651, 97.555, 99.036, 99.888, 106.325, 107.699, 108.468, 110.253, 110.901, 111.837, 112.699, 114.477, 116.381, 118.028, 119.867, 121.067, 122.515, 123.662, 124.897, 126.079, 127.964, 129.027, 130.285, 131.555, 132.755, 134.086, 135.792, 151.795, 152.092, 152.672, 153.234, 154.243, 155.099, 156.229, 157.595, 159.298, 160.434, 162.348, 163.468, 164.5, 166.317, 167.324, 168.388, 170.075, 171.348, 173.979, 174.762, 176.275, 179.323]","[677, 725, 784, 925, 976, 1023, 1073, 1142, 1215, 1271, 1323, 1380, 1430, 1504, 1544, 1588, 1627, 1692, 1739, 1788, 1837, 1903, 1949, 2041, 2104, 2175, 2228, 2283, 2337, 2396, 2454, 2510, 2560, 2694, 2736, 2776, 2812, 2863, 2948, 2988, 3028, 3073, 3110, 3154, 3195, 3234, 3276, 3333, 3387, 3424, 3475, 3526, 3571, 3617, 3677, 3775, 3877, 3968, 4037, 4084, 4209, 4405, 4442, 4496, 4583, 4833, 4878, 4952, 4994, 5316, 5385, 5423, 5513, 5545, 5592, 5635, 5724, 5819, 5901, 5993, 6053, 6126, 6183, 6245, 6304, 6398, 6451, 6514, 6578, 6638, 6704, 6790, 7590, 7605, 7634, 7662, 7712, 7755, 7811, 7880, 7965, 8022, 8117, 8173, 8225, 8316, 8366, 8419, 8504, 8567, 8699, 8738, 8814, 8966]","[[13.50542, 100.84237], [106.461, 136.9257], [151.6757, 181.00903]]","[[675, 5042], [5323, 6846], [7584, 9050]]",05,04,01,"[87.33695, 30.464700000000008, 29.33332999999999]",147.13497999999998,0.81
