video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
11_02_01,30.78,50,"[6.253, 6.819, 7.628, 9.044, 17.446, 18.014, 18.885, 20.275, 21.421, 22.548]","[313, 341, 381, 452, 872, 901, 944, 1014, 1071, 1127]","[[5.66892, 10.04392], [16.695, 23.62726]]","[[283, 502], [835, 1181]]",11,02,01,"[4.375, 6.932259999999999]",11.30726,0.37
11_02_02,21.04,50,[],[],[],[],11,02,02,[],0.0,0.0
11_02_03,22.86,50,"[11.968, 12.984, 13.897, 15.25, 9.635, 10.809]","[598, 649, 695, 762, 482, 540]","[[9.521, 16.25226]]","[[476, 813]]",11,02,03,[6.731259999999999],6.731259999999999,0.29
11_02_04,31.76,50,"[19.187, 19.603, 20.734, 21.596, 22.301, 22.805, 23.411, 24.388, 25.091, 25.764]","[959, 980, 1037, 1080, 1115, 1140, 1171, 1219, 1255, 1288]","[[19.10642, 26.79392]]","[[955, 1340]]",11,02,04,[7.6875],7.6875,0.24
11_02_05,20.82,50,[],[],[],[],11,02,05,[],0.0,0.0
11_03_01,100.34,50,"[4.534, 4.949, 5.615, 6.557, 10.588, 10.889, 11.539, 12.156, 12.694, 13.364, 14.348, 15.181, 16.214, 16.942, 17.99, 21.973, 23.219, 24.102, 32.143, 32.678, 33.285, 33.828, 34.711, 35.774, 36.727, 49.028, 49.911, 51.798, 52.836, 53.373, 54.262, 55.021, 56.429, 58.1, 59.085, 60.087, 71.971, 72.448, 72.998, 73.452, 74.133, 75.518, 76.589]","[227, 247, 281, 328, 529, 544, 577, 608, 635, 668, 717, 759, 811, 847, 899, 1099, 1161, 1205, 1607, 1634, 1664, 1691, 1736, 1789, 1836, 2451, 2496, 2590, 2642, 2669, 2713, 2751, 2821, 2905, 2954, 3004, 3599, 3622, 3650, 3673, 3707, 3776, 3829]","[[3.771, 7.57901], [10.54055, 19.00208], [21.92516, 25.19439], [32.12839, 37.81589], [49.00677, 61.19427], [70.56927, 81.75677]]","[[189, 379], [527, 950], [1096, 1260], [1606, 1891], [2450, 3060], [3528, 4088]]",11,03,01,"[3.8080100000000003, 8.46153, 3.2692299999999967, 5.6875, 12.1875, 11.1875]",44.60127,0.44
11_03_02,66.58,50,"[14.228, 14.727, 15.479, 16.426, 17.18, 18.087, 18.903, 20.018, 20.855, 21.959, 22.879, 23.857, 24.742, 25.655, 26.417, 27.368, 28.065, 29.127, 30.011, 30.889, 31.712, 32.495, 33.302, 34.097, 35.032, 36.115, 36.903, 37.665, 38.448, 39.39, 40.241, 41.08, 41.736, 42.377, 43.088, 43.774, 44.473, 45.239, 45.872, 46.518, 47.447, 48.273, 48.951, 49.992, 50.863, 51.647, 52.331, 53.254, 54.015, 54.67, 55.376, 56.07, 56.79, 57.823, 58.536, 59.136, 59.654, 60.399, 61.216, 62.306, 62.95]","[711, 736, 774, 821, 859, 904, 945, 1001, 1043, 1098, 1144, 1193, 1237, 1283, 1321, 1368, 1403, 1456, 1501, 1544, 1586, 1625, 1665, 1705, 1752, 1806, 1845, 1883, 1922, 1970, 2012, 2054, 2087, 2119, 2154, 2189, 2224, 2262, 2294, 2326, 2372, 2414, 2448, 2500, 2543, 2582, 2617, 2663, 2701, 2734, 2769, 2804, 2840, 2891, 2927, 2957, 2983, 3020, 3061, 3115, 3148]","[[14.14809, 63.92118]]","[[707, 3196]]",11,03,02,[49.773089999999996],49.773089999999996,0.75
11_03_03,44.18,50,"[7.112, 8.156, 8.857, 9.787, 10.864, 11.952, 13.144, 14.121, 14.714, 15.465, 16.345, 16.938, 17.984, 18.968, 20.05, 20.801, 21.618, 22.312, 23.051, 24.144, 25.112, 25.905, 26.895, 27.801, 28.49, 29.505, 30.243, 31.106, 31.864, 32.633, 33.353, 34.08, 34.904, 35.586, 36.786, 37.753]","[356, 408, 443, 489, 543, 598, 657, 706, 736, 773, 817, 847, 899, 948, 1002, 1040, 1081, 1116, 1153, 1207, 1256, 1295, 1345, 1390, 1424, 1475, 1512, 1555, 1593, 1632, 1668, 1704, 1745, 1779, 1839, 1888]","[[7.148, 38.75452]]","[[357, 1938]]",11,03,03,[31.60652],31.60652,0.72
11_03_04,32.06,50,"[10.154, 11.193, 11.976, 13.249, 14.09, 14.841, 16.025, 16.992, 17.643, 18.291, 19.144, 20.145, 20.763, 21.75, 22.697, 23.833, 24.569, 25.655]","[508, 560, 599, 662, 704, 742, 801, 850, 882, 915, 957, 1007, 1038, 1088, 1135, 1192, 1228, 1283]","[[10.006, 26.71059]]","[[500, 1336]]",11,03,04,[16.70459],16.70459,0.52
11_03_05,31.88,50,"[12.971, 13.788, 14.88, 16.322, 17.729, 19.528, 20.514, 21.642, 23.163]","[649, 689, 744, 816, 886, 976, 1026, 1082, 1158]","[[12.848, 24.14809]]","[[642, 1207]]",11,03,05,[11.300089999999999],11.300089999999999,0.35
11_04_01,51.3,50,"[9.253, 9.821, 10.581, 11.167, 11.879, 12.981, 13.989, 15.141, 15.854, 16.989, 17.598, 18.398, 19.215]","[463, 491, 529, 558, 594, 649, 699, 757, 793, 849, 880, 920, 961]","[[9.15593, 20.27132]]","[[458, 1014]]",11,04,01,[11.11539],11.11539,0.22
11_04_02,37.96,50,[],[],[],[],11,04,02,[],0.0,0.0
11_04_03,55.1,50,"[27.962, 28.88, 29.665, 30.35, 31.198, 32.05, 32.751, 33.638, 34.405, 35.144, 36.489, 37.512, 38.182, 38.966, 39.975, 40.696, 41.424, 42.178, 42.944, 44.033, 45.168, 46.136, 47.016, 47.881, 48.824, 49.61]","[1398, 1444, 1483, 1518, 1560, 1602, 1638, 1682, 1720, 1757, 1824, 1876, 1909, 1948, 1999, 2035, 2071, 2109, 2147, 2202, 2258, 2307, 2351, 2394, 2441, 2480]","[[27.95542, 50.65542]]","[[1398, 2533]]",11,04,03,[22.7],22.7,0.41
11_04_04,68.36,50,"[14.655, 15.357, 15.951, 16.621, 17.429, 18.231, 18.871, 19.813, 20.592, 21.256, 21.885, 22.561, 23.342, 24.151, 25.031, 25.727, 26.581, 27.317, 28.085]","[733, 768, 798, 831, 871, 912, 944, 991, 1030, 1063, 1094, 1128, 1167, 1208, 1252, 1286, 1329, 1366, 1404]","[[14.60642, 29.06476]]","[[730, 1453]]",11,04,04,[14.45834],14.45834,0.21
11_04_05,38.8,50,[],[],[],[],11,04,05,[],0.0,0.0
11_05_01,124.56,50,"[27.273, 27.608, 28.033, 25.429, 26.288, 29.509, 30.584, 31.398, 32.781, 34.149, 35.101, 37.048, 66.805, 67.189, 67.669, 68.373, 69.341, 91.91, 92.727, 93.365, 93.909, 94.792, 95.994, 96.767, 99.989, 101.512, 102.263, 104.109]","[1364, 1380, 1402, 1271, 1314, 1475, 1529, 1570, 1639, 1707, 1755, 1852, 3340, 3359, 3383, 3419, 3467, 4596, 4636, 4668, 4695, 4740, 4800, 4838, 4999, 5076, 5113, 5205]","[[24.879, 38.09714], [62.699, 71.00677], [90.988, 108.59237]]","[[1244, 1905], [3135, 3550], [4549, 5430]]",11,05,01,"[13.218140000000002, 8.307770000000005, 17.604370000000003]",39.13028000000001,0.31
11_05_02,59.88,50,[],[],[],[],11,05,02,[],0.0,0.0
11_05_03,68.26,50,"[37.89, 38.393, 39.735, 40.623, 41.705, 42.45, 43.103, 43.792, 44.545, 45.306, 45.972, 46.616, 47.306, 48.114, 49.559, 50.315, 51.25, 52.12, 52.816, 53.746, 54.888, 57.086, 58.155, 59.289, 60.896, 37.647]","[1894, 1920, 1987, 2031, 2085, 2122, 2155, 2190, 2227, 2265, 2299, 2331, 2365, 2406, 2478, 2516, 2562, 2606, 2641, 2687, 2744, 2854, 2908, 2964, 3045, 1882]","[[37.60642, 61.89809]]","[[1880, 3095]]",11,05,03,[24.291670000000003],24.291670000000003,0.36
11_05_04,62.44,50,[],[],[],[],11,05,04,[],0.0,0.0
11_05_05,49.94,50,[],[],[],[],11,05,05,[],0.0,0.0
15_02_01,51.12,50,"[29.845, 30.128, 30.669, 31.285, 31.997, 32.916, 34.252, 35.196, 36.124, 37.78, 38.687, 39.884, 40.789, 41.9, 19.651, 20.06, 20.949, 22.149, 23.189, 24.22, 25.163, 26.932, 28.262]","[1492, 1506, 1533, 1564, 1600, 1646, 1713, 1760, 1806, 1889, 1934, 1994, 2039, 2095, 983, 1003, 1047, 1107, 1159, 1211, 1258, 1347, 1413]","[[19.376, 42.28464]]","[[969, 2114]]",15,02,01,[22.908640000000002],22.908640000000002,0.45
15_02_02,116.84,50,"[21.202, 22.424, 23.328, 24.217, 25.145, 26.167, 27.298, 28.314, 29.338, 30.44, 31.384, 32.161, 32.985, 34.089, 34.959, 35.791, 36.881, 37.879, 38.792, 39.6, 40.458, 41.384, 43.66, 42.418, 44.746, 45.81, 46.811, 48.146, 49.331, 50.267, 51.394, 52.475, 53.586, 54.626, 55.682, 56.748, 57.61, 58.227, 59.387, 60.418, 61.258, 62.451, 63.467, 64.468, 65.306, 66.435, 67.499, 68.322, 69.362, 71.13, 72.175, 72.994, 74.091, 74.978, 76.246, 77.661, 78.633, 79.875, 80.89, 81.795, 82.916, 83.977, 95.185, 96.113, 97.226, 93.852, 98.234, 99.523, 100.531, 101.404, 102.188, 103.378, 104.356, 105.326, 106.078, 106.827, 107.917]","[1060, 1121, 1166, 1211, 1257, 1308, 1365, 1416, 1467, 1522, 1569, 1608, 1649, 1704, 1748, 1790, 1844, 1894, 1940, 1980, 2023, 2069, 2183, 2121, 2237, 2290, 2341, 2407, 2467, 2513, 2570, 2624, 2679, 2731, 2784, 2837, 2880, 2911, 2969, 3021, 3063, 3123, 3173, 3223, 3265, 3322, 3375, 3416, 3468, 3556, 3609, 3650, 3705, 3749, 3812, 3883, 3932, 3994, 4044, 4090, 4146, 4199, 4759, 4806, 4861, 4693, 4912, 4976, 5027, 5070, 5109, 5169, 5218, 5266, 5304, 5341, 5396]","[[21.188, 85.00677], [93.80857, 108.97523]]","[[1059, 4250], [4690, 5449]]",15,02,02,"[63.81877, 15.166659999999993]",78.98543,0.68
15_02_03,41.52,50,"[18.533, 19.078, 19.871, 20.86, 21.828, 22.73, 23.71, 24.878, 25.8, 26.869, 27.983, 28.892, 30.036, 31.053, 31.959, 33.073, 34.213, 35.262, 36.029, 17.731]","[927, 954, 994, 1043, 1091, 1136, 1186, 1244, 1290, 1343, 1399, 1445, 1502, 1553, 1598, 1654, 1711, 1763, 1801, 887]","[[17.651, 37.03464]]","[[883, 1852]]",15,02,03,[19.383640000000003],19.383640000000003,0.47
