video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
07_05_01,280.94,50,"[21.146, 22.214, 24.252, 25.405, 30.812, 33.652, 35.194, 36.084, 36.603, 37.746, 39.186, 40.416, 42.518, 43.869, 45.859, 47.757, 50.281, 54.279, 55.635, 58.035, 59.738, 61.155, 64.006, 64.588, 66.026, 72.078, 73.06, 74.517, 76.05, 77.653, 79.889, 81.641, 83.091, 84.187, 85.261, 86.57, 89.796, 90.666, 92.167, 94.452, 95.931, 97.059, 100.973, 102.171, 103.364, 105.565, 107.051, 108.667, 110.01, 111.825, 112.826, 114.563, 115.658, 116.564, 117.612, 118.78, 122.155, 123.826, 133.498, 134.753, 136.076, 142.786, 143.73, 144.939, 146.514, 148.345, 150.477, 190.457, 191.717, 193.01, 197.931, 224.042, 225.057, 226.475, 227.658, 229.556, 231.194, 232.595, 233.592, 234.843, 236.353, 237.762, 245.902, 248.545, 249.978, 252.681, 254.629, 256.337, 257.417, 258.553, 260.149, 261.161, 262.651, 263.873, 265.174, 266.01, 266.955, 267.761, 269.394, 270.355, 271.446]","[1057, 1111, 1213, 1270, 1541, 1683, 1760, 1804, 1830, 1887, 1959, 2021, 2126, 2193, 2293, 2388, 2514, 2714, 2782, 2902, 2987, 3058, 3200, 3229, 3301, 3604, 3653, 3726, 3802, 3883, 3994, 4082, 4155, 4209, 4263, 4328, 4490, 4533, 4608, 4723, 4797, 4853, 5049, 5109, 5168, 5278, 5353, 5433, 5500, 5591, 5641, 5728, 5783, 5828, 5881, 5939, 6108, 6191, 6675, 6738, 6804, 7139, 7186, 7247, 7326, 7417, 7524, 9523, 9586, 9650, 9897, 11202, 11253, 11324, 11383, 11478, 11560, 11630, 11680, 11742, 11818, 11888, 12295, 12427, 12499, 12634, 12731, 12817, 12871, 12928, 13007, 13058, 13133, 13194, 13259, 13300, 13348, 13388, 13470, 13518, 13572]","[[20.535, 26.75903], [30.6757, 67.25903], [71.84237, 117.34237], [132.743, 136.63855], [142.63855, 151.76355], [164.084, 202.88855], [221.26, 239.7771], [246.0271, 271.2771]]","[[1027, 1338], [1534, 3363], [3592, 5867], [6637, 6832], [7132, 7588], [8204, 10144], [11063, 11989], [12301, 13564]]",07,05,01,"[6.224029999999999, 36.58333, 45.5, 3.8955500000000143, 9.125, 38.804550000000006, 18.5171, 25.25000000000003]",183.89956000000004,0.65
07_05_02,71.8,50,"[25.588, 26.404, 27.334, 28.268, 29.159, 29.941, 30.749, 31.676, 32.517, 33.526, 34.453, 35.366, 36.423, 37.318, 38.157, 39.216, 40.263, 41.037, 42.173, 43.062, 43.86, 44.878, 45.669, 52.371, 53.044, 54.181, 54.806, 55.719, 56.587, 57.444, 58.437, 59.411, 60.095, 60.925, 62.134, 62.912, 63.711, 64.718]","[1279, 1320, 1367, 1413, 1458, 1497, 1537, 1584, 1626, 1676, 1723, 1768, 1821, 1866, 1908, 1961, 2013, 2052, 2109, 2153, 2193, 2244, 2283, 2619, 2652, 2709, 2740, 2786, 2829, 2872, 2922, 2971, 3005, 3046, 3107, 3146, 3186, 3236]","[[25.414, 46.69089], [52.225, 65.67118]]","[[1271, 2335], [2611, 3284]]",07,05,02,"[21.27689, 13.446180000000005]",34.72307000000001,0.48
07_05_03,72.02,50,"[30.526, 32.089, 33.335, 34.321, 35.126, 36.245, 37.024, 39.688, 40.558, 38.234, 41.505, 42.499, 54.474, 55.138, 56.133, 56.909, 57.62, 58.363, 59.39, 60.194, 61.275, 62.539]","[1526, 1604, 1667, 1716, 1756, 1812, 1851, 1984, 2028, 1912, 2075, 2125, 2724, 2757, 2807, 2845, 2881, 2918, 2970, 3010, 3064, 3127]","[[30.236, 43.44089], [54.416, 63.53464]]","[[1512, 2172], [2721, 3177]]",07,05,03,"[13.204890000000002, 9.118640000000006]",22.32353000000001,0.31
07_05_04,46.02,50,[],[],[],[],07,05,04,[],0.0,0.0
07_05_05,50.0,50,[],[],[],[],07,05,05,[],0.0,0.0
16_01_01,62.18,50,"[7.354, 7.602, 8.052, 8.651, 9.528, 10.114, 10.609, 11.21, 12.346, 13.681, 15.129, 16.89, 17.845, 19.179, 20.21, 21.418, 22.721, 24.057, 25.177, 26.682, 27.761, 32.065, 32.354, 33.079, 34.064, 34.976, 36.024, 36.769, 37.967, 38.553, 39.537, 40.834]","[368, 380, 403, 433, 476, 506, 530, 560, 617, 684, 756, 844, 892, 959, 1010, 1071, 1136, 1203, 1259, 1334, 1388, 1603, 1618, 1654, 1703, 1749, 1801, 1838, 1898, 1928, 1977, 2042]","[[7.25301, 28.80857], [31.93, 41.91968]]","[[363, 1440], [1596, 2096]]",16,01,01,"[21.55556, 9.98968]",31.54524,0.51
16_01_02,44.04,50,"[7.346, 8.036, 8.891, 9.876, 10.873, 11.81, 12.764, 13.755, 14.851, 15.857, 16.819, 18.051, 19.353, 20.548, 21.809, 22.772, 23.697, 24.393, 25.177, 26.195, 27.212, 28.083, 29.028, 30.028, 30.721, 32.228, 33.275, 34.196, 35.201, 36.027]","[367, 402, 445, 494, 544, 590, 638, 688, 743, 793, 841, 903, 968, 1027, 1090, 1139, 1185, 1220, 1259, 1310, 1361, 1404, 1451, 1501, 1536, 1611, 1664, 1710, 1760, 1801]","[[7.31476, 36.97523]]","[[366, 1849]]",16,01,02,[29.660470000000004],29.660470000000004,0.67
16_01_03,56.5,50,"[6.568, 7.166, 7.983, 9.078, 10.007, 11.327, 12.37, 13.169, 14.229, 15.289, 16.296, 17.368, 18.725, 19.734, 20.877, 22.28, 23.503, 24.687, 25.879, 27.207, 28.401, 29.325, 30.137, 31, 31.872, 32.759, 33.998, 35.064, 36.191, 37.431, 38.312, 39.345, 40.514, 41.589, 42.633, 43.743, 44.878]","[328, 358, 399, 454, 500, 566, 618, 658, 711, 764, 815, 868, 936, 987, 1044, 1114, 1175, 1234, 1294, 1360, 1420, 1466, 1507, 1550, 1594, 1638, 1700, 1753, 1810, 1872, 1916, 1967, 2026, 2079, 2132, 2187, 2244]","[[6.52309, 45.90964]]","[[326, 2295]]",16,01,03,[39.38655],39.38655,0.7
16_01_04,30.04,50,"[8.511, 11.904, 12.497, 13.701, 14.902, 16.055, 17.192, 18.614, 9.406, 10.703]","[426, 595, 625, 685, 745, 803, 860, 931, 470, 535]","[[8.52, 19.60642]]","[[426, 980]]",16,01,04,[11.08642],11.08642,0.37
16_01_05,35.42,50,[],[],[],[],16,01,05,[],0.0,0.0
16_03_01,46.58,50,"[11.375, 12.231, 14.304, 16.558, 17.607, 24.623, 25.631, 26.237, 27.88, 30.63, 42.514, 43.186, 44.129]","[569, 612, 715, 828, 880, 1231, 1282, 1312, 1394, 1532, 2126, 2159, 2206]","[[9.952, 18.75339], [24.154, 31.75339], [41.19089, 45.22214]]","[[498, 938], [1208, 1588], [2060, 2261]]",16,03,01,"[8.80139, 7.59939, 4.03125]",20.432029999999997,0.44
16_03_02,30.14,50,"[7.675, 8.53, 9.866, 11.22, 12.242, 13.443, 14.528, 15.86, 16.954, 18.172, 19.236]","[384, 426, 493, 561, 612, 672, 726, 793, 848, 909, 962]","[[7.58559, 20.27309]]","[[379, 1014]]",16,03,02,[12.6875],12.6875,0.42
16_03_03,40.02,50,"[5.119, 6.286, 7.242, 8.364, 9.471, 11.832, 13.417, 14.303, 15.671, 17.016, 18.295, 19.696, 20.831, 22.103, 23.446]","[256, 314, 362, 418, 474, 592, 671, 715, 784, 851, 915, 985, 1042, 1105, 1172]","[[5.04392, 24.43976]]","[[252, 1222]]",16,03,03,[19.39584],19.39584,0.48
16_03_04,25.66,50,"[5.179, 6.016, 7.316, 8.386, 9.834, 10.904, 11.93, 13.144, 14.384, 15.481]","[259, 301, 366, 419, 492, 545, 596, 657, 719, 774]","[[5.175, 16.50226]]","[[259, 825]]",16,03,04,[11.327259999999999],11.327259999999999,0.44
16_03_05,31.7,50,"[4.901, 5.668, 6.374, 7.254, 8.282, 9.291]","[245, 283, 319, 363, 414, 465]","[[4.85642, 10.27309]]","[[243, 514]]",16,03,05,[5.41667],5.41667,0.17
16_04_01,167.06,50,"[11.419, 11.92, 12.766, 14.126, 15.309, 15.968, 17.8, 19.079, 21.04, 22.149, 23.651, 24.543, 25.735, 26.62, 27.19, 28.176, 29.783, 30.984, 32.463, 33.816, 36.167, 38.334, 41.552, 58.417, 58.766, 59.186, 59.567, 59.908, 61.412, 62.212, 63.291, 64.148, 65.082, 70.587, 70.843, 71.228, 71.786, 72.603, 73.781, 75.134, 76.227, 79.026, 81.458, 93.137, 93.642, 94.77, 95.468, 96.77, 126.172, 126.876, 127.65, 128.803, 135.931, 136.452, 137.379, 138.796, 139.772, 145.46, 146.354, 147.482, 149.146, 150.21, 150.955, 152.198, 154.459, 158.042, 158.954]","[571, 596, 638, 706, 765, 798, 890, 954, 1052, 1107, 1183, 1227, 1287, 1331, 1360, 1409, 1489, 1549, 1623, 1691, 1808, 1917, 2078, 2921, 2938, 2959, 2978, 2995, 3071, 3111, 3165, 3207, 3254, 3529, 3542, 3561, 3589, 3630, 3689, 3757, 3811, 3951, 4073, 4657, 4682, 4738, 4773, 4838, 6309, 6344, 6382, 6440, 6797, 6823, 6869, 6940, 6989, 7273, 7318, 7374, 7457, 7510, 7548, 7610, 7723, 7902, 7948]","[[10.597, 43.08785], [58.148, 65.9257], [70.4257, 82.59237], [91.979, 98.00903], [125.88855, 160.51355]]","[[530, 2154], [2907, 3296], [3521, 4130], [4599, 4900], [6294, 8026]]",16,04,01,"[32.49085, 7.777700000000003, 12.166669999999996, 6.0300299999999964, 34.625000000000014]",93.09025000000001,0.56
16_04_02,86.84,50,"[4.396, 5.769, 7.178, 8.259, 9.529, 10.874, 12.221, 13.483, 14.762, 16.193, 17.386, 18.295, 19.628, 20.966, 22.13, 23.211, 24.451, 25.489, 26.77, 27.74, 29.139, 47.587, 44.6, 45.783, 46.79, 48.607, 49.87, 51.121, 52.353, 53.48, 54.607, 55.559, 56.575, 57.83, 59.287, 60.296, 61.854, 63.031, 63.884, 64.976, 66.136, 67.036, 67.938, 68.771, 70.153, 71.167, 72.278, 73.863, 75.007, 76.176, 77.919, 79.238]","[220, 288, 359, 413, 476, 544, 611, 674, 738, 810, 869, 915, 981, 1048, 1106, 1161, 1223, 1274, 1338, 1387, 1457, 2379, 2230, 2289, 2340, 2430, 2494, 2556, 2618, 2674, 2730, 2778, 2829, 2892, 2964, 3015, 3093, 3152, 3194, 3249, 3307, 3352, 3397, 3439, 3508, 3558, 3614, 3693, 3750, 3809, 3896, 3962]","[[4.35642, 30.18976], [44.52309, 80.3253]]","[[218, 1509], [2226, 4016]]",16,04,02,"[25.83334, 35.802209999999995]",61.635549999999995,0.71
16_04_03,56.08,50,"[7.553, 8.042, 8.84, 9.984, 11.088, 12.081, 13.29, 14.274, 15.738, 16.664, 17.552, 18.434, 19.4, 20.768, 34.035, 35.127, 36.527, 38.024, 39.578, 40.936, 42.551, 31.855, 32.806]","[378, 402, 442, 499, 554, 604, 664, 714, 787, 833, 878, 922, 970, 1038, 1702, 1756, 1826, 1901, 1979, 2047, 2128, 1593, 1640]","[[7.52309, 21.73142], [31.75339, 43.56589]]","[[376, 1087], [1588, 2178]]",16,04,03,"[14.20833, 11.812500000000004]",26.020830000000004,0.46
16_04_04,61.26,50,"[5.155, 6.676, 7.795, 8.931, 9.899, 10.841, 11.553, 12.587, 13.561, 14.441, 15.343, 16.481, 17.554, 18.545, 35.756, 36.929, 38.108, 39.545, 40.862, 42.595, 43.385, 44.491, 45.564, 47.033, 48.009]","[258, 334, 390, 447, 495, 542, 578, 629, 678, 722, 767, 824, 878, 927, 1788, 1846, 1905, 1977, 2043, 2130, 2169, 2225, 2278, 2352, 2400]","[[5.139, 19.56476], [35.665, 49.0753]]","[[257, 978], [1783, 2454]]",16,04,04,"[14.42576, 13.4103]",27.83606,0.45
16_04_05,53.92,50,"[31.799, 32.95, 33.936, 35.58, 36.302, 37.597, 39.014, 40.373, 41.528, 42.197]","[1590, 1648, 1697, 1779, 1815, 1880, 1951, 2019, 2076, 2110]","[[31.75339, 43.19089]]","[[1588, 2160]]",16,04,05,[11.437500000000004],11.437500000000004,0.21
16_05_01,356.52,50,"[1.642, 2.424, 3.51, 4.502, 5.544, 6.745, 7.912, 9.727, 10.622, 12.062, 13.43, 14.414, 15.52, 16.646, 17.762, 18.831, 20.143, 21.732, 24.984, 26.511, 27.342, 28.221, 29.022, 48.341, 48.758, 49.438, 50.59, 51.442, 52.318, 54.968, 56.128, 57.631, 58.863, 59.79, 61.086, 62.694, 64.105, 64.606, 65.694, 66.273, 67.039, 68.55, 69.398, 70.454, 71.983, 85.32, 86.829, 87.528, 88.15, 88.861, 110.032, 111.199, 111.774, 112.533, 114.232, 114.938, 127.486, 127.877, 128.56, 129.589, 130.478, 131.102, 131.863, 133.175, 133.925, 135.126, 135.901, 139.965, 141.007, 142.118, 142.984, 144.695, 145.84, 173.182, 173.577, 174.032, 174.549, 175.049, 176.109, 176.805, 179.35, 179.623, 180.6, 181.357, 182.031, 183.783, 189.165, 189.599, 190.359, 191.149, 192.446, 194.037, 198.645, 199.013, 199.509, 200.317, 201.501, 203.243, 213.201, 213.797, 214.727, 215.472, 216.473, 217.456, 226.966, 227.405, 227.952, 229.301, 235.206, 235.75, 236.469, 237.497, 239.944, 240.728, 241.4, 242.173, 243.981, 244.971, 246.502, 247.371, 248.053, 249.159, 250.406, 251.934, 254.837, 256.039, 275.773, 276.3, 277.371, 278.237, 279.584, 280.807, 282.173, 284.925, 286.116, 286.949, 288.615, 292.454, 293.652, 297.245, 297.725, 298.859, 299.976, 301.597, 303.829, 304.715, 305.864, 307.549, 308.295, 309.053, 310.013, 310.781, 312.088, 313.12, 313.998, 315.391, 316.351, 317.446, 319.165, 320.574, 326.496, 328.157, 330.893, 333.409, 334.567, 336.04, 338.805, 339.396, 342.133, 343.397, 350.492]","[82, 121, 176, 225, 277, 337, 396, 486, 531, 603, 672, 721, 776, 832, 888, 942, 1007, 1087, 1249, 1326, 1367, 1411, 1451, 2417, 2438, 2472, 2530, 2572, 2616, 2748, 2806, 2882, 2943, 2990, 3054, 3135, 3205, 3230, 3285, 3314, 3352, 3428, 3470, 3523, 3599, 4266, 4341, 4376, 4408, 4443, 5502, 5560, 5589, 5627, 5712, 5747, 6374, 6394, 6428, 6479, 6524, 6555, 6593, 6659, 6696, 6756, 6795, 6998, 7050, 7106, 7149, 7235, 7292, 8659, 8679, 8702, 8727, 8752, 8805, 8840, 8968, 8981, 9030, 9068, 9102, 9189, 9458, 9480, 9518, 9557, 9622, 9702, 9932, 9951, 9975, 10016, 10075, 10162, 10660, 10690, 10736, 10774, 10824, 10873, 11348, 11370, 11398, 11465, 11760, 11788, 11823, 11875, 11997, 12036, 12070, 12109, 12199, 12249, 12325, 12369, 12403, 12458, 12520, 12597, 12742, 12802, 13789, 13815, 13869, 13912, 13979, 14040, 14109, 14246, 14306, 14347, 14431, 14623, 14683, 14862, 14886, 14943, 14999, 15080, 15191, 15236, 15293, 15377, 15415, 15453, 15501, 15539, 15604, 15656, 15700, 15770, 15818, 15872, 15958, 16029, 16325, 16408, 16545, 16670, 16728, 16802, 16940, 16970, 17107, 17170, 17525]","[[1.59714, 30.06589], [47.03, 73.19427], [83.875, 89.81927], [106.185, 146.88855], [172.364, 184.79618], [189.00452, 218.42118], [226.219, 257.1757], [272.777, 354.63855]]","[[80, 1503], [2352, 3660], [4194, 4491], [5309, 7344], [8618, 9240], [9450, 10921], [11311, 12859], [13639, 17732]]",16,05,01,"[28.46875, 26.164270000000002, 5.944270000000003, 40.70355000000001, 12.432179999999988, 29.41665999999998, 30.956700000000012, 81.86155000000002]",255.94793,0.72
16_05_02,206.88,50,"[41.013, 41.589, 42.485, 43.502, 44.421, 45.616, 46.805, 47.918, 48.877, 50.103, 51.005, 52.013, 53.029, 54.013, 54.861, 55.877, 56.677, 57.544, 58.646, 59.606, 60.565, 61.365, 62.534, 63.558, 64.245, 65.309, 66.271, 67.304, 68.413, 69.624, 70.365, 71.5, 72.469, 73.328, 74.129, 75.065, 75.981, 76.949, 77.934, 78.901, 79.871, 80.861, 82.109, 83.12, 84.309, 85.742, 86.64, 87.726, 89.13, 90.222, 91.413, 92.358, 93.28, 94.508, 95.453, 96.55, 97.751, 99.053, 100.254, 101.149, 102.741, 104.093, 105.132, 132.597, 133.821, 134.765, 135.813, 136.838, 137.809, 138.732, 139.784, 140.759, 141.604, 142.463, 143.236, 144.171, 145.245, 146.293, 146.95, 148.093, 149.044, 149.764, 150.565, 151.596, 152.447, 153.348, 154.261, 155.126, 156.262, 157.316, 158.528, 159.556, 160.255, 161.069, 162.248, 163.351, 164.23, 164.965, 165.628, 166.303, 167.288, 168.059, 169.191, 170.207, 171.028, 172.044, 172.977, 174.252, 175.509, 176.433, 177.234, 178.204, 179.054, 180.244, 181.692, 182.596, 183.388, 184.214, 185.039, 185.857, 186.926, 187.741, 189.419, 190.475, 191.684, 192.883, 194.211, 195.36, 196.53, 197.728, 198.851, 200.069, 201.18, 202.091, 203.675, 204.741]","[2051, 2079, 2124, 2175, 2221, 2281, 2340, 2396, 2444, 2505, 2550, 2601, 2651, 2701, 2743, 2794, 2834, 2877, 2932, 2980, 3028, 3068, 3127, 3178, 3212, 3265, 3314, 3365, 3421, 3481, 3518, 3575, 3623, 3666, 3706, 3753, 3799, 3847, 3897, 3945, 3994, 4043, 4105, 4156, 4215, 4287, 4332, 4386, 4456, 4511, 4571, 4618, 4664, 4725, 4773, 4828, 4888, 4953, 5013, 5057, 5137, 5205, 5257, 6630, 6691, 6738, 6791, 6842, 6890, 6937, 6989, 7038, 7080, 7123, 7162, 7209, 7262, 7315, 7347, 7405, 7452, 7488, 7528, 7580, 7622, 7667, 7713, 7756, 7813, 7866, 7926, 7978, 8013, 8053, 8112, 8168, 8212, 8248, 8281, 8315, 8364, 8403, 8460, 8510, 8551, 8602, 8649, 8713, 8775, 8822, 8862, 8910, 8953, 9012, 9085, 9130, 9169, 9211, 9252, 9293, 9346, 9387, 9471, 9524, 9584, 9644, 9711, 9768, 9826, 9886, 9943, 10003, 10059, 10105, 10184, 10237]","[[40.75903, 106.25903], [132.53079, 205.81927]]","[[2038, 5313], [6627, 10291]]",16,05,02,"[65.5, 73.28847999999999]",138.78848,0.67
16_05_03,142.92,50,"[25.289, 26.392, 27.646, 28.81, 29.995, 31.145, 32.379, 33.351, 34.423, 35.471, 36.816, 37.974, 39.174, 40.247, 41.326, 42.505, 43.526, 44.479, 45.511, 69.787, 70.927, 71.743, 72.959, 74.583, 76.095, 77.593, 78.831, 79.839, 81.135, 82.398, 83.335, 84.064, 85.055, 86.295, 87.231, 88.095, 89.183, 90.311, 91.441, 92.311, 93.16, 94.231, 95.095, 96.039, 96.871, 97.696, 98.535, 99.343, 100.023, 100.927, 101.652, 102.631, 103.52, 104.591, 105.656, 106.943, 108.047, 108.975, 109.944, 110.735, 111.778, 112.799, 113.839, 114.815, 115.822, 116.687, 118.007, 118.852, 119.72, 120.798, 121.831, 123.127, 124.262, 125.279, 126.383, 128.211, 129.407, 130.147, 131.031, 132.167, 133.727, 134.959, 136.17, 137.403, 138.59, 139.758]","[1264, 1320, 1382, 1440, 1500, 1557, 1619, 1668, 1721, 1774, 1841, 1899, 1959, 2012, 2066, 2125, 2176, 2224, 2276, 3489, 3546, 3587, 3648, 3729, 3805, 3880, 3942, 3992, 4057, 4120, 4167, 4203, 4253, 4315, 4362, 4405, 4459, 4516, 4572, 4616, 4658, 4712, 4755, 4802, 4844, 4885, 4927, 4967, 5001, 5046, 5083, 5132, 5176, 5230, 5283, 5347, 5402, 5449, 5497, 5537, 5589, 5640, 5692, 5741, 5791, 5834, 5900, 5943, 5986, 6040, 6092, 6156, 6213, 6264, 6319, 6411, 6470, 6507, 6552, 6608, 6686, 6748, 6808, 6870, 6930, 6988]","[[25.23142, 46.53959], [69.71816, 140.80542]]","[[1262, 2327], [3486, 7040]]",16,05,03,"[21.308169999999997, 71.08726]",92.39543,0.65
