video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_05_02,99.94,50,"[3.561, 4.311, 5.297, 5.959, 29.503, 30.579, 31.227, 31.78, 32.411, 33.125, 34.407, 35.206, 36.159, 37.325, 38.099, 39.556, 40.494, 41.237, 42.294, 43.077, 43.716, 44.536, 45.371, 46.367, 47.552, 79.291, 79.978, 80.659, 81.543, 82.363, 83.157, 83.883, 85.141, 85.819, 86.356, 87.115, 88.245, 89.063, 89.755, 90.324, 90.894, 92.004, 92.875, 93.734, 94.547]","[178, 216, 265, 298, 1475, 1529, 1561, 1589, 1621, 1656, 1720, 1760, 1808, 1866, 1905, 1978, 2025, 2062, 2115, 2154, 2186, 2227, 2269, 2318, 2378, 3965, 3999, 4033, 4077, 4118, 4158, 4194, 4257, 4291, 4318, 4356, 4412, 4453, 4488, 4516, 4545, 4600, 4644, 4687, 4727]","[[3.517, 6.96059], [29.421, 48.56589], [79.25339, 95.56589]]","[[176, 348], [1471, 2428], [3963, 4778]]",05,05,02,"[3.44359, 19.144890000000004, 16.3125]",38.900980000000004,0.39
05_05_03,73.68,50,"[20.835, 21.606, 19.786, 22.673, 23.697, 24.456, 25.105, 25.679, 26.36, 27.216, 27.936, 28.615, 29.993, 30.6, 31.247, 32.167, 32.784, 33.432, 34.116, 34.872, 35.746, 36.456, 37.684, 38.353, 39.704, 40.448, 41.305, 42.13, 42.909, 43.784, 44.663]","[1042, 1080, 989, 1134, 1185, 1223, 1255, 1284, 1318, 1361, 1397, 1431, 1500, 1530, 1562, 1608, 1639, 1672, 1706, 1744, 1787, 1823, 1884, 1918, 1985, 2022, 2065, 2106, 2145, 2189, 2233]","[[19.679, 45.62952]]","[[984, 2281]]",05,05,03,[25.95052],25.95052,0.35
05_05_04,74.66,50,"[27.293, 25.149, 25.896, 28.198, 29.23, 29.998, 30.782, 31.666, 32.535, 33.751, 34.589, 35.741, 36.678, 37.4, 38.341]","[1365, 1257, 1295, 1410, 1462, 1500, 1539, 1583, 1627, 1688, 1729, 1787, 1834, 1870, 1917]","[[25.057, 39.36412]]","[[1253, 1968]]",05,05,04,[14.307120000000001],14.307120000000001,0.19
05_05_05,72.94,50,"[24.144, 24.675, 25.832, 26.984, 22.278, 23.2, 28.145, 28.971, 30.138, 18.276, 18.937, 20.03, 21.401]","[1207, 1234, 1292, 1349, 1114, 1160, 1407, 1449, 1507, 914, 947, 1002, 1070]","[[18.25542, 31.14809]]","[[913, 1557]]",05,05,05,[12.892669999999999],12.892669999999999,0.18
14_01_01,209.98,50,"[21.183, 21.673, 22.499, 24.639, 25.489, 26.538, 27.707, 29.033, 30.474, 32.681, 33.816, 35.321, 37.673, 38.129, 39.919, 40.321, 45.895, 46.138, 46.423, 47.074, 48.69, 50.178, 51.346, 52.847, 53.631, 54.818, 57.072, 57.834, 58.937, 59.802, 60.697, 65.377, 65.945, 66.897, 67.689, 68.273, 69.209, 70.162, 72.673, 73.521, 79.977, 80.385, 81.169, 84.288, 84.911, 87.9, 88.441, 89.266, 90.684, 102.108, 102.517, 103.7, 104.57, 105.522, 106.306, 124.381, 124.724, 125.523, 126.354, 127.053, 128.083, 128.843, 129.844, 131.252, 132.17, 133.093, 134.276, 135.379, 136.331, 138.43, 139.234, 139.899, 141.036, 141.885, 142.676, 144.539, 145.173, 146.222, 147.157, 149.33, 158.354, 158.796, 159.227, 159.683, 160.594, 161.482, 162.29, 163.763, 164.389, 165.228, 166.603, 167.628, 168.506, 169.637, 171.003, 171.797, 172.948, 173.794, 175.501, 177.076, 178.676, 179.763, 180.594, 181.756, 183.396, 185.972, 191.139, 193.924]","[1059, 1084, 1125, 1232, 1274, 1327, 1385, 1452, 1524, 1634, 1691, 1766, 1884, 1906, 1996, 2016, 2295, 2307, 2321, 2354, 2434, 2509, 2567, 2642, 2682, 2741, 2854, 2892, 2947, 2990, 3035, 3269, 3297, 3345, 3384, 3414, 3460, 3508, 3634, 3676, 3999, 4019, 4058, 4214, 4246, 4395, 4422, 4463, 4534, 5105, 5126, 5185, 5228, 5276, 5315, 6219, 6236, 6276, 6318, 6353, 6404, 6442, 6492, 6563, 6608, 6655, 6714, 6769, 6817, 6922, 6962, 6995, 7052, 7094, 7134, 7227, 7259, 7311, 7358, 7467, 7918, 7940, 7961, 7984, 8030, 8074, 8114, 8188, 8219, 8261, 8330, 8381, 8425, 8482, 8550, 8590, 8647, 8690, 8775, 8854, 8934, 8988, 9030, 9088, 9170, 9299, 9557, 9696]","[[21.00452, 41.42118], [45.834, 91.9257], [98.84237, 107.9257], [122.408, 197.51355]]","[[1050, 2071], [2292, 4596], [4942, 5396], [6120, 9876]]",14,01,01,"[20.41666, 46.0917, 9.083330000000004, 75.10555000000001]",150.69724000000002,0.72
14_01_02,62.96,50,"[13.62, 14.501, 15.677, 16.366, 17.413, 18.412, 19.399, 20.231, 20.819, 21.772, 22.788, 23.723, 24.734, 25.571, 26.373, 27.246, 27.982, 28.791, 29.526, 30.407, 31.325, 32.116, 33.116, 33.957, 35.164, 35.989, 37.11, 37.956, 38.981, 39.846, 40.692, 42.198, 42.988, 43.871, 44.743, 45.623, 46.58, 48.128, 49.104, 49.926, 50.862, 51.862, 53.38]","[681, 725, 784, 818, 871, 921, 970, 1012, 1041, 1089, 1139, 1186, 1237, 1279, 1319, 1362, 1399, 1440, 1476, 1520, 1566, 1606, 1656, 1698, 1758, 1799, 1856, 1898, 1949, 1992, 2035, 2110, 2149, 2194, 2237, 2281, 2329, 2406, 2455, 2496, 2543, 2593, 2669]","[[13.574, 54.45542]]","[[679, 2723]]",14,01,02,[40.88142],40.88142,0.65
14_01_03,27.64,50,"[11.936, 12.606, 13.56, 14.111, 14.998, 15.743, 16.774, 17.598, 18.528, 19.423, 20.512]","[597, 630, 678, 706, 750, 787, 839, 880, 926, 971, 1026]","[[11.911, 21.52309]]","[[596, 1076]]",14,01,03,[9.61209],9.61209,0.35
14_01_04,30.18,50,"[11.141, 11.83, 12.814, 13.814, 14.711, 16.152, 17.111, 18.477, 19.413, 20.503]","[557, 592, 641, 691, 736, 808, 856, 924, 971, 1025]","[[11.08559, 21.50226]]","[[554, 1075]]",14,01,04,[10.41667],10.41667,0.35
14_01_05,28.08,50,"[15.494, 15.978, 14.611, 13.672]","[775, 799, 731, 684]","[[13.64809, 16.98142]]","[[682, 849]]",14,01,05,[3.33333],3.33333,0.12
14_02_01,121.44,50,"[41.621, 42.224, 42.857, 43.408, 44.226, 44.818, 45.514, 46.186, 47.009, 47.794, 48.624, 49.865, 51.057, 53.267, 53.754, 54.633, 55.569, 56.569, 59.137, 61.17, 61.769, 62.828, 97.89, 98.377, 98.817, 99.304, 100.056, 100.841, 102.442, 103.92, 105.577, 106.175, 106.866, 107.776, 108.89, 110.08]","[2081, 2111, 2143, 2170, 2211, 2241, 2276, 2309, 2350, 2390, 2431, 2493, 2553, 2663, 2688, 2732, 2778, 2828, 2957, 3058, 3088, 3141, 4894, 4919, 4941, 4965, 5003, 5042, 5122, 5196, 5279, 5309, 5343, 5389, 5444, 5504]","[[41.198, 63.84237], [96.916, 112.09237]]","[[2060, 3192], [4846, 5605]]",14,02,01,"[22.644370000000002, 15.176370000000006]",37.82074000000001,0.31
14_02_02,48.44,50,"[14.873, 15.659, 16.773, 17.801, 18.746, 20.234, 20.963, 21.955, 22.929, 23.813, 35.418, 35.876, 36.817, 38.017, 38.986, 39.713, 40.658, 41.619, 42.643]","[744, 783, 839, 890, 937, 1012, 1048, 1098, 1146, 1191, 1771, 1794, 1841, 1901, 1949, 1986, 2033, 2081, 2132]","[[14.732, 24.81476], [35.259, 43.72214]]","[[737, 1241], [1763, 2186]]",14,02,02,"[10.08276, 8.463140000000003]",18.545900000000003,0.38
14_02_03,38.88,50,"[17.343, 18.462, 19.614, 20.494, 21.656, 22.647, 23.648, 24.566, 25.319, 25.958, 26.717, 27.389, 28.055, 29.126, 29.991, 30.694, 31.471, 32.349]","[867, 923, 981, 1025, 1083, 1132, 1182, 1228, 1266, 1298, 1336, 1369, 1403, 1456, 1500, 1535, 1574, 1617]","[[17.27309, 33.41892]]","[[864, 1671]]",14,02,03,[16.14583],16.14583,0.42
14_02_04,55.76,50,"[12.057, 13.055, 13.855, 14.842, 15.786, 16.808, 17.969, 19.343, 20.358, 21.607, 22.44, 23.281, 24.304, 25.182, 26.177, 27.055, 27.665, 28.534, 29.489, 30.606, 31.417, 32.687, 33.802, 34.777, 35.711, 36.759, 37.719, 39.258, 40.026, 41.296, 41.978, 42.912, 43.948, 44.647, 45.686, 47.143, 48.071]","[603, 653, 693, 742, 789, 840, 898, 967, 1018, 1080, 1122, 1164, 1215, 1259, 1309, 1353, 1383, 1427, 1474, 1530, 1571, 1634, 1690, 1739, 1786, 1838, 1886, 1963, 2001, 2065, 2099, 2146, 2197, 2232, 2284, 2357, 2404]","[[11.98142, 49.0753]]","[[599, 2454]]",14,02,04,[37.09388],37.09388,0.67
14_02_05,47.26,50,"[15.31, 16.042, 16.994, 17.953, 14.753, 19.021, 19.915, 20.683, 21.584, 22.707, 23.822, 25.075, 26.308, 27.627, 28.092, 28.797]","[766, 802, 850, 898, 738, 951, 996, 1034, 1079, 1135, 1191, 1254, 1315, 1381, 1405, 1440]","[[14.692, 29.83559]]","[[735, 1492]]",14,02,05,[15.14359],15.14359,0.32
14_04_01,172.44,50,"[3.907, 4.273, 4.713, 5.302, 6.139, 6.978, 7.995, 8.867, 10.097, 11.146, 12.659, 13.931, 15.145, 16.563, 17.177, 18.433, 19.506, 32.035, 32.365, 32.843, 39.481, 40.058, 40.723, 41.593, 42.896, 44.137, 45.481, 46.964, 47.835, 49.073, 50.888, 52.787, 54.747, 56.625, 63.137, 63.514, 64.555, 65.803, 66.457, 67.617, 69.418, 86.954, 87.318, 87.811, 88.426, 89.274, 90.04, 91.005, 93.507, 94.353, 95.627, 97.265, 98.088, 99.65, 101.348, 107.883, 108.513, 109.158, 110.05, 110.874, 111.936, 112.914, 124.107, 124.545, 125.065, 125.572, 126.377, 127.819, 131.027, 132.425, 133.434, 151.704, 152.152, 153.235, 159.265, 159.763, 160.352, 161.593]","[195, 214, 236, 265, 307, 349, 400, 443, 505, 557, 633, 697, 757, 828, 859, 922, 975, 1602, 1618, 1642, 1974, 2003, 2036, 2080, 2145, 2207, 2274, 2348, 2392, 2454, 2544, 2639, 2737, 2831, 3157, 3176, 3228, 3290, 3323, 3381, 3471, 4348, 4366, 4391, 4421, 4464, 4502, 4550, 4675, 4718, 4781, 4863, 4904, 4982, 5067, 5394, 5426, 5458, 5502, 5544, 5597, 5646, 6205, 6227, 6253, 6279, 6319, 6391, 6551, 6621, 6672, 7585, 7608, 7662, 7963, 7988, 8018, 8080]","[[2.86, 20.61101], [29.127, 34.14673], [40.023, 70.75903], [86.215, 134.88855], [151.67, 162.76355]]","[[143, 1031], [1456, 1707], [2001, 3538], [4311, 6744], [7583, 8138]]",14,04,01,"[17.75101, 5.019729999999999, 30.736029999999992, 48.673550000000006, 11.093550000000022]",113.27387000000002,0.66
14_04_02,121.24,50,"[11.293, 12.383, 13.421, 14.284, 15.255, 16.205, 17.087, 17.941, 18.861, 19.817, 20.831, 21.861, 22.909, 23.805, 25.022, 26.077, 27.199, 28.147, 29.414, 30.453, 31.35, 32.601, 33.766, 34.711, 36.054, 36.924, 38.102, 39.217, 40.077, 41.373, 42.685, 43.415, 44.485, 45.661, 46.839, 47.67, 48.749, 49.669, 50.743, 51.743, 52.823, 53.991, 55.063, 55.911, 56.981, 67.87, 68.848, 69.831, 70.518, 71.453, 72.525, 73.277, 74.044, 74.828, 75.533, 76.212, 76.975, 77.981, 78.861, 79.758, 80.678, 81.655, 82.415, 83.158, 84.079, 84.783, 85.476, 86.477, 87.552, 88.318, 89.141, 90.088, 90.821, 91.677, 92.534, 93.263, 94.255, 95.055, 95.839, 96.516, 97.328, 98.267, 99.552, 100.436, 101.1, 101.917, 103.15, 104.359, 105.197, 106.38, 107.596, 108.744, 109.892]","[565, 619, 671, 714, 763, 810, 854, 897, 943, 991, 1042, 1093, 1145, 1190, 1251, 1304, 1360, 1407, 1471, 1523, 1568, 1630, 1688, 1736, 1803, 1846, 1905, 1961, 2004, 2069, 2134, 2171, 2224, 2283, 2342, 2384, 2437, 2483, 2537, 2587, 2641, 2700, 2753, 2796, 2849, 3394, 3442, 3492, 3526, 3573, 3626, 3664, 3702, 3741, 3777, 3811, 3849, 3899, 3943, 3988, 4034, 4083, 4121, 4158, 4204, 4239, 4274, 4324, 4378, 4416, 4457, 4504, 4541, 4584, 4627, 4663, 4713, 4753, 4792, 4826, 4866, 4913, 4978, 5022, 5055, 5096, 5158, 5218, 5260, 5319, 5380, 5437, 5495]","[[11.29392, 57.96816], [67.839, 110.89673]]","[[565, 2898], [3392, 5545]]",14,04,02,"[46.67424, 43.05773000000001]",89.73197,0.74
14_04_03,64.58,50,"[6.902, 7.591, 8.472, 9.64, 10.517, 11.344, 12.336, 13.605, 14.741, 15.802, 16.67, 17.784, 18.606, 19.889, 31.925, 32.845, 33.725, 34.846, 35.909, 36.981, 38.118, 39.178, 40.24, 41.175, 42.398, 43.469, 44.585, 45.573, 46.63, 47.465, 48.407, 49.261, 50.392, 51.326, 52.079, 52.974, 53.845, 6.315, 31.281]","[345, 380, 424, 482, 526, 567, 617, 680, 737, 790, 834, 889, 930, 994, 1596, 1642, 1686, 1742, 1795, 1849, 1906, 1959, 2012, 2059, 2120, 2173, 2229, 2279, 2332, 2373, 2420, 2463, 2520, 2566, 2604, 2649, 2692, 316, 1564]","[[6.224, 20.96059], [31.122, 54.85542]]","[[311, 1048], [1556, 2743]]",14,04,03,"[14.73659, 23.733420000000002]",38.47001,0.6
14_04_04,58.42,50,"[31.31, 32.261, 33.101, 34.365, 35.637, 37.141, 26.192, 27.25, 28.545, 30.096]","[1566, 1613, 1655, 1718, 1782, 1857, 1310, 1362, 1427, 1505]","[[26.14, 38.12952]]","[[1307, 1906]]",14,04,04,[11.989519999999999],11.989519999999999,0.21
14_04_05,75.38,50,"[22.107, 23.379, 24.227, 25.036, 25.965, 26.85, 27.71, 28.771, 29.667, 30.799, 31.987, 33.636, 34.567, 35.555, 36.595, 37.587, 38.237, 38.764, 39.646, 40.506, 41.427, 56.329, 57.393, 58.265, 59.01, 59.834, 60.729, 61.772, 62.51, 63.329, 64.209, 65.479, 66.93, 68.582, 69.212, 69.851]","[1105, 1169, 1211, 1252, 1298, 1342, 1386, 1439, 1483, 1540, 1599, 1682, 1728, 1778, 1830, 1879, 1912, 1938, 1982, 2025, 2071, 2816, 2870, 2913, 2950, 2992, 3036, 3089, 3126, 3166, 3210, 3274, 3347, 3429, 3461, 3493]","[[21.95542, 42.40542], [56.241, 70.90542]]","[[1098, 2120], [2812, 3545]]",14,04,05,"[20.45, 14.664420000000007]",35.11442000000001,0.47
14_05_01,203.6,50,"[2.257, 3.311, 4.216, 5.183, 6.68, 7.799, 8.784, 9.888, 10.72, 11.616, 12.617, 14.423, 15.159, 16.327, 17.383, 18.599, 19.912, 20.976, 22.319, 23.519, 24.615, 25.426, 26.959, 28.624, 68.377, 68.726, 69.154, 69.809, 70.241, 70.735, 71.392, 72.513, 73.247, 74.257, 74.855, 76.714, 78.823, 80.787, 81.975, 83.505, 95.503, 95.888, 96.592, 97.423, 99.618, 110.607, 110.928, 111.467, 112.161, 112.824, 113.305, 114.135, 115.218, 116.319, 117.439, 118.735, 119.919, 136.342, 136.713, 137.118, 137.775, 138.64, 139.67, 140.273, 141.239, 142.233, 143.236, 144.153, 144.969, 145.854, 149.2, 150.023, 154.798, 155.142, 155.611, 156.503, 157.273, 159.104, 160.888, 161.375, 162.143, 164.568, 165.038, 165.958, 167.391, 177.681, 178.16, 178.656, 179.575, 180.6, 192.383, 192.703, 193.152, 194.254, 195.944]","[113, 166, 211, 259, 334, 390, 439, 494, 536, 581, 631, 721, 758, 816, 869, 930, 996, 1049, 1116, 1176, 1231, 1271, 1348, 1431, 3419, 3436, 3458, 3490, 3512, 3537, 3570, 3626, 3662, 3713, 3743, 3836, 3941, 4039, 4099, 4175, 4775, 4794, 4830, 4871, 4981, 5530, 5546, 5573, 5608, 5641, 5665, 5707, 5761, 5816, 5872, 5937, 5996, 6817, 6836, 6856, 6889, 6932, 6983, 7014, 7062, 7112, 7162, 7208, 7248, 7293, 7460, 7501, 7740, 7757, 7781, 7825, 7864, 7955, 8044, 8069, 8107, 8228, 8252, 8298, 8370, 8884, 8908, 8933, 8979, 9030, 9619, 9635, 9658, 9713, 9797]","[[2.21285, 29.67118], [67.213, 84.84237], [135.323, 168.88855], [176.25903, 181.84237], [187.611, 197.09237], [94.59237, 101.25903], [110.109, 123.50903]]","[[111, 1484], [3361, 4242], [6766, 8444], [8813, 9092], [9381, 9855], [4730, 5063], [5505, 6175]]",14,05,01,"[27.45833, 17.62937000000001, 33.56555, 5.583339999999993, 9.481369999999998, 6.666659999999993, 13.400030000000001]",113.78465,0.56
14_05_02,144.86,50,"[14.963, 16.244, 18.491, 19.197, 20.3, 21.187, 22.434, 23.386, 24.894, 26.337, 27.354, 28.322, 29.568, 30.641, 31.874, 33.027, 33.904, 34.824, 35.967, 36.936, 37.747, 38.451, 39.194, 40.351, 41.218, 66.327, 67.047, 68.247, 68.936, 70.136, 71.422, 72.399, 73.351, 74.264, 75.192, 76.647, 77.759, 78.776, 79.49, 80.391, 81.28, 82.231, 83.065, 83.76, 84.655, 85.416, 86.247, 87.163, 88.088, 88.887, 89.667, 90.623, 91.48, 92.28, 93.279, 94.297, 95.247, 96.263, 97.167, 97.912, 99.088, 99.903, 100.722, 101.567, 102.447, 103.231, 103.92, 105.023, 105.904, 106.674, 107.37, 108.058, 108.759, 109.352, 110.206, 111.327, 112.095, 113.049, 113.936, 114.858, 115.735, 116.887, 117.983, 124.111, 125.423, 126.906, 127.792, 129.343, 136.72, 137.431, 138.12, 139.183, 17.386, 119.422, 120.774, 121.998, 123.249, 130.621, 131.682, 133.011, 134.189, 135.515]","[748, 812, 925, 960, 1015, 1059, 1122, 1169, 1245, 1317, 1368, 1416, 1478, 1532, 1594, 1651, 1695, 1741, 1798, 1847, 1887, 1923, 1960, 2018, 2061, 3316, 3352, 3412, 3447, 3507, 3571, 3620, 3668, 3713, 3760, 3832, 3888, 3939, 3974, 4020, 4064, 4112, 4153, 4188, 4233, 4271, 4312, 4358, 4404, 4444, 4483, 4531, 4574, 4614, 4664, 4715, 4762, 4813, 4858, 4896, 4954, 4995, 5036, 5078, 5122, 5162, 5196, 5251, 5295, 5334, 5368, 5403, 5438, 5468, 5510, 5566, 5605, 5652, 5697, 5743, 5787, 5844, 5899, 6206, 6271, 6345, 6390, 6467, 6836, 6872, 6906, 6959, 869, 5971, 6039, 6100, 6162, 6531, 6584, 6651, 6709, 6776]","[[14.86101, 42.21816], [65.949, 140.25542]]","[[743, 2111], [3297, 7013]]",14,05,02,"[27.357149999999997, 74.30641999999999]",101.66356999999999,0.7
14_05_03,76.36,50,"[40.025, 40.983, 41.626, 42.535, 43.547, 44.507, 45.499, 46.487, 47.401, 48.327, 49.463, 50.391, 51.391, 52.327, 53.007, 54.031, 55.543, 57.044, 57.982, 58.751, 60.064, 61.951, 62.807, 64.034, 64.871, 65.943, 38.79]","[2001, 2049, 2081, 2127, 2177, 2225, 2275, 2324, 2370, 2416, 2473, 2520, 2570, 2616, 2650, 2702, 2777, 2852, 2899, 2938, 3003, 3098, 3140, 3202, 3244, 3297, 1940]","[[38.628, 66.95542]]","[[1931, 3348]]",14,05,03,[28.327420000000004],28.327420000000004,0.37
14_05_04,51.14,50,"[17.056, 17.888, 19.072, 4.802, 5.71, 6.91, 7.967, 8.958, 10.134, 11.075, 11.998, 13.382, 14.914, 16.034, 3.866]","[853, 894, 954, 240, 286, 346, 398, 448, 507, 554, 600, 669, 746, 802, 193]","[[3.81476, 20.12726]]","[[191, 1006]]",14,05,04,[16.3125],16.3125,0.32
14_05_05,42.58,50,[],[],[],[],14,05,05,[],0.0,0.0
16_01_01,62.18,50,"[7.354, 7.602, 8.052, 8.651, 9.528, 10.114, 10.609, 11.21, 12.346, 13.681, 15.129, 16.89, 17.845, 19.179, 20.21, 21.418, 22.721, 24.057, 25.177, 26.682, 27.761, 32.065, 32.354, 33.079, 34.064, 34.976, 36.024, 36.769, 37.967, 38.553, 39.537, 40.834]","[368, 380, 403, 433, 476, 506, 530, 560, 617, 684, 756, 844, 892, 959, 1010, 1071, 1136, 1203, 1259, 1334, 1388, 1603, 1618, 1654, 1703, 1749, 1801, 1838, 1898, 1928, 1977, 2042]","[[7.25301, 28.80857], [31.93, 41.91968]]","[[363, 1440], [1596, 2096]]",16,01,01,"[21.55556, 9.98968]",31.54524,0.51
16_01_02,44.04,50,"[7.346, 8.036, 8.891, 9.876, 10.873, 11.81, 12.764, 13.755, 14.851, 15.857, 16.819, 18.051, 19.353, 20.548, 21.809, 22.772, 23.697, 24.393, 25.177, 26.195, 27.212, 28.083, 29.028, 30.028, 30.721, 32.228, 33.275, 34.196, 35.201, 36.027]","[367, 402, 445, 494, 544, 590, 638, 688, 743, 793, 841, 903, 968, 1027, 1090, 1139, 1185, 1220, 1259, 1310, 1361, 1404, 1451, 1501, 1536, 1611, 1664, 1710, 1760, 1801]","[[7.31476, 36.97523]]","[[366, 1849]]",16,01,02,[29.660470000000004],29.660470000000004,0.67
16_01_03,56.5,50,"[6.568, 7.166, 7.983, 9.078, 10.007, 11.327, 12.37, 13.169, 14.229, 15.289, 16.296, 17.368, 18.725, 19.734, 20.877, 22.28, 23.503, 24.687, 25.879, 27.207, 28.401, 29.325, 30.137, 31, 31.872, 32.759, 33.998, 35.064, 36.191, 37.431, 38.312, 39.345, 40.514, 41.589, 42.633, 43.743, 44.878]","[328, 358, 399, 454, 500, 566, 618, 658, 711, 764, 815, 868, 936, 987, 1044, 1114, 1175, 1234, 1294, 1360, 1420, 1466, 1507, 1550, 1594, 1638, 1700, 1753, 1810, 1872, 1916, 1967, 2026, 2079, 2132, 2187, 2244]","[[6.52309, 45.90964]]","[[326, 2295]]",16,01,03,[39.38655],39.38655,0.7
16_01_04,30.04,50,"[8.511, 11.904, 12.497, 13.701, 14.902, 16.055, 17.192, 18.614, 9.406, 10.703]","[426, 595, 625, 685, 745, 803, 860, 931, 470, 535]","[[8.52, 19.60642]]","[[426, 980]]",16,01,04,[11.08642],11.08642,0.37
16_01_05,35.42,50,[],[],[],[],16,01,05,[],0.0,0.0
