video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
14_02_02,48.44,50,"[14.873, 15.659, 16.773, 17.801, 18.746, 20.234, 20.963, 21.955, 22.929, 23.813, 35.418, 35.876, 36.817, 38.017, 38.986, 39.713, 40.658, 41.619, 42.643]","[744, 783, 839, 890, 937, 1012, 1048, 1098, 1146, 1191, 1771, 1794, 1841, 1901, 1949, 1986, 2033, 2081, 2132]","[[14.732, 24.81476], [35.259, 43.72214]]","[[737, 1241], [1763, 2186]]",14,02,02,"[10.08276, 8.463140000000003]",18.545900000000003,0.38
14_02_03,38.88,50,"[17.343, 18.462, 19.614, 20.494, 21.656, 22.647, 23.648, 24.566, 25.319, 25.958, 26.717, 27.389, 28.055, 29.126, 29.991, 30.694, 31.471, 32.349]","[867, 923, 981, 1025, 1083, 1132, 1182, 1228, 1266, 1298, 1336, 1369, 1403, 1456, 1500, 1535, 1574, 1617]","[[17.27309, 33.41892]]","[[864, 1671]]",14,02,03,[16.14583],16.14583,0.42
14_02_04,55.76,50,"[12.057, 13.055, 13.855, 14.842, 15.786, 16.808, 17.969, 19.343, 20.358, 21.607, 22.44, 23.281, 24.304, 25.182, 26.177, 27.055, 27.665, 28.534, 29.489, 30.606, 31.417, 32.687, 33.802, 34.777, 35.711, 36.759, 37.719, 39.258, 40.026, 41.296, 41.978, 42.912, 43.948, 44.647, 45.686, 47.143, 48.071]","[603, 653, 693, 742, 789, 840, 898, 967, 1018, 1080, 1122, 1164, 1215, 1259, 1309, 1353, 1383, 1427, 1474, 1530, 1571, 1634, 1690, 1739, 1786, 1838, 1886, 1963, 2001, 2065, 2099, 2146, 2197, 2232, 2284, 2357, 2404]","[[11.98142, 49.0753]]","[[599, 2454]]",14,02,04,[37.09388],37.09388,0.67
14_02_05,47.26,50,"[15.31, 16.042, 16.994, 17.953, 14.753, 19.021, 19.915, 20.683, 21.584, 22.707, 23.822, 25.075, 26.308, 27.627, 28.092, 28.797]","[766, 802, 850, 898, 738, 951, 996, 1034, 1079, 1135, 1191, 1254, 1315, 1381, 1405, 1440]","[[14.692, 29.83559]]","[[735, 1492]]",14,02,05,[15.14359],15.14359,0.32
14_03_01,42.78,50,"[8.057, 8.583, 9.29, 9.721, 10.295, 10.879, 11.945, 13.96, 16.288, 23.961, 24.463, 25.039, 26.559, 28.86, 29.21, 29.879, 30.783]","[403, 429, 464, 486, 515, 544, 597, 698, 814, 1198, 1223, 1252, 1328, 1443, 1460, 1494, 1539]","[[5.007, 17.3919], [22.00301, 31.86412]]","[[250, 870], [1100, 1593]]",14,03,01,"[12.3849, 9.86111]",22.24601,0.52
14_03_02,29.14,50,"[13.27, 13.776, 14.655, 15.469, 16.413, 19.291, 20.371, 21.607, 23.013, 24.342, 25.171, 26.077, 27.169, 17.664, 18.445]","[664, 689, 733, 773, 821, 965, 1019, 1080, 1151, 1217, 1259, 1304, 1358, 883, 922]","[[13.16892, 28.16892]]","[[658, 1408]]",14,03,02,[15.0],15.0,0.51
14_03_03,58.64,50,"[3.921, 4.462, 5.547, 6.871, 7.703, 8.253, 9.192, 9.852, 10.789, 11.863, 14.773, 15.909, 13.128, 18.191, 17.155, 19.081, 20.276, 21.481, 22.756, 23.687, 24.87, 25.974, 26.823, 28.973, 27.987, 29.869, 31.203, 32.21, 33.09, 34.075, 35.133, 36.353, 37.363, 38.372, 39.362, 40.619, 41.542, 42.661, 43.73]","[196, 223, 277, 344, 385, 413, 460, 493, 539, 593, 739, 795, 656, 910, 858, 954, 1014, 1074, 1138, 1184, 1244, 1299, 1341, 1449, 1399, 1493, 1560, 1610, 1655, 1704, 1757, 1818, 1868, 1919, 1968, 2031, 2077, 2133, 2186]","[[3.799, 44.78959]]","[[190, 2239]]",14,03,03,[40.99059],40.99059,0.7
14_03_04,19.04,50,[],[],[],[],14,03,04,[],0.0,0.0
14_03_05,19.46,50,[],[],[],[],14,03,05,[],0.0,0.0
14_05_01,203.6,50,"[2.257, 3.311, 4.216, 5.183, 6.68, 7.799, 8.784, 9.888, 10.72, 11.616, 12.617, 14.423, 15.159, 16.327, 17.383, 18.599, 19.912, 20.976, 22.319, 23.519, 24.615, 25.426, 26.959, 28.624, 68.377, 68.726, 69.154, 69.809, 70.241, 70.735, 71.392, 72.513, 73.247, 74.257, 74.855, 76.714, 78.823, 80.787, 81.975, 83.505, 95.503, 95.888, 96.592, 97.423, 99.618, 110.607, 110.928, 111.467, 112.161, 112.824, 113.305, 114.135, 115.218, 116.319, 117.439, 118.735, 119.919, 136.342, 136.713, 137.118, 137.775, 138.64, 139.67, 140.273, 141.239, 142.233, 143.236, 144.153, 144.969, 145.854, 149.2, 150.023, 154.798, 155.142, 155.611, 156.503, 157.273, 159.104, 160.888, 161.375, 162.143, 164.568, 165.038, 165.958, 167.391, 177.681, 178.16, 178.656, 179.575, 180.6, 192.383, 192.703, 193.152, 194.254, 195.944]","[113, 166, 211, 259, 334, 390, 439, 494, 536, 581, 631, 721, 758, 816, 869, 930, 996, 1049, 1116, 1176, 1231, 1271, 1348, 1431, 3419, 3436, 3458, 3490, 3512, 3537, 3570, 3626, 3662, 3713, 3743, 3836, 3941, 4039, 4099, 4175, 4775, 4794, 4830, 4871, 4981, 5530, 5546, 5573, 5608, 5641, 5665, 5707, 5761, 5816, 5872, 5937, 5996, 6817, 6836, 6856, 6889, 6932, 6983, 7014, 7062, 7112, 7162, 7208, 7248, 7293, 7460, 7501, 7740, 7757, 7781, 7825, 7864, 7955, 8044, 8069, 8107, 8228, 8252, 8298, 8370, 8884, 8908, 8933, 8979, 9030, 9619, 9635, 9658, 9713, 9797]","[[2.21285, 29.67118], [67.213, 84.84237], [135.323, 168.88855], [176.25903, 181.84237], [187.611, 197.09237], [94.59237, 101.25903], [110.109, 123.50903]]","[[111, 1484], [3361, 4242], [6766, 8444], [8813, 9092], [9381, 9855], [4730, 5063], [5505, 6175]]",14,05,01,"[27.45833, 17.62937000000001, 33.56555, 5.583339999999993, 9.481369999999998, 6.666659999999993, 13.400030000000001]",113.78465,0.56
14_05_02,144.86,50,"[14.963, 16.244, 18.491, 19.197, 20.3, 21.187, 22.434, 23.386, 24.894, 26.337, 27.354, 28.322, 29.568, 30.641, 31.874, 33.027, 33.904, 34.824, 35.967, 36.936, 37.747, 38.451, 39.194, 40.351, 41.218, 66.327, 67.047, 68.247, 68.936, 70.136, 71.422, 72.399, 73.351, 74.264, 75.192, 76.647, 77.759, 78.776, 79.49, 80.391, 81.28, 82.231, 83.065, 83.76, 84.655, 85.416, 86.247, 87.163, 88.088, 88.887, 89.667, 90.623, 91.48, 92.28, 93.279, 94.297, 95.247, 96.263, 97.167, 97.912, 99.088, 99.903, 100.722, 101.567, 102.447, 103.231, 103.92, 105.023, 105.904, 106.674, 107.37, 108.058, 108.759, 109.352, 110.206, 111.327, 112.095, 113.049, 113.936, 114.858, 115.735, 116.887, 117.983, 124.111, 125.423, 126.906, 127.792, 129.343, 136.72, 137.431, 138.12, 139.183, 17.386, 119.422, 120.774, 121.998, 123.249, 130.621, 131.682, 133.011, 134.189, 135.515]","[748, 812, 925, 960, 1015, 1059, 1122, 1169, 1245, 1317, 1368, 1416, 1478, 1532, 1594, 1651, 1695, 1741, 1798, 1847, 1887, 1923, 1960, 2018, 2061, 3316, 3352, 3412, 3447, 3507, 3571, 3620, 3668, 3713, 3760, 3832, 3888, 3939, 3974, 4020, 4064, 4112, 4153, 4188, 4233, 4271, 4312, 4358, 4404, 4444, 4483, 4531, 4574, 4614, 4664, 4715, 4762, 4813, 4858, 4896, 4954, 4995, 5036, 5078, 5122, 5162, 5196, 5251, 5295, 5334, 5368, 5403, 5438, 5468, 5510, 5566, 5605, 5652, 5697, 5743, 5787, 5844, 5899, 6206, 6271, 6345, 6390, 6467, 6836, 6872, 6906, 6959, 869, 5971, 6039, 6100, 6162, 6531, 6584, 6651, 6709, 6776]","[[14.86101, 42.21816], [65.949, 140.25542]]","[[743, 2111], [3297, 7013]]",14,05,02,"[27.357149999999997, 74.30641999999999]",101.66356999999999,0.7
14_05_03,76.36,50,"[40.025, 40.983, 41.626, 42.535, 43.547, 44.507, 45.499, 46.487, 47.401, 48.327, 49.463, 50.391, 51.391, 52.327, 53.007, 54.031, 55.543, 57.044, 57.982, 58.751, 60.064, 61.951, 62.807, 64.034, 64.871, 65.943, 38.79]","[2001, 2049, 2081, 2127, 2177, 2225, 2275, 2324, 2370, 2416, 2473, 2520, 2570, 2616, 2650, 2702, 2777, 2852, 2899, 2938, 3003, 3098, 3140, 3202, 3244, 3297, 1940]","[[38.628, 66.95542]]","[[1931, 3348]]",14,05,03,[28.327420000000004],28.327420000000004,0.37
14_05_04,51.14,50,"[17.056, 17.888, 19.072, 4.802, 5.71, 6.91, 7.967, 8.958, 10.134, 11.075, 11.998, 13.382, 14.914, 16.034, 3.866]","[853, 894, 954, 240, 286, 346, 398, 448, 507, 554, 600, 669, 746, 802, 193]","[[3.81476, 20.12726]]","[[191, 1006]]",14,05,04,[16.3125],16.3125,0.32
14_05_05,42.58,50,[],[],[],[],14,05,05,[],0.0,0.0
16_01_01,62.18,50,"[7.354, 7.602, 8.052, 8.651, 9.528, 10.114, 10.609, 11.21, 12.346, 13.681, 15.129, 16.89, 17.845, 19.179, 20.21, 21.418, 22.721, 24.057, 25.177, 26.682, 27.761, 32.065, 32.354, 33.079, 34.064, 34.976, 36.024, 36.769, 37.967, 38.553, 39.537, 40.834]","[368, 380, 403, 433, 476, 506, 530, 560, 617, 684, 756, 844, 892, 959, 1010, 1071, 1136, 1203, 1259, 1334, 1388, 1603, 1618, 1654, 1703, 1749, 1801, 1838, 1898, 1928, 1977, 2042]","[[7.25301, 28.80857], [31.93, 41.91968]]","[[363, 1440], [1596, 2096]]",16,01,01,"[21.55556, 9.98968]",31.54524,0.51
16_01_02,44.04,50,"[7.346, 8.036, 8.891, 9.876, 10.873, 11.81, 12.764, 13.755, 14.851, 15.857, 16.819, 18.051, 19.353, 20.548, 21.809, 22.772, 23.697, 24.393, 25.177, 26.195, 27.212, 28.083, 29.028, 30.028, 30.721, 32.228, 33.275, 34.196, 35.201, 36.027]","[367, 402, 445, 494, 544, 590, 638, 688, 743, 793, 841, 903, 968, 1027, 1090, 1139, 1185, 1220, 1259, 1310, 1361, 1404, 1451, 1501, 1536, 1611, 1664, 1710, 1760, 1801]","[[7.31476, 36.97523]]","[[366, 1849]]",16,01,02,[29.660470000000004],29.660470000000004,0.67
16_01_03,56.5,50,"[6.568, 7.166, 7.983, 9.078, 10.007, 11.327, 12.37, 13.169, 14.229, 15.289, 16.296, 17.368, 18.725, 19.734, 20.877, 22.28, 23.503, 24.687, 25.879, 27.207, 28.401, 29.325, 30.137, 31, 31.872, 32.759, 33.998, 35.064, 36.191, 37.431, 38.312, 39.345, 40.514, 41.589, 42.633, 43.743, 44.878]","[328, 358, 399, 454, 500, 566, 618, 658, 711, 764, 815, 868, 936, 987, 1044, 1114, 1175, 1234, 1294, 1360, 1420, 1466, 1507, 1550, 1594, 1638, 1700, 1753, 1810, 1872, 1916, 1967, 2026, 2079, 2132, 2187, 2244]","[[6.52309, 45.90964]]","[[326, 2295]]",16,01,03,[39.38655],39.38655,0.7
16_01_04,30.04,50,"[8.511, 11.904, 12.497, 13.701, 14.902, 16.055, 17.192, 18.614, 9.406, 10.703]","[426, 595, 625, 685, 745, 803, 860, 931, 470, 535]","[[8.52, 19.60642]]","[[426, 980]]",16,01,04,[11.08642],11.08642,0.37
16_01_05,35.42,50,[],[],[],[],16,01,05,[],0.0,0.0
16_02_01,89.62,50,"[22.739, 23.468, 24.493, 25.269, 26.188, 28.788, 30.108, 31.3, 32.116, 33.186, 34.259, 35.15, 36.1, 36.818, 37.644, 38.78, 40.108, 41.58, 42.667, 44.18, 46.013, 53.947, 54.204, 54.732, 55.228, 56.308, 58.435, 59.578, 59.972, 60.845, 66.804, 67.925, 68.874, 70.084, 71.348, 73.38, 74.708, 76.293, 77.148]","[1137, 1173, 1225, 1263, 1309, 1439, 1505, 1565, 1606, 1659, 1713, 1758, 1805, 1841, 1882, 1939, 2005, 2079, 2133, 2209, 2301, 2697, 2710, 2737, 2761, 2815, 2922, 2979, 2999, 3042, 3340, 3396, 3444, 3504, 3567, 3669, 3735, 3815, 3857]","[[22.07, 47.14673], [53.877, 62.00542], [66.80542, 78.15542]]","[[1104, 2357], [2694, 3100], [3340, 3908]]",16,02,01,"[25.076729999999998, 8.128419999999998, 11.350000000000009]",44.555150000000005,0.5
16_02_02,48.28,50,"[21.246, 21.974, 19.512, 20.456, 22.914, 24.106, 25.487, 26.727, 28.065, 28.904, 29.954, 31.001, 32.184, 33.448, 34.735, 35.834, 37.329]","[1062, 1099, 976, 1023, 1146, 1205, 1274, 1336, 1403, 1445, 1498, 1550, 1609, 1672, 1737, 1792, 1866]","[[19.37, 38.36412]]","[[968, 1918]]",16,02,02,[18.99412],18.99412,0.39
16_02_03,47.08,50,"[10.939, 11.939, 13.051, 14.305, 15.388, 17.002, 17.859, 19.178, 20.185, 21.226, 22.66, 23.981, 25.232, 26.619, 27.715, 28.8, 29.851, 31.114, 37.596, 38.559, 40.005, 41.275, 42.285, 32.166, 33.702, 34.997, 36.177]","[547, 597, 653, 715, 769, 850, 893, 959, 1009, 1061, 1133, 1199, 1262, 1331, 1386, 1440, 1493, 1556, 1880, 1928, 2000, 2064, 2114, 1608, 1685, 1750, 1809]","[[10.86412, 43.28079]]","[[543, 2164]]",16,02,03,[32.41667],32.41667,0.69
16_02_04,31.0,50,"[17.094, 17.702, 18.583, 19.679, 20.719, 21.839, 23.071, 24.198, 25.582, 26.759]","[855, 885, 929, 984, 1036, 1092, 1154, 1210, 1279, 1338]","[[17.06476, 27.73142]]","[[853, 1387]]",16,02,04,[10.66666],10.66666,0.34
16_02_05,35.56,50,[],[],[],[],16,02,05,[],0.0,0.0
16_03_01,46.58,50,"[11.375, 12.231, 14.304, 16.558, 17.607, 24.623, 25.631, 26.237, 27.88, 30.63, 42.514, 43.186, 44.129]","[569, 612, 715, 828, 880, 1231, 1282, 1312, 1394, 1532, 2126, 2159, 2206]","[[9.952, 18.75339], [24.154, 31.75339], [41.19089, 45.22214]]","[[498, 938], [1208, 1588], [2060, 2261]]",16,03,01,"[8.80139, 7.59939, 4.03125]",20.432029999999997,0.44
16_03_02,30.14,50,"[7.675, 8.53, 9.866, 11.22, 12.242, 13.443, 14.528, 15.86, 16.954, 18.172, 19.236]","[384, 426, 493, 561, 612, 672, 726, 793, 848, 909, 962]","[[7.58559, 20.27309]]","[[379, 1014]]",16,03,02,[12.6875],12.6875,0.42
