video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_03_01,70.16,50,"[4.173, 4.992, 6.08, 6.889, 7.56, 8.6, 9.995, 10.846, 15.514, 15.951, 17.209, 18.113, 19.409]","[209, 250, 304, 344, 378, 430, 500, 542, 776, 798, 860, 906, 970]","[[3.883, 11.87726], [15.259, 20.43976]]","[[194, 594], [763, 1022]]",05,03,01,"[7.99426, 5.180759999999999]",13.17502,0.19
05_03_02,66.42,50,"[4.095, 4.942, 5.832, 7.041, 8.378, 9.695, 18.938, 21.198, 22.528, 20.054, 29.992, 31.608, 32.541, 33.975, 44.065, 45.387, 46.554, 47.678]","[205, 247, 292, 352, 419, 485, 947, 1060, 1126, 1003, 1500, 1580, 1627, 1699, 2203, 2269, 2328, 2384]","[[4.02309, 10.66892], [18.927, 23.52309], [29.979, 34.93428], [43.974, 48.68428]]","[[201, 533], [946, 1176], [1499, 1747], [2199, 2434]]",05,03,02,"[6.64583, 4.59609, 4.955280000000002, 4.7102800000000045]",20.907480000000007,0.31
05_03_03,57.98,50,"[5.16, 6.095, 7.295, 8.673]","[258, 305, 365, 434]","[[5.109, 9.66892]]","[[255, 483]]",05,03,03,[4.55992],4.55992,0.08
05_03_04,65.3,50,"[21.298, 20.088, 22.697, 24.284, 25.736, 27.32, 30.312, 28.752, 31.383, 32.702]","[1065, 1004, 1135, 1214, 1287, 1366, 1516, 1438, 1569, 1635]","[[20.095, 33.73142]]","[[1005, 1687]]",05,03,04,[13.636420000000001],13.636420000000001,0.21
05_03_05,68.08,50,"[44.73, 45.976, 47.025, 47.912, 43.555, 51.478, 52.092, 52.869, 53.645, 54.847, 59.748, 60.515, 61.319, 62.263, 63.269, 59.265]","[2236, 2299, 2351, 2396, 2178, 2574, 2605, 2643, 2682, 2742, 2987, 3026, 3066, 3113, 3163, 2963]","[[43.46285, 48.87952], [51.25, 56.00452], [59.10542, 64.40542]]","[[2173, 2444], [2562, 2800], [2955, 3220]]",05,03,05,"[5.416669999999996, 4.754519999999999, 5.300000000000004]",15.47119,0.23
05_04_01,110.92,50,"[8.194, 8.787, 9.706, 10.877, 11.38, 11.882, 12.494, 13.084, 14.107, 14.682, 15.292, 16.682, 23.659, 24.659, 25.41, 26.303, 27.13, 27.954, 28.629, 29.236, 29.747, 30.406, 31.843, 32.884, 33.796, 36.539, 37.37, 40.756, 38.995, 46.587, 46.912, 47.24, 47.714, 48.873, 50.041, 50.435, 51.057, 51.97, 56.594, 57.708, 55.924, 63.316, 63.864, 64.372, 65.124, 70.271, 71.005, 72.213, 80.708, 81.589, 82.342, 82.984, 84.015, 86.028, 86.537, 86.997, 87.589, 88.957, 90.277, 91.709, 92.662, 93.965, 94.712, 95.948, 98.749, 97.515, 105.843, 106.54, 107.935]","[410, 439, 485, 544, 569, 594, 625, 654, 705, 734, 765, 834, 1183, 1233, 1270, 1315, 1356, 1398, 1431, 1462, 1487, 1520, 1592, 1644, 1690, 1827, 1868, 2038, 1950, 2329, 2346, 2362, 2386, 2444, 2502, 2522, 2553, 2598, 2830, 2885, 2796, 3166, 3193, 3219, 3256, 3514, 3550, 3611, 4035, 4079, 4117, 4149, 4201, 4301, 4327, 4350, 4379, 4448, 4514, 4585, 4633, 4698, 4736, 4797, 4937, 4876, 5292, 5327, 5397]","[[7.945, 17.73142], [23.49, 41.80857], [46.223, 53.00271], [55.72771, 58.75271], [63.04, 66.15271], [70.159, 73.25271], [80.088, 99.75452], [105.76, 109.20542]]","[[397, 887], [1174, 2090], [2311, 2650], [2786, 2938], [3152, 3308], [3508, 3663], [4004, 4988], [5288, 5460]]",05,04,01,"[9.78642, 18.318570000000005, 6.7797100000000015, 3.0249999999999986, 3.11271, 3.0937099999999873, 19.666520000000006, 3.4454199999999986]",67.22806,0.61
05_04_02,92.06,50,"[12.5, 13.253, 14.403, 18.561, 19.586, 18.066, 34.536, 35.661, 36.805, 41.932, 38.217, 39.393, 40.666, 43.233, 44.513, 45.729, 46.675, 47.633, 48.801, 50.114, 55.867, 57.578, 58.993, 60.145, 61.185, 52.077, 53.309, 54.501, 62.329, 63.565, 79.069, 79.979, 81.212, 82.316, 83.462, 84.533, 85.565, 86.566, 87.588]","[625, 663, 720, 928, 979, 903, 1727, 1783, 1840, 2097, 1911, 1970, 2033, 2162, 2226, 2286, 2334, 2382, 2440, 2506, 2793, 2879, 2950, 3007, 3059, 2604, 2665, 2725, 3116, 3178, 3953, 3999, 4061, 4116, 4173, 4227, 4278, 4328, 4379]","[[12.48142, 15.39809], [18.00226, 20.64809], [34.53079, 64.55542], [78.966, 88.75903]]","[[624, 770], [900, 1032], [1727, 3228], [3948, 4438]]",05,04,02,"[2.91667, 2.64583, 30.024629999999995, 9.793030000000002]",45.38016,0.49
05_04_03,101.14,50,"[3.768, 4.552, 5.489, 6.392, 7.204, 3.087, 26.036, 27.025, 28.234, 29.494, 30.746, 31.777, 32.813, 34.228, 35.243, 36.106, 36.902, 37.793, 38.676, 39.85, 57.09, 57.974, 58.857, 59.625, 60.874, 61.897, 63.241, 64.401, 65.665, 66.81, 67.769, 86.316, 87.537, 88.473, 89.409, 90.425, 91.529]","[188, 228, 274, 320, 360, 154, 1302, 1351, 1412, 1475, 1537, 1589, 1641, 1711, 1762, 1805, 1845, 1890, 1934, 1992, 2854, 2899, 2943, 2981, 3044, 3095, 3162, 3220, 3283, 3340, 3388, 4316, 4377, 4424, 4470, 4521, 4576]","[[3.02309, 8.21059], [26.052, 40.83634], [57.072, 68.78079], [86.30857, 92.53079]]","[[151, 411], [1303, 2042], [2854, 3439], [4315, 4627]]",05,04,03,"[5.1875, 14.78434, 11.708789999999993, 6.222219999999993]",37.90284999999999,0.37
05_04_04,98.6,50,"[6.082, 7.305, 8.57, 9.665, 10.641, 11.723, 12.681, 13.553, 14.451, 15.465, 16.362, 17.513, 18.721, 31.537, 32.384, 33.396, 34.384, 52.921, 53.753, 54.93, 56.097, 51.814, 68.9, 69.623, 70.468, 68.388, 71.844, 86.375, 87.196, 88.126, 89.145]","[304, 365, 428, 483, 532, 586, 634, 678, 723, 773, 818, 876, 936, 1577, 1619, 1670, 1719, 2646, 2688, 2746, 2805, 2591, 3445, 3481, 3523, 3419, 3592, 4319, 4360, 4406, 4457]","[[6.033, 19.71059], [31.549, 35.3919], [51.806, 57.05857], [68.30857, 72.8919], [86.299, 90.16968]]","[[302, 986], [1577, 1770], [2590, 2853], [3415, 3645], [4315, 4508]]",05,04,04,"[13.677589999999999, 3.8429, 5.252570000000006, 4.583330000000004, 3.870679999999993]",31.22707,0.32
05_04_05,92.84,50,"[18.689, 19.273, 20.123, 21.131, 21.857, 34.161, 34.657, 35.497, 36.491, 37.531, 38.218, 38.906, 39.546, 32.91, 33.604, 51.985, 52.502, 53.276, 53.933, 54.845, 51.474, 67.061, 67.773, 68.325, 68.843, 69.598, 70.374, 71.128, 71.812, 72.656, 73.457, 82.277, 82.943, 83.638, 84.424, 85.501]","[934, 964, 1006, 1057, 1093, 1708, 1733, 1775, 1825, 1877, 1911, 1945, 1977, 1645, 1680, 2599, 2625, 2664, 2697, 2742, 2574, 3353, 3389, 3416, 3442, 3480, 3519, 3556, 3591, 3633, 3673, 4114, 4147, 4182, 4221, 4275]","[[18.60642, 22.89809], [32.84, 40.55857], [51.3919, 55.83634], [67.00301, 74.53079], [82.244, 86.58634]]","[[930, 1145], [1642, 2028], [2570, 2792], [3350, 3727], [4112, 4329]]",05,04,05,"[4.29167, 7.71857, 4.44444, 7.527779999999993, 4.342340000000007]",28.3248,0.31
06_01_01,63.86,50,"[11.626, 12.883, 13.592, 15.538, 16.322, 53.66, 54.155, 54.995, 55.66, 10.394]","[581, 644, 680, 777, 816, 2683, 2708, 2750, 2783, 520]","[[10.27309, 17.39809], [53.48142, 56.75226]]","[[514, 870], [2674, 2838]]",06,01,01,"[7.125, 3.2708399999999997]",10.39584,0.16
06_01_02,64.42,50,"[39.067, 37.632, 40.166, 55.418, 53.979, 56.432, 58.311]","[1953, 1882, 2008, 2771, 2699, 2822, 2916]","[[37.543, 41.16892], [53.91892, 59.31476]]","[[1877, 2058], [2696, 2966]]",06,01,02,"[3.6259200000000007, 5.39584]",9.02176,0.14
06_01_03,49.58,50,"[21.293, 19.897, 22.506]","[1065, 995, 1125]","[[19.79392, 23.58559]]","[[990, 1179]]",06,01,03,[3.79167],3.79167,0.08
06_01_04,63.18,50,"[44.355, 45.16, 43.013, 46.391, 47.655, 48.76, 53.767, 54.847, 52.667]","[2218, 2258, 2151, 2320, 2383, 2438, 2688, 2742, 2633]","[[43.015, 49.77309], [52.62726, 55.81476]]","[[2151, 2489], [2631, 2791]]",06,01,04,"[6.758090000000003, 3.1875]",9.945590000000003,0.16
06_01_05,62.56,50,"[20.496, 21.368, 22.167, 24.222, 23.321, 25.193, 51.645, 52.253, 53.045, 53.757, 54.831, 51.168]","[1025, 1068, 1108, 1211, 1166, 1260, 2582, 2613, 2652, 2688, 2742, 2558]","[[20.39809, 26.23142], [51.135, 55.81476]]","[[1020, 1312], [2557, 2791]]",06,01,05,"[5.83333, 4.679760000000002]",10.513090000000002,0.17
06_02_01,60.06,50,"[7.32, 7.97, 8.786, 9.417, 10.275, 11.258, 13.002, 16.378, 16.712, 17.112, 21.339, 21.937, 24.112, 39.359, 39.792, 40.495, 41.191, 42.617, 44.042, 44.983, 45.594, 46.231, 47.764, 48.6, 15.765]","[366, 398, 439, 471, 514, 563, 650, 819, 836, 856, 1067, 1097, 1206, 1968, 1990, 2025, 2060, 2131, 2202, 2249, 2280, 2312, 2388, 2430, 788]","[[7.12726, 25.14809]]","[[356, 1257]]",06,02,01,[18.02083],18.02083,0.3
06_02_02,68.58,50,"[24.826, 21.369, 22.433, 23.77, 26.009, 27.473, 28.768, 29.529, 30.465, 31.626, 32.696, 34.073, 51.082, 51.825, 52.843, 53.833, 54.936, 56.368, 57.401, 58.516, 59.393, 60.468, 61.529]","[1241, 1068, 1122, 1188, 1300, 1374, 1438, 1476, 1523, 1581, 1635, 1704, 2554, 2591, 2642, 2692, 2747, 2818, 2870, 2926, 2970, 3023, 3076]","[[21.33559, 35.06476], [51.04392, 62.52309]]","[[1067, 1753], [2552, 3126]]",06,02,02,"[13.72917, 11.479170000000003]",25.208340000000003,0.37
06_02_03,72.78,50,"[18.199, 19.458, 20.543, 21.488, 22.633, 23.725, 24.801, 26.081, 37.305, 38.407, 39.202, 40.344, 41.307, 51.82, 52.969, 53.864, 54.641, 55.609, 56.432, 57.323, 58.192, 59.185, 60.56, 62.017, 62.88, 63.873, 64.887, 65.799]","[910, 973, 1027, 1074, 1132, 1186, 1240, 1304, 1865, 1920, 1960, 2017, 2065, 2591, 2648, 2693, 2732, 2780, 2822, 2866, 2910, 2959, 3028, 3101, 3144, 3194, 3244, 3290]","[[18.14809, 27.08559], [37.25226, 42.27309], [51.81476, 66.79392]]","[[907, 1354], [1863, 2114], [2591, 3340]]",06,02,03,"[8.9375, 5.020830000000004, 14.97916]",28.937490000000004,0.4
06_02_04,59.94,50,"[5.37, 6.459, 7.33, 8.314, 20.141, 21.002, 22.176, 19.162, 27.322, 26.428, 28.493, 29.813, 30.95]","[268, 323, 366, 416, 1007, 1050, 1109, 958, 1366, 1321, 1425, 1491, 1548]","[[5.32065, 9.27519], [19.145, 23.18428], [26.3661, 31.93428]]","[[266, 464], [957, 1159], [1318, 1597]]",06,02,04,"[3.9545400000000006, 4.0392800000000015, 5.568180000000002]",13.562000000000005,0.23
06_02_05,57.7,50,"[9.928, 10.822, 11.575, 12.265, 12.906, 13.649]","[496, 541, 579, 613, 645, 682]","[[9.871, 14.66892]]","[[494, 733]]",06,02,05,[4.7979199999999995],4.7979199999999995,0.08
06_03_01,88.8,50,"[11.446, 11.885, 12.477, 13.799, 14.684, 15.548, 16.304, 17.772, 19.293, 20.662, 22.549, 25.315, 27.035, 28.063, 44.981, 45.73, 47.148, 47.988, 49.063, 49.927, 51.036, 52.556, 55.124, 78.359, 78.972, 80.25, 82.436, 83.694, 84.884, 74.923, 76.507]","[572, 594, 624, 690, 734, 777, 815, 889, 965, 1033, 1127, 1266, 1352, 1403, 2249, 2286, 2357, 2399, 2453, 2496, 2552, 2628, 2756, 3918, 3949, 4012, 4122, 4185, 4244, 3746, 3825]","[[11.31476, 29.10642], [44.864, 56.08559], [74.928, 85.87726]]","[[566, 1455], [2243, 2804], [3746, 4294]]",06,03,01,"[17.79166, 11.221590000000006, 10.94926000000001]",39.962510000000016,0.45
06_03_02,62.94,50,"[52.663, 49.891, 51.272, 53.644, 54.763, 56.11, 57.125, 58.003]","[2633, 2495, 2564, 2682, 2738, 2806, 2856, 2900]","[[49.845, 59.02309]]","[[2492, 2951]]",06,03,02,[9.178090000000005],9.178090000000005,0.15
06_03_03,63.72,50,"[8.048, 9.464, 10.44, 11.408, 12.613, 13.305, 14.628, 6.593, 39.509, 40.829, 41.861, 42.669, 43.765, 53.085, 54.262, 55.455]","[402, 473, 522, 570, 631, 665, 731, 330, 1975, 2041, 2093, 2133, 2188, 2654, 2713, 2773]","[[6.56476, 15.60642], [39.46059, 44.73142], [53.053, 56.41892]]","[[328, 780], [1973, 2237], [2653, 2821]]",06,03,03,"[9.04166, 5.270829999999997, 3.3659200000000027]",17.67841,0.28
06_03_04,57.18,50,"[13.632, 14.807, 12.434, 16.091, 17.282, 18.455, 19.306]","[682, 740, 622, 805, 864, 923, 965]","[[12.37726, 20.29392]]","[[619, 1015]]",06,03,04,[7.91666],7.91666,0.14
06_03_05,65.3,50,"[21.921, 22.655, 23.588, 24.398, 25.577, 26.549]","[1096, 1133, 1179, 1220, 1279, 1327]","[[21.89809, 27.58559]]","[[1095, 1379]]",06,03,05,[5.6875],5.6875,0.09
06_04_01,108.6,50,"[8.809, 9.203, 9.849, 10.618, 11.667, 12.681, 13.459, 14.288, 15.468, 16.787, 18.16, 19.32, 20.457, 21.499, 22.595, 24.082, 25.153, 26.353, 27.529, 28.448, 29.699, 30.913, 32.377, 33.809, 35.034, 35.691, 36.241, 37.097, 38.171, 41.153, 41.593, 42.411, 43.416, 45.211, 46.563, 47.443, 48.657, 49.769, 51.225, 52.665, 53.553, 54.737, 56.035, 57.345, 59.128, 60.522, 61.546, 62.249, 63.225, 64.209, 66.395, 67.604, 68.854, 69.961, 70.865, 72.451, 73.745, 74.808, 79.067, 79.819, 81.1, 81.965, 83.667, 84.897, 85.843, 94.017, 94.665, 95.505, 96.232, 97.097, 98.385, 99.249, 100.241, 101.161, 88.589, 89.373, 90.741, 91.796, 92.644]","[440, 460, 492, 531, 583, 634, 673, 714, 773, 839, 908, 966, 1023, 1075, 1130, 1204, 1258, 1318, 1376, 1422, 1485, 1546, 1619, 1690, 1752, 1785, 1812, 1855, 1909, 2058, 2080, 2121, 2171, 2261, 2328, 2372, 2433, 2488, 2561, 2633, 2678, 2737, 2802, 2867, 2956, 3026, 3077, 3112, 3161, 3210, 3320, 3380, 3443, 3498, 3543, 3623, 3687, 3740, 3953, 3991, 4055, 4098, 4183, 4245, 4292, 4701, 4733, 4775, 4812, 4855, 4919, 4962, 5012, 5058, 4429, 4469, 4537, 4590, 4632]","[[8.689, 102.25903]]","[[434, 5113]]",06,04,01,[93.57003],93.57003,0.86
06_04_02,112.2,50,"[7.584, 8.584, 9.645, 10.609, 11.634, 12.665, 13.683, 14.608, 25.312, 26.456, 27.61, 28.904, 30.065, 31.056, 32.16, 33.436, 34.88, 36.049, 37.129, 38.2, 39.241, 40.249, 41.152, 42.512, 43.664, 44.648, 45.713, 55.226, 56.16, 54.265, 83.211, 84.381, 85.299, 91.318, 92.706, 93.68, 94.806, 95.942, 96.982, 103.054, 103.95]","[379, 429, 482, 530, 582, 633, 684, 730, 1266, 1323, 1380, 1445, 1503, 1553, 1608, 1672, 1744, 1802, 1856, 1910, 1962, 2012, 2058, 2126, 2183, 2232, 2286, 2761, 2808, 2713, 4161, 4219, 4265, 4566, 4635, 4684, 4740, 4797, 4849, 5153, 5198]","[[7.58, 15.60642], [25.316, 46.72214], [54.15964, 57.15964], [83.078, 86.34714], [91.228, 98.06589], [102.79618, 105.12952]]","[[379, 780], [1266, 2336], [2708, 2858], [4154, 4317], [4561, 4903], [5140, 5256]]",06,04,02,"[8.02642, 21.406140000000004, 3.0, 3.269139999999993, 6.837890000000002, 2.3333399999999926]",44.87292999999999,0.4
06_04_03,100.66,50,"[7.033, 8.076, 9.273, 10.347, 11.473, 12.401, 13.369, 14.377, 15.235, 16.018, 17.097, 17.971, 29.723, 30.569, 31.721, 32.705, 33.779, 34.929, 36.172, 37.265, 38.53, 39.737, 69.022, 70.262, 71.215, 72.214, 73.31, 74.422, 75.407, 76.462, 77.735]","[352, 404, 464, 517, 574, 620, 668, 719, 762, 801, 855, 899, 1486, 1528, 1586, 1635, 1689, 1746, 1809, 1863, 1926, 1987, 3451, 3513, 3561, 3611, 3666, 3721, 3770, 3823, 3887]","[[7.02309, 18.91892], [29.662, 40.72771], [68.928, 78.75271]]","[[351, 946], [1483, 2036], [3446, 3938]]",06,04,03,"[11.89583, 11.065710000000003, 9.824709999999996]",32.786249999999995,0.33
06_04_04,91.54,50,"[7.509, 8.275, 9.202, 10.444, 81.038, 80.049, 82.189, 83.413, 84.332, 85.468]","[375, 414, 460, 522, 4052, 4002, 4109, 4171, 4217, 4273]","[[7.48142, 11.43976], [80.04392, 86.46059]]","[[374, 572], [4002, 4323]]",06,04,04,"[3.9583399999999997, 6.416669999999996]",10.375009999999996,0.11
06_04_05,112.36,50,"[92.996, 93.924, 94.722, 95.571, 96.378, 97.009, 97.994, 98.916]","[4650, 4696, 4736, 4779, 4819, 4850, 4900, 4946]","[[92.796, 100.00452]]","[[4640, 5000]]",06,04,05,[7.208519999999993],7.208519999999993,0.06
08_01_01,65.98,50,"[25.318, 25.86, 26.787, 28.005, 28.972, 29.861, 32.861, 34.093, 34.717, 35.301, 36.155, 36.89, 38.555, 39.677, 40.743, 41.51, 42.343, 42.779, 43.322, 44.093, 45.231, 45.923, 46.831, 48.508, 49.323]","[1266, 1293, 1339, 1400, 1449, 1493, 1643, 1705, 1736, 1765, 1808, 1844, 1928, 1984, 2037, 2076, 2117, 2139, 2166, 2205, 2262, 2296, 2342, 2425, 2466]","[[25.21816, 50.3253]]","[[1261, 2516]]",08,01,01,[25.107139999999998],25.107139999999998,0.38
08_01_02,66.58,50,"[5.397, 6.168, 3.953, 7.385, 8.753, 10.239, 15.183, 16.304, 17.369, 21.808, 23.287, 20.002, 21.316, 32.368, 33.569, 30.287, 31.398, 34.941, 37.077, 38.076, 35.96, 43.534, 44.556, 42.231, 45.638, 46.621, 62.035, 60.679, 62.922]","[270, 308, 198, 369, 438, 512, 759, 815, 868, 1090, 1164, 1000, 1066, 1618, 1678, 1514, 1570, 1747, 1854, 1904, 1798, 2177, 2228, 2112, 2282, 2331, 3102, 3034, 3146]","[[3.945, 11.23142], [15.10642, 18.35642], [19.973, 24.33559], [30.27771, 39.10271], [42.22523, 47.65964], [60.46, 64.05542]]","[[197, 562], [755, 918], [999, 1217], [1514, 1955], [2111, 2383], [3023, 3203]]",08,01,02,"[7.28642, 3.25, 4.362590000000001, 8.825000000000003, 5.43441, 3.595419999999997]",32.75384,0.49
08_01_03,65.32,50,"[3.962, 5.341, 2.921, 7.777, 6.607, 9.047, 10.357, 13.039, 11.522, 18.912, 18.022, 19.782, 20.919, 22.192, 23.15, 24.382, 25.545, 26.9, 28.405, 29.382, 41.901, 42.749, 40.983, 43.84, 44.881, 46.127, 47.136, 49.942, 48.587, 51.066, 56.98, 55.781, 58.038]","[198, 267, 146, 389, 330, 452, 518, 652, 576, 946, 901, 989, 1046, 1110, 1158, 1219, 1277, 1345, 1420, 1469, 2095, 2137, 2049, 2192, 2244, 2306, 2357, 2497, 2429, 2553, 2849, 2789, 2902]","[[2.892, 14.02309], [18.048, 30.35642], [40.969, 52.04392], [55.782, 59.04392]]","[[145, 701], [902, 1518], [2048, 2602], [2789, 2952]]",08,01,03,"[11.13109, 12.308420000000002, 11.074919999999999, 3.2619200000000035]",37.77635000000001,0.58
