video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
08_04_01,92.74,50,"[5.971, 6.474, 6.89, 7.924, 9.048, 9.796, 10.813, 11.737, 12.489, 13.001, 13.665, 14.152, 15.203, 16.387, 17.571, 18.273, 18.972, 19.859, 21.816, 22.338, 22.856, 23.467, 24.138, 28.968, 30.049, 30.8, 32.101, 32.915, 36.512, 37.449, 38.673, 39.824, 40.105, 41.016, 42.123, 43.312, 44.185, 44.781, 45.346, 45.874, 47.947, 48.273, 48.898, 49.617, 50.633, 51.587, 63.722, 64.769, 65.283, 66.2, 67.121, 68.051, 69.236, 70.488, 71.375, 83.187, 83.553, 84.266, 85.089, 85.993, 86.88, 87.625]","[299, 324, 344, 396, 452, 490, 541, 587, 624, 650, 683, 708, 760, 819, 879, 914, 949, 993, 1091, 1117, 1143, 1173, 1207, 1448, 1502, 1540, 1605, 1646, 1826, 1872, 1934, 1991, 2005, 2051, 2106, 2166, 2209, 2239, 2267, 2294, 2397, 2414, 2445, 2481, 2532, 2579, 3186, 3238, 3264, 3310, 3356, 3403, 3462, 3524, 3569, 4159, 4178, 4213, 4254, 4300, 4344, 4381]","[[5.83785, 25.17118], [28.532, 33.92118], [36.37952, 52.62952], [63.302, 72.45542], [82.487, 88.81927]]","[[292, 1259], [1427, 1696], [1819, 2631], [3165, 3623], [4124, 4441]]",08,04,01,"[19.33333, 5.38918, 16.25, 9.153420000000004, 6.332270000000008]",56.45820000000001,0.61
08_04_02,91.9,50,"[3.676, 4.515, 5.572, 7.032, 8.374, 16.265, 17.37, 15.659, 18.363, 19.355, 27.932, 28.851, 29.866, 30.589, 31.523, 36.659, 37.436, 38.292, 39.331, 40.683, 42.131, 51.845, 52.59, 53.731, 59.141, 60.052, 60.861, 61.908, 68.067, 68.835, 69.841, 70.944, 79.421, 80.303, 81.293, 82.242, 83.269]","[184, 226, 279, 352, 419, 813, 868, 783, 918, 968, 1397, 1443, 1493, 1529, 1576, 1833, 1872, 1915, 1967, 2034, 2107, 2592, 2630, 2687, 2957, 3003, 3043, 3095, 3403, 3442, 3492, 3547, 3971, 4015, 4065, 4112, 4163]","[[3.62726, 9.31476], [15.58559, 20.35642], [27.922, 32.52309], [36.60642, 43.14809], [51.789, 54.75226], [59.106, 62.89809], [68.06476, 71.96059], [79.37726, 84.27309]]","[[181, 466], [779, 1018], [1396, 1626], [1830, 2157], [2589, 2738], [2955, 3145], [3403, 3598], [3969, 4214]]",08,04,02,"[5.6875, 4.77083, 4.601090000000003, 6.541670000000003, 2.9632599999999982, 3.7920900000000017, 3.8958299999999895, 4.8958299999999895]",37.148099999999985,0.4
08_04_03,92.02,50,"[13.272, 14.232, 15.05, 12.513, 16.194, 34.38, 35.036, 35.868, 36.981, 37.77, 48.677, 49.578, 50.578, 51.513, 52.433, 53.313, 54.34, 55.305, 56.241, 57.315, 58.3, 59.187, 60.289, 71.671, 72.532, 73.655, 74.455, 75.338, 76.352, 77.463, 78.153]","[664, 712, 752, 626, 810, 1719, 1752, 1793, 1849, 1889, 2434, 2479, 2529, 2576, 2622, 2666, 2717, 2765, 2812, 2866, 2915, 2959, 3014, 3584, 3627, 3683, 3723, 3767, 3818, 3873, 3908]","[[12.46059, 17.21059], [34.338, 38.71816], [48.604, 61.3253], [71.64, 79.20542]]","[[623, 861], [1717, 1936], [2430, 3066], [3582, 3960]]",08,04,03,"[4.75, 4.3801599999999965, 12.7213, 7.565420000000003]",29.41688,0.32
08_04_04,104.34,50,"[7.04, 7.611, 8.584, 9.76, 10.704, 30.592, 31.361, 32.62, 33.608, 34.617, 35.472, 36.56, 45.803, 46.697, 47.665, 48.856, 49.699, 50.424, 51.2, 52.32, 53.17, 54.104, 55.25, 56.169, 67.1, 68.352, 69.249, 70.192, 70.987, 71.79, 72.632, 73.64, 82.729, 83.56, 84.424, 85.424, 86.353, 87.272, 88.296, 89.248, 90.123, 91.144, 92.16, 93.088, 93.88, 94.864, 95.802, 97.18, 98.32, 99.113]","[352, 381, 429, 488, 535, 1530, 1568, 1631, 1680, 1731, 1774, 1828, 2290, 2335, 2383, 2443, 2485, 2521, 2560, 2616, 2658, 2705, 2762, 2808, 3355, 3418, 3462, 3510, 3549, 3590, 3632, 3682, 4136, 4178, 4221, 4271, 4318, 4364, 4415, 4462, 4506, 4557, 4608, 4654, 4694, 4743, 4790, 4859, 4916, 4956]","[[6.98142, 11.73142], [30.50271, 37.57771], [45.75271, 57.17771], [67.039, 74.67771], [82.641, 100.25387]]","[[349, 587], [1525, 1879], [2288, 2859], [3352, 3734], [4132, 5013]]",08,04,04,"[4.75, 7.075000000000003, 11.424999999999997, 7.638710000000003, 17.61287]",48.501580000000004,0.46
08_04_05,97.3,50,"[10.697, 11.307, 12.207, 13.362, 36.781, 37.652, 38.437, 39.415, 40.26, 53.16, 53.728, 54.413, 55.278, 56.286, 57.358, 65.213, 65.902, 66.574, 67.231, 68.025, 68.668, 69.499, 70.618, 71.568, 72.268, 72.954, 87.142, 87.85, 88.772, 86.565]","[535, 565, 610, 668, 1839, 1883, 1922, 1971, 2013, 2658, 2686, 2721, 2764, 2814, 2868, 3261, 3295, 3329, 3362, 3401, 3433, 3475, 3531, 3578, 3613, 3648, 4357, 4392, 4439, 4328]","[[10.553, 14.39809], [36.723, 41.29392], [53.002, 58.43976], [65.199, 73.95271], [86.502, 89.77771]]","[[528, 720], [1836, 2065], [2650, 2922], [3260, 3698], [4325, 4489]]",08,04,05,"[3.845089999999999, 4.570920000000001, 5.437759999999997, 8.753709999999998, 3.2757100000000037]",25.88319,0.27
08_05_01,98.66,50,"[7.89, 8.28, 9.034, 10.169, 11.63, 12.488, 13.195, 13.971, 15.056, 16.329, 25.892, 26.41, 27.089, 27.754, 28.504, 29.38, 30.1, 30.782, 31.433, 32.072, 33.104, 36.788, 37.41, 38.043, 39.361, 40.608, 41.186, 41.792, 42.385, 43.128, 44.047, 48.731, 49.016, 49.636, 50.153, 51.089, 52.146, 55.129, 56.482, 57.067, 70.833, 71.154, 71.575, 72.089, 73.057, 74.208, 74.696, 75.184, 76.226, 87.85, 88.691, 89.386, 90.032, 90.743, 92.328, 93.48, 94.577]","[394, 414, 452, 508, 582, 624, 660, 699, 753, 816, 1295, 1320, 1354, 1388, 1425, 1469, 1505, 1539, 1572, 1604, 1655, 1839, 1870, 1902, 1968, 2030, 2059, 2090, 2119, 2156, 2202, 2437, 2451, 2482, 2508, 2554, 2607, 2756, 2824, 2853, 3542, 3558, 3579, 3604, 3653, 3710, 3735, 3759, 3811, 4392, 4435, 4469, 4502, 4537, 4616, 4674, 4729]","[[7.847, 17.31476], [25.75226, 34.12726], [36.66892, 45.08559], [48.68976, 53.18976], [55.062, 58.08559], [70.66892, 77.23142], [87.75226, 95.62726]]","[[392, 866], [1288, 1706], [1833, 2254], [2434, 2659], [2753, 2904], [3533, 3862], [4388, 4781]]",08,05,01,"[9.467759999999998, 8.375, 8.416670000000003, 4.5, 3.0235900000000058, 6.5625, 7.875]",48.22052000000001,0.49
08_05_02,94.74,50,"[5.624, 6.608, 7.528, 8.4, 9.32, 16.896, 17.592, 19.128, 19.753, 20.68, 28.272, 29.064, 30.281, 31.376, 32.152, 33.208, 34.528, 43.984, 45.064, 43.078, 46.206, 47.142, 47.902, 48.558, 49.262, 50.094, 50.99, 58.662, 59.345, 60.346, 61.022, 61.886, 62.714, 74.96, 75.63, 76.512, 77.346, 78.206, 86.493, 87.11, 88.558, 89.358, 90.442]","[281, 330, 376, 420, 466, 845, 880, 956, 988, 1034, 1414, 1453, 1514, 1569, 1608, 1660, 1726, 2199, 2253, 2154, 2310, 2357, 2395, 2428, 2463, 2505, 2550, 2933, 2967, 3017, 3051, 3094, 3136, 3748, 3782, 3826, 3867, 3910, 4325, 4356, 4428, 4468, 4522]","[[5.54392, 10.33559], [16.833, 21.68976], [28.224, 35.55271], [42.931, 52.02771], [58.57771, 63.75271], [74.868, 79.27771], [86.363, 91.45271]]","[[277, 517], [842, 1084], [1411, 1778], [2147, 2601], [2929, 3188], [3743, 3964], [4318, 4573]]",08,05,02,"[4.79167, 4.856760000000001, 7.328709999999997, 9.096710000000002, 5.174999999999997, 4.409710000000004, 5.089709999999997]",40.74827,0.43
08_05_03,100.78,50,"[5.05, 5.776, 6.697, 7.456, 8.64, 9.456, 10.113, 11.016, 11.824, 24.344, 25.04, 26.36, 27.523, 28.49, 29.544, 30.392, 41.3, 42.149, 43.184, 44.044, 40.551, 52.63, 53.613, 54.582, 55.766, 56.734, 57.46, 58.335, 59.212, 60.137, 76.365, 77.054, 78.46, 79.358, 80.284, 90.684, 89.346, 91.77, 92.739, 93.523, 94.77, 95.564, 96.532, 97.366, 23.228]","[252, 289, 335, 373, 432, 473, 506, 551, 591, 1217, 1252, 1318, 1376, 1424, 1477, 1520, 2065, 2107, 2159, 2202, 2028, 2632, 2681, 2729, 2788, 2837, 2873, 2917, 2961, 3007, 3818, 3853, 3923, 3968, 4014, 4534, 4467, 4588, 4637, 4676, 4738, 4778, 4827, 4868, 1161]","[[4.962, 12.83559], [23.18976, 31.43976], [40.52309, 45.06476], [52.58559, 61.18976], [76.31476, 81.27309], [89.372, 98.35642]]","[[248, 642], [1159, 1572], [2026, 2253], [2629, 3059], [3816, 4064], [4469, 4918]]",08,05,03,"[7.87359, 8.25, 4.541669999999996, 8.604169999999996, 4.9583299999999895, 8.98442]",43.21217999999998,0.43
08_05_04,93.16,50,"[7.576, 8.857, 9.876, 10.544, 11.426, 12.184, 13.361, 14.656, 27.336, 28.877, 29.928, 30.613, 31.304, 32.448, 43.025, 44.07, 45.102, 46.014, 60.392, 61.069, 61.91, 62.928, 63.717, 64.496, 65.514, 66.357, 77.477, 78.366, 81.317, 82.037, 83.166, 84.237, 85.487, 76.756, 79.556, 80.501]","[379, 443, 494, 527, 571, 609, 668, 733, 1367, 1444, 1496, 1531, 1565, 1622, 2151, 2204, 2255, 2301, 3020, 3053, 3096, 3146, 3186, 3225, 3276, 3318, 3874, 3918, 4066, 4102, 4158, 4212, 4274, 3838, 3978, 4025]","[[7.586, 15.66892], [27.282, 33.46059], [43.018, 47.00226], [60.33559, 67.39809], [76.639, 86.52309]]","[[379, 783], [1364, 1673], [2151, 2350], [3017, 3370], [3832, 4326]]",08,05,04,"[8.08292, 6.178590000000003, 3.984259999999999, 7.062499999999993, 9.88409]",35.192359999999994,0.38
08_05_05,119.78,50,"[9.157, 9.837, 10.717, 11.669, 24.044, 24.597, 25.27, 26.012, 42.194, 42.693, 43.393, 41.528, 58.755, 59.388, 57.506, 58.25, 71.953, 72.793, 73.792, 74.854, 75.872, 76.706, 77.595, 92.943, 93.608, 94.207, 94.887, 95.591, 96.352, 97.175, 98.242, 110.638, 111.49, 112.214, 113.043, 113.723, 114.616]","[458, 492, 536, 583, 1202, 1230, 1264, 1301, 2110, 2135, 2170, 2076, 2938, 2969, 2875, 2912, 3598, 3640, 3690, 3743, 3794, 3835, 3880, 4647, 4680, 4710, 4744, 4780, 4818, 4859, 4912, 5532, 5574, 5611, 5652, 5686, 5731]","[[9.08559, 12.64809], [23.957, 27.04392], [41.48142, 44.37726], [57.417, 60.37726], [71.806, 78.65964], [92.87839, 99.25339], [110.501, 115.62839]]","[[454, 632], [1198, 1352], [2074, 2219], [2871, 3019], [3590, 3933], [4644, 4963], [5525, 5781]]",08,05,05,"[3.5625, 3.086919999999999, 2.8958399999999997, 2.960259999999998, 6.853639999999999, 6.375, 5.127389999999991]",30.861549999999987,0.26
10_01_01,62.9,50,"[5.345, 5.769, 6.868, 8.802, 9.721, 11.067, 11.875, 12.832, 14.146, 15.051, 16.532, 17.78, 19.433, 20.586, 22.003, 25.011, 25.896, 26.68, 28.779, 30.547, 31.067, 32.569, 33.683, 34.905, 36.049, 41.296, 41.891, 42.308, 43.195, 52.032, 52.368, 53.019, 53.891, 55.523, 56.756]","[267, 288, 343, 440, 486, 553, 594, 642, 707, 753, 827, 889, 972, 1029, 1100, 1251, 1295, 1334, 1439, 1527, 1553, 1628, 1684, 1745, 1802, 2065, 2095, 2115, 2160, 2602, 2618, 2651, 2695, 2776, 2838]","[[5.21059, 37.0753], [40.641, 44.36101], [50.969, 57.93244]]","[[261, 1854], [2032, 2218], [2548, 2897]]",10,01,01,"[31.86471, 3.720010000000002, 6.9634399999999985]",42.54816,0.68
10_01_02,68.24,50,"[9.208, 10.513, 11.63, 12.814, 16.486, 14.244, 15.342, 21.702, 22.695, 24.39, 25.774, 20.955, 29.634, 30.599, 31.777, 33.618, 34.674, 36.273, 37.188, 38.194, 43.442, 42.251, 44.451, 45.491, 51.951, 52.96, 54.519, 64.127, 62.425, 63.402, 65.146]","[460, 526, 582, 641, 824, 712, 767, 1085, 1135, 1220, 1289, 1048, 1482, 1530, 1589, 1681, 1734, 1814, 1859, 1910, 2172, 2113, 2223, 2275, 2598, 2648, 2726, 3206, 3121, 3170, 3257]","[[9.18976, 17.48142], [20.89809, 26.77309], [29.62771, 39.17771], [42.289, 46.50339], [51.86101, 55.5753], [62.3253, 66.14673]]","[[459, 874], [1045, 1339], [1481, 1959], [2114, 2325], [2593, 2779], [3116, 3307]]",10,01,02,"[8.29166, 5.875, 9.549999999999997, 4.214390000000002, 3.7142899999999983, 3.8214300000000065]",35.466770000000004,0.52
10_01_03,67.04,50,"[10.019, 7.167, 8.349, 11.117, 25.653, 23.794, 24.721, 22.798, 26.842, 37.019, 35.333, 36.285, 37.989, 41.68, 39.521, 40.736, 43.079, 44.193, 45.44, 46.715, 53.491, 52.362, 54.428, 55.972]","[501, 358, 417, 556, 1283, 1190, 1236, 1140, 1342, 1851, 1767, 1814, 1899, 2084, 1976, 2037, 2154, 2210, 2272, 2336, 2675, 2618, 2721, 2799]","[[7.14809, 12.10642], [22.771, 27.83559], [35.268, 47.65964], [52.267, 56.96816]]","[[357, 605], [1139, 1392], [1763, 2383], [2613, 2848]]",10,01,03,"[4.95833, 5.064589999999999, 12.391640000000002, 4.7011599999999945]",27.115719999999996,0.4
10_01_04,64.72,50,"[8.173, 7.382, 9.167, 10.312, 12.68, 11.477, 14.378, 27.865, 26.078, 26.965, 28.836, 29.966, 33.524, 31.279, 32.607, 35.756, 36.517, 37.775, 34.832, 51.175, 52.326, 49.583, 53.495, 54.486, 55.358, 56.679]","[409, 369, 458, 516, 634, 574, 719, 1393, 1304, 1348, 1442, 1498, 1676, 1564, 1630, 1788, 1826, 1889, 1742, 2559, 2616, 2479, 2675, 2724, 2768, 2834]","[[7.35642, 15.39809], [26.02771, 38.77771], [49.484, 57.70271]]","[[368, 770], [1301, 1939], [2474, 2885]]",10,01,04,"[8.04167, 12.75, 8.218710000000002]",29.01038,0.45
10_01_05,67.4,50,"[8.152, 8.806, 9.623, 10.366, 10.926, 12.191, 14.454, 13.369, 15.542, 18.324, 19.254, 20.108, 20.948, 21.98, 22.716, 23.799, 24.88, 25.784, 33.34, 34.053, 34.818, 35.636, 36.371, 37.442, 52.204, 52.95, 53.773, 54.894, 55.718, 56.517, 57.35, 58.029, 58.966, 59.918, 60.85, 61.557, 62.349]","[408, 440, 481, 518, 546, 610, 723, 668, 777, 916, 963, 1005, 1047, 1099, 1136, 1190, 1244, 1289, 1667, 1703, 1741, 1782, 1819, 1872, 2610, 2648, 2689, 2745, 2786, 2826, 2868, 2901, 2948, 2996, 3042, 3078, 3117]","[[8.08559, 16.56476], [18.29392, 26.79392], [33.249, 38.45271], [52.17771, 63.35271]]","[[404, 828], [915, 1340], [1662, 1923], [2609, 3168]]",10,01,05,"[8.47917, 8.5, 5.203710000000001, 11.175000000000004]",33.35788000000001,0.49
10_02_01,67.54,50,"[8.488, 8.919, 9.425, 10.808, 12.409, 12.823, 13.703, 14.626, 21.394, 21.761, 22.721, 23.319, 23.881, 24.592, 25.234, 26.311, 27.209, 28.232, 29.297, 30.072, 30.759, 31.53, 32.568, 33.691, 34.689, 35.576, 36.793, 38.396, 39.415, 40.249, 41.423, 42.234, 43.359, 52.831, 53.768, 55.607, 56.767, 58.009, 58.936, 59.977, 60.618, 61.617, 63.113]","[424, 446, 471, 540, 620, 641, 685, 731, 1070, 1088, 1136, 1166, 1194, 1230, 1262, 1316, 1360, 1412, 1465, 1504, 1538, 1576, 1628, 1685, 1734, 1779, 1840, 1920, 1971, 2012, 2071, 2112, 2168, 2642, 2688, 2780, 2838, 2900, 2947, 2999, 3031, 3081, 3156]","[[8.38, 15.64809], [21.214, 44.40964], [52.55542, 64.25542]]","[[419, 782], [1061, 2220], [2628, 3213]]",10,02,01,"[7.268089999999999, 23.195640000000004, 11.700000000000003]",42.16373000000001,0.62
10_02_02,63.88,50,"[4.751, 5.377, 6.342, 7.207, 7.949, 8.749, 9.533, 10.481, 21.127, 21.895, 23.014, 23.982, 25.129, 26.022, 27.013, 27.887, 28.766, 29.677, 30.702, 31.816, 32.919, 34.424, 35.688, 37.376, 38.286, 52.663, 53.807, 54.894, 56.08, 57.643]","[238, 269, 317, 360, 397, 437, 477, 524, 1056, 1095, 1151, 1199, 1256, 1301, 1351, 1394, 1438, 1484, 1535, 1591, 1646, 1721, 1784, 1869, 1914, 2633, 2690, 2745, 2804, 2882]","[[4.71059, 11.46059], [21.12726, 39.30857], [52.617, 58.61412]]","[[236, 573], [1056, 1965], [2631, 2931]]",10,02,02,"[6.75, 18.181310000000003, 5.9971200000000024]",30.928430000000006,0.48
10_02_03,77.78,50,"[2.667, 3.473, 4.723, 5.869, 6.996, 8.041, 9.178, 10.115, 11.041, 11.994, 12.964, 13.947, 14.813, 15.764, 16.946, 17.922, 18.873, 19.716, 20.586, 21.426, 22.306, 23.394, 36.918, 37.683, 38.748, 39.955, 41.209, 57.41, 58.303, 59.539, 60.978, 61.963, 63.06, 63.925, 64.883, 65.707, 66.818, 67.852, 69.013, 70.033, 71.051, 72.105]","[133, 174, 236, 293, 350, 402, 459, 506, 552, 600, 648, 697, 741, 788, 847, 896, 944, 986, 1029, 1071, 1115, 1170, 1846, 1884, 1937, 1998, 2060, 2870, 2915, 2977, 3049, 3098, 3153, 3196, 3244, 3285, 3341, 3393, 3451, 3502, 3553, 3605]","[[2.669, 24.39809], [36.87726, 42.21059], [57.41892, 73.15271]]","[[133, 1220], [1844, 2111], [2871, 3658]]",10,02,03,"[21.72909, 5.333330000000004, 15.733789999999999]",42.79621,0.55
10_02_04,75.76,50,"[5.575, 6.581, 8.007, 9.269, 10.301, 11.337, 12.285, 13.31, 14.121, 15.121, 16.071, 17.109, 18.525, 35.1, 36.103, 37.485, 38.455, 39.367, 40.613, 41.773, 42.884, 51.933, 52.695, 53.609, 49.217, 50.336, 51.24, 54.776, 55.809, 57.178, 58.459, 59.661, 60.876, 65.898, 68, 67.022, 69.063, 70.248]","[279, 329, 400, 463, 515, 567, 614, 666, 706, 756, 804, 855, 926, 1755, 1805, 1874, 1923, 1968, 2031, 2089, 2144, 2597, 2635, 2680, 2461, 2517, 2562, 2739, 2790, 2859, 2923, 2983, 3044, 3295, 3400, 3351, 3453, 3512]","[[5.55, 19.52309], [35.05, 43.87839], [49.202, 61.92118], [65.85542, 71.30542]]","[[278, 976], [1752, 2194], [2460, 3096], [3293, 3565]]",10,02,04,"[13.97309, 8.828390000000006, 12.719180000000001, 5.450000000000003]",40.97066000000001,0.54
10_02_05,68.78,50,"[40.294, 41.301, 41.982, 42.974, 43.725, 44.709, 58.286, 58.863, 59.455, 60.584, 57.637]","[2015, 2065, 2099, 2149, 2186, 2235, 2914, 2943, 2973, 3029, 2882]","[[40.12726, 45.77309], [57.536, 61.62726]]","[[2006, 2289], [2877, 3081]]",10,02,05,"[5.645830000000004, 4.091259999999998]",9.737090000000002,0.14
10_04_01,96.04,50,"[2.755, 3.482, 4.707, 5.818, 7.076, 7.982, 9.076, 9.948, 11.287, 12.719, 14.045, 15.378, 16.045, 16.979, 18.211, 19.363, 20.196, 20.9, 21.466, 28.005, 29.282, 30.579, 31.46, 32.021, 33.341, 34.498, 35.876, 37.234, 38.595, 39.435, 41.334, 42.444, 43.755, 45.318, 46.338, 47.306, 48.141, 49.347, 50.282, 51.396, 52.62, 53.518, 54.435, 55.084, 55.901, 56.564, 57.388, 65.242, 65.742, 66.607, 67.644, 68.754, 69.891, 70.748, 71.476, 72.106, 72.931, 73.906, 84.634, 85.946, 86.586, 87.347, 88.372, 89.13, 89.948, 93.69, 94.436]","[138, 174, 235, 291, 354, 399, 454, 497, 564, 636, 702, 769, 802, 849, 911, 968, 1010, 1045, 1073, 1400, 1464, 1529, 1573, 1601, 1667, 1725, 1794, 1862, 1930, 1972, 2067, 2122, 2188, 2266, 2317, 2365, 2407, 2467, 2514, 2570, 2631, 2676, 2722, 2754, 2795, 2828, 2869, 3262, 3287, 3330, 3382, 3438, 3495, 3537, 3574, 3605, 3647, 3695, 4232, 4297, 4329, 4367, 4419, 4456, 4497, 4684, 4722]","[[2.701, 22.50387], [27.819, 58.46816], [64.988, 74.93244], [84.528, 91.03959], [93.394, 95.90593]]","[[135, 1125], [1391, 2923], [3249, 3747], [4226, 4552], [4670, 4795]]",10,04,01,"[19.80287, 30.64916, 9.94444, 6.511589999999998, 2.5119299999999924]",69.41998999999998,0.72
