video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_04_01,110.92,50,"[8.194, 8.787, 9.706, 10.877, 11.38, 11.882, 12.494, 13.084, 14.107, 14.682, 15.292, 16.682, 23.659, 24.659, 25.41, 26.303, 27.13, 27.954, 28.629, 29.236, 29.747, 30.406, 31.843, 32.884, 33.796, 36.539, 37.37, 40.756, 38.995, 46.587, 46.912, 47.24, 47.714, 48.873, 50.041, 50.435, 51.057, 51.97, 56.594, 57.708, 55.924, 63.316, 63.864, 64.372, 65.124, 70.271, 71.005, 72.213, 80.708, 81.589, 82.342, 82.984, 84.015, 86.028, 86.537, 86.997, 87.589, 88.957, 90.277, 91.709, 92.662, 93.965, 94.712, 95.948, 98.749, 97.515, 105.843, 106.54, 107.935]","[410, 439, 485, 544, 569, 594, 625, 654, 705, 734, 765, 834, 1183, 1233, 1270, 1315, 1356, 1398, 1431, 1462, 1487, 1520, 1592, 1644, 1690, 1827, 1868, 2038, 1950, 2329, 2346, 2362, 2386, 2444, 2502, 2522, 2553, 2598, 2830, 2885, 2796, 3166, 3193, 3219, 3256, 3514, 3550, 3611, 4035, 4079, 4117, 4149, 4201, 4301, 4327, 4350, 4379, 4448, 4514, 4585, 4633, 4698, 4736, 4797, 4937, 4876, 5292, 5327, 5397]","[[7.945, 17.73142], [23.49, 41.80857], [46.223, 53.00271], [55.72771, 58.75271], [63.04, 66.15271], [70.159, 73.25271], [80.088, 99.75452], [105.76, 109.20542]]","[[397, 887], [1174, 2090], [2311, 2650], [2786, 2938], [3152, 3308], [3508, 3663], [4004, 4988], [5288, 5460]]",05,04,01,"[9.78642, 18.318570000000005, 6.7797100000000015, 3.0249999999999986, 3.11271, 3.0937099999999873, 19.666520000000006, 3.4454199999999986]",67.22806,0.61
05_04_02,92.06,50,"[12.5, 13.253, 14.403, 18.561, 19.586, 18.066, 34.536, 35.661, 36.805, 41.932, 38.217, 39.393, 40.666, 43.233, 44.513, 45.729, 46.675, 47.633, 48.801, 50.114, 55.867, 57.578, 58.993, 60.145, 61.185, 52.077, 53.309, 54.501, 62.329, 63.565, 79.069, 79.979, 81.212, 82.316, 83.462, 84.533, 85.565, 86.566, 87.588]","[625, 663, 720, 928, 979, 903, 1727, 1783, 1840, 2097, 1911, 1970, 2033, 2162, 2226, 2286, 2334, 2382, 2440, 2506, 2793, 2879, 2950, 3007, 3059, 2604, 2665, 2725, 3116, 3178, 3953, 3999, 4061, 4116, 4173, 4227, 4278, 4328, 4379]","[[12.48142, 15.39809], [18.00226, 20.64809], [34.53079, 64.55542], [78.966, 88.75903]]","[[624, 770], [900, 1032], [1727, 3228], [3948, 4438]]",05,04,02,"[2.91667, 2.64583, 30.024629999999995, 9.793030000000002]",45.38016,0.49
05_04_03,101.14,50,"[3.768, 4.552, 5.489, 6.392, 7.204, 3.087, 26.036, 27.025, 28.234, 29.494, 30.746, 31.777, 32.813, 34.228, 35.243, 36.106, 36.902, 37.793, 38.676, 39.85, 57.09, 57.974, 58.857, 59.625, 60.874, 61.897, 63.241, 64.401, 65.665, 66.81, 67.769, 86.316, 87.537, 88.473, 89.409, 90.425, 91.529]","[188, 228, 274, 320, 360, 154, 1302, 1351, 1412, 1475, 1537, 1589, 1641, 1711, 1762, 1805, 1845, 1890, 1934, 1992, 2854, 2899, 2943, 2981, 3044, 3095, 3162, 3220, 3283, 3340, 3388, 4316, 4377, 4424, 4470, 4521, 4576]","[[3.02309, 8.21059], [26.052, 40.83634], [57.072, 68.78079], [86.30857, 92.53079]]","[[151, 411], [1303, 2042], [2854, 3439], [4315, 4627]]",05,04,03,"[5.1875, 14.78434, 11.708789999999993, 6.222219999999993]",37.90284999999999,0.37
05_04_04,98.6,50,"[6.082, 7.305, 8.57, 9.665, 10.641, 11.723, 12.681, 13.553, 14.451, 15.465, 16.362, 17.513, 18.721, 31.537, 32.384, 33.396, 34.384, 52.921, 53.753, 54.93, 56.097, 51.814, 68.9, 69.623, 70.468, 68.388, 71.844, 86.375, 87.196, 88.126, 89.145]","[304, 365, 428, 483, 532, 586, 634, 678, 723, 773, 818, 876, 936, 1577, 1619, 1670, 1719, 2646, 2688, 2746, 2805, 2591, 3445, 3481, 3523, 3419, 3592, 4319, 4360, 4406, 4457]","[[6.033, 19.71059], [31.549, 35.3919], [51.806, 57.05857], [68.30857, 72.8919], [86.299, 90.16968]]","[[302, 986], [1577, 1770], [2590, 2853], [3415, 3645], [4315, 4508]]",05,04,04,"[13.677589999999999, 3.8429, 5.252570000000006, 4.583330000000004, 3.870679999999993]",31.22707,0.32
05_04_05,92.84,50,"[18.689, 19.273, 20.123, 21.131, 21.857, 34.161, 34.657, 35.497, 36.491, 37.531, 38.218, 38.906, 39.546, 32.91, 33.604, 51.985, 52.502, 53.276, 53.933, 54.845, 51.474, 67.061, 67.773, 68.325, 68.843, 69.598, 70.374, 71.128, 71.812, 72.656, 73.457, 82.277, 82.943, 83.638, 84.424, 85.501]","[934, 964, 1006, 1057, 1093, 1708, 1733, 1775, 1825, 1877, 1911, 1945, 1977, 1645, 1680, 2599, 2625, 2664, 2697, 2742, 2574, 3353, 3389, 3416, 3442, 3480, 3519, 3556, 3591, 3633, 3673, 4114, 4147, 4182, 4221, 4275]","[[18.60642, 22.89809], [32.84, 40.55857], [51.3919, 55.83634], [67.00301, 74.53079], [82.244, 86.58634]]","[[930, 1145], [1642, 2028], [2570, 2792], [3350, 3727], [4112, 4329]]",05,04,05,"[4.29167, 7.71857, 4.44444, 7.527779999999993, 4.342340000000007]",28.3248,0.31
05_05_01,100.9,50,"[14.22, 15.018, 15.893, 16.402, 17.035, 17.51, 18.917, 19.956, 21.092, 22.156, 23.028, 23.98, 25.14, 26.19, 41.524, 42.19, 42.884, 43.524, 44.212, 45.212, 45.974, 47.027, 48.029, 58.361, 59.332, 60.1, 62.293, 62.852, 63.862, 64.556, 65.511, 66.948, 73.392, 74.333, 76.006, 77.268, 78.764, 79.517, 80.7, 92.334, 93.207, 94.637, 95.947, 97.112]","[711, 751, 795, 820, 852, 876, 946, 998, 1055, 1108, 1151, 1199, 1257, 1310, 2076, 2110, 2144, 2176, 2211, 2261, 2299, 2351, 2401, 2918, 2967, 3005, 3115, 3143, 3193, 3228, 3276, 3347, 3670, 3717, 3800, 3863, 3938, 3976, 4035, 4617, 4660, 4732, 4797, 4856]","[[14.071, 27.27309], [41.203, 49.03959], [58.10542, 68.00542], [72.985, 81.85542], [92.00677, 98.25677]]","[[704, 1364], [2060, 2452], [2905, 3400], [3649, 4093], [4600, 4913]]",05,05,01,"[13.20209, 7.836589999999994, 9.899999999999999, 8.870419999999996, 6.25]",46.05909999999999,0.46
05_05_02,104.7,50,"[6.288, 7.438, 8.364, 9.358, 10.7, 20.972, 21.996, 22.988, 23.996, 25.023, 26.18, 36.572, 37.46, 38.396, 39.524, 40.854, 42.148, 43.028, 44.052, 51.604, 52.828, 54.156, 55.092, 58.644, 59.612, 60.623, 61.348, 62.143, 63.412, 75.595, 76.725, 77.868, 78.851, 79.795, 80.695, 82.156, 95.219, 95.926, 97.111, 98.083, 98.947, 99.819, 100.94]","[314, 372, 418, 468, 535, 1049, 1100, 1149, 1200, 1251, 1309, 1829, 1873, 1920, 1976, 2043, 2107, 2151, 2203, 2580, 2641, 2708, 2755, 2932, 2981, 3031, 3067, 3107, 3171, 3780, 3836, 3893, 3943, 3990, 4035, 4108, 4761, 4796, 4856, 4904, 4947, 4991, 5047]","[[6.273, 11.68976], [20.968, 27.18976], [36.56476, 45.04392], [51.54392, 56.10642], [58.602, 64.39809], [75.619, 83.16892], [95.252, 101.96059]]","[[314, 584], [1048, 1359], [1828, 2252], [2577, 2805], [2930, 3220], [3781, 4158], [4763, 5098]]",05,05,02,"[5.41676, 6.22176, 8.47916, 4.5625, 5.7960899999999995, 7.54992, 6.708590000000001]",44.73478,0.43
05_05_03,112.62,50,"[11.908, 13.084, 13.91, 14.748, 15.776, 16.588, 17.315, 18.316, 19.278, 20.387, 36.798, 37.91, 38.878, 39.842, 40.861, 41.83, 43.129, 44.39, 45.55, 46.71, 48.438, 70.594, 71.63, 72.713, 73.985, 75.334, 88.039, 86.432, 87.422, 89.27, 101.895, 103.134, 104.591, 105.982, 107.07, 108.303, 109.679]","[595, 654, 696, 737, 789, 829, 866, 916, 964, 1019, 1840, 1895, 1944, 1992, 2043, 2092, 2156, 2220, 2278, 2336, 2422, 3530, 3582, 3636, 3699, 3767, 4402, 4322, 4371, 4464, 5095, 5157, 5230, 5299, 5354, 5415, 5484]","[[11.85642, 21.37726], [36.71059, 49.43976], [70.55271, 76.35271], [86.426, 90.25271], [101.873, 110.75271]]","[[593, 1069], [1836, 2472], [3528, 3818], [4321, 4513], [5094, 5538]]",05,05,03,"[9.52084, 12.729169999999996, 5.799999999999997, 3.8267099999999914, 8.879709999999989]",40.75642999999997,0.36
05_05_04,93.56,50,"[10.884, 12.586, 13.864, 14.904, 15.944, 17.224, 18.124, 19.058, 20, 20.984, 22.152, 36.225, 37.712, 38.752, 39.84, 41.064, 41.952, 43.016, 44.055, 44.928, 45.885, 56.335, 57.608, 58.872, 60.049, 61.1, 62.068, 63.023, 63.97, 64.727, 65.543, 66.472, 81.775, 82.911, 84.007, 85.079, 86.128, 87.176]","[544, 629, 693, 745, 797, 861, 906, 953, 1000, 1049, 1108, 1811, 1886, 1938, 1992, 2053, 2098, 2151, 2203, 2246, 2294, 2817, 2880, 2944, 3002, 3055, 3103, 3151, 3198, 3236, 3277, 3324, 4089, 4146, 4200, 4254, 4306, 4359]","[[10.875, 23.16892], [36.18976, 46.89809], [56.33634, 67.50301], [81.69746, 88.16968]]","[[544, 1158], [1809, 2345], [2817, 3375], [4085, 4408]]",05,05,04,"[12.29392, 10.708330000000004, 11.166670000000003, 6.472219999999993]",40.64114,0.43
05_05_05,134.74,50,"[10.283, 10.979, 11.859, 12.525, 13.616, 28.332, 28.701, 29.365, 30.142, 30.86, 31.73, 32.565, 33.58, 45.165, 46.077, 47.013, 47.853, 48.685, 49.367, 65.013, 65.855, 66.758, 67.695, 68.636, 69.404, 70.294, 71.142, 72.167, 73.044, 73.852, 88.484, 89.317, 90.171, 90.989, 91.872, 92.687, 109.676, 110.429, 111.244, 112.092, 113.223, 123.975, 125.062, 125.908, 126.844, 127.659, 128.541, 129.325, 129.926, 130.774, 131.742]","[514, 549, 593, 626, 681, 1417, 1435, 1468, 1507, 1543, 1586, 1628, 1679, 2258, 2304, 2351, 2393, 2434, 2468, 3251, 3293, 3338, 3385, 3432, 3470, 3515, 3557, 3608, 3652, 3693, 4424, 4466, 4509, 4549, 4594, 4634, 5484, 5521, 5562, 5605, 5661, 6199, 6253, 6295, 6342, 6383, 6427, 6466, 6496, 6539, 6587]","[[10.23142, 14.62726], [28.221, 34.6419], [45.135, 50.46816], [64.827, 74.89673], [88.428, 93.75387], [109.581, 114.3253], [123.828, 132.90542]]","[[512, 731], [1411, 1732], [2257, 2523], [3241, 3745], [4421, 4688], [5479, 5716], [6191, 6645]]",05,05,05,"[4.39584, 6.4209, 5.3331599999999995, 10.069730000000007, 5.325870000000009, 4.7442999999999955, 9.07741999999999]",45.36722,0.34
14_01_01,63.1,50,"[16.178, 17.04, 18.01, 19.274, 20.876, 26.489, 27.233, 28.409, 29.714, 36.243, 37.001, 38.109, 57.396, 57.692, 58.875, 46.745, 47.242, 47.985, 49.266, 45.602, 56.103]","[809, 852, 901, 964, 1044, 1324, 1362, 1420, 1486, 1812, 1850, 1905, 2870, 2885, 2944, 2337, 2362, 2399, 2463, 2280, 2805]","[[16.06476, 21.91892], [26.469, 30.75226], [35.81, 39.21059], [45.54392, 50.29392], [56.08559, 59.83559]]","[[803, 1096], [1323, 1538], [1790, 1961], [2277, 2515], [2804, 2992]]",14,01,01,"[5.85416, 4.2832599999999985, 3.400590000000001, 4.75, 3.75]",22.03801,0.35
14_01_02,63.86,50,"[2.09, 3.09, 1.084, 4.955, 6.338, 7.549, 8.804, 9.916, 15.564, 16.628, 14.392, 23.941, 25.01, 22.459, 26.32, 56.385, 55.186, 57.382]","[104, 154, 54, 248, 317, 377, 440, 496, 778, 831, 720, 1197, 1250, 1123, 1316, 2819, 2759, 2869]","[[1.09, 10.87726], [14.35642, 17.64809], [22.41892, 27.33559], [55.167, 58.37726]]","[[55, 544], [718, 882], [1121, 1367], [2758, 2919]]",14,01,02,"[9.78726, 3.29167, 4.91667, 3.210259999999998]",21.205859999999998,0.33
14_01_03,61.78,50,"[3.51, 4.559, 2.64, 53.593, 54.706, 49.877, 51.079, 52.455, 55.957, 48.955]","[176, 228, 132, 2680, 2735, 2494, 2554, 2623, 2798, 2448]","[[2.58559, 5.52309], [48.89809, 56.93976]]","[[129, 276], [2445, 2847]]",14,01,03,"[2.9375, 8.041669999999996]",10.979169999999996,0.18
14_01_04,63.58,50,"[54.734, 55.646, 57.092, 58.44, 59.614, 60.87]","[2737, 2782, 2855, 2922, 2981, 3044]","[[54.725, 61.85642]]","[[2736, 3093]]",14,01,04,[7.1314199999999985],7.1314199999999985,0.11
14_01_05,64.06,50,"[10.979, 11.657, 12.523, 19.33, 20.114, 21.058, 21.745, 22.391, 23.076, 23.95, 24.754, 25.564, 26.258, 27.202, 28.211, 40.226, 40.876, 41.626, 42.58, 43.273, 39.399, 55.361, 56.152, 57.073, 57.649, 58.908, 59.836, 60.922]","[549, 583, 626, 966, 1006, 1053, 1087, 1120, 1154, 1198, 1238, 1278, 1313, 1360, 1411, 2011, 2044, 2081, 2129, 2164, 1970, 2768, 2808, 2854, 2882, 2945, 2992, 3046]","[[10.91892, 13.52309], [19.27309, 29.23142], [39.33559, 44.27309], [55.304, 61.96059]]","[[546, 676], [964, 1462], [1967, 2214], [2765, 3098]]",14,01,05,"[2.60417, 9.95833, 4.9375, 6.656590000000001]",24.15659,0.38
14_03_01,63.34,50,"[7.259, 8.321, 10.116, 10.81, 11.456, 12.417, 13.208, 14.112, 15.395, 16.522, 17.329, 17.956, 18.617, 19.547, 40.686, 41.495, 42.487, 43.094, 44.007, 45.087, 46.108, 51.726, 52.472, 53.583, 54.392, 55.136, 55.896, 56.728, 57.872, 58.666]","[363, 416, 506, 540, 573, 621, 660, 706, 770, 826, 866, 898, 931, 977, 2034, 2075, 2124, 2155, 2200, 2254, 2305, 2586, 2624, 2679, 2720, 2757, 2795, 2836, 2894, 2933]","[[7.18976, 20.56476], [40.60642, 47.14809], [51.66892, 59.66892]]","[[359, 1028], [2030, 2357], [2583, 2983]]",14,03,01,"[13.375, 6.541670000000003, 8.0]",27.916670000000003,0.44
14_03_02,63.8,50,"[5.45, 6.394, 7.76, 8.946, 9.848, 10.708, 11.898, 13.216, 17.424, 18.572, 19.594, 20.819, 22.193, 27.218, 28.214, 23.43, 24.617, 26.014, 51.274, 52.131, 53.387, 50.187]","[272, 320, 388, 447, 492, 535, 595, 661, 871, 929, 980, 1041, 1110, 1361, 1411, 1172, 1231, 1301, 2564, 2607, 2669, 2509]","[[5.41892, 14.21059], [17.426, 29.21059], [50.16892, 54.39809]]","[[271, 711], [871, 1461], [2508, 2720]]",14,03,02,"[8.79167, 11.784590000000001, 4.229170000000003]",24.805430000000005,0.39
14_03_03,62.06,50,"[19.346, 20.472, 21.449, 22.457]","[967, 1024, 1072, 1123]","[[19.35642, 23.48142]]","[[968, 1174]]",14,03,03,[4.125],4.125,0.07
14_03_04,69.82,50,[],[],[],[],14,03,04,[],0.0,0.0
14_03_05,66.46,50,"[38.666, 39.346, 40.398, 41.389, 42.232, 43.114, 37.799]","[1933, 1967, 2020, 2069, 2112, 2156, 1890]","[[37.71285, 44.12952]]","[[1886, 2206]]",14,03,05,[6.416669999999996],6.416669999999996,0.1
14_04_01,93.24,50,"[6.23, 6.644, 7.252, 8.259, 9.335, 10.995, 12.523, 13.94, 15.539, 17.126, 18.069, 19.051, 19.718, 21.267, 22.031, 22.908, 23.788, 24.533, 26.336, 28.622, 29.673, 30.564, 32.012, 54.277, 55.35, 56.107, 57.182, 57.951, 58.772, 59.451, 61.027, 65.942, 66.741, 67.779, 68.74, 70.163, 74.621, 74.939, 76.413, 77.582, 79.116, 80.774, 82.425, 83.619, 84.204, 85.094, 86.231, 87.419, 89.125]","[312, 332, 363, 413, 467, 550, 626, 697, 777, 856, 903, 953, 986, 1063, 1102, 1145, 1189, 1227, 1317, 1431, 1484, 1528, 1601, 2714, 2768, 2805, 2859, 2898, 2939, 2973, 3051, 3297, 3337, 3389, 3437, 3508, 3731, 3747, 3821, 3879, 3956, 4039, 4121, 4181, 4210, 4255, 4312, 4371, 4456]","[[6.14809, 33.04392], [54.11412, 62.08634], [65.72523, 71.19746], [74.50387, 90.11101]]","[[307, 1652], [2706, 3104], [3286, 3560], [3725, 4506]]",14,04,01,"[26.89583, 7.97222, 5.47223000000001, 15.607139999999987]",55.947419999999994,0.6
14_04_02,100.1,50,"[4.61, 5.713, 6.754, 7.808, 8.827, 9.785, 10.793, 12.202, 69.844, 70.97, 72.333, 73.49, 74.922]","[231, 286, 338, 390, 441, 489, 540, 610, 3492, 3548, 3617, 3674, 3746]","[[4.606, 13.18976], [69.75301, 76.00301]]","[[230, 659], [3488, 3800]]",14,04,02,"[8.58376, 6.25]",14.83376,0.15
14_04_03,102.6,50,"[85.235, 83.564, 86.303, 87.448, 88.91, 90.449, 91.592, 92.647, 93.608]","[4262, 4178, 4315, 4372, 4446, 4522, 4580, 4632, 4680]","[[83.54392, 94.62726]]","[[4177, 4731]]",14,04,03,[11.083340000000007],11.083340000000007,0.11
14_04_04,96.76,50,"[28.531, 25.437, 26.5, 27.46, 29.525, 30.526, 31.82, 32.668, 34.136, 88.965, 89.987, 83.498, 85.606, 86.655, 87.917, 84.609, 91.154, 92.091]","[1427, 1272, 1325, 1373, 1476, 1526, 1591, 1633, 1707, 4448, 4499, 4175, 4280, 4333, 4396, 4230, 4558, 4605]","[[25.36412, 35.11412], [83.47523, 93.08634]]","[[1268, 1756], [4174, 4654]]",14,04,04,"[9.75, 9.61111000000001]",19.36111000000001,0.2
14_04_05,100.98,50,"[3.686, 4.205, 5.027, 6.077, 7.563, 8.444, 9.379, 10.523, 11.681, 21.672, 22.593, 23.378, 24.265, 25.199, 26.508, 27.275, 28.233, 29.36, 30.352, 40.913, 41.727, 42.777, 69.383, 70.054, 70.817, 71.646, 72.465, 73.605]","[184, 210, 251, 304, 378, 422, 469, 526, 584, 1084, 1130, 1169, 1213, 1260, 1325, 1364, 1412, 1468, 1518, 2046, 2086, 2139, 3469, 3503, 3541, 3582, 3623, 3680]","[[3.66, 12.71059], [21.587, 31.35642], [40.89809, 43.79392], [69.34714, 74.69089]]","[[183, 636], [1079, 1568], [2045, 2190], [3467, 3735]]",14,04,05,"[9.05059, 9.76942, 2.8958299999999966, 5.34375]",27.059589999999996,0.27
14_05_01,91.26,50,"[9.662, 10.477, 11.886, 13.151, 14.074, 15.106, 16.075, 17.978, 18.82, 20.333, 21.556, 36.497, 37.954, 38.761, 40.012, 41.569, 58.746, 59.232, 60.582, 62.889, 58.317, 77.151, 77.772, 75.713, 79.248, 80.608, 81.601, 83.244]","[483, 524, 594, 658, 704, 755, 804, 899, 941, 1017, 1078, 1825, 1898, 1938, 2001, 2078, 2937, 2962, 3029, 3144, 2916, 3858, 3889, 3786, 3962, 4030, 4080, 4162]","[[9.54392, 22.60642], [36.37726, 42.60642], [58.23142, 63.93976], [75.66892, 84.21059]]","[[477, 1130], [1819, 2130], [2912, 3197], [3783, 4211]]",14,05,01,"[13.0625, 6.22916, 5.70834, 8.541669999999996]",33.541669999999996,0.37
14_05_02,92.0,50,"[7.948, 8.887, 10.345, 11.536, 29.115, 29.9, 30.9, 32.027, 44.708, 45.826, 46.794, 47.891, 77.263, 78.296, 79.471, 80.517, 81.656, 82.839, 83.823, 84.847, 85.831]","[397, 444, 517, 577, 1456, 1495, 1545, 1601, 2235, 2291, 2340, 2395, 3863, 3915, 3974, 4026, 4083, 4142, 4191, 4242, 4292]","[[7.91892, 12.54392], [29.06476, 33.04392], [44.68976, 48.89809], [77.25226, 86.83559]]","[[396, 627], [1453, 1652], [2234, 2445], [3863, 4342]]",14,05,02,"[4.625, 3.9791600000000003, 4.208330000000004, 9.58332999999999]",22.395819999999993,0.24
14_05_03,93.98,50,"[8.001, 8.786, 9.792, 10.76, 11.592, 20.28, 21.368, 22.449, 23.624, 24.738, 38.148, 39.184, 40.008, 40.84, 41.76, 51.888, 52.68, 53.713, 63.24, 64.184, 65.308, 66.443, 67.56, 68.848, 77.955, 78.656, 79.856, 80.88, 81.847, 82.744]","[400, 439, 490, 538, 580, 1014, 1068, 1122, 1181, 1237, 1907, 1959, 2000, 2042, 2088, 2594, 2634, 2686, 3162, 3209, 3265, 3322, 3378, 3442, 3898, 3933, 3993, 4044, 4092, 4137]","[[7.98142, 12.58559], [20.188, 25.73142], [38.086, 42.75226], [51.803, 54.75226], [63.18976, 69.87726], [77.89809, 83.75226]]","[[399, 629], [1009, 1287], [1904, 2138], [2590, 2738], [3159, 3494], [3895, 4188]]",14,05,03,"[4.60417, 5.543420000000001, 4.666260000000001, 2.9492600000000024, 6.687500000000007, 5.8541700000000105]",30.304780000000022,0.32
14_05_04,91.56,50,"[20.306, 21.258, 22.166, 23.106, 23.954, 36.229, 37.13, 38.074, 39.042, 40.306, 66.842, 67.65, 68.602, 69.314, 70.378, 84.007, 84.994, 86.018]","[1015, 1063, 1108, 1155, 1198, 1811, 1857, 1904, 1952, 2015, 3342, 3383, 3430, 3466, 3519, 4200, 4250, 4301]","[[20.296, 24.93976], [36.12726, 41.29392], [66.744, 71.37839], [83.92118, 87.04618]]","[[1015, 1247], [1806, 2065], [3337, 3569], [4196, 4352]]",14,05,04,"[4.64376, 5.16666, 4.634389999999996, 3.125]",17.569809999999997,0.19
14_05_05,93.0,50,"[1.712, 2.384, 3.232, 4.352, 10.84, 11.824, 12.895, 13.744, 18.8, 19.401, 20.026, 20.81, 32.756, 33.316, 34.374, 35.74, 36.667, 49.221, 49.867, 50.843, 51.87, 53.109, 82.229, 82.913, 83.832, 84.956, 85.708, 86.507]","[86, 119, 162, 218, 542, 591, 645, 687, 940, 970, 1001, 1040, 1638, 1666, 1719, 1787, 1833, 2461, 2493, 2542, 2594, 2655, 4111, 4146, 4192, 4248, 4285, 4325]","[[1.63883, 5.3661], [10.75246, 14.75246], [18.758, 21.84337], [32.72523, 37.69746], [49.11412, 54.11412], [82.004, 87.64673]]","[[82, 268], [538, 738], [938, 1092], [1636, 1885], [2456, 2706], [4100, 4382]]",14,05,05,"[3.7272700000000003, 4.0, 3.085370000000001, 4.972229999999996, 5.0, 5.64273]",26.427599999999998,0.28
