video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
08_03_01,61.98,50,[],[],[],[],08,03,01,[],0.0,0.0
08_03_02,66.32,50,"[24.962, 25.855, 26.784, 27.752, 28.808, 48.338, 49.296, 50.144, 50.963, 52.201, 53.152]","[1248, 1293, 1339, 1388, 1440, 2417, 2465, 2507, 2548, 2610, 2658]","[[24.93976, 29.79392], [48.346, 54.14809]]","[[1247, 1490], [2417, 2707]]",08,03,02,"[4.85416, 5.802090000000007]",10.656250000000007,0.16
08_03_03,63.72,50,"[4.047, 2.99, 5.016, 6.102, 12.096, 13.056, 11.177, 14.151]","[202, 150, 251, 305, 605, 653, 559, 708]","[[2.934, 7.06476], [11.16892, 15.14809]]","[[147, 353], [558, 757]]",08,03,03,"[4.1307599999999995, 3.97917]",8.109929999999999,0.13
08_03_04,66.08,50,"[33.545, 30.966, 32.229, 34.325, 35.495]","[1677, 1548, 1611, 1716, 1775]","[[30.95, 36.43244]]","[[1548, 1822]]",08,03,04,[5.48244],5.48244,0.08
08_03_05,65.76,50,"[1.616, 2.406, 3.497, 4.466, 5.289, 52.638, 53.417, 54.165, 54.84, 55.549, 56.31, 57.203, 57.942, 58.558]","[81, 120, 175, 223, 264, 2632, 2671, 2708, 2742, 2777, 2816, 2860, 2897, 2928]","[[1.52309, 6.25226], [52.613, 59.54392]]","[[76, 313], [2631, 2977]]",08,03,05,"[4.72917, 6.93092]",11.66009,0.18
08_05_01,98.66,50,"[7.89, 8.28, 9.034, 10.169, 11.63, 12.488, 13.195, 13.971, 15.056, 16.329, 25.892, 26.41, 27.089, 27.754, 28.504, 29.38, 30.1, 30.782, 31.433, 32.072, 33.104, 36.788, 37.41, 38.043, 39.361, 40.608, 41.186, 41.792, 42.385, 43.128, 44.047, 48.731, 49.016, 49.636, 50.153, 51.089, 52.146, 55.129, 56.482, 57.067, 70.833, 71.154, 71.575, 72.089, 73.057, 74.208, 74.696, 75.184, 76.226, 87.85, 88.691, 89.386, 90.032, 90.743, 92.328, 93.48, 94.577]","[394, 414, 452, 508, 582, 624, 660, 699, 753, 816, 1295, 1320, 1354, 1388, 1425, 1469, 1505, 1539, 1572, 1604, 1655, 1839, 1870, 1902, 1968, 2030, 2059, 2090, 2119, 2156, 2202, 2437, 2451, 2482, 2508, 2554, 2607, 2756, 2824, 2853, 3542, 3558, 3579, 3604, 3653, 3710, 3735, 3759, 3811, 4392, 4435, 4469, 4502, 4537, 4616, 4674, 4729]","[[7.847, 17.31476], [25.75226, 34.12726], [36.66892, 45.08559], [48.68976, 53.18976], [55.062, 58.08559], [70.66892, 77.23142], [87.75226, 95.62726]]","[[392, 866], [1288, 1706], [1833, 2254], [2434, 2659], [2753, 2904], [3533, 3862], [4388, 4781]]",08,05,01,"[9.467759999999998, 8.375, 8.416670000000003, 4.5, 3.0235900000000058, 6.5625, 7.875]",48.22052000000001,0.49
08_05_02,94.74,50,"[5.624, 6.608, 7.528, 8.4, 9.32, 16.896, 17.592, 19.128, 19.753, 20.68, 28.272, 29.064, 30.281, 31.376, 32.152, 33.208, 34.528, 43.984, 45.064, 43.078, 46.206, 47.142, 47.902, 48.558, 49.262, 50.094, 50.99, 58.662, 59.345, 60.346, 61.022, 61.886, 62.714, 74.96, 75.63, 76.512, 77.346, 78.206, 86.493, 87.11, 88.558, 89.358, 90.442]","[281, 330, 376, 420, 466, 845, 880, 956, 988, 1034, 1414, 1453, 1514, 1569, 1608, 1660, 1726, 2199, 2253, 2154, 2310, 2357, 2395, 2428, 2463, 2505, 2550, 2933, 2967, 3017, 3051, 3094, 3136, 3748, 3782, 3826, 3867, 3910, 4325, 4356, 4428, 4468, 4522]","[[5.54392, 10.33559], [16.833, 21.68976], [28.224, 35.55271], [42.931, 52.02771], [58.57771, 63.75271], [74.868, 79.27771], [86.363, 91.45271]]","[[277, 517], [842, 1084], [1411, 1778], [2147, 2601], [2929, 3188], [3743, 3964], [4318, 4573]]",08,05,02,"[4.79167, 4.856760000000001, 7.328709999999997, 9.096710000000002, 5.174999999999997, 4.409710000000004, 5.089709999999997]",40.74827,0.43
08_05_03,100.78,50,"[5.05, 5.776, 6.697, 7.456, 8.64, 9.456, 10.113, 11.016, 11.824, 24.344, 25.04, 26.36, 27.523, 28.49, 29.544, 30.392, 41.3, 42.149, 43.184, 44.044, 40.551, 52.63, 53.613, 54.582, 55.766, 56.734, 57.46, 58.335, 59.212, 60.137, 76.365, 77.054, 78.46, 79.358, 80.284, 90.684, 89.346, 91.77, 92.739, 93.523, 94.77, 95.564, 96.532, 97.366, 23.228]","[252, 289, 335, 373, 432, 473, 506, 551, 591, 1217, 1252, 1318, 1376, 1424, 1477, 1520, 2065, 2107, 2159, 2202, 2028, 2632, 2681, 2729, 2788, 2837, 2873, 2917, 2961, 3007, 3818, 3853, 3923, 3968, 4014, 4534, 4467, 4588, 4637, 4676, 4738, 4778, 4827, 4868, 1161]","[[4.962, 12.83559], [23.18976, 31.43976], [40.52309, 45.06476], [52.58559, 61.18976], [76.31476, 81.27309], [89.372, 98.35642]]","[[248, 642], [1159, 1572], [2026, 2253], [2629, 3059], [3816, 4064], [4469, 4918]]",08,05,03,"[7.87359, 8.25, 4.541669999999996, 8.604169999999996, 4.9583299999999895, 8.98442]",43.21217999999998,0.43
08_05_04,93.16,50,"[7.576, 8.857, 9.876, 10.544, 11.426, 12.184, 13.361, 14.656, 27.336, 28.877, 29.928, 30.613, 31.304, 32.448, 43.025, 44.07, 45.102, 46.014, 60.392, 61.069, 61.91, 62.928, 63.717, 64.496, 65.514, 66.357, 77.477, 78.366, 81.317, 82.037, 83.166, 84.237, 85.487, 76.756, 79.556, 80.501]","[379, 443, 494, 527, 571, 609, 668, 733, 1367, 1444, 1496, 1531, 1565, 1622, 2151, 2204, 2255, 2301, 3020, 3053, 3096, 3146, 3186, 3225, 3276, 3318, 3874, 3918, 4066, 4102, 4158, 4212, 4274, 3838, 3978, 4025]","[[7.586, 15.66892], [27.282, 33.46059], [43.018, 47.00226], [60.33559, 67.39809], [76.639, 86.52309]]","[[379, 783], [1364, 1673], [2151, 2350], [3017, 3370], [3832, 4326]]",08,05,04,"[8.08292, 6.178590000000003, 3.984259999999999, 7.062499999999993, 9.88409]",35.192359999999994,0.38
08_05_05,119.78,50,"[9.157, 9.837, 10.717, 11.669, 24.044, 24.597, 25.27, 26.012, 42.194, 42.693, 43.393, 41.528, 58.755, 59.388, 57.506, 58.25, 71.953, 72.793, 73.792, 74.854, 75.872, 76.706, 77.595, 92.943, 93.608, 94.207, 94.887, 95.591, 96.352, 97.175, 98.242, 110.638, 111.49, 112.214, 113.043, 113.723, 114.616]","[458, 492, 536, 583, 1202, 1230, 1264, 1301, 2110, 2135, 2170, 2076, 2938, 2969, 2875, 2912, 3598, 3640, 3690, 3743, 3794, 3835, 3880, 4647, 4680, 4710, 4744, 4780, 4818, 4859, 4912, 5532, 5574, 5611, 5652, 5686, 5731]","[[9.08559, 12.64809], [23.957, 27.04392], [41.48142, 44.37726], [57.417, 60.37726], [71.806, 78.65964], [92.87839, 99.25339], [110.501, 115.62839]]","[[454, 632], [1198, 1352], [2074, 2219], [2871, 3019], [3590, 3933], [4644, 4963], [5525, 5781]]",08,05,05,"[3.5625, 3.086919999999999, 2.8958399999999997, 2.960259999999998, 6.853639999999999, 6.375, 5.127389999999991]",30.861549999999987,0.26
10_01_01,62.9,50,"[5.345, 5.769, 6.868, 8.802, 9.721, 11.067, 11.875, 12.832, 14.146, 15.051, 16.532, 17.78, 19.433, 20.586, 22.003, 25.011, 25.896, 26.68, 28.779, 30.547, 31.067, 32.569, 33.683, 34.905, 36.049, 41.296, 41.891, 42.308, 43.195, 52.032, 52.368, 53.019, 53.891, 55.523, 56.756]","[267, 288, 343, 440, 486, 553, 594, 642, 707, 753, 827, 889, 972, 1029, 1100, 1251, 1295, 1334, 1439, 1527, 1553, 1628, 1684, 1745, 1802, 2065, 2095, 2115, 2160, 2602, 2618, 2651, 2695, 2776, 2838]","[[5.21059, 37.0753], [40.641, 44.36101], [50.969, 57.93244]]","[[261, 1854], [2032, 2218], [2548, 2897]]",10,01,01,"[31.86471, 3.720010000000002, 6.9634399999999985]",42.54816,0.68
10_01_02,68.24,50,"[9.208, 10.513, 11.63, 12.814, 16.486, 14.244, 15.342, 21.702, 22.695, 24.39, 25.774, 20.955, 29.634, 30.599, 31.777, 33.618, 34.674, 36.273, 37.188, 38.194, 43.442, 42.251, 44.451, 45.491, 51.951, 52.96, 54.519, 64.127, 62.425, 63.402, 65.146]","[460, 526, 582, 641, 824, 712, 767, 1085, 1135, 1220, 1289, 1048, 1482, 1530, 1589, 1681, 1734, 1814, 1859, 1910, 2172, 2113, 2223, 2275, 2598, 2648, 2726, 3206, 3121, 3170, 3257]","[[9.18976, 17.48142], [20.89809, 26.77309], [29.62771, 39.17771], [42.289, 46.50339], [51.86101, 55.5753], [62.3253, 66.14673]]","[[459, 874], [1045, 1339], [1481, 1959], [2114, 2325], [2593, 2779], [3116, 3307]]",10,01,02,"[8.29166, 5.875, 9.549999999999997, 4.214390000000002, 3.7142899999999983, 3.8214300000000065]",35.466770000000004,0.52
10_01_03,67.04,50,"[10.019, 7.167, 8.349, 11.117, 25.653, 23.794, 24.721, 22.798, 26.842, 37.019, 35.333, 36.285, 37.989, 41.68, 39.521, 40.736, 43.079, 44.193, 45.44, 46.715, 53.491, 52.362, 54.428, 55.972]","[501, 358, 417, 556, 1283, 1190, 1236, 1140, 1342, 1851, 1767, 1814, 1899, 2084, 1976, 2037, 2154, 2210, 2272, 2336, 2675, 2618, 2721, 2799]","[[7.14809, 12.10642], [22.771, 27.83559], [35.268, 47.65964], [52.267, 56.96816]]","[[357, 605], [1139, 1392], [1763, 2383], [2613, 2848]]",10,01,03,"[4.95833, 5.064589999999999, 12.391640000000002, 4.7011599999999945]",27.115719999999996,0.4
10_01_04,64.72,50,"[8.173, 7.382, 9.167, 10.312, 12.68, 11.477, 14.378, 27.865, 26.078, 26.965, 28.836, 29.966, 33.524, 31.279, 32.607, 35.756, 36.517, 37.775, 34.832, 51.175, 52.326, 49.583, 53.495, 54.486, 55.358, 56.679]","[409, 369, 458, 516, 634, 574, 719, 1393, 1304, 1348, 1442, 1498, 1676, 1564, 1630, 1788, 1826, 1889, 1742, 2559, 2616, 2479, 2675, 2724, 2768, 2834]","[[7.35642, 15.39809], [26.02771, 38.77771], [49.484, 57.70271]]","[[368, 770], [1301, 1939], [2474, 2885]]",10,01,04,"[8.04167, 12.75, 8.218710000000002]",29.01038,0.45
10_01_05,67.4,50,"[8.152, 8.806, 9.623, 10.366, 10.926, 12.191, 14.454, 13.369, 15.542, 18.324, 19.254, 20.108, 20.948, 21.98, 22.716, 23.799, 24.88, 25.784, 33.34, 34.053, 34.818, 35.636, 36.371, 37.442, 52.204, 52.95, 53.773, 54.894, 55.718, 56.517, 57.35, 58.029, 58.966, 59.918, 60.85, 61.557, 62.349]","[408, 440, 481, 518, 546, 610, 723, 668, 777, 916, 963, 1005, 1047, 1099, 1136, 1190, 1244, 1289, 1667, 1703, 1741, 1782, 1819, 1872, 2610, 2648, 2689, 2745, 2786, 2826, 2868, 2901, 2948, 2996, 3042, 3078, 3117]","[[8.08559, 16.56476], [18.29392, 26.79392], [33.249, 38.45271], [52.17771, 63.35271]]","[[404, 828], [915, 1340], [1662, 1923], [2609, 3168]]",10,01,05,"[8.47917, 8.5, 5.203710000000001, 11.175000000000004]",33.35788000000001,0.49
10_02_01,67.54,50,"[8.488, 8.919, 9.425, 10.808, 12.409, 12.823, 13.703, 14.626, 21.394, 21.761, 22.721, 23.319, 23.881, 24.592, 25.234, 26.311, 27.209, 28.232, 29.297, 30.072, 30.759, 31.53, 32.568, 33.691, 34.689, 35.576, 36.793, 38.396, 39.415, 40.249, 41.423, 42.234, 43.359, 52.831, 53.768, 55.607, 56.767, 58.009, 58.936, 59.977, 60.618, 61.617, 63.113]","[424, 446, 471, 540, 620, 641, 685, 731, 1070, 1088, 1136, 1166, 1194, 1230, 1262, 1316, 1360, 1412, 1465, 1504, 1538, 1576, 1628, 1685, 1734, 1779, 1840, 1920, 1971, 2012, 2071, 2112, 2168, 2642, 2688, 2780, 2838, 2900, 2947, 2999, 3031, 3081, 3156]","[[8.38, 15.64809], [21.214, 44.40964], [52.55542, 64.25542]]","[[419, 782], [1061, 2220], [2628, 3213]]",10,02,01,"[7.268089999999999, 23.195640000000004, 11.700000000000003]",42.16373000000001,0.62
10_02_02,63.88,50,"[4.751, 5.377, 6.342, 7.207, 7.949, 8.749, 9.533, 10.481, 21.127, 21.895, 23.014, 23.982, 25.129, 26.022, 27.013, 27.887, 28.766, 29.677, 30.702, 31.816, 32.919, 34.424, 35.688, 37.376, 38.286, 52.663, 53.807, 54.894, 56.08, 57.643]","[238, 269, 317, 360, 397, 437, 477, 524, 1056, 1095, 1151, 1199, 1256, 1301, 1351, 1394, 1438, 1484, 1535, 1591, 1646, 1721, 1784, 1869, 1914, 2633, 2690, 2745, 2804, 2882]","[[4.71059, 11.46059], [21.12726, 39.30857], [52.617, 58.61412]]","[[236, 573], [1056, 1965], [2631, 2931]]",10,02,02,"[6.75, 18.181310000000003, 5.9971200000000024]",30.928430000000006,0.48
10_02_03,77.78,50,"[2.667, 3.473, 4.723, 5.869, 6.996, 8.041, 9.178, 10.115, 11.041, 11.994, 12.964, 13.947, 14.813, 15.764, 16.946, 17.922, 18.873, 19.716, 20.586, 21.426, 22.306, 23.394, 36.918, 37.683, 38.748, 39.955, 41.209, 57.41, 58.303, 59.539, 60.978, 61.963, 63.06, 63.925, 64.883, 65.707, 66.818, 67.852, 69.013, 70.033, 71.051, 72.105]","[133, 174, 236, 293, 350, 402, 459, 506, 552, 600, 648, 697, 741, 788, 847, 896, 944, 986, 1029, 1071, 1115, 1170, 1846, 1884, 1937, 1998, 2060, 2870, 2915, 2977, 3049, 3098, 3153, 3196, 3244, 3285, 3341, 3393, 3451, 3502, 3553, 3605]","[[2.669, 24.39809], [36.87726, 42.21059], [57.41892, 73.15271]]","[[133, 1220], [1844, 2111], [2871, 3658]]",10,02,03,"[21.72909, 5.333330000000004, 15.733789999999999]",42.79621,0.55
10_02_04,75.76,50,"[5.575, 6.581, 8.007, 9.269, 10.301, 11.337, 12.285, 13.31, 14.121, 15.121, 16.071, 17.109, 18.525, 35.1, 36.103, 37.485, 38.455, 39.367, 40.613, 41.773, 42.884, 51.933, 52.695, 53.609, 49.217, 50.336, 51.24, 54.776, 55.809, 57.178, 58.459, 59.661, 60.876, 65.898, 68, 67.022, 69.063, 70.248]","[279, 329, 400, 463, 515, 567, 614, 666, 706, 756, 804, 855, 926, 1755, 1805, 1874, 1923, 1968, 2031, 2089, 2144, 2597, 2635, 2680, 2461, 2517, 2562, 2739, 2790, 2859, 2923, 2983, 3044, 3295, 3400, 3351, 3453, 3512]","[[5.55, 19.52309], [35.05, 43.87839], [49.202, 61.92118], [65.85542, 71.30542]]","[[278, 976], [1752, 2194], [2460, 3096], [3293, 3565]]",10,02,04,"[13.97309, 8.828390000000006, 12.719180000000001, 5.450000000000003]",40.97066000000001,0.54
10_02_05,68.78,50,"[40.294, 41.301, 41.982, 42.974, 43.725, 44.709, 58.286, 58.863, 59.455, 60.584, 57.637]","[2015, 2065, 2099, 2149, 2186, 2235, 2914, 2943, 2973, 3029, 2882]","[[40.12726, 45.77309], [57.536, 61.62726]]","[[2006, 2289], [2877, 3081]]",10,02,05,"[5.645830000000004, 4.091259999999998]",9.737090000000002,0.14
10_03_01,73.52,50,"[3.061, 3.428, 4.299, 5.099, 6.258, 7.771, 8.675, 9.958, 11.467, 12.326, 13.31, 14.396, 15.363, 16.109, 17.187, 17.603, 18.262, 19.532, 20.787, 21.78, 22.907, 24.163, 25.157, 26.67, 37.259, 38.106, 39.075, 39.629, 40.452, 41.365, 42.358, 43.533, 50.948, 51.566, 51.969, 52.506, 53.084, 53.954, 54.754, 55.793, 56.577, 60.345, 60.956, 61.77, 62.513, 63.217, 64.475, 66.075, 67.066, 57.937, 59.096]","[153, 171, 215, 255, 313, 389, 434, 498, 573, 616, 666, 720, 768, 805, 859, 880, 913, 977, 1039, 1089, 1145, 1208, 1258, 1334, 1863, 1905, 1954, 1981, 2023, 2068, 2118, 2177, 2547, 2578, 2598, 2625, 2654, 2698, 2738, 2790, 2829, 3017, 3048, 3088, 3126, 3161, 3224, 3304, 3353, 2897, 2955]","[[2.898, 27.68976], [37.12726, 44.58559], [50.729, 68.10642]]","[[145, 1384], [1856, 2229], [2536, 3405]]",10,03,01,"[24.79176, 7.458330000000004, 17.37742]",49.62751,0.68
10_03_02,76.24,50,"[4.248, 5.264, 6.6, 7.687, 8.746, 9.868, 10.818, 11.992, 13.258, 24.826, 26.037, 23.86, 27.13, 28.755, 29.972, 45.291, 46.251, 47.299, 48.425, 49.623, 59.393, 60.222, 61.391, 62.67, 63.591]","[212, 263, 330, 384, 437, 493, 541, 600, 663, 1241, 1302, 1193, 1356, 1438, 1499, 2265, 2313, 2365, 2421, 2481, 2970, 3011, 3070, 3134, 3180]","[[4.21059, 14.25226], [23.83559, 31.02309], [45.266, 50.62726], [59.35642, 64.62726]]","[[211, 713], [1192, 1551], [2263, 2531], [2968, 3231]]",10,03,02,"[10.04167, 7.1875, 5.3612600000000015, 5.270840000000007]",27.861270000000008,0.37
10_03_03,71.0,50,"[48.41, 49.639, 50.847, 57.511, 58.447, 59.263, 56.359]","[2420, 2482, 2542, 2876, 2922, 2963, 2818]","[[48.35642, 51.87726], [56.354, 60.29392]]","[[2418, 2594], [2818, 3015]]",10,03,03,"[3.5208399999999997, 3.9399200000000008]",7.4607600000000005,0.11
10_03_04,73.7,50,"[2.776, 3.585, 4.452, 5.553, 6.832]","[139, 179, 223, 278, 342]","[[2.73142, 7.85642]]","[[137, 393]]",10,03,04,[5.125],5.125,0.07
10_03_05,68.92,50,"[4.848, 5.497, 6.402, 3.77, 15.17, 15.787, 16.657, 18.225, 26.013, 27.184, 27.9, 28.669, 34.851, 35.875, 36.812, 37.383, 38.467, 58.961, 59.977, 60.827, 61.947, 63.097]","[242, 275, 320, 188, 758, 789, 833, 911, 1301, 1359, 1395, 1433, 1743, 1794, 1841, 1869, 1923, 2948, 2999, 3041, 3097, 3155]","[[3.68976, 7.39809], [15.081, 19.23142], [25.956, 29.71059], [34.735, 39.50271], [58.82771, 64.15271]]","[[184, 370], [754, 962], [1298, 1486], [1737, 1975], [2941, 3208]]",10,03,05,"[3.7083299999999997, 4.15042, 3.7545900000000003, 4.767710000000001, 5.324999999999996]",21.706049999999998,0.31
10_05_01,105.98,50,"[3.932, 4.835, 5.323, 6.131, 6.973, 8.384, 9.133, 10.171, 10.939, 11.555, 12.459, 13.231, 14.131, 14.525, 15.395, 16.211, 17.331, 18.113, 19.019, 19.755, 20.731, 21.876, 22.851, 23.651, 24.403, 25.091, 25.933, 26.979, 27.979, 29.323, 29.808, 31.56, 32.333, 34.019, 34.835, 36.155, 43.491, 44.123, 45.088, 46.022, 46.779, 47.611, 48.931, 49.756, 50.467, 51.595, 52.315, 53.12, 53.916, 54.971, 55.963, 56.83, 57.971, 58.795, 59.795, 60.819, 61.787, 63.125, 64.454, 65.667, 66.541, 67.595, 68.835, 70.155, 71.123, 72.355, 73.364, 74.187, 75.139, 83.987, 84.499, 85.099, 86.044, 87.083, 87.782, 89.322, 94.427, 95.923, 96.673, 97.916, 98.691, 99.899, 100.731, 101.644, 102.731, 103.701]","[197, 242, 266, 307, 349, 419, 457, 509, 547, 578, 623, 662, 707, 726, 770, 811, 867, 906, 951, 988, 1037, 1094, 1143, 1183, 1220, 1255, 1297, 1349, 1399, 1466, 1490, 1578, 1617, 1701, 1742, 1808, 2175, 2206, 2254, 2301, 2339, 2381, 2447, 2488, 2523, 2580, 2616, 2656, 2696, 2749, 2798, 2842, 2899, 2940, 2990, 3041, 3089, 3156, 3223, 3283, 3327, 3380, 3442, 3508, 3556, 3618, 3668, 3709, 3757, 4199, 4225, 4255, 4302, 4354, 4389, 4466, 4721, 4796, 4834, 4896, 4935, 4995, 5037, 5082, 5137, 5185]","[[3.834, 37.20271], [43.40271, 76.22214], [83.89673, 90.43244], [94.203, 104.80542]]","[[192, 1860], [2170, 3811], [4195, 4522], [4710, 5240]]",10,05,01,"[33.36871, 32.81943, 6.535709999999995, 10.602419999999995]",83.32627,0.79
